,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.557887945941687,12.722932620955946,12.111729581903582,11.364406368794784,10.654873369499935,9.92434543763462,9.180030875188608,9.141001889821572,9.032141670816042,9.102328319098874,8.968057157189323
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.56209975815973,9.679550555136682,10.703232778102436,11.709188073399048,12.678127601135515,13.583159560919844,14.4384793610087,15.249827353714632,16.09251545443216,16.966308259724748,17.864553970668698
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.271360525448171,2.583481771864279,1.8867378288068524,1.2861306389921536,0.7703732967184451,0.28449809302864865,-0.13958214086968895,-0.5658956973554525,-0.9037998347634553,-1.1390699218654357,-1.2054576945150568
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8684321854796002,0.8556813986809125,0.8393567272102506,0.8522618456515523,0.8675600799059651,0.8752878161528527,0.8833326402741136,0.885443999539156,0.9078568359195607,0.9391262600974473,0.9502268199564653
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.49580796607469424,-0.5175029893164649,-0.5435809824551416,-0.5231154236367053,-0.4973323916190816,-0.483602356171235,-0.4687466763896714,-0.46474608516920635,-0.41928029464085703,-0.3435722159828729,-0.31155896815117246
Operations,0,0,0,0,0,3,0,0,1,1,1,1,1,0,0,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.98025323555044,27.767403451898726,26.65579423853643,25.584124551622754,24.56649615586534,23.622130042105198,22.738468049387908,21.904596018644174,21.049001179986686,20.16895934682237,19.269485575383023
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.818766045327699,-1.8468753921312944,-1.7262332379390997,-2.3966918160823445,-2.433878238263569,-2.817797363297517,-3.3963789446286494,-3.243736386268578,-3.567304497875023,-3.729390679633001,-1006.6357021079243
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,10.690228728636832,9.814060759998384,7.625599496556784,9.876905716786961,8.714364981795308,8.883595713468264,9.804457334139752,5.2596464955315865,5.50651610059204,4.015588587308543,15.858736515900683
Num_Collision,1
Num_Off_Road,0
