,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,7.77583385757887,7.009860501586278,7.021133037692719,7.269103159607443,7.6252577987433,8.048234346149734,8.527754043667617,9.052694800106625,9.613726691750012,9.449133204500402,9.769153972922318,10.073854858542003,9.876072843854741,10.114362182276157,10.705512801328712,11.140902157127057,11.650796568690243,11.90785567887519,12.183686703972528,12.172031101562977,12.513499321415146
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.635777238741316,17.339265429069634,17.99533093802543,18.686437857258273,19.41270314779341,20.18024617397519,20.995478885701395,21.863809154052145,22.78943969751279,23.73831111678938,24.69881583116481,25.68494831605062,26.665804329486235,27.655818128520988,28.697197977232754,29.781710998943208,30.89456254525301,32.04766413565354,33.23761217805326,34.45563019043292,35.68993039163275
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.4316400333864316,-1.6596465803507636,-1.9048516708692793,-2.086081539848685,-2.2544318372091676,-2.4170613987278182,-2.571766921242128,-2.7150616418653875,-2.843196228167849,-2.9245353759464194,-2.922159584497785,-2.805770868983798,-2.62752575798193,-2.519773705055452,-2.4360010142132826,-2.3008578982299883,-2.061621710148554,-1.8010597431639743,-1.6196112246681116,-1.531405943572793,-1.5199123409673518
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9444394862545504,0.9456296082245512,0.942743148192878,0.9532795725858965,0.9623671888710853,0.9695278132345787,0.975642980277181,0.9811273001703833,0.986079530302784,0.9919892244557172,0.9980742399029446,0.9995860190728436,0.9948601133430717,0.9948863749634939,0.9962533991242556,0.9940803286699229,0.9861311289508303,0.9816353048632621,0.9875605416130843,0.9972962607696364,0.9994610856084698
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.32868534619486905,-0.32524551349570036,-0.3335196493992241,-0.302089484243412,-0.27175244945421334,-0.24498126329288109,-0.21936447988646693,-0.19336292524776982,-0.16627435135294005,-0.12632251803912342,-0.062030731433373676,0.02877134814541488,0.10125885086751985,0.10100049956311206,0.08648216425001602,0.10864759616069736,0.1659680587166121,0.19076720956708043,0.1572392338090961,0.07348583710417483,0.03282587933839766
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,2,2,2,2,2,2,2,1,0,0,1,3,3,0,3,0,0,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.494914287853256,19.7908244540637,19.13709734135557,18.449966389577984,17.72937925531411,16.969435585550087,16.1637589234982,15.306859423476178,14.394346343304466,13.457032552046543,12.501297764887367,11.508392217714967,10.514523299423292,9.518723958723296,8.474139935766514,7.381636203211556,6.2525014878320535,5.086311321413917,3.8924372257715634,2.6752493384544502,1.4422948762553107
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.455008772925793,-3.926873973332495,-3.0670442208109856,-2.9249809955823833,-2.779521324817905,-2.625487969616503,-2.4607771217246657,-2.299091626228469,-2.1409759293846626,-2.006586332581746,-1.9158594507457698,-1.8022269181248407,-2.2748232490103946,-1.9911419053231256,-1.6624013206327448,-1.7186591161444702,-1.4533702849624994,-1.9821131916951913,-1.3089480401814066,-1.2528496580211947,300.62697504817675
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,8.890835410240028,10.796753973609928,4.890536743485531,3.4841846677009234,3.714630564236272,4.284444318958138,4.806408826816419,5.25112824781342,5.611061234935029,3.2341580352153088,5.587091498812269,3.9333833440275416,9.600197543991678,8.431864000451819,6.552569197149409,7.866916434321795,5.700225890299568,9.94839381636898,5.016815201278867,2.33801761371391,7.554397999731746
Num_Collision,0
Num_Off_Road,0
