,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.390160200869097,11.748245343260118,10.971841533282307,10.248571048557748,9.429606142650416,8.70697429088496,7.879807877676573,7.24588156759315,7.170675165952071,6.47552543688686,5.964499001154455,5.219052932680834,4.564920485683782,4.649091300312275,4.114405012289658,3.5578279664414816,2.9077936377751765,2.3423958992149068,2.4488949380908953,2.6870123753657995,3.018366701125324,3.424750376474458,3.886569606372148,4.399322242095509,4.950524400299747,5.5345388321068585,6.141878395182776,6.648221406130065,7.194377143737521,7.385257101442085,7.984935282458569,8.338796439997372,8.970067307294944,9.787340902906289,10.488821181741756,11.298427543974555,11.98027982175835,12.134143722671604,12.407595962282313,12.835849187950124,13.362380984428087,14.004828340419,14.673458185480612,14.953625543310824,14.525310357360347,13.895122097582854,13.458864855130042,12.906083748464093,12.434087329132147,12.199031520464358,12.094225955237622,12.085533053991671,12.151688365863912,12.404442421335604,12.81535556149608,12.526147988546402,12.798652531604777,12.418494543835937,12.711946613224388,12.353463139627433,12.655918925395655,12.318873957267297,12.64172239496213,12.29897077946353,12.627330128945783,12.28912907922785,12.620741046942364,12.282783371811625,12.614276250255612,12.29670704347436,12.630529487422637,12.297615220490057,12.642624854914144,12.309688122531757,12.649832852858276,12.320058955220459,12.510963356486188,12.093346138545849,12.45047681516913,12.566270935943598,12.338854597884566,12.559667490743623,12.64477347289182,12.459250871660593,12.565164066847885,12.640088512453293,12.11269295894564,12.393111471043781,12.617683583587912,12.343346775418182,12.60534142710373
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.832408078328147,11.031860252169269,12.164978735449065,13.219833829417134,14.202714962329255,15.09628221541682,15.917328203695092,16.655515081200644,17.365782840077173,18.034966661710126,18.638307106434034,19.190273205875446,19.661943984124242,20.10678386093894,20.524224739824188,20.89459929837938,21.201168878371096,21.45256212059631,21.68617477558012,21.935029588704168,22.20936968087658,22.517535274024898,22.865567663262045,23.258220137621237,23.699229619038586,24.19660031115613,24.750136659349728,25.337929426551234,25.962770289009946,26.649901447714058,27.38779130488161,28.179427975614953,29.023410656841424,29.92251779064804,30.880247353172475,31.894675304563137,32.95915337949922,34.080248504270756,35.25151895419254,36.486250072759866,37.78466582326215,39.13202905373316,40.532617990166294,41.97280644922559,43.36619243311817,44.66842359501117,45.88556052906595,47.087778622365946,48.279473608869424,49.468976207745065,50.66643120745113,51.87212352385666,53.082521951879855,54.296565336237215,55.525378480335746,56.76539823521564,58.01345520637778,59.2615205345709,60.5120075085347,61.76185687618684,63.012051264012904,64.25983945635716,65.50781282193614,66.75298229052991,67.99933073123007,69.24340211047402,70.48895024019467,71.7332008417903,72.97764394947222,74.2192508096927,75.45909609890258,76.69214807706562,77.9260884462009,79.16297425437413,80.40406691898947,81.6438800666588,82.87238816554226,84.06575444811315,85.25498105041696,86.47980786801067,87.71649211635138,88.95875964040374,90.2195641951903,91.47316896587722,92.7236475695218,93.98437334458258,95.21473625956062,96.43268194143448,97.68006888248458,98.9264445752145,100.17420144386593
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.24130230810681,7.100341508413351,7.0103630976079145,6.918477044609164,6.851299719066741,6.732949831678498,6.605932063072091,6.4655680884896825,6.369779857109144,6.2369220530520595,6.099907609223611,6.01121632420605,5.89206985270241,5.773692515177258,5.645216786746032,5.550174186051986,5.452728400076675,5.380710092549486,5.328995636113632,5.263167731598758,5.182560315381755,5.085772723172758,4.970884130536703,4.835432924450099,4.676828219708002,4.507297323054437,4.317708813642764,4.062367724924059,3.758676414926496,3.5124209221559335,3.305866550443137,3.094356395647136,2.9090494429958307,2.6396413408551975,2.2974476501982095,1.8930725156578763,1.4126600676110677,0.9674944961710757,0.6059276332983309,0.347255199653275,0.17047114041071287,-0.060850577012963245,-0.37749982035096424,-0.7550641033649174,-1.2357474300634905,-1.8019526624477487,-2.4193055507128456,-2.9613852743303926,-3.3891700788313956,-3.7016816516154045,-3.898603047538319,-3.975714911990002,-3.929981900691386,-3.7559320797227675,-3.4779670665188207,-3.218274289029628,-3.000934598499393,-2.8293389327495864,-2.702170053584429,-2.61984877570788,-2.5820776249397652,-2.5425627660494707,-2.497359079031664,-2.446041654622178,-2.4068112892538753,-2.359930921070548,-2.3200924178388505,-2.3204728230130276,-2.3643726780763274,-2.452246526876459,-2.5850735619299923,-2.76133667725355,-2.947975567740421,-3.1045542614266255,-3.2432261102796245,-3.3835262401317263,-3.5726606968464827,-3.8607692335497656,-4.1677797246609565,-4.421399513558143,-4.568110719557026,-4.610430523149711,-4.600655212872109,-4.544803760379822,-4.489996673515204,-4.496937102702791,-4.6083617540445,-4.746336715568196,-4.840363532373621,-4.890817244627509,-4.897378586072245
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9919558640180812,0.9918976732742674,0.9931126329828408,0.9934332232168294,0.9938529998994221,0.991953174575169,0.9867035449376436,0.9818460148279111,0.9857018305263414,0.9836265832013594,0.9811473877217829,0.9813898312081297,0.9765837472273087,0.9740214463744847,0.9696006951553654,0.9694208691124925,0.9660523195639377,0.9652269607357087,0.9669525228286598,0.9668861396735395,0.9656338769104102,0.9635845789679461,0.9607923092967315,0.9573076842543438,0.9532362338416225,0.9516094484195272,0.94990229608075,0.9387439429605904,0.9259650500843587,0.9333756570964813,0.9464327544342231,0.9562931873607781,0.9659630523979813,0.9621019208482943,0.9526124665679836,0.9400229388209177,0.9253048632087437,0.9291326959615626,0.9466481288969996,0.968469271358102,0.9834104178807872,0.9843299294377459,0.9790530760058216,0.9711917502177599,0.9542877905790808,0.9306796763678086,0.907836112799849,0.91176831220168,0.9313472782252379,0.9545761339732363,0.9759375557506069,0.9917518117922874,0.9995042728213428,0.997499382302311,0.9874799475197095,0.9830229955058406,0.9845822911708518,0.9884885035539527,0.9926444536643086,0.9961203297591049,0.9985671774693271,0.9991075122993334,0.9992659567207276,0.999174489233459,0.9994128343587068,0.9992999404096562,0.9994523942630068,0.9999199295245785,0.9998704505846316,0.9988182683401213,0.9965385860714664,0.9930221481234186,0.9907954468897808,0.9917064208061386,0.9929705746701859,0.9933444708450199,0.9902309638645209,0.9804289563502798,0.974232614237943,0.9777994637017101,0.9881785507367293,0.9965136941690453,0.999561819800216,0.9998975199741674,0.999552559282905,0.9999807252679462,0.9986470104158356,0.9964166220222104,0.9969761741514062,0.998483649934302,0.9996824701015634
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12658421639423248,-0.12703938662121614,-0.11716355324882133,-0.11441342145492087,-0.1107077892061765,-0.12660528997733203,-0.1625303491889674,-0.18967973841860206,-0.1684989652698785,-0.18021860286779237,-0.1932609726942342,-0.19202603782112132,-0.21513759469573926,-0.22645578376927541,-0.2446926479366149,-0.24540411269817736,-0.2583465034892784,-0.26141330162963516,-0.25495650333986397,-0.25520813644396323,-0.25990616722765686,-0.26740373814733026,-0.2772690721956809,-0.28907092151855335,-0.30222621079489387,-0.30731003510898114,-0.312547001106264,-0.34461545170639657,-0.37760922396343954,-0.3589009372232284,-0.3229009775984729,-0.2924095412385918,-0.25868007538651827,-0.2726901059811716,-0.30418660151174054,-0.3411112347761141,-0.3792240895858912,-0.36974644460115985,-0.32226901814448383,-0.2491330376226864,-0.18139445968258092,-0.1763365816076809,-0.20360519237863015,-0.238299358599565,-0.29888929848975276,-0.3658351267933562,-0.4193251629659968,-0.41070493649930695,-0.364132183887172,-0.29796711974429346,-0.2180501943946185,-0.12817310094834747,-0.031483465690402404,0.07067518876174261,0.1577445823046607,0.1834823978116813,0.1749220166610138,0.15129599578861036,0.12106605060662635,0.08800163998819675,0.05351254134258102,0.04223954151073882,0.038308585708807456,0.04062437771900523,0.034263486674535604,0.037411617143041725,0.03308944849862426,0.012654427666308133,-0.016096025835143503,-0.0486010990620715,-0.0831315010731951,-0.11792800064595065,-0.13536758261297088,-0.12852383021011338,-0.11836147109241561,-0.11518143184397199,-0.13943686099429323,-0.19687321186464435,-0.2255455904137857,-0.20954285667769296,-0.1533073770692634,-0.08342935534667889,-0.02960014185237179,0.014316059147313138,0.02991122249247996,0.006208791556507432,-0.052001428706468185,-0.08458082145408317,-0.07770783856487758,-0.05504907641254487,-0.025198392243091932
Operations,0,0,2,2,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,2,2,2,2,3,2,2,2,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,2,3,3,0,3,3,0,2,3,2,2,3,0,2,2,2,2,2
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07720296738226,91.8695684443687,90.73425026507324,89.67633255837437,88.69300200215572,87.79163297272054,86.96105641121876,86.21093455551679,85.49424598274344,84.81354491724676,84.1976453775897,83.63887982885369,83.15590658674307,82.69968913622547,82.26944020157865,81.8901117887674,81.57383039371622,81.31547535341551,81.07727753117399,80.82223063208247,80.54010248249809,80.2224649249811,79.86311631342822,79.45708050008402,79.0003926592129,78.48659603113003,77.91485707143868,77.30186405816512,76.64719916561175,75.93744289029922,75.18177230123663,74.3723472492497,73.51375187639549,72.59197959971063,71.60522788809718,70.55711151434436,69.45383982237321,68.29916249574015,67.10273697493398,65.85179492917148,64.54378378361129,63.18309099371108,61.76365738000169,60.3015485593144,58.88147419342075,57.55089244996626,56.30768340436097,55.0873661663523,53.88471264666657,52.68912260186265,51.48869825144923,50.28207294313828,49.07240539175668,47.8613342588666,46.638742811388425,45.40641721442273,44.16643893354699,42.926082155919076,41.6823989818378,40.437922588519676,39.19126803793396,37.94738227565974,36.703948572275856,35.46406532242303,34.22268052838971,32.984513157810596,31.74489156420281,30.50403255451924,29.25987391418359,28.01519059806277,26.768801607010563,25.52603128004918,24.28194412848714,23.03730385185419,21.789835886686,20.543710346652787,19.30635273944042,18.10041533697574,16.901220746345288,15.671519063901382,14.43361667001765,13.191242685670574,11.930455716661193,10.677131911916861,9.427324582486511,8.166637413632253,6.935279096198979,5.718580929240716,4.475069050841554,3.234420691101829,1.994363166735954
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6530913161963809,-0.7221561227113682,-0.7923654769864328,-0.8646818207045612,-0.9420822933011124,-1.0166694437813533,-1.0986309705648125,-1.169423438498228,-1.2498781442980231,-1.28331142722665,-1.3192989345033226,-1.3841004603429354,-1.4412344512639947,-1.5170267578893828,-1.5437825494824011,-1.5697510653531737,-1.6206715871887383,-1.6837186049488366,-1.7416449596993004,-1.761802177758483,-1.744953100908461,-1.7178718504156194,-1.6823624424830115,-1.6406513884471252,-1.593964186655782,-1.5433121591289023,-1.486203371917128,-1.4282610403086409,-1.3870069867264476,-1.3453351074466298,-1.2902437246874712,-1.2443294109374108,-1.1905749480130652,-1.1414046271457892,-1.0782277233151376,-1.0132482883865492,-0.9518836262471808,-0.8967283080288553,-0.8453226733669368,-0.8035744791938271,-0.7490579542375002,-0.6919888544397992,-0.6393072100998083,-0.5805663862906059,-0.5378911793127088,-0.5799256341063526,-0.6694182565455122,-0.7567909543947096,-0.7796827619913245,-0.7973464803142747,-0.8044099551960784,-0.7995756495865791,-0.7933746916890527,-0.7903324486184076,-0.7889288671099095,-0.7774085525218268,-0.767674403034313,-0.7600217191242535,-0.7596432223720839,-0.7563168259187307,-0.7555236066818694,-0.753345449414283,-0.7561142377257823,-0.7565662966161142,-0.7601167501471764,-0.7586152059666773,-0.761832629420887,-0.7603784063922134,-0.7591409903164319,-0.7558413596643483,-0.7553166838791796,-0.753611008947793,-0.7572296730386192,-0.7559128484379585,-0.7553597233670502,-0.752532034831809,-0.7538744599667879,-0.7626423927876331,-0.7940625975353193,-0.8008054093695449,-0.7702983175560973,-0.7620976061162672,-0.7576260156529262,-0.7392130309906175,-0.7466761952556684,-0.7501926705696498,-0.7393128311457424,-0.7686416825667255,-0.7833018330417367,-0.7564881216008379,-0.759351640260276,301.24005752436585
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.685617305749046,8.36039224993646,7.932090175509091,7.908135143347324,9.389320656031284,7.238210835166222,8.592888984088766,8.054125976420965,1.1116995234399467,10.098902124730104,8.985318014385394,8.434339842622503,6.543894680707858,0.8658053525875361,5.637970072059562,7.296247797745761,8.844156845058512,8.250887382002903,1.8656159781184425,2.571572269411715,3.3561211189274895,4.07518066294344,4.619216209371231,5.12812064713407,5.512327656794445,6.223005632928519,6.175620976455679,8.269578621412926,9.205323095369717,7.343234740686783,7.195714318440894,6.297242497231859,9.452309531655688,10.015996051994216,7.1499752209569865,8.719595416460733,8.470125834590352,7.3105122177195305,5.198385066442316,5.011805005479973,8.732174563111597,10.291229154675275,6.723785014882909,4.670597718806159,4.929525892780832,6.3597699478067575,7.904445482308399,9.661345194063546,6.381237759331727,3.412290572337638,2.020773424945931,1.1202798803673013,0.9282110080343895,2.5722691141895497,7.762069305743631,8.297150157918285,4.3982442455529,4.135119554673454,3.005116063304773,3.5986619598999168,3.027890910724591,6.116288747259784,3.366032598887444,3.880129439821246,4.273461653366285,4.77486775153977,4.6492250739952095,3.864224344246821,3.433657109896469,3.1977573708421687,3.346816228774611,3.32925746508561,5.080775783085837,4.789199295187533,3.5351415483569064,3.4543918702412704,6.915271040289867,4.841716909882882,8.190304606821105,7.17656959570205,5.357349316226146,2.494513626767811,2.361801561735345,2.1269735996009422,5.764057671725193,6.893339732866167,6.166765550536577,8.353286501058818,4.432690472830007,3.1997925511743466,2.7207734448530214
Num_Collision,0
