,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.976021094227418,10.378650842600669,9.627480940883522,8.927200651626153,8.183135274978309,8.1587851201655,7.565063065881528,6.9143367430488585,6.963136323875393,6.409631188828495,6.312617678703515,6.281044028786525,6.382401897226233,6.482034863461586,6.628675234152358,6.943303074551251,7.300919785633337,7.7958236168084,8.33928585449274,8.912924256676614,9.513501162474125,10.13618681352911,10.776304806977281,11.42161795567035,12.090709897299616,12.655217498560152,13.088557029388246,13.520124398200277,13.901396132425466,14.21910791970343,14.749836723096248,15.18666253899929
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.40335352746695,8.33754864448174,9.168605026696177,9.930656993030945,10.645549023734478,11.319887927396097,11.981493610543026,12.579892895161208,13.163497948406624,13.716050893516666,14.28544783595486,14.884867273569673,15.501914154237696,16.1175386980852,16.764233735112075,17.4410877359708,18.138772121621663,18.865011925950117,19.648073817413266,20.491654837754783,21.39801639335598,22.369413323744226,23.40764156574482,24.512396053448505,25.68689813355071,26.924892354985047,28.211381701357112,29.534102950263453,30.889051410390984,32.2846018919405,33.72670445989598,35.2239037224808
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.290318112989563,-6.769583795980664,-6.218309146380484,-5.688061346116196,-5.220789790103718,-4.757982550646036,-4.331294859730235,-3.9242866057604995,-3.5475485901998978,-3.1699109304741984,-2.8886302453656816,-2.703246404916009,-2.5429151278944087,-2.3561511186954105,-2.2598030447158384,-2.19651331856496,-2.053539143331688,-1.8463737049693023,-1.647596750079888,-1.4620104719569171,-1.2900318352114177,-1.1346081186709682,-0.9999013726028498,-0.8856916636550872,-0.8051251766220637,-0.7631529558068547,-0.7970294400772459,-0.9497158759497382,-1.1805891492612473,-1.3571086636098226,-1.4707920663765686,-1.5549258917521762
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8378211935349025,0.8550314976253838,0.8412720809075476,0.8329964957602586,0.8324626270751588,0.830538546395637,0.8326234397312468,0.8315918695935047,0.833290668658257,0.8318038767571208,0.857821253572037,0.8989126392521819,0.9265942680675514,0.9387059581774923,0.9619132757277468,0.9778216974209868,0.9781511865326928,0.9722000329565565,0.9712451996562745,0.9739349333589998,0.9783261584707266,0.9832601466459697,0.9880710979495354,0.992022998058629,0.9956501974025798,0.9983102492816284,0.9999861624609281,0.9975345449732653,0.9924870364992348,0.9952141080399464,0.9986769735332761,0.998787240572613
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5459447294953506,0.5185760677745294,0.540611954996821,0.5532782645750053,0.5540811984927164,0.5569611503067539,0.5538395143090703,0.5553872184575185,0.5528351124223886,0.5550696448301102,0.5139481461393738,0.4381279116795422,0.37606257775051033,0.3447189058959143,0.27335480602820167,0.2094390795738466,0.20789482024496242,0.23415186507749677,0.23808141915034728,0.22682756795195871,0.20706986176629108,0.18220725566712798,0.1539983941370808,0.12605701615843995,0.09317019057726487,0.058108916521073216,0.00526069260328276,-0.07017714432050208,-0.1223498360479758,-0.09771836653492483,-0.051422782250828275,-0.04923462266886182
Operations,1,1,1,1,1,1,0,1,1,1,1,2,3,2,0,0,0,0,0,0,0,2,2,3,3,2,3,3,3,3,3,2,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.266371284479717,29.252860572661106,28.34022562056699,27.504845129183433,26.730811102888943,26.002591005331727,25.296389964406913,24.6598878157378,24.045501993100892,23.466521537940256,22.880868241503652,22.27247365351369,21.648630125023516,21.02606226754718,20.376451497104767,19.697946448294164,18.996642705568487,18.266649647586846,17.481990976545823,16.63891735804521,15.735036970496715,14.767921608353232,13.735473758148208,12.637806999293968,11.470675930858445,10.239362041734697,8.9546922938195,7.62368161928265,6.2550255602883125,4.851482147434944,3.405747381031532,1.9066291444344585
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.3174983407609302,-2.050803113488097,-2.4131164283319526,-2.812750728895523,-2.8625688509446743,-2.952333456287821,-3.6954539300223583,-4.3801046608606065,-4.448090781440158,-4.799196258199218,-4.2541772131234294,-3.791420714811606,-4.045781003797094,-3.0776849083289464,-2.794550221685033,-3.0927944293564194,-2.7830122208803747,-2.1573489280882354,-2.0218727031075323,-1.8334035365650516,-1.6849888066891499,-1.5554769681536857,-1.438892108124434,-1.3247765383332686,-0.9045873783192744,-0.7790898670952657,-0.7403423229193615,-0.6689893254631496,-0.8227171625252327,-0.6793979395935827,-0.6376436080706469,301.19626283313374
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,5.813663326650331,9.793174447239672,10.046738545609967,10.319779604104752,8.990660009174855,6.4681023709881735,8.561043320699273,9.044844359427353,6.725327621847976,8.652594300204674,6.582740722358125,5.144902787880041,10.050836125392703,3.0464647161848606,5.62981966416421,9.687819334832346,9.206726205804822,5.047886196638527,6.375040556460396,5.981336186525647,6.062847926769302,6.239824344265237,6.403349557474504,6.453338092439874,6.693734887812113,5.645097084755862,6.000241387557206,4.721828956455163,7.766754210403011,6.821442861546318,6.826235192674362,8.480548252579482
Num_Collision,0
