,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888208191818,14.866855100336492,15.128554177199625,14.8384956659883,15.05436491784685,15.017863565726797,15.15931159199934,14.632952953306576,14.194565599448278,14.09415618744518,13.648321924791217,13.074276065128323,12.51061131744116,12.390438870776507,12.46400293912971,12.469838489811059,12.380498174776665,12.51007530988125,12.369586801886634,11.819920465332853,11.792913240050522,12.07364061095825,12.222180280192562,12.407590238608273,12.810803563477968,13.30925930688297,13.620847452203277,14.079380579108545,14.600190024261048,15.016063388901166,15.306105887014326,15.14832864850054,14.967747676871415,15.002829056487583,14.515169058543641,14.54989416504095,14.729755563569144,15.009571510702912,14.7253873583325,14.906480752759578,14.960172620845565,15.03724472725608,14.472518560470071,14.549549967349718,14.709057547426262,14.926148191301145,14.689404803121253,14.316665891676905,13.877376335695248,13.379964913351074,12.834228625401797,12.2542992889443,12.395087035653376,12.494396454894556,12.22698221717641,12.405761219518876
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282205572,15.724237937472518,17.195889442432986,18.663211150595664,20.133500668111633,21.608197720858026,23.091774820234416,24.5293232954504,25.91874409067431,27.302255928104245,28.6758831293935,29.995449528815758,31.248573191310804,32.471472018436394,33.685313036620926,34.906250288320706,36.11131544106262,37.32510776517369,38.531189651444905,39.71217254912611,40.85832163898426,42.02399580824012,43.20410302745742,44.41587590171892,45.6672622172818,46.9597621674502,48.29835189259118,49.68461848327693,51.110937140626135,52.58561635028134,54.102410495132645,55.62775118924261,57.1317408931075,58.62631576281859,60.104234432025194,61.55609912215054,63.01970104530638,64.50722693044527,65.9914566272388,67.46959478594884,68.96410095711153,70.46184381385073,71.9413739521791,73.3895009628137,74.85326789944212,76.33333556172414,77.81517102530067,79.2644274666917,80.67076976335098,82.02684090965734,83.32554453097478,84.56183120250773,85.76946071871123,86.98945274692446,88.20749813051444,89.42852983397394
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645110387,5.371685422666293,5.087250266499887,4.785098844387194,4.5216416162666695,4.222468319781656,3.9318825607048282,3.550137616283211,3.1687738193208173,2.890292169837518,2.6993095860871845,2.4752519934219537,2.235416130693983,2.014065109016159,1.7493308972106383,1.482134960209901,1.176546694003309,0.8900223315267144,0.5823273375493961,0.31548901502896654,0.03201124004069769,-0.2357045645666766,-0.5352458127970606,-0.7466790732464484,-0.8970607243231778,-1.0934520868957187,-1.218826160599899,-1.2659429511589813,-1.3788324237961318,-1.5072508600689258,-1.5613643301451683,-1.6209386079253916,-1.5765073102453386,-1.4753348708115246,-1.4588455183559015,-1.4670558754746408,-1.4359798694475572,-1.4302832298088268,-1.3285044389055143,-1.2170617796195298,-1.2009509017441908,-1.2640946393100987,-1.2603775725203403,-1.199080791174076,-1.218090864353791,-1.3061330898613857,-1.326653271617969,-1.3565247661070046,-1.435169190845929,-1.5609546896761266,-1.7288542011383459,-1.9334751619285344,-2.1797079636533034,-2.426745295815161,-2.632683826457377,-2.796106400096109
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805639242,0.9753094721409822,0.9791564243795965,0.9799726495144508,0.9823606237471301,0.9813579866688715,0.9807281981260146,0.9710990862517546,0.9676834927719067,0.9767221903845678,0.9858837045135852,0.985290868072943,0.9812799926602993,0.9823562105184122,0.9797727112433822,0.9774905415365778,0.9734874488575118,0.9727334811946673,0.9713729919232041,0.9729565400676266,0.972305459227221,0.9730239623380423,0.9714804870492268,0.9804111027784578,0.9881661551073494,0.9891852598212305,0.9950760203044666,0.9983848233160353,0.9972904008696871,0.9983022842728395,0.9992481561261034,0.9993637072611654,0.999947634348405,0.9989920396141061,0.9998022003284055,0.9999774623904066,0.9999077648879486,0.9999489148872815,0.9987011673307394,0.9979886526377276,0.9996626037944056,0.9998523460164542,0.9999990636692102,0.9996940333574257,0.9999963209245398,0.999287474978041,0.9997941592243755,0.9997521805137543,0.998995745643767,0.9971633495049973,0.9941386212332202,0.9899704224209697,0.9844119075760227,0.9822804498452475,0.9846725100523342,0.9887878418401674
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308115348523,-0.2208425537619023,-0.20310759856825536,-0.19913213252417902,-0.18699626977870312,-0.19218871455217917,-0.19537707491028863,-0.23867669488453908,-0.2521679159147002,-0.21450818821287967,-0.1674315417553389,-0.17088564975464293,-0.19258654159780478,-0.1870194526136389,-0.20011355352097507,-0.2109792435443069,-0.22874043568397176,-0.23192579538055658,-0.23755948847007313,-0.23098824892109332,-0.23371370083275567,-0.23070407173688126,-0.23711951265679726,-0.19696210180826224,-0.1533872546868155,-0.14667147559223895,-0.09911464985068895,-0.05681324292987456,-0.07356532017995096,-0.058245593958947885,-0.03877012353065772,-0.03566764092591011,0.010233697329344616,0.044887690825529514,0.01988869574604832,0.006713770270339554,0.013581668409544407,0.010107799748118106,0.05095074456981355,0.06339281667770488,0.02597457554974002,-0.01718389261467434,-0.0013684519366697514,0.024735393054532793,-0.0027125886869798117,-0.0377431099938907,-0.020288893040874282,-0.022261571328046563,-0.044805135706233616,-0.0752678842799138,-0.10811291214518251,-0.14127477740788316,-0.1758783563220221,-0.18741696255093387,-0.17441343969785048,-0.1493271704314524
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,2,2,2,2,2,2,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,3,3,3,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526419324,87.00207924506236,85.50756674527172,84.01552622521773,82.52503598645535,81.02637517280468,79.52003898705905,78.05008068235351,76.62871152445624,75.22417230756623,73.83835552756696,72.50312929498673,71.23263486823913,69.9941763796493,68.76085590263146,67.52057750748946,66.2930970514296,65.05913134487358,63.83163190389756,62.63304429025912,61.46840355203729,60.28605894616881,59.08765503874023,57.86429154980005,56.605677625373794,55.30315912397316,53.95930926831247,52.57284939510286,51.142236375669334,49.66239109378455,48.145210068232046,46.619185651529506,45.121408525906745,43.63755512702529,42.16486358858261,40.71660828397936,39.26009434879578,37.77816130646264,36.308569588906444,34.847522729856124,33.362154402293754,31.865972126425973,30.395510360215077,28.963919424314447,27.508616864693266,26.029220118545044,24.557447693307125,23.117905923661482,21.714913122325996,20.355215816281955,19.046060577850735,17.79304071709992,16.56216866893421,15.319204504976675,14.084241568911116,12.852376193339461
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530351271427449,-0.5095739808691206,-0.5054875002093553,-0.5079594799460097,-0.5095097612376236,-0.5013391863493268,-0.49366381425437567,-0.5300416952944573,-0.5786308421027258,-0.5954607831099992,-0.6141832200007258,-0.6647737674197884,-0.7295055732523821,-0.7615415114101722,-0.7666795229821588,-0.7597216048580009,-0.7725195439401489,-0.8766953830230397,-1.014660542988452,-0.9262569233130589,-1.1406740525047008,-1.2859058357818443,-1.5630663983936985,-1.2519801488012177,-0.935674554525658,-1.0176808586576764,-0.656150144339307,-0.6135401267903973,-0.5693869805664633,-0.5201547181152293,-0.4828189744474898,-0.4739755832974595,-0.5022228743772388,-0.5161466011185425,-0.5273084615573325,-0.5517446953967422,-0.5434860648164204,-0.5180669576668606,-0.5304082824437941,-0.5389531409496868,-0.5146316724376305,-0.5038177241322188,-0.5295382337891041,-0.5684090640993702,-0.544697440378819,-0.5206032538517746,-0.5282275747620808,-0.5604582303543637,-0.5970071986645102,-0.6403026939559595,-0.6908447615687798,-0.7469801392491853,-0.7691279518342888,-0.7570358360424656,-0.7650370639344413,-1000.7681346244284
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134506281351,6.235911544055087,6.970716165190041,6.377252092957285,6.732475844690124,5.094017917860054,7.096774463770624,6.378548885016197,10.873963936344575,5.258926835489875,5.670570129669324,9.42543276851917,9.170487066791145,6.8512856473146435,4.9438544792838135,6.92743410920432,6.681694970076166,5.793230679498792,7.194063596600714,7.765706873360729,5.8673432256315055,7.249647532295316,6.346588784028307,5.789433434123413,7.7198768575282095,4.984845112718364,5.016968147963262,6.682717710785864,7.7346606562545235,6.462207193725575,3.6929885483769316,6.208612631387521,4.721016358184546,8.252357961431333,8.04983647767931,8.505187808506435,5.395666812787223,6.551180725006915,4.678391912315598,9.477198405119331,5.071077193577828,5.746260606043444,8.831058887818108,5.185770522911785,6.496146190544831,6.181664574984906,4.451651688739356,5.995956164979185,4.908360412193421,5.049039727247336,5.4725394330913595,5.80277976378608,1.44711731565743,5.327688611181194,3.8480649037083676,2.172205041911386
Num_Collision,1
