,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.664885205472912,12.989784211301567,12.91268979005648,12.910949732070508,12.462759880844615,12.531593976007505,11.948940753346262,11.765614810466506,11.295317895388344,11.256843027915407,11.438001987801043,11.07412670883933,10.395463126324026,9.939961165678735,9.274658600500198,8.784383508432201,8.052688407233529,7.43709141894878,7.384145299006876,6.903015051717236,6.214431723104361,5.672269389043163,4.942227359756254,4.882559157456427,4.374781517254659,3.7904148836478235,3.9521198723442628,3.3992417522709033,3.5278057043006577,3.8030777216172793,3.41023681072917,3.707106094950045,4.065263952840093,3.7599135888366635,4.073013327631138,4.425036740435314,4.144854787696399,4.452783150833016,4.724656870443499,4.509822064764665,4.717120917119251,5.109250496689403,4.909782875660808,5.218649388600777,5.528740727028693,5.272031964643178,5.625929117219252,6.0105442318010045,6.14218970978008,6.7660151050091795,6.635342175371717,7.042070151133427,6.743173976772911,7.082634240814219,7.437520793966035,7.620540820720204,7.994784038774653,8.491028360081463,8.954528849948163,8.953372597300001,9.347661975929737,9.66644663426018,9.915254961188408,10.039472458044765,9.749213520904252,10.155467776677352,10.619371906785497,11.131648919841743,11.679060825377437,12.095027679314045,12.00674864557046,11.621795466230028,11.203241112029982,11.334050309481006,10.946253319166294,11.145102335162466,11.564310436712184,12.029955276535315,12.367109366939019,12.138917872293463,12.591935496421158,12.36809418089003,12.756479197530112,12.471357765530737,12.676573293167968,12.946698519936243,12.597225991670724,12.703272159878125,12.339059529911685,12.612595424931547,12.338077179146023,12.499745896730921,12.740844325378898,13.0298504677451,12.705462515379958,12.86029142596617,13.049563217464227,13.287705757249256,13.69443108319916,13.988601704444848,13.979461103687813,14.233001996447696
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.777180212915212,11.053429652215128,12.292730426145072,13.549363105878161,14.806410325381576,16.0474832299556,17.262350982361472,18.418020996801076,19.525128155888233,20.626887103311176,21.7516012753315,22.877618276864222,23.934649301371103,24.925941773964272,25.873436178194744,26.756146983822074,27.591475371169754,28.347343482365165,29.06665809456496,29.752779784948064,30.39160389336232,30.965540487329598,31.485211556373745,31.941118261730598,32.370115137115405,32.76249355958813,33.13771977046016,33.48448464734523,33.781697670583206,34.10254563531792,34.44517693936677,34.79460512590492,35.17132475018323,35.546502939603265,35.91991594798335,36.322505286405104,36.72956228031027,37.13610385171919,37.58856590895038,38.05221745582155,38.49472247280982,38.959524110390824,39.445972361418285,39.92379480119914,40.390175007405226,40.84956119933376,41.325523335149214,41.82975934727533,42.39303403787494,43.000243695489104,43.62966012162633,44.27575050143078,44.92015018677177,45.57359762597363,46.25244466555513,46.9807047668274,47.75442261379275,48.57692242293552,49.43858866033747,50.31717338982958,51.21409832878232,52.14150231345682,53.107468339016954,54.102133464856315,55.075193245702884,56.05981603848126,57.09199590299631,58.176262125394246,59.316114471017514,60.50433427587332,61.71217897894004,62.8905960603256,64.03349864770323,65.15700475730296,66.27301538634497,67.37361913397201,68.50917390451357,69.68973283852674,70.90951016095707,72.12854228098605,73.3583854353316,74.60250144385405,75.85811266237477,77.11883034038587,78.37608824182016,79.65218455312215,80.91315492397214,82.1645784563941,83.4151244653798,84.66176362568994,85.90932027229964,87.15172745886952,88.41336736074295,89.70229712142199,90.98156859558652,92.25099005642744,93.543780675198,94.86084221881573,96.20418963334616,97.58729031125377,98.98788949217816,100.39655665101607
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.088120754322624,-12.714065139279048,-12.331310605820985,-12.039639954658808,-11.86416436120251,-11.745339831974047,-11.578804804339235,-11.325281356618632,-11.01491336797884,-10.784186855594147,-10.65514783063148,-10.549943673059401,-10.372328520484727,-10.164805184421974,-10.003372245205147,-9.831014288201779,-9.717466931209735,-9.569457263262164,-9.39389365416206,-9.201725906264494,-9.057150836277131,-8.915227204876148,-8.813279712615628,-8.63704369457354,-8.463345329539584,-8.358783808351912,-8.262777606030319,-8.14475201465819,-7.968474210478451,-7.787580950056396,-7.681696005670224,-7.615049190788746,-7.515818449869897,-7.407155818773484,-7.285268901681276,-7.145011542384363,-7.007383410159911,-6.864489867808512,-6.800493912858045,-6.754110298540099,-6.624607286734065,-6.460575659770401,-6.339809731557614,-6.170331254097567,-5.903493507330451,-5.616346695957677,-5.348840298697448,-5.054093983376389,-4.823147502748654,-4.602889829798846,-4.360123384979436,-4.130663852812848,-3.8845642090799575,-3.6544545752635202,-3.391234666536251,-3.204165639827987,-3.111719749855411,-3.0433734058599917,-2.8978777150392028,-2.7049542470588417,-2.515392765303182,-2.2870746019843695,-2.1341045435500368,-2.02391341940088,-1.856603392683674,-1.7055069893907977,-1.5815205920459046,-1.4857186952367005,-1.421797874162966,-1.4261854625739108,-1.4627935189961971,-1.4106430659542346,-1.3476272475097193,-1.3784970655116215,-1.4344927961377993,-1.4027536472822686,-1.3643402691878257,-1.3651374849346243,-1.3423826386106228,-1.2200516048225,-1.079329467679091,-0.9804205183270501,-0.9245629147690292,-0.9131080084831017,-0.9467500089161259,-1.058860395295844,-1.2566900050534302,-1.4483951116130573,-1.5446989796310389,-1.5361465054085848,-1.4897393580332503,-1.4975230166613849,-1.5546170921160403,-1.5271042058880833,-1.3918092633096357,-1.2250052295018377,-1.1400160156176422,-1.1499753686390497,-1.2652669984286773,-1.3161144725505862,-1.2641460640944249,-1.1709123533437609
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9777509995145536,0.966558676532001,0.9609753267848267,0.9698932191656149,0.9838738406240443,0.9912051226456593,0.9904753007233261,0.9826943001291256,0.973099783143754,0.9768808342149342,0.9876087303238299,0.9921495840267828,0.9888998887170322,0.9845639407731832,0.9831390734025367,0.9824183581908352,0.9846582584072059,0.982621572648872,0.9780736975573443,0.9730911065473434,0.9721712117924912,0.9713484403148603,0.9733702065859068,0.9632867266734262,0.9549542425701499,0.957392854352846,0.9602251234502442,0.9569104355514175,0.940931420921465,0.9284619300826857,0.9350870360412524,0.947616710772451,0.9520356037196434,0.954433126957087,0.9530953006670178,0.9515191520926406,0.9499548507051916,0.9488772663643765,0.9633528112788046,0.9743803713573723,0.9703904937681217,0.9639423890854759,0.9658811741816714,0.9591743113575544,0.9361778349523169,0.9138338519232263,0.9009174575468751,0.8903818794217011,0.9042985160384558,0.9175737601161584,0.9243396558515191,0.9306500956706782,0.9329255404804622,0.9361610438040706,0.9355044290076335,0.95103443209118,0.9733935043856198,0.985722150186965,0.9855861904694958,0.9821624567223356,0.98005477299505,0.9766435918585087,0.9844719904249772,0.9904660537485646,0.9880838581530913,0.9884314608431146,0.9909411120254487,0.9940265291758742,0.9968419917742659,0.9995459212516936,0.999999272516991,0.9996385188135501,0.9992187932095387,0.9999997474482398,0.9997138363910072,0.999979684960874,0.9998063495251024,0.9999740021808343,0.9998628488162714,0.9977661194481132,0.9957665949823015,0.9965257839286874,0.9982241763925626,0.9995764969349376,0.9999902708784082,0.9984056885681508,0.9933149573067764,0.9910420518160022,0.9952181396214315,0.999412826496981,0.9999860428430981,0.9999905192809556,0.9996587246564212,0.9999879855560645,0.9977386565523093,0.9948287128776933,0.9973769562162556,0.9999984462143194,0.9987783582294761,0.9993332444491867,0.9998655423314478,0.9990040250257672
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.2097688798375286,0.2564455591752499,0.27663409282081564,0.24353058004398645,0.1788638189676515,0.13233444313935638,0.13769051767292012,0.1852347496927292,0.2303840533665013,0.2137845545018027,0.1569362793880134,0.1250567987575318,0.14858334393679978,0.17502527397258866,0.18285940596316475,0.1866927140775017,0.17449387998003874,0.18562016314252505,0.20825907458380896,0.23042069863288456,0.23427149839858716,0.23765985672361306,0.22923882945720414,0.26847473291689095,0.2967530869212168,0.288788715905089,0.27922699062763123,0.2903832266726102,0.3385971959758569,0.37142757623409434,0.3544181640768224,0.3194097203668056,0.305987269751822,0.29842487524822225,0.30267036169147277,0.3075895043737713,0.3123872302474562,0.31564526509496077,0.2682375085651219,0.22490640700849165,0.24154148630092703,0.2661110116552581,0.2589856315733283,0.28281555903408373,0.3515267576501007,0.40608827990864116,0.4339904776458515,0.4552143547796788,0.42690068387231084,0.3975655854652091,0.3815707019941326,0.3659103707578638,0.3600693487638701,0.3515714721982901,0.3533149633218235,0.30908495430383987,0.22913988221146145,0.16838005413583446,0.16917405580001557,0.18803432826254413,0.1987275570463773,0.21486575921191067,0.175541733125441,0.13775701931932782,0.15391650092599482,0.15166821425581026,0.1342971053216231,0.10913871583707084,0.07941060027171666,0.03013223040372394,-0.0012062195027345692,0.026885529644242668,0.039519657094579726,0.000710706308209333,-0.023921649783709482,0.006374140377440574,0.01967901037371754,0.007210753250863954,0.016561508295142007,0.06680397354539291,0.09191783459891337,0.08328482433982232,0.05956923421859741,0.02910028823360222,-0.004411139141753216,-0.05644538098690383,-0.11543567728669013,-0.13355018357279938,-0.0976772981222194,-0.03426371598813043,0.0052833813984552395,-0.004354463021403017,-0.02612344193052095,0.00490191223137635,0.06721289475385599,0.10156688453483341,0.07238236807950843,-0.00176282981222838,-0.04941448302301837,-0.03651118374775125,0.016398087029887355,0.04462015219960736
Operations,3,3,3,0,3,0,0,2,3,1,0,1,0,3,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,2,3,1,3,0,1,2,0,1,3,0,1,0,3,1,2,2,1,2,3,0,2,1,2,1,2,0,0,2,0,2,1,2,2,2,1,1,3,2,2,2,0,1,1,1,2,1,3,2,2,0,2,2,3,2,2,3,0,3,0,3,0,3,0,0,0,2,0,0,0,0,0,3,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.10609698031324,91.79328866122925,90.51661113588521,89.2340984932606,87.96510681731785,86.71870751555974,85.4926571697997,84.31513532247396,83.17943610181894,82.05848782310923,80.92639549752633,79.79573068484572,78.72534293997715,77.71694522853943,76.75732640060643,75.86091845597306,75.01815517366447,74.2505862347846,73.51641788892755,72.81360356009678,72.16303273526023,71.57735104318823,71.04988096148465,70.57823697570987,70.13385645236994,69.73299630832976,69.35010856808957,68.99344753696886,68.68063669633946,68.34417919944414,67.99321909225431,67.63914973429097,67.25496137341672,66.87152622104082,66.48876601461718,66.07546485287071,65.65810214287305,65.2409740127764,64.78475722370807,64.31885641086245,63.86721102350679,63.39072423845331,62.89627414483345,62.40681003867807,61.921922620682146,61.44349671926233,60.950849436993686,60.42925469341337,59.853453134982345,59.235010757142625,58.593851143495655,57.93741477695789,57.28263479464712,56.620272463403374,55.9320901199059,55.197942231032904,54.42168950670357,53.597484325466766,52.73195486438878,51.848600216366975,50.947546698714895,50.01590637546996,49.04763897721197,48.05158190395809,47.07677087005599,46.09102573347011,45.05826634952124,43.97377195774395,42.833879040856786,41.64565904627572,40.43783122265415,39.25940020336097,38.116574925597675,36.993018863165524,35.87697897682243,34.77638185255099,33.64087563864184,32.460317248668424,31.24059464697496,30.02215637062878,28.793693009346747,27.551092736971963,26.296658942216062,25.03641385252016,23.77873196758177,22.50080168546155,21.237512054069533,19.985427587174332,18.735245861120834,17.488577542400545,16.240798738133712,14.998437142263722,13.737229531900711,12.44810805910285,11.168476584630328,9.90104044714447,8.610957779214592,7.294369569885951,5.947971632437247,4.564022280309003,3.1662354497699985,1.7718720107762507
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.630961779657653,-5.68719168091603,-5.723322474655944,-5.717487357375404,-5.7310083240572425,-3.1942218906938695,-3.004180675399181,-4.401221972683022,-5.864300779344973,-5.487212112808043,-3.0989086790427436,-1.7850224097528313,-1.9021049988155703,-2.078418672470648,-1.596064091347344,-1.103592055366633,-1.15723671769139,-1.2324310611201525,-1.2658316541429429,-1.2971856711692311,-1.3494291751634506,-1.4143183079279993,-1.4725299182964164,-1.5283560142252384,-1.5556194766600555,-1.5991398559598196,-1.617112259759807,-1.6433389688792914,-1.6871891593706039,-1.6635425031046935,-1.6490398928101513,-1.6459306420366602,-1.6158116391257522,-1.6165648476241046,-1.6172397935763598,-1.5866988382535112,-1.5826372900023529,-1.5828718699033573,-1.5437832109316645,-1.534099187154382,-1.5483546126443386,-1.5235132149465187,-1.5055499063801392,-1.5105358938446116,-1.515112582004086,-1.5215740985801816,-1.507352717731358,-1.4784052564196841,-1.4241984415689686,-1.3815576221602868,-1.3588403863530303,-1.3435636334622245,-1.3452200176892504,-1.3376376687562441,-1.3118176565025266,-1.2658521111270105,-1.2237472756706609,-1.175794818763194,-1.1344705389220167,-1.1166453519781925,-1.0989464823479196,-1.0683596767550654,-1.031732601742,-1.0039429267461273,-1.0251889660979003,-1.0142548634141235,-0.9672406160511287,-0.9155056082227091,-0.8601070831128368,-0.8117800054189317,-0.7921721763784291,-0.8215689807068216,-0.8571747222367065,-0.8764439375678492,-0.8839601136569044,-0.8994028757285619,-0.864493786090847,-0.8194416100265869,-0.7802773983065343,-0.781561723653823,-0.771536638717965,-0.7573997276252165,-0.7455662052440992,-0.7397549103040966,-0.7423181150616109,-0.7220697178797799,-0.7367103686079837,-0.7479155331047984,-0.7498182739465022,-0.7533316812797111,-0.752221195733167,-0.7576384041300095,-0.7387923896369895,-0.710878527202139,-0.7203685255274781,-0.7325638625141426,-0.7099173320701215,-0.683411790671359,-0.6536020625512968,-0.6160506478717549,-0.6022131694609958,301.39436343899376
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.026823432220937,7.814008407856922,9.727271479037135,6.049561721700004,5.776541588969151,7.3590353850398165,9.178272688419591,5.664513643651861,8.177269525741083,7.667466463741232,4.807820342638024,10.895656694510551,9.117867329984138,7.946615476648283,7.34232904407421,7.980047354422401,8.099329823844442,6.181430252427398,7.6244678492918645,9.322487893752248,8.154940317869901,8.900153731620096,9.232018321168733,7.451963313450696,10.352221328510305,5.865079006587347,1.9625763513332963,8.75113936829804,4.693978558710957,9.08516386924237,6.901085866897217,3.2986372445366974,9.0087932006457,6.28812266894709,8.58888191499314,8.352900175311193,7.909105225876119,8.28439529971207,7.390419910027153,8.932245258703476,8.116682954864723,7.725674803296453,2.0141474139601634,8.122336954734324,6.471462435107044,9.742363524870155,4.920116053617777,9.101977147748293,6.979744929183363,9.21885482335157,4.890832387987842,8.428126314483318,6.825677421085155,7.93564000339339,6.884730683598237,6.279761858357111,5.47809370671894,11.507355269790612,9.09869587998821,4.547132263339531,7.147855458632673,7.2193496594505,4.90821801704498,5.957950403638222,3.3835036450174787,5.210468496770044,4.9057378208957685,5.173173754723505,5.48508430975671,6.158370509092544,9.79550691518101,7.617392569144201,10.00184844381829,6.111522926395051,9.904981903093006,5.121719324194453,7.164780274881679,5.381569095883304,8.220897676805016,4.069312412431127,8.457920681473338,4.101771982527743,4.179926655124002,2.9361871321136097,2.078444419644717,5.189551632316724,3.8451140069212246,9.604150652248924,6.639278720259598,4.452191416022894,8.340443147688239,7.937627596750995,6.357779595847687,6.712478736044243,4.908629931597809,10.540806095042232,5.455126427014924,3.2001847635059715,5.390740583348422,8.855264899068453,4.363692827861384,9.837907134252552
Num_Collision,0
