,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,14.355650426735767,13.515381586984677,13.437046535890756,12.814312702535174,12.922106986577163,12.457391577671121,11.93037364568706,11.220474198418888,11.2613852586482,10.585565821504751,9.983883173600333,10.00595990631543
Xpos,1.0864682443111637,2.313478940775386,3.4605141988687986,4.544446390320371,5.61460274490323,6.612224453907473,7.599485299095978,8.571074865442535,9.483537779012401,10.34442969721945,11.230090557779667,12.090351789694965,12.925268266468091
Ypos,-11.628455452366097,-10.82100545436871,-10.030200453603683,-9.229109217115866,-8.467881359076799,-7.657419613838057,-6.860544487350092,-6.125866047945538,-5.413511213444548,-4.690373103444043,-4.051447539526168,-3.4928843097031836,-2.9434089880490886
Xheading,0.8297603915606112,0.8334499798618444,0.8241838762702657,0.8134895834502075,0.8116131427805336,0.7889412798970898,0.7838442924696054,0.792881889874257,0.7876562495175293,0.7771891211869888,0.7980679448734654,0.8178495240626762,0.8284127562534328
Yheading,0.5581197833773509,0.552594906842518,0.5663222917174631,0.581579485210756,0.584195263987911,0.6144685971425569,0.6209574262079677,0.6093753430435355,0.6161149507973164,0.6292670894847402,0.6025674695546078,0.5754321471645932,0.5601181172543792
Operations,3,2,1,0,1,3,2,2,1,3,3,1,0
GDistance,37.412646260100885,36.01689992568667,34.708825301362694,33.46672394328412,32.25504702382118,31.11313157912255,29.995410095607923,28.91531892138152,27.9082378718464,26.96325615284047,26.015666513742495,25.111093036858282,24.24198395349311
Step_Reward,-1.0292773693344497,-0.7060992375118182,-1.417271240575348,-0.7816419025593602,-1.0715437283084954,-1.070113485405582,-1.3372484681394332,-1.5502267145238902,-2.5129160222407334,-2.4520310763518918,-3.4497295617799297,-4.366483979556671,-1005.6224183328789
Acceleration,9.507936507025514,7.018371342702067,10.386449163964427,5.974541135877424,7.91413079000599,1.3704085855046022,6.664212831845818,5.749139689107123,9.834968124501263,5.531151859965657,8.696825762493418,8.30285791063506,4.985819828153424
Num_Collision,1
Num_Off_Road,0
