,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.095940061744319,12.324391625312918,11.70355381650031,10.968526694787613,10.231734239759906,9.503768939865761,9.178499119392734,8.698602218223007,8.719856503521305,8.2093112939569,8.103194755159816,8.160172740460682,8.461479954281623,8.705387652422425,9.115608315102058,9.747069240471978,10.341584940287667,10.948561459328152,11.568430275101608,12.214898791411317,12.647871467391983,12.54373806936219,12.776301382371917,13.049967505967079,13.568649466154556,14.054846197499902,14.474247585115208,14.97871028309114,15.037497023073517
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.951468371272177,8.013587950877989,9.06091559506718,10.042648690778632,10.910704886206902,11.715482432137279,12.518777901219623,13.316025292184818,14.08964404199604,14.880874865617836,15.67325017862714,16.48221604524773,17.313672933427124,18.168968017437436,19.042681980140866,19.963285063262127,20.954898271673176,22.01083866197311,23.132235918138726,24.31994557767511,25.562364484518415,26.819066420896938,28.07907532797674,29.368204399096847,30.697407935085995,32.07718525881168,33.49946873871774,34.96964379572327,36.47206320340526
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.718880403222583,3.0250332980282213,2.4437676647418844,1.872385328857739,1.2699705407559576,0.6967509169349156,0.2249748070329228,-0.18212835929702617,-0.5820209998438183,-0.8795260139590496,-1.0623103696942044,-1.1347466446933607,-1.1490466914398147,-1.2290812066752694,-1.3987365955635822,-1.6080028201723906,-1.7775770410739238,-1.9211552016554754,-2.036836734499333,-2.1196993046575106,-2.132244334298104,-2.028334216457709,-1.879661865344706,-1.806990805791392,-1.7960997407118553,-1.733568374835363,-1.5916617958673287,-1.5077331005993444,-1.5070459602727744
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.7859381408206417,0.8198537808976362,0.8527069549691823,0.8559232947318813,0.8354924884361177,0.8265420488697102,0.8460351788456182,0.8662082465532885,0.8777507922218367,0.9070806814386091,0.9416605323401738,0.973088682895933,0.9900544280681112,0.9925583692830594,0.9879038554007995,0.9848372587618944,0.9855622806765877,0.9886375690574519,0.9923212364962195,0.995714372383671,0.9991151612975762,0.999436990008123,0.9968090821549779,0.9982702968727992,0.999931589356872,0.9993663092652452,0.997515246932009,0.9990384624138599,0.9998597840811764
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6183051340587373,-0.5725729455255903,-0.5223895566980499,-0.5171028075105771,-0.5495018669366136,-0.5628749785256596,-0.5331270731783023,-0.4996831732238711,-0.4791174665506758,-0.4209568117525461,-0.33656417193875593,-0.23043093373038773,-0.14068485868324718,-0.12176979743004362,-0.15506763841703472,-0.17348075903211096,-0.1693132921762584,-0.15031885127345765,-0.12368736232378019,-0.09248182863996633,-0.04205822708244221,0.033551497783304345,0.0798226392281694,0.05879127810732936,0.011696863094006877,0.035594661194657186,0.07045092006619245,0.043842338187540124,0.016745512149330177
Operations,0,0,0,2,0,0,2,2,2,2,3,0,3,0,2,3,2,2,2,3,3,2,3,3,3,0,3,0,0,0,0,0,0,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.643665903574764,29.48145830216217,28.358870856535432,27.309010615934856,26.375901257947216,25.518087075281407,24.67879223628661,23.856147035386304,23.06283338872931,22.260787317836666,21.463485808123583,20.653025030894366,19.821457496760676,18.964659622439886,18.08843774651327,17.16671680212468,16.176076456521766,15.122571878778995,14.00457873782905,12.820592095148603,11.579873723423034,10.319826620329598,9.055244236218446,7.76455511564453,6.435580454154996,5.05457983610172,3.6305408364038407,2.1623256253584806,0.6644706779196125
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.380574039106885,-1.4771146420426051,-1.4645493186535221,-2.4756575008504957,-2.4529703913951004,-3.3290055120190782,-2.752260454326775,-3.1240253318281868,-3.296103940835394,-3.589470163702111,-3.457687507688221,-3.360721439920008,-3.878638210888404,-3.6157334800470116,-3.0596031178373,-3.005815580740123,-2.6589856555836153,-2.321226202370761,-2.0867255899878603,-1.878238778835962,-1.6552082075231844,-1.4777894905523272,-2.249993279337647,-1.3200815807246555,-1.2150195928803722,-1.2744177629112436,-0.9320539943132498,-1.2638085446562242,301.24447106841666
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.828080705333944,8.329381953469195,6.626936158291641,10.707723116849657,9.194643789948085,11.188035181789818,6.680614508732495,7.314163488917898,4.9721255313713,7.442627169879595,3.5969329212148513,2.4403376712603895,10.16788875314628,9.720684082877229,7.347223422295264,8.22899275305535,7.409061047744843,6.269247534043702,6.234713050077479,6.472392901281318,6.1583161656575,3.0494882540469708,10.921111982532139,6.507785003224692,6.589215019945782,8.098865098186833,5.036950775572322,9.150401301566813,4.216133221478476
Num_Collision,0
Num_Off_Road,0
