,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.416635234487382,15.075421524276134,14.365316936886137,13.806154748458981,13.697494947770613,13.257045415986262,12.643213877338805,12.604222569538223,11.989042607417229,11.718189551256925,11.578109460094488,11.133641743199492,11.344854148311565,11.56334702263377,11.774805046847462,11.855698786829912,12.344382954825326,12.11974811890118,12.200979978626748,11.938394063369351,12.213827449735762,11.881326208097883,12.099689138148504,11.75266788773885,11.804230421055477,12.095190699278266,12.400681605929773,12.259865270105783,12.472703579103696,12.235652499841702,11.848326132114723,12.132872884659847
Xpos,4.927062165583436,6.426433288536137,7.855296205768091,9.210708391954173,10.54923434582373,11.882924917372899,13.171747955044665,14.432593331572402,15.665222729308724,16.84240304653743,17.986241608031907,19.08309175577135,20.183916334576466,21.30891528924161,22.42799428069691,23.563704802551975,24.72975888654953,25.886344502438707,27.045649786280826,28.218951460901,29.40490587138952,30.579071731244007,31.75330315723268,32.91543537498857,34.08082900863202,35.270708317572385,36.491162288130035,37.726337072725734,38.959345232321915,40.196518711480884,41.396744599552775,42.59078684829477
Ypos,-10.707110520592792,-10.456631608170976,-10.113245917691279,-9.738987649335963,-9.428628567763882,-9.233080531705426,-9.151751834498064,-9.13074925667272,-9.100730358351107,-8.986822033083948,-8.770541688628342,-8.489942531754544,-8.276476361117911,-8.049958681075298,-7.724863753025402,-7.3889474492017255,-7.064942178065584,-6.665340642871495,-6.29040228622571,-6.013665275231544,-5.770549229006586,-5.50264378893444,-5.261867725560458,-4.997703424678486,-4.832483698717716,-4.730103749794631,-4.621491779011699,-4.5504730480549265,-4.455527995654759,-4.3867748898762065,-4.2958450969126485,-4.269366448875458
Xheading,0.9799440368581647,0.9807357832349323,0.9747561505614043,0.9683806911384,0.9728009571985539,0.9844298578922608,0.9942041008249458,0.9985475818333938,0.9992189053929514,0.9972352331845462,0.9903332730447731,0.9804366093112405,0.9815981090340955,0.9803484681878706,0.9694617195269734,0.9645002166874926,0.9632479667429175,0.9530458238704892,0.9530639802837462,0.9661698214441476,0.9736187326163656,0.9749301396524833,0.9770561598310061,0.9765611790365223,0.9853388683337393,0.9922154569494817,0.9949914516601469,0.9969412730436762,0.9971942411920387,0.9977917661099777,0.997620784824222,0.999170490501507
Yheading,0.19927288984235655,0.1953389963181033,0.2232721365121786,0.24947712726884347,0.23164260763852887,0.17577785665499318,0.10750909683771374,0.053876959961396034,0.03951682053647404,0.07430941861812485,0.1387083569956285,0.1968350962665904,0.19095850947440915,0.19727361942666252,0.24524268464483115,0.2640820554482636,0.2686137646615218,0.3028261177689608,0.3027689704803039,0.2579067198244046,0.22818098846858842,0.22251117454453706,0.21298183146993432,0.215240013935136,0.1706086590732898,0.12453307588962569,0.09996004763521078,0.0781543223504259,0.0748575001815728,0.06641981242921172,0.06894033425146198,0.04072260933410336
Operations,3,0,3,3,0,3,3,3,1,0,0,1,2,0,3,0,0,3,0,3,0,3,0,1,3,2,3,1,3,1,1,0
GDistance,97.41293621462654,95.9009803211197,94.45422955674309,93.0798308903769,91.72658165473928,90.38456872923778,89.09327689504211,87.83300308001394,86.60046275863468,85.41898551076547,84.26574404397795,83.15672787694172,82.04733323742711,80.9135616382644,79.78221012777706,78.63484903272766,77.45864637720547,76.29091477137027,75.12278729670965,73.94406668356486,72.75409333860733,71.57629212677246,70.39956329303607,69.23555656739518,68.06947796197197,66.87936626928666,65.65883117688148,64.42370033753576,63.19087761267,61.95393587429753,60.75414495831113,59.5602732704074
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5532492356233973,-0.6256013336337958,-0.6467507643623662,-0.6579870744985072,-0.7087081658043388,-0.7397261849718433,-0.7674596786207246,-0.8185227521307894,-0.8467585332124798,-0.8909838329637552,-0.8906053604854236,-0.8662284008372723,-1.101522949884615,-1.284032383762895,-1.5314909186401682,-2.2645891421784183,-2.696657761640219,-2.4189129265912874,-2.143085435757925,-2.5136649824266772,-2.78634769953433,-3.6459813548320295,-2.7729937185200004,-2.0384924251049785,-1.6666102887390393,-1.410918944900641,-1.0316620706525619,-1.081658952543171,-1.743703813729382,-1000.8061283120962
Acceleration,12.551768238535617,12.351573690640839,9.00192595515035,7.620254283348681,6.962250055192042,6.23196881443332,6.139726262881602,2.238905094939813,10.634521950038371,6.473867889952458,3.7601519975700994,8.36482251958968,6.9568669357892885,7.90924552000005,3.81780538418909,9.289189135336125,7.165678536878693,2.30310208166586,7.881058531741494,6.2701671311325615,9.807730189469854,5.6416646112999285,7.185662563411693,7.013729400182243,5.225217530211941,7.339225022815625,5.080305350976974,7.792124594822097,5.732347630852966,7.199409866009765,7.364902686443955,5.354108991389552
Num_Collision,1
Num_Off_Road,0
