,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.824911065934263,13.126217635948533,12.59864027431878,11.841696265879564,11.243280090389566,10.473051216745612,9.838299549064677,9.017877782688455,8.423437212535903,7.575310319685628,6.932017143398502,6.080552849953363,5.513576379725026,4.704880452787551,4.500680843479526,3.983618315785008,3.3554970848338446,2.744309490082936,2.063881854625974,1.4396616219455254,1.5069665596527275,1.7305144261217287,1.3164097954770173,1.5392783430950425,1.904334868943141,2.3295226066601304,2.072526375211992,2.4633593865347927,2.9196696243798015,3.418945399289616,3.966108825182188,3.721031844384384,4.20724715355231,4.727043488769791,4.439277084718943,4.823615705633936,5.375293932397498,5.088109415884788,5.409277074448002,5.946320682633911,5.620787172529839,5.257945126162056,4.777787374013243,4.958182137799737,5.1693386723303405,4.86438336181554,4.263105690252016,3.8215398905903024,3.9696771282789878,4.208520475972281,4.5861180771130625,4.925580417774957,5.493599639538549,5.874429552345398,6.385436878398077,6.215689350475572,6.520610586659285,6.379160847570298,6.587257869639739,7.135639029061178,7.422365718479476,8.014332565863088,8.472179724172415,8.501911968058169,8.708640527750553,8.992584007229567,9.427255860797969,9.852736328081061,9.75050429976626,10.013690351719172,10.5569147466585,10.911546387039364,11.17689022796454,11.851111763765026,11.973473677885641,12.233055034612928,12.923433458022702,13.32716457152332,13.148590942520642,13.29439363380782,13.05793697316812,13.478257908086247,13.253757744226423,12.91375331775743,12.50080989904475,11.93053171401255,11.35849453709645,11.393647601391924,11.693729518415733,12.081351876742064,12.51981663377809,12.61636913466308,12.673973126888324,12.505407134475243,12.706976861195074,12.270232185599925,12.521863897859934,12.64551518674663,12.412202221000532,12.649404794852911,12.297910582720979,12.572958686641321,12.785921447907072,13.139967425303691,12.884202250140058,12.413628351321096,11.996578541364409,12.043635791071877,11.618238541995572,11.764742216962597,11.89370340880737,11.815567734369361,12.151530965175036,12.512900933895025,12.578924369947835,12.874693798859035,12.576028813096196,12.720217990948539,12.36707810898801,12.65530317040659,12.195641136216175,12.367409748047784
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.816218178172615,11.147470632336239,12.405524995956405,13.61619170929283,14.749688440883178,15.829679016726011,16.831987873952514,17.77136402830409,18.62975272625076,19.42558545883227,20.135405401585977,20.7779397143967,21.341440955147622,21.8480121468745,22.283754668933444,22.680950652396373,23.033263674830625,23.327365068110826,23.55489944097191,23.721981339106843,23.860088341759894,24.01033875100498,24.153233429131156,24.281898850581857,24.437980864904542,24.636845691126094,24.841328673361883,25.0545810174025,25.308876209564918,25.611281966535397,25.966876865301835,26.32287173642805,26.679726212623954,27.086392610617306,27.517272946602635,27.971595977269065,28.47606656391239,28.984329535566342,29.488635429422974,30.04626048894012,30.60147615448671,31.118150499960155,31.598041192486836,32.06217975422377,32.56201636479587,33.06535893380243,33.50493069751385,33.88992252477069,34.26248884624832,34.655484649117845,35.080651619285234,35.537926360362185,36.04696937164489,36.60709531582956,37.21178474554942,37.81680278997245,38.423743638232594,39.04628016188585,39.67133802111273,40.335317614008446,41.04098476986945,41.78776270772123,42.58207581167649,43.403375740667734,44.23378790501587,45.1041407305006,46.02329604830729,46.98958915752422,47.97374316926462,48.953692440524016,49.97184880602451,51.016782723385354,52.05814610754778,53.11273849355096,54.22683198913463,55.38231984461458,56.614299936924,57.90216070705058,59.17823487437304,60.4484547477949,61.73326462499194,63.04461546111117,64.37802529181958,65.68496535370068,66.95476218904227,68.17962901544647,69.34223057833545,70.47504573061855,71.62317022079627,72.80568682096441,74.0284592196041,75.27179910400731,76.51542160445868,77.75048589065457,78.99252815090362,80.2280187559985,81.45552833296081,82.70240765817697,83.94790871659777,85.19446004943697,86.42913649478749,87.66207519948122,88.91574213907631,90.18384512665227,91.46954817017925,92.72166266662951,93.91800687833923,95.11000726835954,96.29213544027313,97.44136858375406,98.60775109889872,99.78760796947459,100.98429156157262,102.21749448475808,103.47232974799365,104.74257817796713,106.00590867699643,107.26314265219409,108.51797127021082,109.76911022719962,111.01517963110041,112.23676069233115
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.255340738520621,-13.038849159057696,-12.795985167777472,-12.616281528025953,-12.430675540359506,-12.303271498875315,-12.171704850557818,-12.077402882715058,-11.95795651493262,-11.871562042512801,-11.750993912532826,-11.642514595396413,-11.525007442361742,-11.457750139904979,-11.317115302121392,-11.172647368447807,-11.075984487284554,-11.001256466884119,-10.929479026813839,-10.878658698306017,-10.827142338595243,-10.764964643593963,-10.714918640993837,-10.653446127512334,-10.578524265278459,-10.503080723691124,-10.42379830004207,-10.345084013110252,-10.254096317139444,-10.155729815220564,-10.05181412209719,-9.908802178537506,-9.733520614904267,-9.545957596248302,-9.391378616168376,-9.30447022935252,-9.21604180009278,-9.086358914796723,-8.936386111825014,-8.819594592453232,-8.656447678898001,-8.48768330695249,-8.342960237344906,-8.192927498189986,-8.126941393357463,-8.079199004476092,-7.961564259072303,-7.8444571959234315,-7.734315085439134,-7.61724602130788,-7.498219681092821,-7.3607348271684465,-7.241708306083756,-7.135509469404746,-7.033987614082353,-6.848884564914468,-6.645426738499447,-6.463910764784536,-6.281936430382368,-6.10808359915331,-5.910658066208469,-5.718941592302,-5.477135846706615,-5.24272451621192,-5.0057572051864865,-4.855220366078951,-4.807062059215019,-4.800496926417482,-4.718628366275803,-4.58146406809739,-4.431032141223109,-4.178071673254862,-3.8097841289002776,-3.3499318933829527,-2.923327220363004,-2.5787820485638835,-2.3056281618421854,-2.0335092504266754,-1.6764560955069066,-1.2985038470253893,-1.012769024497297,-0.8385543659377687,-0.7401619774623616,-0.6955919338352119,-0.6997296771393893,-0.6885749372537119,-0.6492801114244692,-0.7030122245463558,-0.8289817959616937,-0.9575350674748391,-1.0981180906329202,-1.2820160047551794,-1.511089818284678,-1.7541225406243344,-1.9719797842482525,-2.145242693417631,-2.321223575674074,-2.4920967911282093,-2.6217276342639035,-2.754770129486035,-2.925870831279446,-3.0930551081500437,-3.293513551933211,-3.562260195693608,-3.7617292362227572,-3.958458480605962,-4.1824995020727425,-4.310300205480104,-4.4170065650792845,-4.61057095001555,-4.814600003138435,-4.924047198639297,-4.93296538952926,-4.894119535566068,-4.854542594153632,-4.780908724308347,-4.626845326496747,-4.482373157999032,-4.434547528972934,-4.450583284268637,-4.450892957443751,-4.357318617990168
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9896877292293572,0.9876375507581404,0.9847242344991415,0.9852174701111995,0.9846324327364563,0.9876466529697262,0.988493935731228,0.9895542417127421,0.9894360324020159,0.9894176103901431,0.9876929231358254,0.9840801078390966,0.9822029284034743,0.9832415653224501,0.9757233985595104,0.9684263731018544,0.9666161276108548,0.9669192085725862,0.9647241918843787,0.9634884543976596,0.96119282104049,0.9579508926383494,0.9565935093901409,0.9525038251893784,0.9479887224708273,0.9465690923768562,0.94466681712612,0.9439687396154336,0.943677793729802,0.945408471249314,0.9490133596532152,0.9439595114211331,0.9345942996302365,0.9282138232511874,0.9326458272087182,0.9491701727617311,0.9617118759017912,0.9635206658320979,0.9624932983933631,0.9681441017782231,0.9649708789735268,0.9613375436534691,0.9597720456555732,0.9579526165935734,0.9705048527585696,0.9796770912336592,0.9761641069487395,0.9722634287121275,0.9690933772262383,0.9669942685270497,0.9655888019513166,0.9639260720646946,0.9668526758455719,0.9728485880224581,0.9776264772533277,0.9705341266339368,0.9639182980477707,0.9621235779473587,0.9619682260289809,0.9636156857475917,0.9639539138458214,0.9655393976372262,0.9623483783194868,0.9615126856995448,0.962258432053307,0.9747034445121244,0.9900248141994885,0.9969264118265341,0.9965452918202723,0.9940750276397471,0.9919306676375829,0.9825859828028786,0.9634804024332607,0.9414614018785781,0.9391951864769625,0.9517306998486195,0.9676858373578772,0.9738128940269069,0.9666842699593166,0.9626938090024184,0.9719843136970998,0.9855370469746476,0.9938597913172996,0.9979467556413089,0.9997189055916434,0.9998365006712059,0.9997015537182443,0.9998505340319487,0.9976641373992705,0.9960180246063527,0.9945252801640495,0.9915245396397265,0.9869590489789574,0.9837967390869036,0.9847482318078336,0.9882743009968386,0.9890368123762722,0.9902181448878944,0.9930598313012579,0.9936790275523677,0.991774980821978,0.9914736503337452,0.9887859996419227,0.9832093822596086,0.9867101930493263,0.9869137325892673,0.9851060165388172,0.9912122565770007,0.9937832121527664,0.9895405458345764,0.9875577905864406,0.993010341207443,0.9985080069395925,0.9999901832948357,0.9998894260590647,0.9990721408792296,0.9959481798400778,0.99487016258787,0.9980958959554566,0.9998422918226412,0.9999480549356821,0.9987058344539383
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14324174884731966,0.1567548032197471,0.17412117042473582,0.1713083085775111,0.17463954994069328,0.15669744374972183,0.1512605005366135,0.14416103047744933,0.14497012721439168,0.14509580369486566,0.15640552927377135,0.1777254662545354,0.18782280861396844,0.18230749908398766,0.21900650561907722,0.24929973903072533,0.2562289246798566,0.2550828181069113,0.26326267033712253,0.2677498800044717,0.275877437968792,0.28693219981973017,0.2914255613233925,0.3045266211673489,0.31830391462897323,0.3225010904739001,0.3280314079791839,0.33003487486756566,0.3308658665097586,0.3258877452283761,0.31523585329038495,0.33006126824814774,0.35571546929908415,0.37204717217768707,0.36079323855937984,0.31476337642658725,0.2740625252555662,0.26763394126020457,0.271305456170466,0.25039368640610266,0.26235701388196025,0.27537270591384744,0.28078037748054313,0.28692644416561897,0.24108158530270857,0.20058114794754905,0.2170337215848496,0.23388848879100038,0.24669419574899565,0.25479812525965717,0.26007357717811547,0.26617011025644693,0.2553348844366111,0.231442486986961,0.21034845132125093,0.24096370896651947,0.2661982619941178,0.27261368409852943,0.2731613664313742,0.2672916201103181,0.26606926162434236,0.2602569338372035,0.2718190551559139,0.2747605416337075,0.2721372997997723,0.22350211465711026,0.14089310582589987,0.07834366217296576,0.0830510767591143,0.10869608743205113,0.12678150732681462,0.18580846697419673,0.26777885302436016,0.33712079255486815,0.3433837528167334,0.30693431702182944,0.2521589184958249,0.22735093451961058,0.2559717215108405,0.27059310802090875,0.2350457273101937,0.16946011046996043,0.11064680385231923,0.06404898832132869,0.02370885494170249,0.01808236504326045,0.024429561873441013,-0.017289002169792303,-0.06831009403718802,-0.08915208724005845,-0.104496254069794,-0.1299195416102915,-0.16097153673414424,-0.17928741216821398,-0.17398540154663933,-0.15268891901251447,-0.14766916998677362,-0.13952786651696858,-0.11761025234186569,-0.11225858632007099,-0.12799370068704644,-0.130307331696564,-0.14933936825942293,-0.18248098705530613,-0.16248998409920945,-0.16124913775496671,-0.17194806244626157,-0.13228099792309564,-0.11133250757676139,-0.14425501082946376,-0.15725651100042926,-0.1180273792603972,-0.05460549493890455,-0.004430949555234627,0.014870630627989835,0.04306805450670937,0.08992898905934724,0.1011600691596499,0.061681297626383344,0.017759264704608996,0.010192518351524694,0.050859180367587506
Operations,0,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,3,1,0,0,3,1,0,2,0,3,1,3,2,1,0,3,1,0,3,1,1,1,0,0,1,1,1,2,3,2,0,0,0,0,1,0,1,0,3,0,2,0,1,3,0,0,2,1,3,2,2,2,3,0,3,3,0,2,0,1,3,3,2,2,1,1,3,3,2,3,3,3,3,3,2,3,2,2,3,3,2,0,0,3,1,1,2,1,2,0,3,3,3,3,0,2,0,2,3,1,3
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.08846877806035,91.74050914869342,90.46186876012733,89.23822003173234,88.09040586239527,87.00296020984902,85.99206692271537,85.04827324967286,84.18168433747978,83.38129692248278,82.66197038101338,82.01092281658295,81.43718581074702,80.92618436820159,80.47641467893534,80.06452968582629,79.70308724648848,79.402111079822,79.16759347167513,78.99562497088218,78.85235334168847,78.69577362321735,78.54795641379224,78.41293753568124,78.24914332788627,78.04283617090353,77.8305390370323,77.60963494515188,77.346592126603,77.0349611402985,76.66990667294893,76.300150347942,75.92613979447863,75.50152576245027,75.056596567614,74.59562574238346,74.08464524965875,73.56560230284556,73.0484850615784,72.4818310511507,71.91294692024816,71.38201640117994,70.8902281192789,70.41374174359662,69.90987941525783,69.40427823971034,68.95549476793778,68.56118331334339,68.17998289937803,67.77788840631797,67.34367334607283,66.87593282335959,66.35837588450481,65.79112216624506,65.1799217937503,64.56135663238933,63.93965076568333,63.304507965273714,62.667088646227356,61.99175346873501,61.27335865700916,60.51470539828045,59.705525372741974,58.87048201033376,58.02674061656731,57.14884004378141,56.22845170054672,55.263536515424825,54.276224148020965,53.28981482260163,52.2646144088901,51.207225875148595,50.148542617066774,49.07498827588627,47.94655198538206,46.78188268931225,45.5441916350671,44.2520050141534,42.97248922595757,41.7017329966984,40.41883953804011,39.10978761056653,37.77819118150559,36.4723392870707,35.202720587698344,33.97836395506243,32.81695214384441,31.68319414078941,30.53265748924101,29.3480431619601,28.12344368373471,26.878579034517443,25.634713454338353,24.40171570756356,23.163904185679108,21.933775392068604,20.713825945059927,19.476793437368123,18.241327282434792,17.007532229260956,15.792258201767941,14.583530558859138,13.365387872834743,12.155368185734991,10.932898395260857,9.762558773475735,8.681287290000016,7.607988553075408,6.577351365976421,5.684507992717864,4.90215723611864,4.221171457604651,3.6957758773403633,3.468932100780733,3.674853196739863,4.24004173599894,5.011436039514587,5.957068498902091,7.04297086707551,8.19755992406182,9.367093895581661,10.504114338013922
Step_Reward,-5.430638843522871,-5.5079117422423565,-3.703211106611607,-2.132158409721613,-2.401061112183144,-2.8450039104675913,-2.7217235346133686,-3.0040713276810456,-2.368435932541649,-1.9772040170952137,-1.3699579309297918,-1.1334110878069197,-1.1996125850029955,-1.2806734585306003,-1.3489524355695721,-1.4262629941640768,-1.4889985574545648,-1.5502303107337525,-1.5881150068909449,-1.6385575606621927,-1.699023833333527,-1.7654823918531264,-1.828031499207043,-1.8567283708062945,-1.8434202815288785,-1.8521827905748864,-1.864981121888988,-1.8362057922050496,-1.7936928430172543,-1.7877028661287682,-1.7790959081195865,-1.7369571814511175,-1.6883690136955067,-1.6349455326504199,-1.6302436749930678,-1.6259894465366358,-1.5753859679716413,-1.555070805163723,-1.5390291747694675,-1.4890195072752874,-1.4809570531868133,-1.482882758732842,-1.4333459895723024,-1.4311158690974537,-1.469069480931779,-1.5082117180989485,-1.5235136243177294,-1.4961376716612165,-1.494398824452503,-1.5512165282274282,-1.605688545405627,-1.6187995860346405,-1.597905506939938,-1.565784939754863,-1.5322594772867575,-1.4824430611452328,-1.4327462817402363,-1.388799627505236,-1.3814348386390378,-1.3782941332939984,-1.3648571995903822,-1.3625806809536414,-1.324664822507657,-1.281605188274149,-1.2413467412712862,-1.190819974461526,-1.1649566375917857,-1.1562586062335498,-1.1220994272141027,-1.0796116567653087,-1.035084814878104,-1.0126876325961405,-1.0135906745806622,-0.9747995862884693,-0.9426114662584979,-0.9413167419181789,-0.926445658819496,-0.8715637094957884,-0.8353307039301967,-0.762308945754846,-0.7078133790862964,-0.7204842118041697,-0.7292437707408297,-0.7171065413417139,-0.6909480725264245,-0.6684035709390557,-0.6941481055651124,-0.7303813006276485,-0.7756433673640828,-0.8385881887819764,-0.8662419969449999,-0.8494633484516001,-0.8153856727190885,-0.7754005217746105,-0.7551353507827336,-0.7561344198209099,-0.7670022532252077,-0.7621884781155472,-0.7698712063894959,-0.7800505529913231,-0.7629674923081957,-0.7645338450666692,-0.7662049468261607,-0.7847259725069868,-0.7912723570911986,-0.7818573139756051,-0.7899803129002461,-0.7775302095258674,-0.8296603782148786,-0.9187285165242809,-0.9267012630753921,-0.9693628129010126,-1.1071566267414434,-1.2176492434007757,-1.3190142214860119,-1.4746044197357113,-1.77315622344037,-2.20592109595913,-2.5651885392590765,-2.771394303515647,-2.945632459387503,-3.0859023681734197,-3.1545890569863113,-3.16953397151984,-503.13702044243223
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,7.618643237290635,9.689269231324724,8.598691353709402,7.571744588353817,6.903537416562592,7.889079483401354,6.9814171933069336,9.299970274004862,6.949433271166035,9.812152303662845,6.792039673339593,9.711948789280623,8.47988387771647,8.743728883951924,8.696068345864898,9.722451957560187,6.594865297475172,6.880766838134285,8.17630555826918,6.985593692934565,2.9698026258226777,2.6046589786003183,4.172552492927807,3.215754059853687,4.192613847172137,4.473952189994666,2.7642598754520855,4.2149628501304095,4.610561285591091,5.297658188963776,5.471674336974292,7.5191097302320475,5.645787268898728,5.252872425666715,8.631126333471721,4.210365580437773,6.2340146791157816,9.116009663332791,7.164599168841661,5.505332976101594,8.587387045054236,8.48984146470996,8.4469953280288,7.934162698657533,7.300875908018757,9.261769181962427,9.504014304898984,8.671228416228235,7.193965196538157,8.419543329182666,8.20323644388316,8.308279530375176,6.422032964985689,7.64712623899378,9.661755260299733,7.389992888104794,9.067857300964684,4.717839799840245,8.086001672399895,8.279182440134512,6.698648062047626,8.760901616747105,6.140474637674632,4.826175199055492,7.756588847400007,6.343344991972729,5.535308566798916,11.051317190940493,8.33523169544166,4.904792876820955,8.102552164908502,5.432003550536734,3.5216114048753893,9.8477502369372,8.861632875568256,6.197414484645688,6.926846505993897,10.449806219193855,6.459048096058448,8.90568097906807,6.556487278146526,4.700945942580994,3.3157657056727325,3.6038658140025537,4.163945418728776,10.108547156710443,7.986951287069857,5.803646827755455,3.565472729543911,7.040909173457348,4.71048894422849,1.558256237991351,0.8326445831608226,3.4966245215220577,4.111920887901236,4.708730950877409,5.053750794179687,3.1131321613591667,2.84449993230704,4.99589640551181,4.2456795438657,4.864944278930665,7.214407895551751,6.196933635125487,6.352361823805194,9.480446862656516,7.3114595083321365,5.679819164434966,10.337395013325766,5.56403005691382,9.125923804262825,6.169975295430022,3.371185704138156,4.01625291907087,6.146021604379035,6.7415609115096125,2.997284836382123,9.179459293145252,6.079260334269166,3.261546073557762,9.834051643792964,5.212371361099299
Num_Collision,0
