,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,7.10333714946194,6.46088209170258,6.498607623799242,6.42668452742471,6.407917260494108,6.33429861061239,6.392257547366753,5.841037656916781,5.757577042243982,6.010916084306478,6.267612211439511,6.586804869056116,6.9433085057290205,7.399484252034844,7.973173033548142,8.573555230191342,9.157031276107386,9.747056840944058,10.34303840351731,10.944707037107303,11.55163177062132,11.523334478481198,11.390021406481244,11.805038068583258,12.307565651922028,12.58648848264551,12.417779038709456,12.692344679599527,12.915971963153554,12.705385701397088
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.804109755622884,11.367373670618889,11.895266924277323,12.442918478740884,12.998171145241468,13.556252570049171,14.100660349010571,14.661861148741707,15.224151450954613,15.804738329836837,16.405624686754887,17.045505268761545,17.723952205360714,18.434806459522186,19.192488069076475,20.007880610591425,20.881645609698833,21.8129599350695,22.80248487349838,23.850794143746842,24.958413893298378,26.100864641949254,27.24208241461023,28.386368191783635,29.579708906500155,30.817789157606843,32.06973707406383,33.32004396975431,34.576927264018515,35.802708781798096
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.848558177562456,-4.469423233117196,-4.092652938734628,-3.749088022265946,-3.428409931799675,-3.1170228767533934,-2.7864887800189333,-2.5484661559737813,-2.417821594799135,-2.3147989294344504,-2.1808743606494945,-2.134978631166819,-2.1245203045877954,-2.038397544886427,-1.9057958338584329,-1.7552767118480384,-1.5985169749667092,-1.4299842529949383,-1.2500245289439325,-1.058590037748422,-0.8556757987696031,-0.6909337454108524,-0.5833219826176622,-0.4020515509007953,-0.2228306133475748,-0.10359920839859199,-0.09583671312374406,-0.21225368215693804,-0.4575892795767178,-0.8275255110367943
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8182171011246542,0.8202234780345858,0.81933976660712,0.8288632920510574,0.8443064537791001,0.8534254892392786,0.854987528078031,0.8806687957997735,0.9189004474745622,0.9454162847199361,0.9575596091861268,0.9774149471470395,0.9899414153781707,0.9908864180575432,0.9896407894428667,0.9881299933298333,0.9864794967311894,0.9853731976840603,0.9846745173575705,0.9842318684999513,0.9839588290311133,0.9877917678362692,0.9922732986000385,0.9896898846281057,0.9894634269797399,0.9935260644519607,0.9988315686204828,0.9993294279273722,0.9913747600560278,0.9736823548906915
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5749093627930993,0.5720432204657679,0.5733082476784981,0.5594511981310645,0.5358606275021148,0.5212148638677698,0.5186485581113844,0.4737324900242506,0.3944895025612841,0.32586507727332914,0.28823531160375226,0.2113291770994957,0.1414778926866815,0.13470006128095052,0.14356569183095078,0.15362003867329116,0.16388472329347648,0.17041027341651072,0.17440210682969307,0.17688309424332951,0.1783956915727514,0.15578004812843685,0.12407135400808134,0.14322685594820128,0.14478303308574864,0.113604398042499,0.048326985496156334,-0.036615495058115746,-0.13105756416114797,-0.22790934990587255
Operations,1,1,1,1,1,1,1,1,1,1,1,0,1,2,3,2,3,0,2,3,0,0,2,2,3,2,3,3,2,2,2,2,1,1,2,2,0,2,0,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.525565543301767,25.921930967388857,25.357544677589633,24.78044740041511,24.20099681323189,23.622508890880034,23.059883789510835,22.488149134342954,21.92110929708242,21.337237937709993,20.732514250498014,20.091618420250526,19.41313505227193,18.700332989636458,17.940118320792337,17.122823460002245,16.24835445798073,15.317983604408111,14.331788881032038,13.290238256704553,12.194323551119558,11.066536413957069,9.94004770443727,8.825314594072672,7.674860983504238,6.4871581642450336,5.2790878069218,4.0548248784740935,2.797013165744846,1.5357144311410404
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.0052349323657226,-3.7808912800443935,-3.870185502491271,-4.146049665711948,-4.439209835718751,-4.77962049308837,-4.368418000240725,-4.5096013005895585,-3.9683417858366674,-4.322905554450431,-3.489372500332384,-3.256947539358673,-3.585868361920646,-3.123367422214077,-2.6076431878852984,-2.4347783251987023,-2.2443405860397108,-2.0970993446529134,-1.9690985651762998,-1.8605094781491984,-1.759989034658901,-1.7560351483188352,-1.6967135980647443,-0.886337190032001,-0.9160941136756833,-0.8770486684090057,-0.7919296426767666,-0.7757370715522933,-0.7421882872707526,301.2612987346038
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,6.195813986713284,9.07918250517178,6.484849211649235,3.288054694355043,6.8105741084136575,8.800858815090795,5.8081015047847675,8.689902939136692,5.144559976599989,9.830048907003365,3.419803486714737,5.9806323703472914,9.859600791862889,8.689573599600982,5.988464470956052,6.295439519962551,5.884425066621028,5.92185557765657,5.9694736783400515,6.020217367575515,6.0706229734571755,7.004859904682887,6.752092753211626,5.20691064705322,6.631535770298867,6.609366181677871,4.248044650029985,3.29475731109317,2.3536677003578563,2.1059374166615825
Num_Collision,0
Num_Off_Road,0
