,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.109661571105357,4.10648746235728,4.209422241445147,4.412554846572479,4.618360257747466,5.025123600839985,5.453921218298133,5.712515275792002,6.193340467749184,6.637397081635012,7.053156954813756,7.624547382163472,8.314626289122614,8.934563926075533,9.595625895315392,10.140395006282915,10.713361973796568,11.432777998033698,11.752190169298316,11.908900351917937,12.14840158686871,12.541646113851918,12.802420911712014,13.165172859058247,12.962587096301009,13.180959865489758,13.021663310108538,12.68594131884017
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329655444723679,12.695522092841284,13.056190632499028,13.422555782992848,13.844836608395923,14.301807555102375,14.789784036555856,15.33358281791571,15.927138231275276,16.571855925638378,17.25438388152903,17.974008677192376,18.75520926281921,19.603566653818614,20.52164271766947,21.50604177227003,22.531948438261534,23.614489992186204,24.75181683521845,25.92558467191688,27.12850663173045,28.35627507901625,29.623196644099774,30.917851741719264,32.21586917497549,33.52008497808761,34.83253488182052,36.11629292413092
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436853755660241,0.15948238328143519,-0.0505073825773368,-0.27969691931588947,-0.4375243299988445,-0.5977078213455659,-0.7936155456571283,-0.9178332097394595,-0.9489260913025249,-0.9400692712631793,-1.0006629375183427,-1.1400806496152571,-1.3073540482331572,-1.4650703643374705,-1.594874318602217,-1.6928705892690388,-1.8729363650153674,-2.1059125024833025,-2.341170556267838,-2.498872823005515,-2.514200949729888,-2.401313616445335,-2.26733191476903,-2.160686058321313,-2.011057814947546,-1.9516969933131052,-1.941188084501567,-1.8934416067313722
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126240579723735,0.8346779760281434,0.8407042031992451,0.84372997560705,0.8732982268761809,0.8950954280690768,0.9064686393997158,0.9334971743218825,0.9661458344583012,0.9863173911163737,0.9904186607779165,0.9873095365773916,0.9862188595818471,0.9911187728924079,0.9972096391073069,0.9971926812040794,0.9919755751176891,0.9852682963209997,0.9874496832627137,0.9970851268191699,0.9999615751466904,0.9974138961562378,0.9983079821550525,0.9972757153446159,0.9954242573128607,0.9980290847156408,0.9995038812358011,0.9993411357648166
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827882466252324,-0.5507383011318189,-0.5414946377602667,-0.5367678532309167,-0.48718600855824934,-0.4458746176335183,-0.4222731412070013,-0.3585847536260583,-0.2579965630756987,-0.16485752631102463,-0.13809734386612318,-0.1588076792328891,-0.16544594587079206,-0.1329796150552693,-0.07465209756915678,-0.07487827824555754,-0.12642965779408707,-0.171015742739418,-0.15793391980308222,-0.07629711577772641,0.008766312232053174,0.07187155038284428,0.058147852630234524,0.07376413480740304,0.09555390077406438,0.0627530561937852,0.03149589488440589,0.03629455011825202
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,0,0,0,0,2,0,3,3,3,3,0,3,3,0,3,0,0,3,0,1,3,2,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876394491557914,24.497744566643373,24.123623791508287,23.744180582352584,23.314162731203606,22.850185117689367,22.354764708704273,21.807089523941368,21.212855640347787,20.56873346487189,19.884650386750252,19.161511667098164,18.377121001078223,17.52695272558007,16.608358073275973,15.624234241978135,14.60060285257162,13.524975350494493,12.400352908460293,11.240413479766737,10.043188386763774,8.810241341813057,7.536406869896563,6.237399685674809,4.931292963583232,3.627006650191612,2.322661249140148,1.055324600408863
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3558566826604044,-1.6641816744629425,-1.8791251838522873,-2.1026831196974505,-2.4083368971555816,-2.780945169779839,-3.1725897501891582,-3.618079524074254,-4.121856729961149,-4.673212182864196,-5.186483269169869,-4.684285423449581,-4.985945364384575,-4.603621033551428,-4.291922024594559,-4.557880443784584,-3.822285140628386,-3.6060326736328996,-3.372202897035858,-3.937546592364475,-3.614972320418076,-2.7594731493182616,-2.5766764539584814,-2.314285388628709,-2.1994919106825743,-2.025150474141813,-1.8812091535525126,-1.9014502938015552,-1.6213602509126845,-1.5253107118118763,-1.430595310453108,-0.7670529550492837,-0.7977582120229689,-0.7673713751078761,-0.8485892491300837,-0.7339899831636183,-0.7002805537378691,301.2660370725104
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.232743661678507,2.653115317413207,8.555264623184117,6.970984592526022,6.51350555707508,9.675398033536283,5.5664768744125475,6.0854152881991395,6.183697907538148,10.773046669387986,10.393120486213384,6.806473495090836,7.093761783025888,6.215199564618761,6.8743348101646085,6.490017586720236,6.0182550507793815,7.581915583928835,4.335118860263111,3.425242438980849,4.682841857614125,4.397827538078996,6.6922492007912195,6.629460761474546,7.487536703018953,6.237356804729165,5.4301606578632065,5.2279979141005155
Num_Collision,0
Num_Off_Road,0
