,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.075817452738212,12.409410209872801,12.495591554113435,11.929956677254161,11.252445399318182,10.984844671905778,10.582447735080539,9.964698407975328,10.038633181208628,9.503276668596515,8.903589152163088,8.187164747185191,8.020940558418912,8.2404469085618,8.450461283390474,8.834105546148596,9.32709368247932,9.85543326589665,10.41908524271659,11.014399719647615,11.597418943931226,11.959964098508475,12.413852804683367,12.808266226881821,13.328449183835868,13.63366610867759,14.196883466317074,14.604490558679416,15.003114090021734,15.283834923541578
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.854173524916236,6.901818706450428,7.920248578521646,8.902099890881663,9.823855046079382,10.755959249984162,11.69473873573846,12.586582621176403,13.46930193667204,14.319153319795205,15.157812869537509,15.974331418778592,16.770216903756047,17.5780815521191,18.39781148683897,19.226748562332453,20.102514490663605,21.035484822340603,22.02857668446754,23.0846405087439,24.204424458841274,25.376267582506063,26.59603461899314,27.852701087853557,29.141946720143622,30.47702952093986,31.855361121418785,33.29213430166219,34.76936398558916,36.28713299811805
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.434814464882109,-7.7137843622336,-6.997384795216005,-6.2716954901521005,-5.56737586014355,-4.964007071154266,-4.42832636688528,-3.920684929652263,-3.4472926272258895,-2.9641250631323146,-2.591397212342899,-2.3400802790647477,-2.201484402524056,-2.115808781874683,-1.9583376301938686,-1.7176192624155942,-1.4730653788838004,-1.2462859761745637,-1.0373310240718827,-0.8486678222217211,-0.680766298138742,-0.5671054925068364,-0.5630356958349654,-0.6775904087132518,-0.8951343930688467,-1.0925809311373706,-1.2483822802182385,-1.4079805241368488,-1.493377108884281,-1.498497539579413
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.8145314526460269,0.8189432716069431,0.8188911989542311,0.8074816416879647,0.8022214824189335,0.8251343981530025,0.8478998640454731,0.8602065621081781,0.8694509117053686,0.8706713467781746,0.8934475644428066,0.9252025176085846,0.9568685970827641,0.9767209515320446,0.9786668860893106,0.9709555175689144,0.9677879709733785,0.9699545516383853,0.9746802286604279,0.9802424025865294,0.9853727017841111,0.991984740821573,0.9985675725193743,0.9994450550210316,0.9937121829880389,0.9936388024206891,0.9964380849427852,0.995252863960253,0.9987255646559899,0.9999409166143296
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.5801193951682302,0.5738744792110175,0.5739487819268387,0.5898927006981095,0.5970265430829426,0.5649364787165743,0.5301564114029634,0.5099457525129797,0.4940193438871633,0.49186523143995414,0.44916750727453225,0.379473716363514,0.2905210627766305,0.214513829014209,0.20545346449318486,0.23926007377429584,0.2517666444134945,0.24328618488516576,0.22360333597345083,0.197799980210789,0.17041314086267312,0.12635772226958125,0.053505169028459004,-0.03331038867991478,-0.11196471489333751,-0.11261407693525122,-0.08432759261092895,-0.09732284818537817,-0.05047025364087199,0.010870293487034147
Operations,0,0,3,0,1,1,3,1,1,0,0,1,0,0,0,0,0,0,2,3,2,3,3,3,2,0,0,0,0,0,0,0,0,1
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.01393462960953,30.840254595959355,29.704231024084525,28.611869622991613,27.592854572518842,26.587714626463697,25.592028946897933,24.652888576673018,23.7327015506995,22.85159870677926,21.994541953146072,21.168609589152027,20.36866591636724,19.558721167091786,18.73561561171169,17.903637796024476,17.027958631870664,16.098401548432047,15.111902015675565,14.065440742471697,12.958221084270717,11.799029485752516,10.584881747868673,9.32304213008883,8.019091639684547,6.672292732389002,5.286345648962521,3.842666339612211,2.363042706648222,0.8489567317201142
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.276873788772387,-1.0835163400067276,-1.1797446709044053,-1.714220993350151,-2.371596916977362,-1.9575958066067285,-2.308988010070882,-2.784045729476136,-3.119257106881798,-3.4332762996916824,-3.7563665121781273,-3.7249596605850046,-3.385257647945547,-3.682860569701072,-3.4899031391703126,-2.8794925189227065,-2.7586151797531206,-2.4811527879505224,-2.26770922574843,-2.0728574877649613,-1.8754848810982394,-1.7160721024081695,-1.5236291528476928,-1.3830300722835722,-1.4724406134650727,-1.4200012641215118,-1.2696778536733686,-1.236964778250385,-0.8630572510889221,301.2171873683034
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,9.233468872146222,6.8126630003179,1.9123111283899719,8.551715052332474,10.24570099764581,5.857551098105937,6.938572193497771,7.87134388774595,7.891247163688558,7.603977604957856,8.428021694985858,8.077892756442475,3.650701812071354,9.360888119554977,9.272266491028457,4.312791502145648,6.759006886333292,5.783351246056673,5.750616025306241,5.976141369426662,5.86198188680381,6.1140426358513205,5.277837159822215,4.031108217350945,7.874695778506055,8.237235505752396,7.881590892032549,8.393616051187623,4.118292696200223,4.527247445687385
Num_Collision,0
Num_Off_Road,0
