,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,14.351946757516579,13.665120493191177,12.97653552928049,12.979225473188238,12.38785948786249,11.864453295889211,11.142430386364335,11.176271173088905,10.577144197073784,10.665596808739886,10.081195354887852,9.63156612438834,9.452398926151313,9.423764381914202
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.886558942103162,5.990005832742949,7.07793604890784,8.085460355504916,9.014647837696845,9.926711170130757,10.86350238520465,11.788920784472998,12.671396558887485,13.57753488330508,14.483439539292974,15.397282973574072,16.327231582084426
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.695222563279725,4.950437849315313,4.241099160863151,3.4730323049825613,2.695764529469662,1.9948718284000022,1.3952103593099576,0.8187610696849783,0.227602239058092,-0.27577379217121684,-0.6602449663911845,-0.9277287690933711,-1.0817588767697368
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8363107189249895,0.833099858233299,0.8338843286362296,0.8081332195798152,0.7852225936516095,0.7917638905197805,0.8226873290545753,0.8344670495750359,0.8337779863882766,0.8573265493347719,0.8929154053184807,0.9301272466667718,0.9633301667358443
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5482557627705952,-0.5531226140844876,-0.5519392416334469,-0.5889997448314915,-0.619213596765316,-0.6108272600899384,-0.5684941148446911,-0.5510578401343498,-0.5520998726809405,-0.5147729478184853,-0.4502244761726458,-0.36723739598261246,-0.2683188212867119
Operations,1,1,0,1,1,0,3,3,1,2,1,3,2,0,0,0
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.058429537742,31.821493879994783,30.61445715879295,29.48424901414386,28.441635327508404,27.439789114056843,26.436720334500027,25.456250723934936,24.526789684624664,23.589662738636843,22.66605038871245,21.74311242574549,20.809222659946535
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-1.460146580045199,-1.0901616560934548,-0.976876568576599,-1.3502399062180244,-1.5902073595383475,-2.337663136254051,-1.9500593617909403,-3.110565381338655,-2.6937146970574055,-3.304470769360453,-3.5110709055655756,-3.7501164521934864,-1003.8363295213579
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,10.598057161023673,8.347633228197866,5.957591730232236,7.604001600869986,7.3047462519273365,9.993939061231771,4.004510510655569,10.798525000283657,4.1504850623669585,7.947816487241566,5.928618784801318,3.1332249899701257,1.8045007301131228
Num_Collision,1
Num_Off_Road,0
