,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.10726607774925,11.307489983710333,10.506182120611452,10.127471995238299,9.599839202223889,8.985778804586571,8.251382857721884,8.248586702275125,7.649433406265029,7.009834973761971,7.143239989875921,7.233854234472011
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.614354047849527,6.521668689713238,7.3642987608679205,8.206313588885195,9.051028620132586,9.820356418400394,10.543153272187642,11.250265085542535,11.923869077925158,12.554941062277404,13.136452943353277,13.75855490794822
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.595757339088214,-7.861884684209236,-7.166945925073783,-6.575293067479624,-6.067841897780728,-5.549199718983782,-5.079852275258023,-4.655585799361278,-4.232759613925118,-3.86004320234803,-3.4582630423750973,-3.09675993101885
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8239604549513021,0.7951076627257846,0.7842706009671879,0.8049443281265819,0.8313287242554095,0.82786211776471,0.8343034874904905,0.8431469701542343,0.8460732553826502,0.8501211780085263,0.8399659487774329,0.8515296245479491
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5666473053641421,0.6064683047569263,0.6204189104617669,0.5933503422235852,0.5557810290284055,0.5609316482158316,0.5513054423468037,0.5376831657395781,0.5330666436067865,0.5265871083699216,0.5426391110991051,0.5243064929191978
Operations,3,3,2,2,0,3,1,0,3,3,1,0,0,1,2,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.28275949370972,31.242297377091443,30.281807363332266,29.348478269167856,28.432204363625733,27.59370962691363,26.813612042874883,26.05949507990987,25.34325273609314,24.678762470371534,24.065399267291983,23.419323986441082
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.6250199624981514,-1.4748769215095128,-2.4638567685264245,-1.6440682919242269,-1.8452527880827367,-2.3707350582700597,-3.206100036859584,-3.0239233950128144,-3.901908868186678,-4.796558961556368,-5.216989418306145,-1006.0262492444197
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,10.44381179439095,8.71805221314313,11.66303021621845,6.840861813974343,6.413044189416286,7.973961169297765,10.18631941160115,6.430472658248695,8.47247355255384,9.17936359941667,1.9200042882021422,7.486230281805914
Num_Collision,1
Num_Off_Road,0
