,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909120697082741,14.834523929387716,14.910075873348905,14.97321033675332,15.014200992763486,14.990492494655822,14.965537853494467,14.891523513847668,14.214330733413508,13.745916319643024,13.14036118998566,12.5245631229563,12.475299521475577,11.78625907354865,11.763519325764552,12.01604175645863,12.346780638520118,12.582765725733184,12.174178768287446,12.450617743898263,12.512410849214824,12.52907176547116,12.48502470999537,12.524669673370235,12.396993508463689,12.386529750044076,12.452061205768597,12.4789156620405,12.483734571688196,12.446876754534072,12.403820058367524,12.412309782083305,12.420911947362953,11.971572096799582,11.850924337680755,11.371983173225985,11.45175577592553,11.734656528913726,12.034499800956995,12.378070608648072,12.03504298587568,11.694256598234091,11.939278109099497
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63141898585181,49.10917647216509,50.591655215023465,52.083383445734,53.58301561100757,55.08224101971339,56.57925934541618,58.07273143952783,59.523550768520565,60.91621304327854,62.26050315708924,63.54293605544853,64.79040969976987,66.00644332965818,67.17875796530191,68.36529614411737,69.58314536321201,70.8299625733555,72.06625549395999,73.29524810309783,74.53675196559588,75.77663220898405,77.00803968649771,78.23080403666023,79.43894215659525,80.64098911336593,81.85468134273226,83.081347283129,84.31018801365191,85.53903621550965,86.76645354537679,87.99461250898483,89.22094391398372,90.41270594197604,91.59271992237156,92.74948910663532,93.88538764901388,95.04425266180631,96.23298896506557,97.4549680927593,98.6780848345957,99.85440154002058,101.03164503711467
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959615450567947,-4.787071760009853,-4.693859154020112,-4.614298558187187,-4.586624815433961,-4.53599341463315,-4.52919590765227,-4.514536058507189,-4.5979579841455545,-4.699697701000602,-4.75326689748575,-4.758560827354381,-4.718930634702789,-4.695902159324587,-4.7642865649391215,-4.850216597273553,-4.89594202194872,-4.899497840245189,-4.859647410740052,-4.7761954176017465,-4.647177489666734,-4.47309858382031,-4.255096426365071,-3.993224952117403,-3.689677384421609,-3.3883981739252267,-3.1249503128698066,-2.903501091891087,-2.6841390114087442,-2.476043188722168,-2.282974440733272,-2.1066297626823265,-1.900025447593577,-1.6562974106554575,-1.5066938539381423,-1.4164000519885547,-1.3254960208731845,-1.2872038414177724,-1.2532588328235355,-1.2695130339484106,-1.2031843139818836,-1.0835983624412189,-1.0300075503672708
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841457852091886,0.9909470611165028,0.9959965513801357,0.9980477977895589,0.9993329371182198,0.9994934992094607,0.9998619866155772,0.9999604326155845,0.9993432543649755,0.9983689995814327,0.998981293093991,0.9998042976861845,0.9999384025595708,0.999915337930364,0.9995732491203602,0.9986664501149131,0.9991043425204337,0.9998309080920559,0.9999309307884996,0.9989931213572136,0.9968150590214695,0.9933456681899885,0.9886070076829003,0.9825994388859578,0.9754059439397728,0.9727034570169757,0.9756837450125927,0.9810015207016667,0.9828266130726001,0.9848777881226597,0.9866007045873889,0.9886599335121509,0.9867383353990902,0.9833401781946051,0.989045362890273,0.9937935269315187,0.9958107479302581,0.9981297173546723,0.9991986148226988,0.9999320185799876,0.999249053221423,0.9974162313116752,0.9984160059717642
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17736142042448116,0.13425320131961926,0.08939166425834513,0.06245473022447327,0.036519594612647206,0.031823655321593924,0.01661348010355762,0.008895684529757166,-0.036236169157622865,-0.05709063561364,-0.04512622350981385,-0.019782980772252996,0.011099148012965757,0.013012185504591626,-0.02921163540383093,-0.05162675096186044,-0.042314450921783625,-0.01838899735752307,0.011753027373612586,0.044863609763053355,0.07974796616857553,0.11517110526597113,0.1505197141914038,0.18573729485755094,0.22041607138990782,0.23205168542207236,0.21918309633318436,0.1940000422191126,0.18453142994146451,0.1732505193718545,0.16315345447666066,0.15017168796996766,0.1623189990538157,0.18177484410171393,0.1476118902570121,0.11124039656982869,0.09143825406568022,0.06113155759083918,0.040026592865244015,0.011660112287249754,0.03874699518788331,0.07183913638132547,0.05626258987453632
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,1,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,0,1,0,1,0,0,0,0,1,1,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.632979842446694,53.147211614474934,51.66180552100749,50.16803429779009,48.669722186311965,47.17039680295815,45.67628035000336,44.18534861335764,42.744308512974975,41.3635437606908,40.02802976722455,38.75063703380046,37.50443848831208,36.29117640339007,35.13022202364384,33.957798652814986,32.75120096259984,31.512070629191214,30.2790733978679,29.048600217157492,27.80050513985767,26.548821731972357,25.300642293631103,24.05658038290955,22.823601501036297,21.59835363932723,20.366311637739862,19.12581322387263,17.88412589762749,16.644122499551862,15.407399787059608,14.171742124786034,12.937741935070063,11.73954955162015,10.55758297471068,9.400508958153937,8.26521485956501,7.1070930395504535,5.919520780318849,4.697627202967276,3.4790409568926934,2.320963994929973,1.186334510107827
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-5.5107187664062,-3.368556596107016,-4.071424239171461,-4.967055820442394,-4.522245354340057,-3.402967315883484,-2.101594608926513,-1.7239157526694457,-0.5441446113543074,-0.5040943388478922,-0.5118957382285032,-0.5142317720282463,-0.5145939065325535,-0.5062287767826064,-0.5016878885218716,-0.5006746166461937,-0.505883547045201,-0.5090682633542798,-0.5589598996173422,-0.619235247715821,-0.6644860065337497,-0.7226072665759062,-0.7538014545116241,-0.7867379150779925,-0.8390456202537635,-0.8275766291711477,-0.7934023097848524,-0.7608696665913754,-0.7670027686766865,-0.7695268192895917,-0.7519049227001737,-0.7483165921146906,-0.7518205616587466,-0.7559380892784482,-0.7670211181267454,-0.7747521382909319,-0.7679579984126335,-0.7595015861327674,-0.7583126737548618,-0.7599966019243709,-0.763277287507746,-0.7643423377264256,-0.7659998102840291,-0.8018076165500876,-0.8180334230905295,-0.8429259834432568,-0.8647059014110745,-0.841878179985442,-0.8124277407683955,-0.7781064226484267,-0.7814137539254178,-0.8419230380372795,301.13462948482214
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.114799513296969,4.7673252317401555,6.3589744864137,4.881160028681611,7.6714272322733015,5.032857491962426,6.080566885302373,6.564502869777308,7.365718013617725,8.026332520344502,6.936072450916001,6.320241516985998,0.8239392736250665,10.326323338855525,4.517364503893552,7.184764204978836,4.693032280703976,2.779212939183756,4.1451074661056575,2.7837399928734192,0.6326712212602663,0.17216489932104603,0.44048241368344865,0.39645164275589856,1.2773406395035451,5.0567033161712,2.87604566195154,1.3546448141557519,4.0450491653350795,2.3938262302821762,1.4949695434329036,1.3167920169371023,7.538208628152236,8.13053243599107,6.09039179918017,8.132602695959447,5.380963617703793,6.6898983083653505,6.712476691736295,7.394977609009587,7.236262547604963,6.945266739235421,3.4763153633509747
Num_Collision,0
