,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457343742436,14.325165664169402,13.902409716714892,13.262288459660095,12.659240642997517,12.684329349684212,12.789512508487936,12.893948090159295,12.647396632167068,12.070099892594468,11.624742932750776,10.94363531465674,10.446349564694733,9.707089204481784,9.164145621431404,9.06539810063394,9.045611655955407,9.272054067265445,8.838872634086488,8.324829960217006,7.7569921582710775,7.2902958188020675,6.597563838772502,6.492242033538416,6.003716408112176,6.092860068812211,6.2307360839738575,6.429689147318468,6.877019925852465,7.080218201810574,7.1039793823227795,7.808749773584742,8.510866661569525,8.563756168872288,8.835870932939562,8.983465429655046,9.336057089493586,9.39996155722042,9.673470283080585,10.074316420131298,10.47252092590461,10.914778147131038,11.643924358102435,12.15926881258896,12.121267561245759,12.3227722291245,12.103610930755101,12.162263566603539,12.47715986200159,12.834834968038093,13.223543548819611,13.709315404181156,14.150428015367666,14.524987536039674,15.07081895481093,15.254089821863593,15.58997511024705,15.461245713610205,15.091012995570843,14.640888519521733,14.209658132153391,13.718716592589622,13.760118170914465,13.80924252112842,13.826442437769964,14.098832294227613,14.343851222851256,14.78747923291998,15.050375460825405,14.635326370995715,14.757339596970983,14.895040264845244,14.918243352212908,14.950287268594302
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792655256896,20.097067588498103,21.480242945063296,22.824099850095347,24.095068544189623,25.332914536662546,26.56560286398214,27.824317253755687,29.08978280849772,30.29845968682303,31.44666436817736,32.551814450690564,33.590724875864765,34.58431005606439,35.50568354204607,36.40183303482689,37.27566008770995,38.144699447988884,39.02503494679895,39.869001849218755,40.64144198031963,41.364705376685585,42.04404976787393,42.66142577755638,43.240477851620554,43.8050757717202,44.339881106961656,44.83035842066632,45.32333120430128,45.882663227120865,46.4972228925862,47.1615351197664,47.887099847319995,48.653462107246106,49.44498839654509,50.28999284784032,51.18676869671597,52.11787028213871,53.063874334892404,54.051562255530875,55.08002317926944,56.14805687353365,57.27731895924975,58.46690647301578,59.67216862499908,60.881196233593855,62.101114766729694,63.31306008253269,64.54388549294606,65.80856867529819,67.11230762206705,68.45863126427524,69.85105525248734,71.28314193109213,72.76561808634162,74.27808260740883,75.821185133163,77.37480648794386,78.90266318290305,80.38290281195025,81.81656784489704,83.19777313081384,84.55975022693562,85.93638864288249,87.31774145787334,88.70925794335969,90.1295669472623,91.58712714519997,93.07848342786497,94.54503872531156,95.99366638569659,97.46517547117658,98.95609085149279,100.44610201962098
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782617451508509,4.529050307214558,4.263395920834758,4.062522226042575,3.8216350731382533,3.5442116846508935,3.216405924089401,2.9685965414972744,2.7829892691027003,2.5289897874156027,2.2492284567220318,2.0197872645019332,1.780152613436104,1.6047053382947485,1.4233990919198771,1.2731209656238271,1.034747493660174,0.7431345484952324,0.5283784276514603,0.37739213245606823,0.16306444450978616,-0.0406057648082703,-0.18260228951357108,-0.395467693624645,-0.627138244160304,-0.8413235666564013,-1.1471885311480055,-1.5466770176497304,-1.9983151279264464,-2.4176631602786633,-2.7727639131281374,-3.1063786592749763,-3.4863342951515652,-3.872209738814053,-4.236446447918683,-4.515696084792856,-4.694871800884774,-4.8072848100249805,-4.924310644123303,-4.934938721808911,-4.877361655768657,-4.881319263646836,-4.915239217231663,-4.866174847662559,-4.70775900801782,-4.508612692248899,-4.39218186629922,-4.38043267647789,-4.450392332059332,-4.4624882790130815,-4.413054893750889,-4.437754915723118,-4.538895296759932,-4.579766307234638,-4.5486508649101856,-4.580152536657285,-4.602768839454336,-4.57575833537886,-4.565232489627323,-4.463469197493275,-4.312021297334219,-4.113792525675521,-3.9296371023201337,-3.844311534553848,-3.8727641562619026,-3.992932029209857,-4.060834375811128,-4.082338457661554,-4.189950218743549,-4.408684603509217,-4.667573556995204,-4.845381345096439,-4.913876023262408,-4.85592865596611
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.979741257595576,0.9825430978661465,0.9827707190399195,0.9858362491639368,0.9828567848013755,0.9782256143704025,0.972098850898541,0.9782910810573351,0.9849738012065843,0.9808877134777158,0.9764203135427183,0.9764300762579968,0.9758336974514451,0.978425704022425,0.97958235536905,0.982420572704435,0.9744935121606693,0.9636999298641781,0.968125745238463,0.9756486074648635,0.9702443057237758,0.9677215443613995,0.9710674875763319,0.9622116486112073,0.9521746007978674,0.9459902793393019,0.922106876154212,0.8777283142603864,0.8329295053361241,0.8227603124632307,0.8421289848201523,0.8637339719452652,0.8743523849544923,0.8827206877797845,0.8963718922929479,0.9244809671385981,0.9564508814487805,0.9771060948812978,0.9859623255797604,0.9961168400482089,0.999857679372193,0.9999214325118361,0.9997999264193286,0.9998542897035558,0.9964270666273058,0.9919820971545055,0.9944336398135738,0.9988298375654326,0.9999399107493712,0.9999742942052394,0.9998304270766609,0.9999757305309384,0.9989012063475579,0.9995658197915595,0.9999796631761488,0.9998944453885144,0.9999360971936504,0.9999854650759273,0.9999546270344728,0.9987590178058506,0.9962798481384155,0.9924908752993021,0.9919787680330735,0.9965142026732641,0.999871359355326,0.9989101958378243,0.9990376844202025,0.999692028695595,0.9982686961696493,0.9928302598637242,0.9882319598521476,0.9922959589943288,0.9979376381648515,0.9999816511599293
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.20026749153329743,-0.18603510646003393,-0.18482887706676004,-0.16771073261535877,-0.1843706608164722,-0.20754432632488098,-0.23457157560483813,-0.20723551993726985,-0.17270382432549727,-0.19457464775365413,-0.21587813993348137,-0.2158339782768284,-0.21851451878134223,-0.2065989876747267,-0.20104330142937918,-0.18668106044023305,-0.22441567404431326,-0.26698772477358995,-0.2504646510118159,-0.21933945097011767,-0.2421280388773433,-0.2520218494075227,-0.2388052230839824,-0.2723026685085961,-0.3055544625683314,-0.3241949897755201,-0.38693527746784806,-0.4791586442355186,-0.5533791097796515,-0.5683884835527608,-0.539276156459545,-0.5039480386980941,-0.4852915689813613,-0.46989806061057976,-0.44330286566540467,-0.3812282012108789,-0.29189332191033546,-0.21275262476834467,-0.16696793865095938,-0.08804113227560709,-0.016870714284009842,-0.012535102850701496,-0.02000267811831998,0.017070423585775183,0.08445768699474697,0.12637847492729606,0.10536477593165236,0.04836275001498087,-0.010962430868175908,-0.007170141472326455,0.01841513213913337,-0.006966946900628056,-0.04686555192669302,-0.029464756989116714,0.006377557064888779,-0.014529214748061129,-0.011304933840166677,0.0053916265524622,0.00952595781790115,0.04980385880122771,0.08617693539048472,0.12231869214320912,0.12640460344301482,0.08342328134561022,0.016039474459362456,-0.04667355408836466,-0.04386006279430052,-0.02481628019034057,-0.058818451592577946,-0.11953273651569178,-0.15296271940176545,-0.12388999057036602,-0.06419088980500244,0.006057833231569347
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,3,1,3,3,3,3,3,3,3,3,1,3,3,3,1,3,0,0,2,2,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,3,2,2,0,0,0,0,0,0,0,3,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665788281564,82.56206583793771,81.15803851958529,79.80028249824073,78.5107074777231,77.25032949291398,75.99013730996415,74.71266059797632,73.4349043309003,72.20688703672589,71.03680278269242,69.91474036387301,68.85789777076057,67.85234928206378,66.91828876168097,66.01225925162016,65.1208216412256,64.23008311523756,63.33503280997391,62.481631483938756,61.69469616105772,60.95798259731637,60.26994980443464,59.638794036108806,59.04507314301559,58.46752945477116,57.914679656584916,57.402280580773905,56.887375018908315,56.31064286220469,55.68361305657972,55.00944747021384,54.274856895506105,53.50183937811629,52.70644338885464,51.86011744748391,50.9632713714864,50.032452032961736,49.08702638464813,48.09942422039228,47.0706421257397,46.00264584108806,44.87360754168418,43.68374795443792,42.47790367840618,41.268963595627106,40.04956019159922,38.837708611429164,37.60651711245231,36.341791788954836,35.03833184423106,33.69188707708674,32.29905510160632,30.866885782134833,29.384476628553905,27.871948165574178,26.328818299593447,24.77523745998289,23.24740915290591,21.767696131501264,20.33584707905344,18.95913624319292,17.60401535107036,16.232429578558147,14.85135767999749,13.455628761006645,12.03369794989217,10.57683981064756,9.08197640033003,7.608054462688994,6.156468359946067,4.689958936214081,3.2068637779319498,1.719355810664337
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.4836064001029015,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165232935675,-0.545407955122073,-0.5959726816475808,-0.6422439786554293,-0.7104249794823687,-0.7396220151908892,-0.7398078170501776,-0.7225232880121695,-0.722243732923971,-0.771982705825593,-0.829915745966531,-0.8779375811805892,-0.9431574068875648,-0.9944515113032253,-1.0659394796171568,-1.0939704899392098,-1.1085623896054386,-1.5125858781507726,-1.3257222391031895,-1.1465986739648457,-1.2130646771189646,-1.263286436258646,-1.311967207118272,-1.3688442316741671,-1.406279106906787,-1.4224563117555675,-1.4471502018137556,-1.487600924188989,-1.4850944381344178,-1.4232678432963581,-1.3729701943750428,-1.3258344136341194,-1.2654094252922548,-1.2269824826101896,-1.2046040107383504,-1.1536740586292709,-1.1031539240024912,-1.069180661475336,-1.0545743516863908,-1.012397835744153,-0.971217905347423,-0.9320037153483582,-0.8709617005961192,-0.8101404127537393,-0.7941557239682595,-0.7910599172209203,-0.7805965959721206,-0.7881484198299447,-0.7688085010231447,-0.7352746765025273,-0.6965400552762233,-0.6535552328556804,-0.6071680245195807,-0.5678306805285125,-0.5175908464190719,-0.48747153702026935,-0.45687013401927246,-0.44641916038944274,-0.47217169292301975,-0.5202869785953546,-0.5681509475521764,-0.6232891641394787,-0.6448791078774398,-0.628414227487788,-0.6189281014393426,-0.6042710810091538,-0.5780691888855269,-0.5431418607553891,-0.5051365896824702,-0.5260780623589643,-0.5484138972570731,-0.5334905762680133,-0.5169048417178694,301.4875079672676
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316823593416932,7.664598035962066,7.212361523710476,7.7012340284532215,6.102926573479236,6.984053474393766,6.953113192709419,6.5121058631321445,6.640367833080342,8.804472646419418,8.498124166813696,7.887326401229809,7.985464965860539,7.987148776621739,7.167930518351445,7.1738887953822195,6.3684040082094295,6.959866236676367,8.935326980154043,7.106835473907178,9.065362290395154,10.206924329950628,7.905953746123034,7.425566047887553,8.948636614129303,6.052924734187574,5.970443518799952,4.428179806487763,10.828756207812127,9.399558718141677,6.143526002655,8.631530266691941,7.0225476491296694,2.6025201768507316,6.8180065527553415,4.461327678466397,4.5923001630726175,8.74164657680546,3.95055069242738,5.27872214052312,9.164135460887458,9.617470225108153,9.021137654988603,7.521435890651619,3.5322334928670314,10.426428798746532,7.574289105596109,4.068881245208856,6.89346092467647,9.002172303859107,5.610561790550791,8.116782313264268,6.373848708368475,7.267942055692888,6.47573890173106,5.320113279629939,8.757291345423875,5.8682515885580555,6.9104704157526475,4.75952270838329,4.314348492229983,4.916020236596301,8.620734923014583,4.926443975189924,2.4635339135348575,7.123360128672964,8.565774110171866,7.068412118255038,6.181089223026226,5.077277127722393,10.008727856934973,5.125473420891545,3.9832573274901604,2.159185418106145
Num_Collision,0
