,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.392764800606159,12.33636916330982,12.402791952765446,12.771252408962741,13.040399026429894,13.350137471636184,13.523732285364087,13.993962460857835,14.642650292702323,14.92069626449082,15.33850458134319,15.129854304529479,15.26457911873702,14.846725692154838,14.88440022641228,14.974929293993485,15.085360554600257,14.73106154518855,13.593786685736818
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.206161100651439,13.397583245276214,14.609568818803233,15.852509149494633,17.108086397152963,18.378917071198696,19.688826286152036,21.04126910407275,22.436196820720948,23.879436777508406,25.36416709776041,26.874830265574595,28.356798020260158,29.836024079634353,31.30241224982715,32.76497421068196,34.22111091537785,35.677171958404166,37.05441474287781
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.551361057979815,-12.215962287385622,-11.977400076326981,-11.762617445875573,-11.45871856088957,-11.09381004324962,-10.79943408731037,-10.552971320958257,-10.227000332723136,-9.883794423274113,-9.628294240456471,-9.38378241939897,-9.058548192729775,-8.772831775495606,-8.550102376268901,-8.245348652321189,-7.870256566698552,-7.54648743182009,-7.2913812341687585
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9634237871698745,0.9637508254815756,0.9751805217078556,0.9809440467002443,0.9751840729990846,0.9676852326299973,0.9734719250887491,0.9798102509799529,0.9756984468082988,0.97498994170889,0.9829515350207151,0.98521508387793,0.9796339887318888,0.9817617882572292,0.9860978883475128,0.9809723240100613,0.9734673513138964,0.9752448925040565,0.9815303347317509
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.267982473895694,0.2668039474662649,0.22141126909350062,0.19429044557916106,0.22139562725789338,0.25216123918998345,0.2288064926176807,0.19992966781996557,0.2191176416810689,0.22224899002356652,0.18386484112091658,0.17132203156454626,0.20079155390914602,0.19011520485739067,0.16616544344891973,0.19414762302510777,0.22882595116355808,0.22112756419033613,0.19130656549469796
Operations,0,3,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6293003330734,89.40591111129551,88.17403956102025,86.9143524083266,85.63167930329678,84.32711769498873,82.99221804059775,81.62064440308316,80.19819013533495,78.72621509293865,77.22268639931029,75.69464282906938,74.18688457037055,72.68623234990282,71.20487902922336,69.71934105618382,68.23388831845293,66.7540130099222,65.35930595252529
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.773833622596143,-5.776610778222107,-3.95802913773195,-2.7620837869463237,-3.1810190642561995,-4.173695098351561,-3.7204758469226986,-3.2886527505068806,-5.23565390457723,-5.528024957603691,-4.3626446672387384,-3.5389024919747563,-4.796056847112911,-3.9500556680940875,-3.6365962077572904,-5.514462026960459,-5.5145472622691045,-5.520124691469277,-1005.6052929426031
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,5.307450419673471,7.988746512205393,5.053085144578001,10.239981292073578,6.6828529151063805,7.110619577216856,6.746111580539163,7.627264918081921,7.7088296098979985,7.264285072667492,5.8923895996846065,9.607022235641892,1.429701103819855,8.889357062895964,5.48455404677797,6.0412631245789425,5.856255545147192,3.661896000044486,11.4381524416154
Num_Collision,1
Num_Off_Road,0
