,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.736916678665153,14.471150554802936,14.595227807893972,14.621321419152533,15.02510518260472,14.829105854309315,14.430322180257432,14.543405040909235,14.050588600462715,13.56690937665094,13.578727980339352,13.644545418482044,14.024841050708856,14.341862024250835,14.735929141693157,14.919012752811755,15.340156994233286,15.074158681401098,15.108590476607864,14.686394124471164,13.943048813813318,14.035805478438178,13.994982052422683,14.090355534836208,13.863242249077164,13.2770410379756,13.402900208847282,13.485833144441035,13.277052855389071,12.65969368860762,12.804951101019638,12.88460631354677,13.297804486653783,13.681806083824426,13.953602651921091,14.428385679578168,14.869831367553028,15.49752823552222,15.323449304067768,14.93393712375237,15.07549480010253,15.052128086376312,15.093459603793548,14.94016062680765,14.953813286067415,14.962753214345064,14.927278491402948,14.900487469603892,14.909421557437351,14.935843501491592,14.943083878188833,14.929149023595304,14.915565013786853,14.919358852196261,14.92910006115394,14.933653361552047,14.313959777268776,14.355398250618723,14.368768926532606,14.5641798720628,14.850484724981378,15.071419202392068,14.807376726205744,14.940836367486028,15.043677965804351
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.04108969632907,11.463277865570038,12.855878023908506,14.272416520789434,15.71977422629071,17.1788183378291,18.62683202081441,20.062747597495488,21.463373409480536,22.78898868741811,24.08987948469109,25.413685884289293,26.772399606323397,28.154906435973718,29.556974693446186,31.0021628081459,32.48723882148533,33.97090545716088,35.424580000405996,36.865748268307776,38.218968367984466,39.51713430244367,40.842671097764374,42.19976237475358,43.571635609728794,44.891617004490115,46.172452578811516,47.48249675276109,48.801643542089685,50.061895789688,51.284548099901386,52.53626873494394,53.82276596257515,55.1488219931006,56.51758026442262,57.928084850776145,59.38065585624482,60.88745621404555,62.42808480917323,63.93983805901383,65.43847635971456,66.94588271235129,68.45235312145351,69.95466767781042,71.44813009564933,72.94410164071495,74.43836513957072,75.92935785998101,77.41936891256992,78.91155126054461,80.40535619463981,81.89882599502097,83.39068448639608,84.88217885211822,86.37431921098371,87.86731773585748,89.32687003094978,90.75645409744705,92.19329210708148,93.63859084904848,95.10931243249844,96.60526980572365,98.10260586054017,99.5863592788454,101.08653297008841
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.250215647922177,-12.921220667456094,-12.50982769201167,-12.152122273863391,-11.838204565331772,-11.514326491553728,-11.301787657210248,-11.104950814312582,-10.822471886510003,-10.444313707168307,-10.04876254935944,-9.738466271893849,-9.489970842698654,-9.16547765317483,-8.771950704171838,-8.443392910730578,-8.16380479985695,-7.804454890024334,-7.395804940389891,-7.003672601992534,-6.539079183024445,-6.021034837838643,-5.565099598201051,-5.208730923844474,-4.937642406026086,-4.6154302263763975,-4.244666581550796,-3.94738259331634,-3.7094899370698697,-3.4047930749234356,-3.049967710450765,-2.76619230587937,-2.5311399144899385,-2.261824271559776,-2.0758272132707782,-1.920198308857322,-1.703585130860838,-1.5446142815708646,-1.4594184326199302,-1.438102942264606,-1.404691785320834,-1.4113067566165276,-1.3893723609970048,-1.4000574152566863,-1.37999879688658,-1.3920045269429213,-1.37249884676756,-1.384421488664061,-1.3650927583577979,-1.3778374598395418,-1.3590446569814427,-1.3719813187266263,-1.3531642318286938,-1.3658858558462033,-1.347302344345892,-1.3605502573267876,-1.2806300456625357,-1.1736775349683295,-1.1596598207532465,-1.2203259278066665,-1.2125879871195273,-1.1496290055758656,-1.1720496571253625,-1.2647731188056932,-1.2845865578610085
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.9888549059776314,0.9795618589474191,0.9674154865945526,0.9696897472641108,0.9742131868782029,0.9762767357219411,0.9858389459129653,0.9886247941190294,0.9830310438741485,0.9700428780628593,0.9629641986670394,0.9705474255590876,0.9788285483671435,0.97491094184999,0.9679568346041026,0.973572325379349,0.9793842893230177,0.9738174044707133,0.9673275847760353,0.9649579658994933,0.952300150113025,0.9384783384411373,0.9441332984730746,0.9604501611087966,0.9739962755593652,0.9715286070666936,0.96546915042624,0.9723588490946816,0.9795111574808409,0.9745771786355042,0.9669958702675351,0.9727505949364887,0.9792496668109122,0.9801739555134734,0.9878484448089109,0.9915990860899133,0.9915250867359001,0.9949859709966188,0.9977836765186557,0.9993967885464086,0.9997220766548467,0.9999669175597462,0.9999550721376239,0.9999987905931345,0.999979436136022,0.999999991207818,0.999984375912838,0.999999930466534,0.9999852647426282,0.9999996624357246,0.999987292658389,0.9999994811806608,0.9999875304439722,0.9999995544526713,0.9999879945868038,0.9999992722635426,0.9992879667693164,0.9983181054510252,0.9997058422722314,0.99986226123705,0.9999997019206436,0.999677523721967,0.9999914368868847,0.9991846900470216,0.9998139872909636
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1488824197948493,0.20114314429151342,0.25319414743833435,0.24433950571052732,0.22562948945697628,0.21652652329013028,0.16769487983004613,0.15040284722406952,0.1834392727299744,0.24293376611645556,0.2696292864018053,0.2409101383101746,0.20468188220130942,0.22259527277362684,0.25111663892144986,0.2283789115821491,0.20200597473155973,0.22733161405735722,0.25352976892539103,0.26240450462427695,0.3051629467918902,0.3453381071888278,0.32956382494799435,0.27845194922299765,0.22656402008369553,0.2369222776588348,0.2605174074322757,0.23349147433528727,0.20138990136186857,0.2240520539581383,0.25479204635453695,0.23185400589747676,0.20265756845160618,0.19813888294090964,0.15542023706266872,0.12934934273373278,0.12991536619417168,0.10001458653574308,0.06654122686661652,0.03472836078949341,0.02357476296637619,0.008134112493671403,0.009479119486504876,0.0015552531203593223,0.006413057389695768,-0.00013260604794268634,0.005589984813214246,-0.00037291678323327716,0.005428655230881977,-0.0008216619967805842,0.005041281756194546,-0.0010186453794741202,0.004993891925721699,-0.0009439779970425828,0.004900069618125103,-0.0012064296022748972,0.0377300870664998,0.057973790014762897,0.024253431237011364,-0.016596944114297244,0.0007721130901619736,0.02539386865201789,-0.004138375635865122,-0.040372703348145654,-0.019287063471269923
Operations,1,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.86477203999767,91.41238449583469,89.97940717613267,88.52977772846967,87.05515504679491,85.56797328486883,84.10501014730185,82.65591941579478,81.23193487660738,79.8717838032178,78.53493548883738,77.18523540157666,75.80772897278428,74.39875542256571,72.96376932135114,71.49307502108068,69.98785235243058,68.47681867399787,66.99194887083418,65.52209414603732,64.1351785144039,62.80120066861957,61.446897342810004,60.06946330813111,58.683530214755166,57.34714567549948,56.04846855087167,54.72561865039893,53.397204625031605,52.12567642620371,50.89136758386809,49.631826484715994,48.33986535617048,47.00860526309154,45.63704196380896,44.22467156091008,42.77023926931235,41.262708040124814,39.72192270054975,38.21015722817438,36.71152305485155,35.20411361001623,33.697659936550735,32.19533596991069,30.701897454354306,29.205911284401246,27.711679526567398,26.220668180103303,24.730699026943842,23.23849164719388,21.74473973012334,20.251238956400023,18.759449627496416,17.26791856394935,15.775869625705498,14.282824831514896,12.823945495370527,11.396329412624558,9.960258691637987,8.513883356772762,7.043909823415408,5.551599203371412,4.055336847209099,2.5686890445344748,1.0728008439270253
Step_Reward,-5.430638843522871,-3.6595930694877206,-1.612820524552954,-1.6602375472571143,-2.33870760267458,-2.8639820532096874,-0.8863810643872259,-0.5253773183252406,-0.512818238073919,-0.5370368624330268,-0.55090926849293,-0.5760154608125987,-0.6398489266104121,-0.6631516856195816,-0.6502999127392854,-0.6224935712076132,-0.5910264497814381,-0.5650138987854234,-0.529305699729548,-0.4947773313498942,-0.4889663215672897,-0.51513019683631,-0.5301452752031395,-0.6130843683665859,-0.7923757000318772,-0.6456966741904324,-0.6225659653211153,-0.6140669066240392,-0.6636154607443245,-0.7013228753721847,-0.6771500995272604,-0.6715859746326771,-0.7284718011721054,-0.7656911576643708,-0.7404589008479121,-0.7080388714544839,-0.6687399069210684,-0.6284367007174154,-0.5876295971011203,-0.5455677084022597,-0.4924687708124722,-0.45921466042493364,-0.48823452762463404,-0.5013658266771657,-0.4925905551646821,-0.49354632653449926,-0.4976760333599586,-0.506561484443619,-0.5040138300469366,-0.5057682421661589,-0.5089886535358978,-0.510030846840543,-0.5077926202500365,-0.50624808292946,-0.5064992262766843,-0.5082106710963927,-0.5084689364529318,-0.5079510617561507,-0.5069552058093993,-0.5411206638556294,-0.5723839172540313,-0.5639292790134292,-0.5536246651347749,-0.5300264666426457,-0.5076893799560036,-0.5037376438376873,-0.5133521973253758,301.49588820060745
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,7.199090634115522,4.279463863256125,6.015417049262189,7.737490730656924,7.0552671228958435,6.206285463199614,5.144317485876025,9.744382745029922,7.325134014987792,5.502374292676733,10.06372040037508,6.244735550168594,6.894370274483565,7.41359258134233,6.498342031244796,6.545622306505039,7.383843122444859,6.672208556067745,6.664492772318352,6.529413937910171,8.160717576003435,6.015040701196575,6.867097485699899,4.005476023645173,6.6776527510250805,9.057103367876351,4.618655693068535,6.2929554612256755,6.695086809682424,8.702847436150911,5.525836306394948,6.795660685295874,7.371046536087022,4.971972748204524,5.29876064320348,10.128461614186232,4.51702198912362,6.950724398315593,6.472649082565529,8.476136407780974,5.127784997744479,6.877432893455461,5.541086782002223,6.487490867095572,5.958846810267495,6.073806995660344,6.002839852279956,6.069589213698462,6.052929253089416,6.015812274956124,5.998779492720683,6.024250682212203,6.011844232743019,6.021301629219647,6.0395386318557716,6.018926719676662,7.812496573822135,9.20936701537562,5.517775553850731,5.957791571987,7.658323856778984,6.604832827752669,6.519597709464213,5.760235687791348,6.947395840080913
Num_Collision,0
