,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631344734,15.21294220067678,15.2396642083446,14.777339869254504,14.757755270460013,14.409935750675226,13.945597147600246,13.299645769792418,13.355067732954776,13.399775843098475,13.789504271536622,13.984650161828613,13.776382876069611,14.043001908818532,13.69726731107365,13.349085254536936,12.917998310560646,12.305428736885705,12.408639140472456,12.336694652410472,11.874683296432492,11.903012466899005,11.482659537156877,11.538887187528374,11.137682729648729,11.23439512898934,10.83580089147305,10.864409835032337,10.502309881045786,10.530175471845952,11.092760918480936
Xpos,3.6805596293844034,5.183014915637854,6.674501038127937,8.129313226841555,9.579583847304017,11.026077570412642,12.431759822818,13.782701409251493,15.083467477285676,16.38781038389157,17.71739393785261,19.073337278767028,20.44237194539624,21.822872594049585,23.182603922939187,24.50242427791758,25.792325246074412,27.02948867869605,28.214309507128572,29.401043011056476,30.583001508795274,31.76083087250798,32.927703632599446,34.07201817590508,35.20715146395735,36.321094019076014,37.42629550571381,38.500953109653445,39.547335132063004,40.59097978165591,41.67515851424554
Ypos,4.5337425221767305,4.285680474700368,3.970000473214855,3.612936255049856,3.3521687017545503,3.1561843079944336,2.9802644421157805,2.7945647158906453,2.516309609295918,2.2115046681513006,1.9280739201190475,1.6119460964353287,1.3905605640068637,1.2025164269681692,0.9288158886350414,0.6355101645737425,0.39405882370524603,0.14187596183729884,-0.2000393500751054,-0.5567791192946365,-0.8163820992502017,-0.9640426840703271,-1.0541937942015491,-1.150194916621677,-1.21254037184123,-1.2966750071561055,-1.3536059835451446,-1.5014693722431927,-1.7012808925111964,-1.8178567061616828,-1.805776358590891
Xheading,0.9802286198909919,0.9798501792062987,0.9781282478856018,0.9742718528514137,0.9816305102390702,0.9877475158328406,0.9908660147762821,0.9903485809490276,0.9828505487330251,0.9781627392882103,0.977561544721675,0.9758798122970904,0.9839497096141242,0.9880351735384018,0.9828813543871145,0.9792797378438466,0.9817571190767367,0.9800516984887251,0.9690345922955922,0.9634652792490059,0.9720807206314527,0.9854457056677046,0.9926516849219955,0.995191880140873,0.9970266259155179,0.9972733318060985,0.9979285273890252,0.9944879240924215,0.9892700265106835,0.9921040346350372,0.9992152630255801
Yheading,-0.19786827119728284,-0.19973388873544784,-0.208002717982825,-0.22537603408852774,-0.19079187972181302,-0.15606038884371748,-0.13485006770991492,-0.13859901952123366,-0.18440390140989785,-0.20784045676476184,-0.21065000897548686,-0.21830847888022026,-0.17844598328424388,-0.15422871279674316,-0.18423963525298087,-0.20251220962817795,-0.19013931508803306,-0.19874271883358413,-0.24692500670145887,-0.26783326096964705,-0.23464669734866428,-0.16999047379509113,-0.121006745355469,-0.09794448275259918,-0.07705781735500843,-0.07379635267656187,-0.06433237305720658,-0.10485117469225655,-0.14609864697371927,-0.12541764015034348,-0.03960881387672409
Operations,1,3,0,0,0,3,2,1,2,0,0,0,2,0,2,2,2,1,3,3,1,2,1,2,1,2,1,0,1,2,0
GDistance,98.64961249744967,97.13504216093179,95.62784514355026,94.15560309518327,92.69363579972122,91.23904321783958,89.82636147437441,88.46801756308975,87.15572556887645,85.83928197037058,84.49918701141765,83.13217758039178,81.75614672212154,80.37011014082113,79.00248738258799,77.67492620048426,76.37935271374516,75.1368615548601,73.94584463389936,72.75414108729308,71.56958684466382,70.39067730064811,69.22328736578223,68.07853319786499,66.94318168719413,65.82902602926227,64.72373812766256,63.649085138391996,62.60326411328906,61.5602617089844,60.476028253246255
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.4928029826184712,-0.5277579516330064,-0.5380327045379545,-0.5454074181183586,-0.5873182565348287,-0.6416560887153366,-0.6877080057867175,-0.6835564014941156,-0.6599050410470682,-0.6329905689741366,-0.6239691417297593,-0.6139634186995835,-0.6323772417668749,-0.6724388178962641,-0.7044265132608984,-0.7575088411149409,-1.2773168091765053,-1.6651855946663363,-1.3958213237713273,-0.8443646020140134,-0.8326100651341193,-0.8552458320827583,-0.8646484893291415,-0.8858443420681397,-0.8947120984002765,-1.130372897774039,-2.3456355227021835,-2.0657413154769193,-1000.9157665442618
Acceleration,11.906263602795505,6.869105012242536,7.859736504229929,7.980171778043821,5.566494421662423,5.9025168164869966,4.824442870882841,9.90430975838156,4.970496847284404,9.939484038701735,6.2295463557050645,6.720121957052044,6.064908370741775,9.735097743716597,6.928481282990788,7.351296112918601,5.369948721950034,9.447887170622637,4.130639102977759,9.729198672416548,7.980573023925637,3.5718506331271107,9.916247525766847,4.472178805684974,8.65655641612558,5.446969287087255,7.76643827215109,5.877482499979121,7.930441864728837,7.492687478499073,6.519200216649196
Num_Collision,1
Num_Off_Road,0
