,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.6105262272537593,0.805205397187241,0.33838274177153466,0.07694545885751004,0.23161346456864054,0.08922195408037902,0.05181327344421131,0.2530552002308137,0.015328897435176491,0.21707858488713982,0.136467772571399,0.15314342797414898,0.08771213025221719,0.20782148518294663,0.03347642431920383,0.2943764974037451,0.6979279950348796,0.38437077368326233,0.040531253732814736,0.3836897922433791,0.7927561281089046,1.2402206015647175,0.9716287746696062,1.3844301065273577,1.8537497745398237,2.332204945698439,2.910850162353411,3.5009898269808972,4.081716310842674,3.9017249146440767,4.410447009310136,4.969449645323325,5.551195685776979,5.425806219374756,5.9103170975611325,6.44904872001192,7.018893204857613,7.616193829451502,8.233406771991763,8.86783239875837,9.153487627444953,9.856143101041317,10.459889681325748,11.06763376745122,11.261540833357103,11.943034471019073,11.966612804214835,12.469579510053677,12.143837901236505,12.185776392399244,12.726290748001677,12.530116899014136,12.892783083680785,12.595536394919407,12.607707465650668,12.877786128157359,12.377998357757066,12.547254765066286,12.297613804321555,12.430680057854737,12.654348299084644,12.41606005236907,12.629837852030667,12.54700611449802,12.738369630177887,12.34376364673146,11.933253679612157,11.164024525969795,10.64114455756409,10.709862107017987,11.018806412162549,10.583585608657668,10.069198526204369,10.31189687038204,10.661926591289925,10.227534631965469,10.455478709297045,10.069165632247847,9.553835935988953,9.814288857023504,10.012194556448792,10.340053913273012,10.861497156417688,11.369070334033307,11.131880415280403,11.395853096822155,11.717504938540422,11.832397873745817,12.098778475633466,12.38621925474167,12.736805521210956,13.058331493389572,13.537726921866781,14.040225456891152,14.483602831336158,14.85512163292654,15.34700520523762,15.378674417545964,15.077358796213298,15.284805647481553,14.975821482067188,14.960016503213662
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.76304765908673,19.83002511958714,19.88241955443574,19.89194304163703,19.90140924628737,19.90552656740209,19.905385339551117,19.89510840380634,19.88644994519599,19.8968592190613,19.89770232680609,19.900907718462275,19.903954336211836,19.90961283581012,19.917096759849148,19.929319949199773,19.97557546926667,20.02376763007601,20.04008782112216,20.059908526535395,20.11419502103543,20.208857046763676,20.30775216148424,20.41257968759591,20.560142070841795,20.74224512114798,20.970939144406604,21.26223693378412,21.621216692261594,21.992868513995006,22.358272225126015,22.77715090435173,23.249690355961206,23.745614136337267,24.26484710811133,24.82925668652621,25.435751518504134,26.09622245034919,26.82106528006095,27.612364781821423,28.468007851111025,29.37646140623571,30.3280716657094,31.31856145555564,32.3702307701314,33.47113291441228,34.591302635864615,35.69345656658613,36.82377714838213,37.97305372889094,39.167639750102126,40.38507108423943,41.62105452293989,42.855315262019914,44.09628004043884,45.3607136950378,46.60771550521617,47.82592261103204,49.05073551075465,50.27493588335596,51.527857100164354,52.78169879508593,54.029198508884846,55.28384256252349,56.54596425282617,57.799723680824506,59.013254400267115,60.16725324760711,61.25247382253788,62.3157601444573,63.39883480345772,64.47959683577808,65.50971481467231,66.52714203574175,67.57468455224763,68.6204755430252,69.64929207461033,70.67610587784245,71.65484864671886,72.61816307895985,73.60794899413892,74.62330093159207,75.67987940028318,76.78734050137017,77.91199503756854,79.03589127003958,80.19141454780151,81.36868356067323,82.56433200293021,83.78916042278928,85.04335591712426,86.33177896009076,87.66453306663503,89.04264102647612,90.46790602666074,91.93286689102275,93.44534281375995,94.98281154412645,96.5048608284185,98.02370924768412,99.53666745947218,101.03227386592367
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.4890853617628785,5.466101021056587,5.447719429761611,5.445113632852892,5.43985037078632,5.439789889387487,5.440411915314371,5.447838826237615,5.454840861872212,5.44804052394132,5.449134818754373,5.446608719560619,5.446742424565767,5.4422816326066705,5.439197933842934,5.432756103626231,5.412376597257278,5.391108117746309,5.382227247109271,5.37054954348736,5.34520077740742,5.305986854693421,5.259162145945325,5.202959320669691,5.133731397509292,5.029347873613364,4.898175359578247,4.76040927547971,4.6369035419074915,4.489714390772061,4.290216627425589,4.076515755960969,3.842672318371378,3.607600677558381,3.3786781097605356,3.1241292982612126,2.8288915421682326,2.511185736474801,2.188027309916915,1.8607707017107171,1.5689644188689336,1.2934704510899881,0.9333128648259443,0.5053106634616962,0.12637197333053873,-0.23292143752028457,-0.6719628408090055,-1.1952764737246153,-1.6848316926990434,-2.077863722611686,-2.421616213281534,-2.765195740467206,-3.064704780337112,-3.382277442418045,-3.5968997973875583,-3.743748632625498,-3.956598150832505,-4.221744769365504,-4.436290781427311,-4.607571834504101,-4.670987729512094,-4.668866252915489,-4.743742907114637,-4.861227916108296,-4.9223980544813415,-4.877271435819762,-4.801671028634375,-4.805790248196147,-4.85434611336083,-4.8197234691692294,-4.726697391046222,-4.6548397358904765,-4.632440432587039,-4.5830530384121175,-4.523625115904236,-4.4947656538482414,-4.565490465141456,-4.641388046581854,-4.681367225801399,-4.774053642895204,-4.82360994710669,-4.772789051660115,-4.6694160705046075,-4.566690994205353,-4.484560438408034,-4.502190857158678,-4.555862490909066,-4.524017861935168,-4.4628252982098635,-4.491770487767377,-4.592911853322696,-4.6302577946734065,-4.602175221484389,-4.643261362584084,-4.757010641828303,-4.806713919749928,-4.783764129827594,-4.806245052870833,-4.7978844327806796,-4.80620014878039,-4.8634406189468,-4.830942481810171
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9677354032369618,0.9668880958429481,0.9660096185826013,0.9659059892554525,0.9654775944854255,0.9656011052118767,0.965724608751036,0.9664706924888607,0.967262950072782,0.9666068094120028,0.9667556071028586,0.9665194788295047,0.9666292865309007,0.9661713290888594,0.9659207008097226,0.9654153744462665,0.9642242411379434,0.9627212732247402,0.9617772208476205,0.9607460615369682,0.9591662456614711,0.9573658466550906,0.9542083296050569,0.9500942187711494,0.9462373637104695,0.9379245588427125,0.9286837867018467,0.9246804852879223,0.9305291840370428,0.9297004673035659,0.918357047052663,0.911817792137313,0.90746506060808,0.9066273175311816,0.9097389375351786,0.9103320694391407,0.9062799082646872,0.9049834427513885,0.9092735081057464,0.9167300227571418,0.9326314934938006,0.9446415413738498,0.9394410413996337,0.9292421652252263,0.9369337151836342,0.944400506665235,0.9359695263265345,0.9179396486474068,0.9192196193138289,0.9366332034508432,0.9510942809106726,0.9588459843901986,0.9662112112329627,0.9682721561360986,0.9796723354642272,0.9883399727147263,0.9863822501313291,0.9815945869415603,0.9835730234123231,0.9881711989221869,0.995874749556226,0.9992270384782398,0.9985325201437114,0.9971340075033115,0.9983900024435628,0.999999998000598,0.9994688848231011,0.9999452180712972,0.999858366268542,0.9999370160919485,0.9987001203639737,0.9984041303142699,0.9991740489809892,0.9990348850722459,0.9986844617563336,0.9993302387096297,0.9998194938995743,0.9990223264917047,0.999012485142157,0.9976206817979096,0.9983694864413946,0.9999996151863345,0.9988266144795661,0.9973604055920436,0.9975483424000199,0.9997766119427686,0.9999095538581528,0.9999289956108367,0.999509059260995,0.9999957984693594,0.9989042359181692,0.9995138057659891,0.9999988946413841,0.9997808832837306,0.9983856640142935,0.999379533352155,0.999992868159097,0.9999567010503975,0.999997281768038,0.9999810643080601,0.999702825771927,0.9999608278978535
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2519686276539101,-0.25520072515021985,-0.2585061252773274,-0.25889306657468786,-0.26048611200337773,-0.26002789391448417,-0.25956883490253274,-0.25677694709631155,-0.25377625069438436,-0.256264074732195,-0.25570216294584475,-0.25659325213875483,-0.25617927789101486,-0.2579010718214776,-0.25883817289429,-0.2607166177725828,-0.26508793409349507,-0.27049537903730453,-0.27383311972554986,-0.2774292797114325,-0.2828429125569145,-0.288878236733717,-0.2991428817677719,-0.3119630995128097,-0.32347310787492156,-0.34683933156391455,-0.3708725176083002,-0.3807440086563311,-0.36621774623215003,-0.3683164958232676,-0.3957528700195526,-0.4105950729634197,-0.42012755655345163,-0.4219323489686634,-0.41518076247866337,-0.4138786336000585,-0.42267804281243443,-0.4254467867381821,-0.41619909593494936,-0.39950727825121074,-0.3608302888388432,-0.32810418819459963,-0.3427105626238731,-0.3694712415974121,-0.3495071005747845,-0.32879732816804863,-0.3520810216244021,-0.39672005424615897,-0.3937452113595027,-0.3503116358236067,-0.3089007426650357,-0.2839267127601608,-0.25775161549005116,-0.24989804251244296,-0.20060437464339276,-0.15226325339442265,-0.1644690141815658,-0.1909766134557514,-0.18051068559933403,-0.15335475741133017,-0.09073854305819609,-0.03931062927512465,-0.054155389532792204,-0.07565560838686046,-0.05672215634778505,6.323609719820416e-05,0.032587547782344656,0.01046713219300839,-0.016829955519908762,0.011223361757082545,0.0509712623444279,0.05647293662814413,0.040635204477593556,0.04392377953551308,0.051277147409564794,0.03659336006100898,-0.018999463634511982,-0.04420849659399959,-0.04443033344564726,-0.06894182510692552,-0.05708212104280984,-0.0008772839807119756,0.04842927015027476,0.07261006374652361,0.06998074431565153,0.021135898661724706,-0.013449316086320755,0.011916532075367855,0.03133114193898593,-0.002898800377461618,-0.046800934443005135,-0.031179353476116826,0.0014868476754037643,-0.02093287893251767,-0.05679846732736872,-0.03522141843862746,0.0037767222485537875,-0.009305698491035654,0.0023316210102090834,-0.006153943883350456,-0.02437745154079905,0.008851139465603727
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1,3,1,1,1,1,3,1,2,1,3,1,3,2,1,1,3,2,3,1,2,3,0,2,2,0,1,3,2,3,1,2,3,3,2,2,2,0,3,3,0,2,3,1,0,1,2,3,2,0,2,2,0,1,0,1,2,0,1,3,3,0,2,1,1,1,2,2,1,1,3,2,1,0,1,1,2,0,2,3,2,1,3,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.00554569632689,82.93626784363448,82.88202687219395,82.87225728937413,82.86222173155817,82.85812755552463,82.85834330351918,82.8694466209171,82.87889225166545,82.86773330932816,82.86702949198282,82.86354078286416,82.86053301059398,82.85437430173914,82.84657114688214,82.83365602568965,82.78526938318178,82.7348552955225,82.71758021174844,82.69649273236426,82.63954223886171,82.54084493633052,82.43704136648317,82.32624227370644,82.17148619590375,81.9783154359577,81.73582926926932,81.43052798803264,81.05974563115477,80.67377558086322,80.28832353977427,79.84847639617722,79.35347239199528,78.83550146054147,78.29539180975115,77.70816175622936,77.07559912776433,76.38791305252265,75.63647430495477,74.8193440337062,73.94194098812758,73.0138701463468,72.03674519271514,71.01704366373333,69.94139561502281,68.81920979987042,67.67429249862928,66.5450228985587,65.3923854452001,64.2275001856987,63.02091305670185,61.79294160119105,60.54906760972968,59.30771707352549,58.06283107378243,56.79612991279736,55.54630964581241,54.32557367261077,53.09959614240818,51.875060655520414,50.62215634946935,49.3683132714321,48.120939240843995,46.86674185781437,45.604993272578234,44.35098232021522,43.13709725691956,41.9831257127713,40.89815783396604,39.83470499323571,38.75128975647258,37.67040764411428,36.64027909982066,35.62287698601829,34.575459869495226,33.52977399272303,32.50075728455059,31.473891281167482,30.495195219770306,29.53220214370279,28.54272947033018,27.527084601615645,26.470149781722057,25.362721800768277,24.23841005282093,23.114432802261568,21.95869028820493,20.78155922821879,19.586339740553562,18.361322405492064,17.10666910305404,15.818214976388795,14.485479591511806,13.107363866252054,11.682823638625203,10.218727235885183,8.706082881518336,7.169451797158673,5.647753419127786,4.130223783863876,2.624104436873138,1.1363811278421865
Step_Reward,-3.122046353447505,-2.3574925296125935,-1.3792044469245015,-1.1326294124321996,-0.9467860910670067,-1.007549553095862,-0.88029084065127,-0.9655244416437938,-1.0344189463356628,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4227165941303355,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9429365929482287,-1.9307221473075913,-1.9457590285594648,-1.990230417180186,-1.9899644421840463,-1.9959058239664529,-2.0002157479945453,-2.011103317397925,-2.0094456307483455,-1.988841057662711,-1.9992961826546605,-1.9965112908813438,-1.9969922277298338,-1.993841291145145,-1.992196845142999,-1.987084878807508,-1.9516133574921355,-1.9495859123407087,-1.9827249162259477,-1.9789125206158218,-1.9430495064974593,-1.9013026974687932,-1.8961964301526564,-1.8892009072232696,-1.8452439221973123,-1.8068292400539292,-1.7575138333116342,-1.6946987187633198,-1.6292176431221321,-1.6140299497084527,-1.6145479589110465,-1.5601528564029508,-1.5049959958180636,-1.482029068546197,-1.4598903492096724,-1.4127699464782069,-1.367437371534976,-1.312313924758314,-1.2485612524321255,-1.1828697287514274,-1.1225969544213825,-1.0719291582192199,-1.022875046368327,-0.9802984710182017,-0.9243519512894949,-0.877814184847594,-0.8550826987588636,-0.870730399929414,-0.8473625466414205,-0.8351147404985824,-0.7934128710031487,-0.7720285444892028,-0.7561260085386294,-0.7586494637958054,-0.7551140002569383,-0.7332988390149353,-0.7501797330150453,-0.7792640267983657,-0.7740224697974156,-0.775464513112226,-0.7470956939489355,-0.7461569219627506,-0.7526259694118949,-0.7458026169703729,-0.7382514147638659,-0.7459890476369893,-0.7861149367043367,-0.8460284558517372,-0.9150321211947414,-0.9365471592696721,-0.9165847632368695,-0.919117887641697,-0.9698714557063823,-0.982597886197631,-0.9525828834769356,-0.9543141232278032,-0.970983291827558,-0.9731339966168946,-1.0213039386028235,-1.0370069239324842,-1.0105273266273898,-0.984355131285465,-0.9430651801064123,-0.8925720190462201,-0.8756882520526545,-0.8760227494406365,-0.8442574859433627,-0.8228689400138585,-0.8047805123347729,-0.7749826649385021,-0.7453466975619776,-0.711545873334753,-0.6672646151230133,-0.6218842747402462,-0.5754597723731507,-0.5359035972599777,-0.48735564563315315,-0.4633689156403369,-0.47830162196911274,-0.4824703647360904,-0.4938806530092621,301.48772330903097
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,0.669032795074209,1.9498666585797397,4.6716413086031165,4.1192393039166735,3.0604809510560784,3.1933838962220586,1.3889334507065199,3.028508879864646,2.411355079713578,2.2827725720069485,3.532291733687967,2.8929608674847542,2.326545890539759,2.8577570080689916,2.3261147714182204,3.2012780414085626,4.046545943491969,3.2141721382098574,3.561509899733048,3.5922753483447902,4.114636655254093,4.485268100484117,2.990882433722672,4.183244671884681,4.768600825434093,5.478592105071406,6.602982600554371,6.3672601025227324,7.508680298364385,8.2516349054463,5.097473924069536,6.453416545813115,5.826609946571961,2.6106884962311065,4.9290557493549105,5.777823002122042,5.841355165899354,6.4364477148405,6.3476815864080525,6.385497988837363,6.154755568052968,10.417081995178373,8.451008894476749,7.439738655408919,6.7471673598512085,9.231829069930653,5.669107620239866,5.434319059720713,8.73020621044812,4.740694448413843,8.661547306378614,5.118883138526438,8.087748261619982,5.864857501529783,4.699451829763251,7.498078339491376,8.75209855891323,5.072993086661546,2.5287303403055805,6.584752539292163,4.301612043710187,8.748233678386548,7.8821472804755075,4.324837614046157,7.300648727635998,5.794031345064047,10.70072840596903,9.517390487442182,7.73892334721881,5.983312214240339,3.202387971174725,9.567862714393014,6.717806404005133,3.0422907043470513,4.193465643512602,8.521675403971592,4.3139538857206485,10.593453124634895,6.796265095560419,2.8754653339045158,7.927278855360482,5.893025548552059,8.783303989690506,5.076361536645529,8.307560747780668,5.779650760574331,9.786509119718488,7.075890549497431,8.749014348502191,6.487482572770977,6.4088259049416125,7.451311470695374,6.195993234486762,8.307776543428538,6.5629994534962695,6.692044898852855,6.108718416394996,1.8451955650633791,5.033433634793275,7.796137437766462,6.909681819637194,5.477997554510291
Num_Collision,0
