,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.860158235638234,13.636607144150133,13.76564735971082,13.306459802708353,13.402147642458791,13.689908930939058,13.339385855912468,13.37040826887448,13.685526284332566,13.930335584593907,13.613504399622077,13.296748434653114,13.356015503049598,13.430586491692525,13.20466834742767,12.869582450510865,13.058781553857877,12.437108694738722,12.573011013123807,12.191127703512743,12.301560840676032,11.930233565870372,11.959539667155742,11.994199583647303,12.414920941428019,12.194161547625834,12.10624603408595,12.678347658097778,12.831432860058392,13.052746649112647,13.576838984864048,14.015133148472504,14.401851644040367,14.876671474580787,15.29510146693465,15.20885779552496,14.983868906952384,14.998225602196879,15.108525082795568,14.573827993068749,14.642928716000684,14.79529946146731,14.921826612933712,14.99462338795616,15.060000762941707,14.889438619750734,14.837109691698226,14.731501907150136,14.857323480796335,14.412775064943085,14.536919918005701,14.853146646199864,15.033264502707986,14.912438318327034,14.929225197271373,14.814976534610842,14.876330419887088,14.919925760589281,14.319556045392279,14.405982195118208,14.52146937628211,14.78863528872581,14.96024957041251,14.527544486676181,14.671055958352786,14.944644571588988,14.981943913998133,14.913516970906228
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.87117099623627,11.205633343544553,12.518591801733633,13.835999994743844,15.14498754663399,16.45897576870991,17.766374904240244,19.07837351520433,20.417812806211632,21.773601515396102,23.10121284508886,24.366876289729632,25.62446095557239,26.9110588043215,28.21745164863268,29.508605285531807,30.786673303487092,32.02201504032333,33.21486456330426,34.395856125998314,35.550078973839916,36.70066065678475,37.795930519433206,38.84446917149499,39.87062638661951,40.93428394991609,42.024357068371124,43.162889214793346,44.360754867724744,45.60681370173018,46.90801084489782,48.259099731329584,49.66359000692203,51.124828297471936,52.635187291215814,54.16387450635236,55.665312451756705,57.164033462334444,58.66571897855043,60.15407113887196,61.61242692498953,63.08379190453479,64.5648747756299,66.06092608788295,67.56276015701721,69.05970162478188,70.5453064565214,72.02354297938508,73.49974438207327,74.9669159021207,76.41239211903499,77.87943636025791,79.37366724904534,80.87091567054784,82.36011232884596,83.8482139107085,85.32977327719478,86.82090993398627,88.27807001493622,89.7071946763122,91.15309814808238,92.61580335938073,94.10166131991475,95.57709148401776,97.03614374116633,98.51474556015603,100.01045859918749,101.5054541368509
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.143601283945397,-12.822505891207953,-12.431253401130455,-12.114324169670176,-11.86552814121053,-11.537962101634331,-11.195297063286406,-10.952833010251009,-10.766695301753755,-10.501429257569216,-10.13607760727305,-9.683874221946732,-9.233520554926464,-8.866868245923461,-8.612921594153978,-8.433489535318625,-8.206007697545875,-7.891280413327195,-7.518870177858768,-7.1401774108436085,-6.72594191805002,-6.333975649763062,-5.857601275420832,-5.279080421633976,-4.616794316609221,-3.994298903790385,-3.46068178605998,-2.9857153368688953,-2.5387565492915414,-2.19473784341865,-1.919032795777678,-1.6155187346317488,-1.4069921687774178,-1.31048264790144,-1.3055128598527617,-1.2390065434763171,-1.1118187900404752,-1.0695698342084006,-1.1261231164287573,-1.147918476808866,-1.1220784225305607,-1.1840286016607098,-1.3110160734456364,-1.3594225437534635,-1.3403991151705448,-1.3999964774558498,-1.4771739245516007,-1.4565743103089572,-1.363928008257185,-1.3453894761538274,-1.379861317553321,-1.3308061871566237,-1.269912721591671,-1.3087712633639235,-1.3942673415388864,-1.3912767758413982,-1.3160098920832517,-1.3134176086579747,-1.4149693844478464,-1.557474148651376,-1.6134865548845496,-1.559058104776352,-1.4686917330928166,-1.4676585900403418,-1.5011857191255455,-1.4424947747294359,-1.359499994615503,-1.3729421613490898
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836986707971715,0.9761302891179623,0.9660937284368282,0.970758638550324,0.9778258254004366,0.9725822142977095,0.9702490018230799,0.9793070119431609,0.9863210405409197,0.9828188556476622,0.9712849487865857,0.9540120872665344,0.9475218167117688,0.9574306003709712,0.9741707780358602,0.9846207184600564,0.9840235425203017,0.9752378192726235,0.9643209737540522,0.9566497136907125,0.9488276858818324,0.94665891335181,0.9293021548607984,0.8987207896922765,0.8666670671746359,0.8664011657496401,0.8870760151435255,0.9087379026698098,0.9276267142003553,0.9524430989537628,0.9690552770340121,0.9746865763956044,0.9853806236559353,0.9957248819159792,0.9995172525804287,0.9990766915547973,0.9976844874988025,0.9992467732575142,0.9999270990662016,0.9999438895967532,0.9999854824723685,0.999596021400439,0.9979926809890945,0.99920754350402,0.9999730374643444,0.9994921657210845,0.9991380647264999,0.999996918339759,0.9992820894378946,0.999830211920118,0.9999802392842836,0.9997509575058556,0.9995200812219369,0.9999555893215869,0.999291763770151,0.9999621500655195,0.9995985769446002,0.9999701899425762,0.9989940190710249,0.9970703304489921,0.9987897021622918,0.9999550069564614,0.9992166085768414,0.9999365451755005,0.9999704544415019,0.9996583887413912,0.9991234588889063,0.999984543624282
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17982470651130786,0.21718576994472555,0.2581916107758503,0.2400576299139886,0.2094198060832711,0.23255931809274855,0.24210922010802685,0.20238027660559627,0.16483569087511793,0.18457274171290763,0.23791920532113348,0.29976813931662305,0.31969111163000646,0.2886635506489896,0.22581252228564916,0.17470558313689483,0.17803838846101688,0.22115875714151073,0.2647358297964908,0.29124100895216964,0.31579427243717806,0.32223733764349893,0.3693203284021565,0.4385213132504403,0.4988869558075407,0.4993485956600506,0.4616233782609842,0.4173672534486567,0.37350860646289313,0.304716496526448,0.24684381712437972,0.22357566458408554,0.1703673282159469,0.09236860686082289,0.03106866257294417,0.04296236017632836,0.06801222981385023,0.03880574872935728,-0.012074624344085029,-0.010593283632392706,0.005388399066922518,-0.02842171705603002,-0.06332936674402663,-0.03980307782900679,-0.00734331970792786,-0.03186550897406498,-0.04151057232301693,-0.0024826016566050595,0.03788542897520672,0.01842681013556014,-0.0062865762499945115,0.022316428166818024,0.030977527888660396,-0.009424403669077883,-0.03762938826423599,-0.008700484833822447,0.02833169550750776,0.007721348729850905,-0.04484361560267711,-0.07649023557512269,-0.04918466076492224,0.009485992974016286,0.03957485494850691,0.011265239566216168,-0.0076870178909762355,0.026136293137429076,0.04186064856004977,0.00555990220565223
Operations,3,3,0,1,0,0,1,0,0,1,0,0,0,3,2,0,0,2,2,0,2,3,2,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.0198198218847,91.65566271874665,90.30452463207757,88.95844546951403,87.62909351164016,86.28560376281484,84.9472616715377,83.61613200877979,82.26421354503869,80.88714732900812,79.52721458701279,78.22025539598431,76.92279839672426,75.60599252305407,74.28105275887573,72.97861569145951,71.68468497783732,70.42538748623973,69.20387952898378,67.99468148738642,66.81047542408817,65.63310826157355,64.50647928262846,63.42268377220329,62.36105922846022,61.269568573026135,60.160058997516416,59.00772533016365,57.79995376109482,56.54840721717395,55.244183972723924,53.891227377742595,52.48640669947404,51.02529543226815,49.51495224458985,47.98648254660002,46.48574155025034,44.9873706259507,43.485307263727904,41.99684181741946,40.53870450524778,39.066949815620966,37.58529395334147,36.089128357172406,34.587338706413625,33.09030179117833,31.604728546885795,30.126466014252323,28.65031584238123,27.183196480851677,25.737642278342285,24.27074303362786,22.776859835449006,21.2793997031327,19.789906184072894,18.30181205464559,16.82057864337771,15.329495661183774,13.871927568472088,12.443494868340018,10.998495946095973,9.535120563095152,8.048446055182893,6.573034839025577,5.11440454606507,3.635285892630109,2.1405630997295244,0.6467065715677806
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.556227529932789,-4.118079754289541,-5.635842896861959,-5.648861913330919,-5.653920837436459,-2.980577892905739,-1.6763048416544843,-0.6616579087228587,-0.6688703372420832,-0.6480815362588999,-0.6229337839694296,-0.6400672580046773,-0.6930408089715172,-0.7025430007399507,-0.6831941263298091,-0.6750602358216611,-0.6975629325837787,-0.7060692863778115,-0.740702508402407,-0.7784920427440483,-0.7908019584026533,-0.8157939367017377,-0.8226328374853864,-0.8733710210549077,-0.9162044895748309,-0.9383754562569351,-0.9085093445659069,-0.8904904244902809,-0.8476663326472433,-0.7922284309311607,-0.7484534560791332,-0.6957767555499714,-0.6470434050186711,-0.5951793217314432,-0.5388887327941134,-0.489656812321698,-0.4715303020101729,-0.49925900365031595,-0.5016290757003645,-0.497936637777201,-0.5115345536915541,-0.5418626878283206,-0.5282453103731939,-0.5183441377204971,-0.5038344038309361,-0.4982103492412193,-0.5029630847646942,-0.5144267557074755,-0.5217374673665276,-0.5238498281289061,-0.5328806384704521,-0.5544457974906045,-0.5331007552855738,-0.5061168018211468,-0.5025398676836978,-0.5105064809401902,-0.5119058705726971,-0.5187665887321202,-0.5089170178060627,-0.5424319072883144,-0.5715672998679278,-0.5550010777559571,-0.5366246169991786,-0.5133254920877413,-0.5245887838426828,-0.541369707039494,-0.5208813465650395,-0.5052772070994149,301.49385652816176
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,10.487385230164998,6.0317274970245585,6.111324577014881,8.754280681310552,5.365437987442519,7.217159155981091,9.671225221562537,5.12487062877444,7.794039408968783,7.14904976846283,4.995464581720238,3.3786002211706307,9.426081918894369,5.844828104658069,4.510255597491952,7.4383229372881745,8.378809227970809,7.448443458864467,6.073345233450419,6.1824217240805215,7.636572798405755,6.295099475129683,4.7801021206534395,2.518129646266074,8.164326276540562,8.460308121432556,4.636528988952238,6.810101419376431,4.29717368351511,3.3582062173353373,9.339881423372534,4.517151594381198,5.494934515492391,4.764915572709601,8.063175812761404,8.268471074011375,6.26858216199183,5.957707166816728,2.4716850895256526,9.660049301602553,5.224239435612146,5.75380430746278,6.816173848400563,6.723808217409149,5.782811121969069,6.974398633692378,9.131440239247574,5.005117218262193,6.4958291558606085,8.204561009725394,6.3469474842641125,6.133281096769119,9.143882425975438,5.193554574752818,8.62399299603914,6.026949328980003,5.546010331172384,6.933397429108632,6.87499900458706,9.148090932246118,6.41207301170825,4.152160255209958,10.49860427665485,7.554161512025454,8.38299703213506,6.072842447297037,9.440184029994873,5.228184882984708
Num_Collision,0
