,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.018489199817537,8.227445664553793,8.485288936729182,8.235754463445673,8.549387950659034,8.988978084009828,9.484152421082278,10.027875517355417,10.616142661560373,11.089424768419116,11.420873052324511,11.722386655280854,12.023901619242137,12.269238412438039,13.043066110456452,13.381998810861177,13.46193684808065,13.480113437894731,13.601912148033357,14.315081278612979,15.069135531561834,14.842098026791204,15.016511400651822,14.777448900018214,14.784094522253497,14.745991492290141,14.81365966019972,14.934478204193125,14.891603547687032,14.976257882202061,14.942113288434538,14.913886673993332,14.892993254829705,14.928852772653302,15.068074561309645,14.658773530408238
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.05260831405718,18.863808449023033,19.697655569491292,20.524808180856756,21.360133606280954,22.23602059817328,23.156358300880584,24.1250715287921,25.145412403189926,26.206873911219848,27.277001306286156,28.333913678198574,29.36286788486357,30.34853831792387,31.320940400971406,32.35676734234033,33.45723992302011,34.612866013499094,35.825910951638,37.10462399546963,38.4473416431435,39.8312945571486,41.25031804890307,42.70525051737015,44.167601379698546,45.641932840640145,47.1170950012569,48.59985995295851,50.09220213038941,51.58450897515353,53.08081549406709,54.566574285459524,56.05707673718224,57.54689726107288,59.04421987680095,60.5329835799694
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.289079226611536,10.315816138296105,10.248082285984136,10.138277020416817,10.096260611190793,10.040354202401518,9.952729683896779,9.829790361048955,9.667264542106377,9.430855804068742,9.07968717663077,8.608242333861044,8.015612797739967,7.305328541268512,6.489374883971987,5.663703013940577,4.892247819334741,4.201459262743193,3.6024051475208614,3.0510771751354357,2.440673794663237,1.8712868893732129,1.4125759714080466,1.0793304516300044,0.8772317242895794,0.8008375821372807,0.8537826944587207,0.9807722603250275,1.0368216526731624,1.0265861101565739,1.0940403796214107,1.2272695670837541,1.281458033837757,1.2693110319451284,1.3321629972047981,1.3852499915807555
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9990895378747587,0.9993301793882209,0.9998630884932782,0.9979119905955729,0.9983368710224245,0.9981320177079203,0.99699315891155,0.9948159902974694,0.991439587891212,0.9839014584585616,0.9673059605876118,0.9394993271465742,0.8995195279303578,0.8473688671701649,0.7976973732929971,0.7908922456374908,0.8126275197092023,0.8451664048464771,0.8822087992358961,0.9057316115178561,0.908945439087711,0.9212907938595355,0.9437684328811744,0.9666949083543493,0.9844433744343417,0.995696984469445,0.9999785366889193,0.9987275313193226,0.9992500569129424,0.9999438323399084,0.9993400410315092,0.9976234939372601,0.9990125315056495,0.9999265792920191,0.9994158782915027,0.9994925334595132
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.04266257504184572,0.03659498003696935,-0.016547032020359804,-0.0645883815061289,-0.057649735100474185,-0.06109398682616779,-0.07748961919875917,-0.10169142268876635,-0.13056624204634124,-0.17871183520717207,-0.25361226037334583,-0.34255074703047184,-0.4368805544676328,-0.5310047108555173,-0.6030579579455468,-0.611955436114826,-0.5827834196434126,-0.5345032723182159,-0.4708584018054242,-0.4238516814845347,-0.41691508579283665,-0.3888743667942988,-0.33060723690961796,-0.2559315419438879,-0.17570214151320554,-0.09266884653676075,-0.00655180597145807,0.05043132146604544,0.038721102250341394,0.010598686964777594,0.03632468019324568,0.06890112005195154,0.04442929095398309,0.012117591566038529,0.03417458439870453,0.0318539724160716
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,0,1,0,3,1,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.94512578218708,44.155416466079025,43.325068481096025,42.492895171485124,41.66682770490761,40.79860289578622,39.88059410960143,38.908038707024716,37.876688932761,36.78921968231943,35.66856717592379,34.536069004078875,33.40863624601204,32.30651094968049,31.20861053308402,30.060028465117437,28.868718109403936,27.64440175199761,26.38203871580558,25.066561087807266,23.693378573936645,22.292686535304604,20.86971550591567,19.418287601829483,17.961533334319256,16.49084925506079,15.014747199894428,13.528280066708238,12.034892518793374,10.543995943508929,9.046190567506171,7.556708865030353,6.065265442268337,4.576670969597821,3.07803653738777,1.5883367656252991
Step_Reward,-12.883776444713618,-10.922980879322168,-11.623786108315112,-12.438504097136116,-13.633418754968206,-17.51434194156747,-15.781720865045784,-16.484697857548053,-17.714012031448334,-16.909584486524253,-15.251982508769963,-12.513652071489213,-14.362224265577705,-14.546710216343186,-10.449851318675016,-13.020832788091683,-14.70130636767901,-13.475797288799242,-14.121377178656878,-17.124710710162738,-15.066163333664377,-16.20063141586689,-17.306052401196695,-18.56097401803116,-20.194595704684108,-21.924205069815336,-21.43987165062407,-21.58237383068393,-21.536790451570155,-21.319721960597327,-25.741105015498352,-23.033514125863736,-18.997672446296278,-17.383882417167314,-16.25983577338029,-20.0783182147465,-17.79329060844935,-15.990069445065458,-14.192840107092017,-13.898946693389014,-13.790412787121403,-13.668941468247205,0.47610205516636306,-3.982503080890866,-1.8805843134213491,-0.005594020218832707,-0.9341189768570146,-0.6322908489388506,-1.1083196096104948,-0.6023329743740229,0.0641874587433453,297.8736334797146
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,8.19143731546018,6.005628547701729,6.149766439114255,8.617452864951206,4.547245379278261,5.176753774708664,5.154429998621654,5.487449555328369,5.892984003360568,6.612763736110119,4.306334284926448,3.226725844644445,3.0151645928864292,2.565199631975412,11.151136112576802,8.754357126298157,4.609429813252286,2.2127474126233397,1.9684467810164452,10.15011891293262,7.864327225380949,6.243273225168945,3.3201548546620243,3.0774709177620556,0.49902835358529735,0.45818904511701336,0.8420133809686097,10.131913835433858,7.550887290102532,4.9179182655642855,6.3827550906251025,5.95512171418952,6.601855865758171,5.910509048137403,4.7898799712479905,9.028562421306857
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
