,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,12.549347793140482,11.953372348146862,11.077029008065486,10.408394104723534,9.7326634922608,9.07355321745897,8.297910101449165,7.537561545286385,6.775926422946877,6.736849159022571,6.423689625523684,6.267873691901418,6.378130983923855,6.386810310898063,6.259396256703014,6.269111495377768,6.514991526020597,6.66606885753069,6.991659618045301,7.244606236067212,7.670780902892775,8.065773080541227,8.458388879201014,8.874371743337617,9.385192439772474,9.857722152904797,10.37462393794649,10.871026406873733,11.457660309931663,12.134027953069216,12.875023917481691,13.234989372344042,13.307387446760789
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.5904776849537825,6.6512152008662895,7.605718724520348,8.466653731330975,9.299306752072265,10.05818805911044,10.76762783137069,11.429406273901694,12.020263082138033,12.587213222318343,13.129806088208758,13.697558182374676,14.278047877773812,14.852929230206936,15.455177177761268,16.07550531263981,16.71352659345339,17.361663379940172,18.02329855893787,18.72684932360473,19.47217640098995,20.25995180711855,21.086014805632157,21.94928548984492,22.861729913395504,23.82443348775493,24.83478726148977,25.897580689777293,27.00843245685475,28.16552859321433,29.364187477060334,30.5980200368193,31.857806661714108
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.59250995894771,-7.976049167561047,-7.335131472829892,-6.698113212461178,-6.13661710018111,-5.58407632422915,-5.083446939552793,-4.65037983927015,-4.246771462910974,-3.8781853462525637,-3.5042592867305387,-3.2244179512880393,-2.9664041625874633,-2.687942451598989,-2.500319283468096,-2.4171171232922486,-2.367388859927684,-2.2418470801748183,-2.0695828877796068,-1.9724373058128142,-1.972711389688833,-2.013719350781635,-1.98049751336406,-1.8809633654023423,-1.845502905726863,-1.8329542805491807,-1.7634576240112756,-1.7742200307884992,-1.887703016188106,-2.117537658348901,-2.4729293960171845,-2.914683099322281,-3.3415994360784587
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8366583069052003,0.8510352305747441,0.8367374416027793,0.8202136655840866,0.8243999599299541,0.8149244701628058,0.8173088282445921,0.822941905194743,0.8251660301870806,0.8285543952702729,0.8283742365960262,0.8561763321786828,0.8769115031842757,0.8862623963002565,0.9146728515077507,0.9503436614263334,0.9725805026558407,0.9756709682850109,0.9731614669443857,0.9812650325596829,0.9934308404127123,0.9988740983612874,0.9989217901904675,0.9975501714105152,0.9991127583780888,0.9995370699840727,0.9990674825591167,0.9999185182213285,0.9986935925909545,0.9910178672395182,0.974560289004452,0.9564460854995461,0.9519927430848496
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5477251842726639,0.5251085947883468,0.5476042857940718,0.5720572897788438,0.5660076908200896,0.5795671729229238,0.5761998605288376,0.5681255324965133,0.5648902748545899,0.5599085765357702,0.5601750834729716,0.5166837410031959,0.4806518652653852,0.46318351104516575,0.4041949711645115,0.3112023862164148,0.23256647620349777,0.2192399636147328,0.23012335660391214,0.1926627516559559,0.1144341090623427,0.047439810527923565,0.04642474644703851,0.06995466759875174,0.04211527093735512,0.030424426496733357,0.043175980509875124,0.012765458004428158,-0.05109900309959789,-0.13372952857180245,-0.22412550746302604,-0.2919090364010591,-0.3061205924366792
Operations,1,1,1,1,0,0,0,1,1,1,1,1,1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.30536586060094,31.13856653442897,30.07615197867377,29.113195936631442,28.198020876896766,27.363403770733154,26.591522501316106,25.880984043072804,25.248847246183733,24.64829631610723,24.07562068223124,23.488679469413825,22.89276689550772,22.303620801572993,21.69351329747271,21.070344727442304,20.430890142687513,19.778753762518182,19.112471008385622,18.406918926449062,17.66175665198,16.87512043605478,16.04849648019311,15.183314310503192,14.270382018047481,13.307605641459453,12.29629922700613,11.233770345693907,10.125655660547372,8.979398244363987,7.814720076360855,6.662968849622346,5.5524040912036385
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-0.9106481813976388,-1.4945651996981812,-1.975525264002461,-1.8515650988358945,-1.9433621262621412,-2.4190067203323222,-3.4859307385452922,-3.7058259212370466,-4.376131956806018,-4.5765889854718695,-5.032993958776775,-4.916678534163697,-4.830561136086491,-4.021514374123097,-3.6080710591494576,-3.201169519130273,-3.6185893934878717,-3.103464882884631,-2.4434141210780966,-2.375652429801652,-2.129478476624884,-2.639848172095154,-2.3379967054396964,-1.7491847092162613,-2.3369729675814113,-2.0546732005039585,-1.4941936654750596,-1.6560178401692882,-0.9685054028635132,-0.9415764762702827,-0.9809365948567592,-0.9885521777216324,-501.28570278108475
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,6.175298350551849,9.34931616206179,10.291402205229573,8.351706643381432,6.7667912524885745,7.556065470394092,10.614060649858775,9.3802372135247,9.59965092860619,6.9971931045445,7.348064826847209,6.867337187168317,8.793889027757912,4.740216330823374,6.131600341020304,4.537783226660182,10.388274603568842,9.278214643403532,5.121341688878973,7.215879316898724,6.170184623056612,10.216632931204485,9.442748104103002,4.200591887562321,10.237428584059064,9.463600337422664,5.894175757136514,8.214611631858642,6.750658024972882,6.874394755153435,7.413418843548637,7.368994761160456,8.981293958016458
Num_Collision,0
Num_Off_Road,1
