,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.3682551493561,15.125331805989166,15.045814444817324,14.336743048253647,13.673599950549155,13.604115203486149,13.193298929515514,12.531120637268556,12.571468156258794,12.272544867553462,11.764776139488593,11.675110098990931,11.08088437888798,11.283401274249542,11.60767583394089,11.993217672648376,12.114802071623926,11.909712873148642,12.326367983308822,11.949535402625393,12.010791863443522,12.351322045793326,12.003106761895605,12.228687287567478,11.818576320227647,11.985412487957834,11.773887986511625,11.366643659295377,10.788668265579863,10.84586341688627,10.408992788844872,10.377932191660065,9.95448492378258,9.347967833505129,9.328002218414623,9.584342794029354,9.937449348922623,9.809059160339464
Xpos,4.300560416961453,5.808514643349735,7.310989216236665,8.763022775248453,10.128231396458345,11.459507973013707,12.783580159997289,14.061916594438973,15.301206291157417,16.519850618638056,17.70531511730845,18.863243874443484,19.97512302003839,21.04920226277325,22.149469203981244,23.282251177344506,24.44627171835981,25.625920011012017,26.827192408571683,28.026090872580063,29.185585018604975,30.345027287945797,31.52285886115415,32.70493129560752,33.86269668389422,34.99942757742884,36.147052856028886,37.266171840836144,38.35167326604956,39.392865508713406,40.40640436215122,41.41968862346199,42.42371770202688,43.362656403705444,44.24284797459586,45.11588983144979,46.019169128850095,46.93908447347055
Ypos,7.673742882404328,7.48502602877194,7.345273311880991,7.132675843039607,6.832352350544236,6.530469707240317,6.330226968141887,6.197532074533675,6.004167710348702,5.7675032413083525,5.560902826189651,5.404770182164495,5.171646589728928,4.861455893388481,4.5428335365365164,4.209498755592415,3.8901266971307598,3.671297986583192,3.5099230689131944,3.302326515363997,3.0020711094514403,2.6265768422497437,2.31549431559706,2.0630770106114875,1.7374288833403146,1.3767233638691292,1.0603052378146167,0.7690297344990912,0.5495731866530159,0.25929508382135374,-0.05803443173144245,-0.281022230977038,-0.44025170235303296,-0.6606870026819277,-0.9696958249740782,-1.3356303814711554,-1.7120377830933753,-2.1071547390792382
Xheading,0.980228723105428,0.9868585079780829,0.9928677660031506,0.9903183885602481,0.9819266761434334,0.9785996469440502,0.98568224588015,0.9898983523667739,0.9883427443780821,0.9844466564648877,0.9852333156568021,0.9883240329085862,0.9829280966836687,0.9719262525244917,0.9663247613340712,0.9621831509140711,0.9641694634138871,0.9765514061598818,0.9854359642756083,0.9848714379954477,0.9755599145309013,0.9630890966195509,0.9661354703160457,0.9727907163758408,0.9664762675501605,0.9598903157536073,0.9618304444501492,0.9660020835416674,0.9736342288501092,0.9676835806496618,0.9617177212161777,0.9704416671290683,0.9797149713550779,0.9758808068822502,0.9613863664117028,0.9448308250531229,0.9335984104944071,0.9303906873761074
Yheading,-0.1978677598779102,-0.16158677307029823,-0.1192208003324631,-0.13881458597508223,-0.18926173062166798,-0.2057734944082455,-0.16861349340033147,-0.1417788841172983,-0.152245261454014,-0.17568375159673505,-0.1712171536964223,-0.15236668262880812,-0.18399009959728943,-0.23528569793699314,-0.25732558293463625,-0.27240334817521944,-0.2652871007421526,-0.2152843494710139,-0.17004693561544137,-0.17328661408423582,-0.219733595884791,-0.26918282258074605,-0.2580353716008586,-0.23168561054363818,-0.2567559624669128,-0.28037578661938706,-0.27364611477020545,-0.2585342812726339,-0.22811485793663952,-0.25216757868736717,-0.2740420126527359,-0.24133580484411032,-0.20039604512744003,-0.21830403285062827,-0.2752022065276786,-0.3275587153922713,-0.3583210961167605,-0.3665694597805639
Operations,2,0,0,2,2,0,2,2,2,2,1,0,1,2,2,3,0,2,2,1,0,0,2,2,1,0,1,1,1,2,1,2,1,1,3,2,3,0
GDistance,98.61942690475081,97.09971005343492,95.59154960048747,94.12432768553735,92.73238343104433,91.37410723799093,90.03550020729587,88.7505196391982,87.49690830318856,86.25858224600537,85.05688386434183,83.88859194822734,82.7568736452431,81.65382522629757,80.52421071431002,79.36109901382504,78.16898433455741,76.97256891304808,75.760907115685,74.54668876417149,73.362047214412,72.17028999909927,70.9674171922843,69.76645545818053,68.58313296165785,67.41831574216334,66.24741840928807,65.10771809131896,64.00789472683712,62.94697512548246,61.91232239183388,60.88552690855311,59.87275828113226,58.920908459815294,58.02245171816951,57.12892846952117,56.20640259384568,55.26832956182342
Step_Reward,-3.1220463526385682,-1.6760875670866149,-0.6123270026694372,-1.0897686069631605,-2.2799488660945015,-2.7473866083143186,-1.6010770463469979,-1.0588365592751154,-1.23692445574431,-2.0322687433223905,-2.263233537337891,-1.6462425548488424,-2.55735822199414,-4.311716599355792,-5.3577765962460395,-5.836888299515024,-5.8078853207323675,-4.210121515804776,-2.3923356926808936,-2.1450736375903032,-3.5400278699350416,-5.842526363945359,-5.087643353919032,-3.7273585766713637,-4.7605453359581285,-6.557197795312882,-6.753209210102234,-6.7879215976370055,-4.880356602180754,-7.334116984028956,-7.9224823615290525,-0.9732045167192283,-0.9872313725791528,-1.0481501786830307,-1.1015432583542193,-1.1064767513516571,-1.0774741243245103,-1001.0619269679778
Acceleration,11.90696669182665,2.45097597981697,9.281211052628414,9.59094580050941,7.035875756102728,9.644975248413216,7.37224671231004,7.9192035185531955,5.935835653414037,3.2750731837357137,9.644751059179903,5.77160588694945,8.52581534966405,2.0477097023132798,6.784436440305734,4.16360406317059,7.394498154488329,5.784294845433853,7.301768677496611,8.817588592939828,5.052979517946124,7.135928491550192,8.737037180624995,5.534652840189601,7.813061731733403,7.544871158253234,3.3529502380172853,8.560950024716695,7.652437613292366,7.161459437039338,8.967705680877328,6.432136748693235,7.249066921601684,9.065437362520983,5.7012039172363576,8.051257907731955,5.444613175698705,17.40131278026868
Num_Collision,1
Num_Off_Road,0
