,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.544487818495998,5.7198758365009335,5.96852949839425,6.150662542707177,6.372207417785673,6.340036799060112,6.243090423879785,6.302403651657936,6.3795083804625525,6.523431481435705,6.827426720765764,7.276611437302147,7.77511079398938,8.313753900551601,8.886425762387258,9.486242010304979,9.889004934485124,10.431047703913336,10.37092480072824,10.562594752921038,10.951112251284147,11.587934333396698,11.844571324457407,12.209450982698618,12.67541906684949,12.821325660509798,13.185102592060934,13.047202975723964
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.718535941320411,12.198632314786495,12.69376438587508,13.235061711516364,13.806964275991238,14.37687816110646,14.97443079859749,15.583062214071976,16.190864261635646,16.82804119835626,17.49423594170934,18.1860605764786,18.928063633517176,19.724670067490976,20.579321322374884,21.494833172482686,22.462006009892782,23.474783025693178,24.510822223201536,25.55623464581288,26.62815740553618,27.746377419697225,28.9142706035414,30.116075198314494,31.3572904874737,32.63489904705724,33.93586007225886,35.248214402527715
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.18940949336993,-3.8944439494878966,-3.5829802423744317,-3.3099021160673483,-3.046602493494189,-2.7634483548950746,-2.5713796283181884,-2.4086330561730565,-2.2261145510537887,-2.1359992081836445,-2.0780322789941796,-1.9477401815555564,-1.8150443572081263,-1.6952985485151089,-1.5893740254937385,-1.5000449499483357,-1.4686081989567108,-1.544827857678179,-1.6582676899066404,-1.6885045356560753,-1.6182976237827404,-1.4773851359893113,-1.3820383156398828,-1.3684893825529574,-1.4523614915791008,-1.485680369288644,-1.494822204208276,-1.5449150062044692
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8180717180325616,0.8286690043248253,0.8349461757791126,0.8575576685674761,0.875303253757181,0.8836888090419914,0.9118069411180982,0.9327521261886745,0.9426953849845708,0.9643936551405261,0.9793282725129565,0.9804811559917431,0.9822320865891461,0.9853250717937521,0.9888334264303873,0.9922427852950685,0.9969867104541239,0.9999992461269196,0.9985552398888919,0.9992598012797071,0.9998329111788262,0.9971892883070156,0.9971830998227972,0.9998777012405011,0.9992710230979056,0.9997509087928741,0.9998698694891093,0.9996360721193785
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.575116217955339,0.5597389402849356,0.5503316123500769,0.5143878352771524,0.48357441408959184,0.4680748751791179,0.4106191692174843,0.3605183366910857,0.33365462851396455,0.26447093966009955,0.20227737059984838,0.19661307877426432,0.1876702642262016,0.17068832090871772,0.1490250139202804,0.12431514400862306,0.0775725413910414,-0.001227902924665,-0.05373483870300052,-0.03846881264661151,0.018279762680990762,0.07492344950513014,0.07500576929675011,0.015639135590279983,-0.03817620197014206,-0.022318610347023534,-0.016132082563374315,-0.02697634737581374
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,3,0,2,3,3,3,3,0,3,1,0,2,3,0,0,0,3,0,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.54305281539226,25.036724380250895,24.51656219029647,23.956039761550166,23.36785514670896,22.78284805484253,22.17685336156703,21.562106004984496,20.948494573612884,20.309033121613965,19.641582039454445,18.94713076209473,18.203206628642572,17.40559082228591,16.550682088703436,15.635486328743616,14.668582463864826,13.65532843181318,12.619312298462669,11.574103746148715,10.501858534656169,9.384423644233266,8.218620128201755,7.017744530095814,5.774597150033959,4.496554409224118,3.1958711248605973,1.8825916687894804
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1500842333226595,-2.5057465107738794,-2.833998694206372,-3.289885629546193,-3.718742369260661,-4.166835494009893,-3.895201225918858,-3.8837457701902363,-3.7940490001375995,-3.6717373300404823,-3.6967624970723856,-3.104829473729633,-2.889277914814385,-3.0074439182522914,-2.4625286061224436,-2.296856973783631,-2.6486076532730567,-2.061915660726487,-1.8564874797263249,-1.7360999178310585,-1.6329081255947355,-1.5433664915952838,-1.5077682833451789,-1.3922656678837027,-2.169004944590478,-1.1729276399184685,-0.9506670049007115,-1.2688353109690729,-1.089629570006589,-0.7991244018940593,-0.7568526199381447,-1.3871232669370999,-1.0883129774158586,301.30286164228903
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.70719298497508,3.2855669783890673,2.7148633085032268,6.962714183448049,8.81746661462854,5.216436612304564,6.094892190111817,8.812165790894154,4.316852428107922,5.802812156878567,9.591841783963075,6.734482358939256,5.40362629627137,5.4429142068558525,5.737529808781473,6.000425448144454,6.7461828169026035,6.192227790110941,10.852250033503731,7.953886878216037,5.957334140063082,8.930751589159385,8.19645482394543,4.053455891310409,4.674822843433035,10.15816249355113,8.944597631086747,5.645532765461177
Num_Collision,0
