,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847829071410313,4.972599015022272,5.16155012243539,4.71632357880255,4.842672353474518,5.205320496162911,5.570366061736011,5.711214244114461,6.2072773436178625,6.587432683793072,6.9613149809349615,7.621560555167719,8.232255855974067,8.848540953167875,9.329901530194148,9.699290533812366,10.053458114518621,10.615213670270908,10.715298267301531,11.019581344778997,11.394124760350534,11.917182881123306,12.531825586979936,12.850578931884758,12.928949124239157,12.704596987487204,12.905348341766985,12.631460620396343
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102979771498871,12.52598377065348,12.960235666799917,13.374512302433558,13.816066447998688,14.288601759432515,14.785676126060547,15.33292888327894,15.924756574425126,16.560261089715716,17.229072884920644,17.953682871439188,18.74568938923663,19.599620437939333,20.50490596136369,21.45118695528061,22.436148587375975,23.468940145491928,24.540062021533828,25.623166361873274,26.742888072625156,27.90561602736313,29.117043629083344,30.376219817252252,31.663121119864307,32.948239135251306,34.226085332550845,35.50452147185481
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760154090767705,-3.727567781802139,-3.463090373779105,-3.1934450758087354,-3.0144357906432786,-2.8369164920452343,-2.626158861113128,-2.492851286211458,-2.435325632891353,-2.3481908836883405,-2.217603152651248,-2.1458021555162485,-2.083069500766724,-2.031230412467241,-1.9475289228050092,-1.8148102374987873,-1.7576036675887787,-1.7554792783375197,-1.7071710216637224,-1.604095266986286,-1.5775169876219242,-1.6529534630150648,-1.828274914043957,-2.005813737686673,-2.0911083460045887,-2.1354742005789253,-2.210982151329753,-2.1898451969407016
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8255928597439324,0.837540975628093,0.8409600385333553,0.8412792967134812,0.8692336461873089,0.8901250725931359,0.900880212896111,0.9286169574334119,0.9592416273621642,0.9724554239180848,0.9763301820988427,0.9854165480440696,0.991216131437206,0.9949457167485954,0.9951169599761112,0.9935672088795104,0.9972832736596436,0.9999533929374852,0.9995228880178456,0.9980330948886575,0.9992332307600923,0.9997815986283852,0.9957931544548455,0.9933937755841586,0.9967291519724994,0.9984099202711151,0.9984555214600731,0.9999489814865553
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642662757420787,0.5463745182051796,0.5410972311793673,0.5406007259718307,0.4944015254182739,0.45571630993532,0.43406778504314025,0.37103981776503847,0.28258715529122486,0.23308892829196762,0.2162854029351973,0.17015941596311893,0.13225195945111576,0.10041424562094646,0.0987027657560961,0.1132439907429051,0.07366187669822427,0.0096546337481661,0.0308868309877409,0.06268924554473322,0.03915291234056603,-0.02089868522348674,-0.09162965426578978,-0.11475542092053949,-0.08081458784267938,-0.056370480787604746,-0.05555692275399613,-0.010101209036580114
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,3,3,3,3,3,3,0,3,2,3,3,0,0,0,0,1,0,2,3,3,0,2,1,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13955430674885,24.695832832283852,24.241464759030116,23.808869417904948,23.35680042884695,22.874864720747368,22.367874538984285,21.815349932712166,21.2216897925413,20.583341527451207,19.910508122442916,19.18408294936458,18.39065612683782,17.535682685842342,16.628725992862066,15.680284497718691,14.694696602935032,13.66194459637589,12.590394113351227,11.50683436687677,10.38713625970403,9.224535963607337,8.016207285156462,6.7659612433542184,5.488893522158086,4.215905187433577,2.967493822246281,1.729189926472815
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7825771852336754,-1.8428151259511747,-2.1270200489892743,-2.489005446272443,-2.826972938595098,-3.3099968778207396,-3.7609445115973994,-4.217077936252336,-4.431229847750948,-3.7102063171858237,-3.48180356539686,-3.5060289927034756,-3.214577814501923,-2.7770205062982463,-2.987824408434021,-2.2817920412718626,-2.1203498110622143,-1.9313290560827348,-2.5895204129952987,-1.6622241835609728,-1.6001261132743396,-1.4478308598641867,-1.3153522017993007,-1.6615818886663365,-1.1170986548755586,-1.0183110154596084,-1.0862514165352612,-1.07886304309375,-1.0022068075108894,-1.0617481310737849,-0.8880578051020076,-0.8531788907500486,-1.435089225881899,-0.7939276669854114,-1.1218964151834356,-0.7518876387996829,301.2148915244259
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4910077229533685,5.330873463189653,8.451664797898628,8.178780337274155,6.7702185976809535,9.565078543188681,5.429097581453991,6.056516201454287,5.182049166260368,10.673742726978238,4.326622294973939,6.663911662924255,6.43205649381761,6.239403113271651,9.401722244704985,5.9331998525576495,5.39491316733013,7.181773802156438,7.452863845535764,6.852204675356868,7.694039630343432,6.423490094081454,6.568535230091112,10.235781766590893,6.6851752215309235,8.974341454419557,5.109362514049116,5.967726642137068
Num_Collision,0
Num_Off_Road,0
