,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,14.679758103071785,14.273275025097734,13.671481665661435,13.820549018374265,13.31299921768715,12.75048984451749,12.029396481188957,11.928710483757271,11.42213982232279,11.299573744479607,11.277189100057006,11.360827108123678,11.660447223607644,12.226881898369019,12.447648455076788,12.690130221701654,13.24964638885513,13.290967336246984,13.615954222736214,14.095772925407482,14.46304401078751,14.889565939369694,15.211300118174767,14.881566103558574,15.05673571507378
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.201342391315228,7.408195481743838,8.568440503966837,9.67687230861359,10.77417529149317,11.803636203558352,12.829191980970496,13.871010288284811,14.941661766129439,16.02641669728868,17.134198632931923,18.2617223219882,19.41032379235228,20.598809984430446,21.830659919865997,23.08684112607027,24.3820866036343,25.70963493705261,27.055703372873378,28.43813084603664,29.864994087399456,31.334739358128846,32.840353531844386,34.337200630684485,35.82216446136213
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.803029885932617,4.004628842446505,3.224369668866153,2.4121505918985546,1.6112073224039196,0.8121963581330376,0.1199433376323667,-0.4605473525173501,-0.9229882041197414,-1.2563267414761206,-1.4686628736850058,-1.5570916115859306,-1.517364918424399,-1.3910113698990374,-1.2993252789911747,-1.294942433112072,-1.368710017365065,-1.3813198615817066,-1.374814436929568,-1.447658941867989,-1.4785983105063547,-1.4458102132432642,-1.490030634280333,-1.6450705435760486,-1.8410002645690817
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8410762017281682,0.8375589888855646,0.8300852922741874,0.8164943064306496,0.8084691250432567,0.7990324846662153,0.8191230509193539,0.853874385688531,0.8948149949432224,0.933154696296355,0.9646040240108472,0.9869743231556191,0.9986715966477671,0.9993665450852649,0.9984821039281527,0.9998163214922366,0.9996145484208266,0.9999116413012776,0.9999861955337521,0.9993750454504599,0.999751259443783,0.9999877759992959,0.9997832540389893,0.9969646929283096,0.9940042348368107
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5409166505909369,-0.5463469045734503,-0.557636447472793,-0.5773534858007983,-0.5885385916418657,-0.6012878582244401,-0.5736178409468883,-0.5204791383571813,-0.4464371454356828,-0.3594750516796089,-0.2637026296078232,-0.16087785873608443,-0.05152710014157278,0.03558803962486724,0.05507711081029583,0.019165679683550596,-0.02776246720712938,-0.013293215945928655,-0.005254402147963029,-0.035348529402103604,-0.022302897582369655,0.004944476916926528,-0.020819340604586185,-0.07785500018856482,-0.10934158004385414
Operations,0,0,3,0,0,1,1,2,0,1,1,3,0,0,2,2,2,3,0,0,0,2,0,0,0,0,0,2,0
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.584500204932805,30.245619985098923,28.966139258577723,27.74475756627978,26.550731600711106,25.440978645089505,24.3615983765925,23.286883749130713,22.198664341631073,21.10638148814477,19.996232688983945,18.86832646697514,17.719868889486275,16.532510988303557,15.302294343510985,14.046471844472078,12.750011412438313,11.422458543322795,10.07681304129188,8.693204080637498,7.26602018166291,5.797311480122565,4.291055823821997,2.7931630226586046,1.3298552265741441
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7376566823247326,-0.8421666742596643,-1.4151906895253346,-1.287297839480987,-1.6656353371258819,-2.1643339699102473,-2.5598181785504264,-2.41206144347664,-2.536819784526475,-2.504489623782977,-2.3480548247227624,-2.1390693949365724,-1.9261071571925639,-2.4898798697341404,-2.049654845559192,-1.3376878161500922,-1.235357843114853,-1.3659210842703233,-1.3423971304872713,-0.8113919679074808,-0.9197506576693182,-0.630847745837849,-0.6272795642160438,-0.5021071988366073,300.85054506309433
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.456336092946081,4.980469437239934,8.832052194193471,5.293202490460261,7.332840185928408,8.40572321321634,8.912696702037469,3.776934598707321,5.683858533010056,1.9418850405442807,1.0518852762740527,1.0971856187261204,3.0167446291044797,10.592898853547622,9.685750718786787,5.325856712301896,6.5644565249578175,8.628636177386781,9.070686042201253,4.819498504027398,7.979373281602889,6.228694088400507,7.252985775225557,4.69265266658668,9.950808956080321
Num_Collision,0
Num_Off_Road,0
