,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0309079553332126,3.2735763003268943,2.5284342005907274,1.8033999028999075,1.8064512879211925,2.0058052473005503,2.279105224423528,2.659071525210756,3.074894438864383,3.560695101573185,4.014667355306502,4.422763805516584,4.933689372595417,5.541459096736546,5.813631190601675,6.33687217130649,6.810145017493813,7.3530138813228145,7.433719579955617,7.932815672449517,8.458994203094955,9.009532720321056,9.571682717262533,9.499194460178328,9.85558859595469,9.798301177974675,9.396742863298375,8.95945167803008,8.434928639260393,8.554625618813752,8.793190025427835,9.204522734335118,9.677966749088329,9.396876058789648,8.996820016784467,9.265380937797305,9.503826292418724
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060164113273853,12.359402239971278,12.598077461391478,12.776177059778048,12.941541823736355,13.115503940504023,13.310219918908814,13.532190156321455,13.793733842431335,14.08733113071136,14.426529898082812,14.833904498717898,15.288091663925844,15.783144065456078,16.33381866942463,16.93841554384379,17.599645910234088,18.304308833482416,19.03835585022971,19.80454110280782,20.625018688048492,21.499681589502686,22.429689147354438,23.38420226335201,24.352014877214486,25.336311446498783,26.29857086038822,27.21523881900117,28.08379274369546,28.932325042394723,29.80004104419877,30.695113696993946,31.6375074833568,32.59219505858342,33.51377488362948,34.42190965660333,35.35943624476097
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855301178736067,-3.7765825462859204,-3.6133621679097505,-3.492359582206659,-3.4207336795639463,-3.341226577091329,-3.2513143710747525,-3.1409419215524466,-3.022700392673995,-2.866191226185818,-2.6961782789010313,-2.5841236889791235,-2.4684491137133664,-2.2911723490163047,-2.1585348875907475,-2.114814729871806,-2.117315648879208,-2.051077772402687,-1.937513159466175,-1.8961403321595294,-1.8749709967111263,-1.871502096924259,-1.890879328726284,-1.8859613821977919,-1.8300899440229181,-1.8432668723556842,-1.8330993941705205,-1.7910931673426294,-1.7666437626027645,-1.730015455326557,-1.721722619315428,-1.6388546225115446,-1.565792990234609,-1.5539698333839675,-1.5632106763712337,-1.4938250112159206,-1.4492348155204817
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181739337733017,0.8192228291293594,0.8179981478100311,0.819377818441935,0.8322940932112447,0.8424885208976868,0.8525223017875828,0.85953927799418,0.8700977346889867,0.8721285319171026,0.8786452847805784,0.9054682996829828,0.9258327037437485,0.930962208724521,0.9469503665221348,0.9715364982468602,0.9883324981214976,0.9913039799012298,0.9909536129647765,0.994900611585368,0.9976413493397654,0.9992258495866959,0.9999432330354824,0.9999460687677649,0.9994904993477451,0.9999642362824034,0.9999293182260016,0.9996703513831243,0.9995825107141864,0.9994576074638343,0.9997002401766837,0.9984239313321659,0.9978769587217556,0.999303000928725,0.999846252408438,0.998953873934874,0.9990236779982818
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749707941225545,0.5734753318437407,0.5752208533940321,0.5732538623030249,0.55433432367631,0.5387142954810351,0.5226908502688771,0.5110696915150065,0.4928792266763672,0.48927683760435603,0.4774750920549221,0.42441389971254245,0.3779335982398766,0.3651155514720804,0.3213798427773506,0.23688991657356115,0.1523117630287295,0.1315918668914698,0.13420483207416978,0.1008601659083543,0.06864210142130026,0.03934083778652591,0.010655078908528313,0.010385545526951584,0.03191773352847888,0.008457313766775202,0.011889430267412345,0.025674667778584393,0.02889297967194599,0.032931609172164214,0.024483255312169848,0.05612177245260982,0.065127377132966,0.03732977812477034,0.017534866546456442,0.04572917832749543,0.04417794470983433
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,2,2,2,0,0,1,2,2,2,3,1,0,1,1,1,1,0,0,2,2,1,1,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183078154400903,24.86604160235272,24.61440331715272,24.42723309325168,24.256887270974275,24.077539138880383,23.87695043894145,23.648068238738013,23.379593550449055,23.077431157755697,22.72991776245092,22.317803969869026,21.859166581198266,21.35804245492123,20.80368042330076,20.198146376739178,19.537204159045153,18.831094473074415,18.094792156162786,17.32798964377077,16.507271644850967,15.632676258471081,14.703188427966534,13.748771920755155,12.780056540581825,11.796197203682686,10.833937074489299,9.916602536899736,9.047742031448024,8.198705917958783,7.330969560009343,6.435003606394123,5.492599035511203,4.538038393687671,3.616412247878,2.710170923805647,1.776971061164829
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8566625053126384,-2.1415156904030717,-2.487613185225732,-2.80216616348968,-3.2326169307878105,-3.670338605952921,-4.17848451072806,-4.598480175426811,-4.9798323339122765,-5.1202114769292155,-4.897771834327436,-4.488908912428043,-3.8632408760290513,-3.573810000484381,-3.308245811834213,-3.057898666105047,-2.8219667124240546,-2.814789447129878,-2.6879496873952746,-2.30688887747747,-2.67205185646133,-1.988737734214185,-1.922644575826122,-1.789134908419737,-2.0988610041512166,-2.2780895017965914,-1.390476502802941,-1.3193716814470955,-1.2214082738837901,-1.1377289709843308,-1.080370407248041,-1.2754435211587727,-1.0408682497884039,-1.0161406631008632,-1.4409782334156223,-1.2398959871830306,-1.3826438355165958,-1.3373456473173473,-1.2017118758772862,-1.10403404638478,-1.0975962127969567,-1.2300197029904458,-1.572056211033769,-1.093758675927647,300.6307585119291
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.262706570319965,10.228865506370358,9.666348021721724,8.727034220051392,1.8442825977614405,3.186627868275369,2.9108440003628964,4.471115226304309,4.812644661953832,7.766916662715165,8.149898849493082,6.418329770506637,9.782427848600369,6.127911693823098,7.053655459398693,6.946986808596179,9.573016830756924,10.673101139207976,3.6680461511916773,5.54377288899475,5.363095961032767,5.536649906920237,5.62795661482583,8.032227091562591,5.6191487692545765,3.503364365063742,9.016159173185292,7.507831930354131,8.171777678011546,7.7304341105881935,6.666712138633733,4.222043573457991,6.2649234550734985,7.717206983753558,9.443792780242752,3.699093600763911,8.478168200140638
Num_Collision,0
Num_Off_Road,0
