,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.41757990943733,12.757740186943034,12.069749702316479,11.363518843098072,10.658392399320434,9.915888513512598,9.144006309264592,8.366955485524223,7.603778473077343,7.427268015234326,7.437922664229627,7.6848721942410245,7.9226638177928095,8.324013950359694,8.610868778010635,8.95535698565969,9.420771468057664,9.848288802789877,10.322857880239374,10.977827025308498,11.679170350811274,12.003819630678976,11.960364335160522,12.251826819640911,12.743618487609236,13.226918733231411,13.63406597415672,13.63894611939127,13.458142395790034,13.690260976769697
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.22527527083793,8.296510997353849,9.325453971929837,10.28130342450851,11.194434668138728,12.038511622002995,12.863983736440924,13.651562955487787,14.371701386511536,15.084137050107246,15.81607600903586,16.56845708847546,17.342470741000053,18.15011488102472,18.990776840869998,19.866164611475963,20.787744278151724,21.75022577461359,22.74783609864448,23.790800132185357,24.901553650729493,26.07071293639242,27.269195120995604,28.476594367259437,29.724976549971228,31.020156515638313,32.35063808815175,33.70881567504605,35.06395809027922,36.422572238405216
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.887939969940219,3.1375971625487966,2.442947162646639,1.7657193095128811,1.151417066835544,0.5630704266934953,0.0927141932469836,-0.28244152963255564,-0.622588863497095,-0.8535524954163873,-0.9757332947733427,-1.058498952343796,-1.1665617175940746,-1.258795462910913,-1.3863345972885444,-1.4359551928901582,-1.419002588423308,-1.4649574180160376,-1.6092001935079083,-1.8254085683829775,-2.059027618957978,-2.2474229992796815,-2.3066475608709878,-2.2791462235838282,-2.262371992465186,-2.1463192393261092,-1.9449133656153328,-1.805417927635206,-1.7705686019244309,-1.7340170316033483
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8248163759920083,0.8227188268765959,0.8238482175880173,0.8209425220715243,0.8229832949001716,0.8231881689635182,0.8477707928105652,0.8730625080836368,0.8869360783996288,0.9170746164871271,0.9521450766394978,0.973254784233969,0.9816406042537621,0.9871412278632343,0.9881189594200922,0.9956428047170562,0.9994335042481725,0.9990825988531856,0.9954580702355689,0.9885053807849831,0.9870390098023555,0.9957966095299431,0.999983156879992,0.9997471687753214,0.9998060985043932,0.9979486723162565,0.9937620273078048,0.9953561563157455,0.9986819899084164,0.9992242986425915
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5654006949902077,-0.5684485305661346,-0.5668104748300324,-0.571010836547648,-0.5680655739571421,-0.5677686487280627,-0.5303627841933723,-0.4876083028197013,-0.4618921874562152,-0.3987156227124651,-0.30564645103643023,-0.22972837213912062,-0.19073993834619093,-0.15985054348567626,-0.15369099529430497,-0.09324915771820032,-0.03365517176034515,-0.042824767001872106,-0.09520100000985965,-0.15118568767954085,-0.16048050700438848,-0.09159209817811856,-0.005803960400054144,0.02248551813343471,0.01969175953092423,0.06401911763075888,0.11152144673147764,0.09626069854486415,0.05132526699945925,0.03938021079452188
Operations,0,0,0,0,2,0,0,0,0,0,2,2,2,2,2,2,0,3,0,0,0,0,0,3,3,2,0,2,0,0,0,0,2,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.404112324496907,29.22011148062763,28.09694292244308,27.0588354197522,26.08110129881248,25.18455206458901,24.324983589785486,23.515377232269955,22.779277607300692,22.058496256149308,21.32306415156722,20.56867205939843,19.792275839843022,18.98295181644913,18.140481518444705,17.264614766069773,16.34325800265296,15.380367086737849,14.382166844012563,13.341104232266778,12.237058734514324,11.078221287520579,9.886092435188017,8.680015474511217,7.434588687471437,6.13421976413095,4.791791472320748,3.427345723778759,2.0730708672607205,0.7200101406471805
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-1.6264411172443642,-1.3866172369812233,-1.780322821637451,-2.0932079985780114,-2.3553338635610173,-2.8682711848690543,-3.170269332606125,-3.3762269871184394,-3.6386912830751497,-3.4190784602770377,-3.3810745265298046,-4.022402205726416,-3.033553044360846,-3.2631086305165837,-2.5078289756171053,-2.262598092119182,-2.0765276695464463,-2.2322228241763735,-1.7226922556690996,-1.627896270650762,-1.5345916045173391,-1.175462239818318,-1.059728490906077,-0.9756343083440022,-1.0142041534134196,-0.8488833022402575,-0.6906579828219597,-1.1249621106164382,-0.6457251434819615,300.86596825900403
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,10.299114917047492,8.014928028042855,8.949523689661355,9.052657320381458,8.888296910710492,9.604122830469326,9.553793342184928,9.078843248778458,8.848331988951639,5.500871872745893,3.9018338557113244,10.596506757086889,3.0837465669882964,9.449480516375035,4.86859261815151,4.50957114184071,6.407357591974943,9.033229483663646,6.626946010546693,7.297269235815503,7.893449466909707,3.5895910204168855,4.126092313914908,4.7008565606903465,7.362392875274382,6.8335288285333435,5.806844949442024,9.424512895939742,2.6398973689455794,9.414034288990099
Num_Collision,0
Num_Off_Road,0
