,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.523907526020436,13.806677210393598,13.010490306908997,12.840112722804701,12.315377827572533,12.20433302784786,11.795218696196269,11.810783401239966,11.260800207208499,11.527696164328235,11.608852828863212,12.024670063996949,11.850042734455794,11.500412446422303,11.82274865175245,11.347207556370197,11.577000710121146,11.211816588542497,11.164467259882434,11.359865265480218,11.067177031573475,11.08571251344916,11.359920402155717,11.872552178608105,11.613862166541047,11.260658229939319,11.256467245369553,10.879564789270624,9.799607915861293
Xpos,3.6805596293872607,5.160646804130891,6.553026008674864,7.868770038924392,9.10726918901798,10.298710116520825,11.47733412971011,12.655487528765576,13.820886624246706,14.943683166075687,16.04688629027235,17.179475415604323,18.344917673777164,19.520941505693912,20.672249762573898,21.827950735527143,22.97288468987231,24.082182507412277,25.187651783015564,26.290240408432805,27.41191065688807,28.5367076391554,29.635717359860443,30.742884881301908,31.887116147341292,33.01780165749211,34.11626579562433,35.21756040307036,36.312590497905155,37.328908044809786
Ypos,4.533742522173395,4.332207191978034,4.0902570385974375,3.8239115606074576,3.473631196691228,3.0748240974245924,2.740271703534893,2.517960304849011,2.3383783882184,2.0831657901413134,1.7962346886584617,1.5618572013210592,1.3757951784790912,1.1557080115202987,0.9666257819977933,0.8057246605058985,0.6192695287447606,0.340156944791093,0.062354111224163164,-0.11889347701933052,-0.19386058067585055,-0.23779602727644417,-0.36514975594116145,-0.5565516276171686,-0.7655598347433094,-1.078312333915603,-1.3989152428216163,-1.626693548932137,-1.7861139233792367,-1.9003895664921049
Xheading,0.980228619893586,0.9773114511436519,0.9801008465291684,0.9763015809043827,0.96164234839073,0.9541585850824136,0.959630887573919,0.9745523662219178,0.9824167899054403,0.9779536644307532,0.9730067287538352,0.97714739806724,0.9829962484376827,0.9830617974027857,0.9852973202542978,0.9884097127293445,0.9871984414871724,0.978118064674114,0.9744352666453622,0.9820599137222867,0.9927349870052217,0.9968573666438982,0.9948875176131698,0.9907775793838084,0.9867374606104703,0.9747383594283553,0.9678141399079737,0.9749207453136093,0.9833001742505606,0.9911773168711057
Yheading,-0.19786827118443165,-0.21180728850417146,-0.19850020310520441,-0.21641447068900735,-0.27430638669480856,-0.29930151104450936,-0.281262439038867,-0.22415995514645584,-0.1867009665531753,-0.20882200608762944,-0.23077674449510827,-0.21256284353203123,-0.18362563970601042,-0.1832743912476713,-0.170848443656065,-0.15180988038429707,-0.15949682481258928,-0.20805059855276967,-0.2246684470898881,-0.18856915405170235,-0.12032142608755293,-0.07921736279246244,-0.10098924347426656,-0.1354982958946765,-0.1623243168105152,-0.22334979440088681,-0.2516660298772744,-0.22255233172707173,-0.1819911187910478,-0.13254254607557495
Operations,0,3,1,1,2,2,0,2,0,1,3,0,0,2,1,3,1,3,1,0,3,1,3,2,0,3,1,2,1,1
GDistance,98.64961249744663,97.16011781608837,95.75597909583944,94.42726830478358,93.17163395276009,91.96148238128985,90.76831851943413,89.58136056822683,88.40927814325558,87.27687942518561,86.1633729199177,85.02302789822694,83.8518925703936,82.6693692723764,81.51286161181757,80.35303618923622,79.20351647168737,78.08778294572492,76.97672862176782,75.8710104863498,74.74823599264363,73.62287203987964,72.52203314114094,71.41239952089904,70.26597956467987,69.13306519020149,68.03373285462285,66.93273426899557,65.83838853359859,64.82282228980745
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5958612797510625,-0.6712892089441453,-0.7443656479765082,-0.7898484285297656,-0.8068361381442628,-0.8130420487926955,-0.8279175750287635,-0.8676012819300354,-0.8864934947320933,-0.8596549783092513,-0.8288646721666453,-0.817476701982784,-0.843492339441184,-0.8401745774186509,-0.8504802824511586,-0.8842664740375454,-0.8889456760428942,-0.8942818645819841,-0.8772255062938257,-0.8746360472360095,-0.8991611012613134,-0.8903663797581061,-0.8535800437808234,-0.9121594628652869,-0.9107706848975026,-0.8990014143727052,-0.9056542646030294,-1000.9844337562089
Acceleration,11.906263600920775,8.44451299265446,9.207511279525198,8.634742960026937,6.80263457716339,7.811672819480497,6.8691151591293185,6.455275768565859,9.913800185063577,8.85120398429763,5.74261215465081,7.122673135826585,7.103725574412385,1.8299336771385417,3.832921364934763,3.2809649885050014,8.885639098910017,4.020089286443039,10.544853561813794,5.818074685927417,4.14805619273312,10.990980933153999,7.202549046079271,5.807648995821637,7.503502716382946,4.163616182433795,11.110898172190565,6.4015616958883585,6.5142001384787696,13.795119796146462
Num_Collision,1
Num_Off_Road,0
