,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.951966607510402,13.387535315957088,12.702244061162343,12.571292456223262,12.312083191902401,11.575854500319902,11.493651529286378,11.71380781652311,11.923512236667165,11.583539584686127,11.767303012294622,11.624816909971496,11.195485472179227,11.18670838075974,11.47350070575639,11.791143401416043,12.281210365046888,12.636175577778323,12.258611606762136,12.427646344560195,12.60336128981644,12.270587425762528,12.335791145243265,12.098535805151283,11.640324341969746,11.226028025334243,10.836746688873136
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.275052744662585,10.636971740739332,11.930561004406972,13.17023094862362,14.390956126767483,15.55927039927354,16.65706393089217,17.759351822370114,18.899002103706337,20.05359992754123,21.202438976270653,22.32865274980686,23.420840627542088,24.51229301709408,25.62740286881932,26.74893849576686,27.89685343210266,29.095286575786453,30.308801192708522,31.522456665982904,32.74017145242611,33.932587753699295,35.13180976546583,36.337056348440754,37.48629303084544,38.59416137688738,39.686005402098566
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.349129009059137,-10.237149784806652,-10.080819997008874,-9.841081013710493,-9.60277125921803,-9.35054983779544,-9.01409497197333,-8.649172005768769,-8.335681595335966,-8.116449855655715,-7.89503317905096,-7.584009501688072,-7.256351024957912,-7.02497234470179,-6.81023370696517,-6.503206731273311,-6.138151545427535,-5.795390839589742,-5.521174259297174,-5.307523946291668,-5.0128888866942285,-4.663875077356755,-4.395886791347236,-4.1813840104855675,-3.8943279055871525,-3.612811856102716,-3.4668592974525936
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9968244231099076,0.9952864883683233,0.9898790354105101,0.9848111840452378,0.9831681951313415,0.9784969446376359,0.9642829104454854,0.9568440623507073,0.9618646974085983,0.9746931213539448,0.978261750767818,0.9699842850710468,0.9643455536846336,0.9729054342287351,0.9775012013452818,0.9699580196445491,0.9612533115130216,0.9617816810812088,0.9708700757018675,0.9790410126762336,0.9743449908781168,0.966760466145168,0.9729152491077819,0.9795536651114258,0.9739089934566534,0.9720637504636683,0.9723325895429832
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.07963083254368222,0.09697837940206766,0.141913689455098,0.17362871818744938,0.1827027642981364,0.20626131322865945,0.26487443935341115,0.29060185881063416,0.27352569144244154,0.22354712967359752,0.20737393034005883,0.24316761033330522,0.26464627918918,0.23120340838360598,0.21092984940147913,0.24327235791849527,0.27566659410463523,0.2738174536741661,0.2396065443735836,0.20366319131815427,0.22505963376563676,0.2556837912320168,0.23116210341131296,0.20118304393455358,0.22693891791459703,0.23471698923279333,0.23360080332189917
Operations,2,1,2,2,2,2,2,3,1,3,3,0,2,0,2,1,2,0,2,3,2,2,0,0,3,0,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05111807785023,91.68489444068534,90.38419512266667,89.13246774540897,87.9000478483986,86.71952570806666,85.60547716197509,84.48649323296489,83.33360925706658,82.17056733236966,81.01354300769373,79.87613631271182,78.7730858207698,77.67475989080461,76.55376154578687,75.42442282601047,74.26853880818928,73.06406789138536,71.84677099368066,70.63082628102278,69.4109009835608,68.2174161680438,67.01857807711961,65.81443776116761,64.66783784334402,63.56390492009848,62.47473915754288
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5806102516233693,-0.6337763628351212,-0.6993006819813274,-0.7482726227422916,-0.7675801029896263,-0.819477859668055,-0.885951453908433,-0.9625269293947012,-0.9344309458528537,-0.8369580753030732,-0.8429756753240696,-0.9685064839981798,-1.2507522242842883,-1.0751836292824706,-1.0584816778816157,-1.416271488657245,-2.2801007289811794,-2.642669342131077,-1.9849218772100645,-1.464708962073856,-2.2403676546650626,-3.9988956553848025,-3.4066726409317676,-2.2343217655015297,-3.5272331366247656,-3.58205127246955,-1002.040555793258
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,9.772606235404965,5.6842401977222385,7.30367007428497,3.2398108518006996,5.499757182128939,8.520307226558572,4.494073166346965,7.252771880476392,7.459147822253907,3.8738817036536046,9.565870066580008,6.251984008619315,10.261438940020836,6.1484533393167675,9.499537837462043,6.811130607854705,7.149509081043007,5.398458377011319,7.338017166949759,7.198753025171577,7.092008893180757,6.646750135652553,6.768698467123249,6.897605183239184,7.725849289052281,10.131354433702686,11.94596227922412
Num_Collision,1
Num_Off_Road,0
