,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.050692324193598,12.6728543384423,12.43644692788868,11.933631635331887,12.094207340238489,12.425794050877514,12.429769984390726,12.597321440256101,12.717292953960584,12.283782444818835,12.444194492081849,12.716044340351106,12.952282835409603,12.745780286812698,13.008146111723002,13.228328331138329,13.577640496082193,13.400748833322162,13.005367963054995,12.588751787110992,12.760400934492338,12.390083062987845,12.511753536168259,12.154689327519835,12.350070200741865
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.936657551874904,9.210322570750353,10.43900272688582,11.61115456278524,12.783470818941879,13.985896327306165,15.195511443625206,16.411498075672693,17.631723608286077,18.820529806107682,20.017097827868877,21.246237324279317,22.491268034373295,23.754388604342495,25.027621360079568,26.306114916305674,27.599100163563367,28.916760971170433,30.212573445035577,31.455943076550238,32.69490182674567,33.92421272616414,35.14805855760317,36.3580710284074,37.565541363175456
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.211711972020506,4.056962433782367,3.8031990143409335,3.485774354880106,3.235840323920319,2.9921887914040077,2.707493668038233,2.410385631591905,2.067729347784549,1.6837797438294029,1.3885659300687767,1.1065590671278431,0.7832459866532203,0.5507448055676563,0.3454080875002127,0.04911073959064288,-0.31441817219511453,-0.6043213822001993,-0.8718720000050869,-1.1643874330955348,-1.421188569916637,-1.6840178348318622,-1.901240973348518,-2.134064842539464,-2.312114554715835
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9954516037422333,0.9929323094854607,0.9854297604298005,0.9751725237115365,0.9773448853511305,0.9786802723149471,0.975410427810042,0.9733020300997095,0.9665157224856222,0.9588717341774504,0.9668334449234841,0.970884321685749,0.9696510057740759,0.9790337515394111,0.9836539480802036,0.9776426038928808,0.9695168600490442,0.9747608827714466,0.9768791745318937,0.9754285286302076,0.9771725042792573,0.9782541302858264,0.9816433127127293,0.9823716678998424,0.9866390115506825
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09526859192312957,-0.11868204910545309,-0.1700828834987989,-0.22144649240408573,-0.21165295905794812,-0.20538968956970793,-0.22039622800635875,-0.22952812072550993,-0.25660740088332523,-0.2838397389294335,-0.2554076932619459,-0.23954881319848595,-0.24449320440724528,-0.203698093625509,-0.18006918233342456,-0.21027348633041607,-0.2450246070921083,-0.22325147573673565,-0.2137921382228218,-0.2203161036654113,-0.21244739791441283,-0.20740987579843315,-0.19072599876885854,-0.1869382414266317,-0.1629216403253183
Operations,0,0,3,1,0,0,1,3,3,3,3,0,1,3,0,0,3,0,0,0,3,3,1,0,1,0,2,3
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38185565437925,93.10125438554205,91.85994061114806,90.67196546276662,89.48802516011597,88.27472466427126,87.05266452439649,85.82427527531227,84.59044255479162,83.38746459133347,82.18110139600697,80.94338021639697,79.68935056761653,78.42051863583885,77.14270925793683,75.85821895896134,74.55917742600731,73.23784008404861,71.93955284556462,70.69453373205364,69.45509165004357,68.22626907097306,67.00362127569981,65.79573402083888,64.590532663292
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6507171058303243,-0.7193987311627978,-0.758686225606013,-0.8120248516185598,-0.8160596973493597,-0.7866995041552798,-0.7779398601252296,-0.7716107509157837,-0.7661672794793475,-0.8173165635732813,-0.793636804673497,-0.7622788203900086,-0.8891536541146841,-0.7311680682223027,-0.7221906220979974,-0.9263924038971534,-1.5974889080771977,-1.4206337303166094,-1.4367653800398243,-1.794566277007383,-1.9532002651000422,-2.1236602763508143,-2.222563775170676,-2.7558256552641343,-1002.2233057359227
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,9.757672751749668,9.670503311516798,4.693017227608492,7.938246865789421,6.58971954796507,5.378258058854521,2.3538709875253256,3.0003815813136443,6.420627984775832,8.49126401659043,6.614786941022699,9.348569692906427,5.217899489029625,6.1548145754559345,9.958847524001639,6.378572791080625,7.090683283796,7.5305170066200215,9.668674224674582,6.963027102478288,5.852283343207016,8.077404652735742,6.282053350095123,6.962161807488049,6.170849902581321
Num_Collision,1
Num_Off_Road,0
