,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.476585919039936,12.300147957362608,12.30730907667417,11.903513346672916,11.933243564061012,11.440776805208776,11.71029040377315,11.29844701808961,11.338864187301343,11.609881369336161,11.768832494979293,11.482342295817196,11.813477515659725,11.43175462715246,11.718020068753336,11.85063156097673,11.72418529731233,12.058192975517215,11.782861351642637,11.278146795111063,11.305992898081774,11.573308718181272,11.698296442076934,11.734403788516286
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.375929748254062,11.586826570559305,12.780037224150762,13.971029897331187,15.14835064013155,16.284511330188174,17.396607633393355,18.514696990065413,19.632423051714607,20.77439494648368,21.92294941864546,23.05100445773016,24.194820313004346,25.34194922904066,26.4589288123555,27.59939889119078,28.756740312929512,29.93374666724902,31.106363007501717,32.245878895829435,33.34462855241169,34.4422681477024,35.576029786235125,36.74311031090898
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.766906582320244,-9.510560420413626,-9.206591297133095,-8.994562298259039,-8.810979798055826,-8.544613486155265,-8.224065163444557,-7.954863701349239,-7.79071460726547,-7.654507450549555,-7.431962567052513,-7.152721105321004,-6.948595343125781,-6.74365496954936,-6.448465527667596,-6.142499372401101,-5.927485624990548,-5.738984448656041,-5.522203767151158,-5.346515146473422,-5.086175121503438,-4.760902083842073,-4.499501602152356,-4.278066217890459
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9812190990383316,0.9784051576336007,0.9737255311713295,0.9807810442805643,0.9845980536946636,0.9783089601361495,0.9695910162980552,0.9717564659220402,0.9828864694729992,0.9885728526479324,0.9845159469231539,0.9777560794213388,0.9820750405456475,0.98288120837771,0.9741086887998264,0.9703776353878771,0.978593390362953,0.9833618161712412,0.9837699290797844,0.9859537485342853,0.9789422174938771,0.96910339883481,0.9727724675149136,0.979768056456815
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.1928965517639046,0.2066962687519276,0.2277248118785307,0.19511161723466297,0.17483327103466445,0.20715110069059675,0.2447309974525181,0.23598595496068556,0.18421234520765173,0.15074387220557026,0.17529503773354657,0.2097452005520331,0.18849035714663165,0.18424041418204795,0.22608021232448247,0.2415931388492482,0.20580324666520972,0.1816577509945504,0.17943446335182092,0.1670185790599096,0.2041375389490396,0.24665482433315403,0.23176221962379087,0.20013634239396766
Operations,0,2,3,2,3,0,0,2,0,2,3,1,3,0,0,1,3,1,3,0,3,0,3,1,0,3,0,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.91794855520259,90.69480483449826,89.48727449359684,88.28711847084392,87.10224560107302,85.95485879146943,84.82973287279819,83.7015242566289,82.57824052094462,81.43193975094499,80.27610399941676,79.13934006444099,77.9897696582443,76.83723550123538,75.71300545326055,74.56602022761899,73.40479451207739,72.22482510771046,71.04928478516987,69.90782917588882,68.80690463480369,67.70785987409268,66.57408341958369,65.40780759677824
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7310553433456448,-0.7768562792956857,-0.792469659098586,-0.7998439772470789,-0.8151271302291008,-0.8526131903964256,-0.8748740813287412,-0.8717913838307112,-0.8767162643157178,-0.8536992300003732,-0.8441642484717704,-0.9909587383827438,-0.9309292897241397,-0.9513637807060689,-1.5027716286844814,-1.9734676613705875,-1.6878146016389666,-1.6445816204483026,-1.8384893772189956,-1.6995040997727604,-2.8541764955925992,-4.95155996808314,-5.86622354549101,-1005.0520909979806
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.191035311416869,8.48311887491965,6.028584154814121,7.914229999169161,9.236403668267572,7.82279366361167,5.113487978248358,9.118676822015342,4.805462859572789,10.05999485306722,6.8680543387356465,6.403522175773085,6.688230450679312,9.180200278232267,4.741938882989842,9.092041114387182,6.452967720229327,9.67918833030012,5.633378395021895,7.869012665009394,5.955876380637013,6.7729531900110445,7.429003532965982,4.1306894519099595
Num_Collision,1
Num_Off_Road,0
