,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,13.778128951054475,13.999134477476872,14.255768245070868,14.49391677012454,14.672676083837912,14.621255479494419,14.946585516046165,15.119685292395138,14.958540421420098,15.27232840394327,14.931357344189944,14.527190893434296,14.14012593653805,14.138899971106696,13.8020050125861,13.857357342645583,13.990217680466477,13.840201529158037,13.893339596676116,13.234109118523872,13.464557352512209,13.062894351706586,12.988759426708423,13.283659865939086,12.835511097216836,13.038025373764432,12.661100410950045,12.63182977444567,12.295426309173672,12.470597810950945,12.145257121867083,12.31688254974382,12.642286975907426,12.89623948614839,13.17792973140187,12.913081258832587,13.141909334502476,12.952294815899894,13.255984815202265,13.006421486999024,12.601747771929388,12.669165405129263,12.918475737904535,13.226138890628983,13.588265619792432,13.487079430043114,13.733103339587874,13.497666329946675,13.186399422480342,13.351865861360384,12.89492259698207,12.486628895074388,12.598796443355965,12.116156563467628,11.597216289191069,10.86592532648943,10.844071392697522,11.173675013054659
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.382282035477385,12.72805481641088,14.105497086022977,15.496341929560801,16.9237607188272,18.372066808021728,19.815888739063997,21.28435346584729,22.768312671929767,24.26806500896867,25.75001372222321,27.166329975266603,28.536015163921466,29.903622759471055,31.2692688223839,32.61504836419735,33.98743568141431,35.37109559901481,36.72927755868189,38.03391688826946,39.29279966734006,40.56396525626298,41.835817981768656,43.131551011611954,44.41388073970488,45.66991028504166,46.935153643126654,48.19210284816136,49.43557558795036,50.67123872965096,51.904912187221996,53.12668074081075,54.37119166323028,55.645085953385795,56.9478785007295,58.253097840412096,59.55086359489387,60.855693498313,62.164663137985464,63.46921937313741,64.74772083840742,66.0072746220291,67.2876573989417,68.59509716584571,69.93656663964127,71.29335174764721,72.65363475394192,74.01376117589132,75.34554533125763,76.6721405128726,77.9802687529558,79.23706229622796,80.47929787734193,81.70299907492625,82.8861210607232,84.00998112298844,85.08139152924575,86.16548729299299
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.405792828371158,6.071595712684938,5.744349909158778,5.3698485879146896,5.0768000260051895,4.847988659870607,4.539383153611861,4.202344924244482,3.9608198075763306,3.752214361401643,3.4563371386504254,3.0600296075000926,2.6388702056071764,2.2769053519093205,1.966626689535256,1.6425594167564157,1.4138703427957653,1.2231580883246373,0.9446552195104115,0.5754102532566625,0.13658027292134797,-0.24403788522700803,-0.5187118313532628,-0.7192280513318852,-0.9801072857692591,-1.2927455982532372,-1.5252933830188224,-1.6482125660553537,-1.6956799660823785,-1.7317693797964322,-1.7260161327392036,-1.74166439142631,-1.658248595279093,-1.5396820958709103,-1.5025893007429674,-1.576530764564586,-1.700422440971068,-1.7416342995918375,-1.6877548275796814,-1.5417035355039999,-1.4256892693387884,-1.4066110584659857,-1.4200387866073716,-1.398327086842141,-1.4078352973935178,-1.390445258219461,-1.4049936463392483,-1.3290446295937524,-1.2491455924430779,-1.236580655267483,-1.3326535438183438,-1.4947566591317467,-1.6699207344480584,-1.8360942719302866,-1.932463345194169,-1.9970389017601542,-2.1552859071561024,-2.3417879471663
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9668409026450557,0.9699549156694541,0.9711115837161822,0.9682239310567433,0.9764848999374675,0.983769334700005,0.9794475199403145,0.9771733404383339,0.9845701927930656,0.988135974693667,0.9828146641253698,0.9698855565642517,0.9618428260478324,0.9658143169534105,0.9711760278432575,0.9724786643184744,0.9823137656703143,0.9873034289062765,0.9821890602171032,0.9701734687875628,0.9555639549276556,0.9580850180512085,0.9710975328114123,0.9820656206195407,0.9801928090633103,0.9749398830547791,0.9808809670516621,0.9908407170533906,0.9967337250609948,0.9988452961349218,0.9997914776965334,0.9999082660726413,0.9993553792619333,0.9977809176004347,0.9994082438971105,0.9996729357825189,0.9979226885699451,0.9991229620832328,0.9999413398383773,0.9974620653726358,0.9968323669709089,0.9992354057156261,0.9999199426040544,0.9999175506847267,0.9999948383839566,0.9999801930103929,0.9999989315633622,0.9993495175990811,0.9988154984544685,0.9997600794501675,0.9992768592390118,0.9959803471983392,0.9928311021060028,0.9918281456251582,0.9950079271014155,0.9959514274116762,0.9924985706281226,0.98986013654705
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.2553794607490859,-0.24328473352979263,-0.23862584095660788,-0.25008482426774065,-0.2155858070331024,-0.1794377220762384,-0.2016991712495793,-0.21244355188281905,-0.17499010104410379,-0.15358155981821778,-0.18459505946838486,-0.24356109534991796,-0.2736025913260311,-0.2592348455895103,-0.23836342618487505,-0.23299194716847194,-0.18724226492596932,-0.15884564605272927,-0.1878953165724035,-0.24241171683874493,-0.29478386665999456,-0.28648402780227644,-0.2386830152473947,-0.18853943035120344,-0.19804559338843392,-0.22246847963056177,-0.19460865467855307,-0.13503582276241616,-0.08075816569259928,-0.04804242280672669,-0.020420605411744255,-0.013544719989875458,0.035900222008192983,0.06658258385219479,0.03439712241589087,-0.025573843355266915,-0.06442288131814866,-0.04187250455880248,0.010831291808040351,0.07119991673138158,0.07953132816176949,0.039097365183962944,0.012653394117964883,0.012841021480285396,0.003212974547742993,0.00629393254629725,-0.0014618044103722235,0.03606302364588762,0.04865799057864589,0.02190396169177476,-0.03802313229359671,-0.08957202685367674,-0.11952574070458606,-0.12758107048367304,-0.09979591677691148,-0.08989301550534784,-0.12225623624639147,-0.14204545073692315
Operations,0,0,0,0,0,1,2,0,0,0,1,3,0,2,0,2,3,2,0,1,0,0,2,0,3,0,2,0,0,1,0,2,0,1,0,3,2,0,0,0,3,0,3,0,3,1,2,0,0,0,1,0,2,2,0,3,2,3,2,1,1,3,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.43562997222088,90.05952646697556,88.65311186843712,87.22825903670133,85.77675692929101,84.31188813342327,82.84265912245671,81.34610398228159,79.84473697201311,78.33126210857264,76.82628806940716,75.37653763299153,73.97157464917152,72.57538157827744,71.1866404488595,69.81691381419526,68.42961651361529,67.03455832023543,65.65744828327539,64.32669978647417,63.0373498906938,61.74171263989415,60.453852511310245,59.14759659240235,57.85110278918212,56.57834679706442,55.30182579494332,54.03998736721691,52.795792442120565,51.560041151633634,50.32869143120633,49.1080815112991,47.870873313012964,46.60719693393702,45.309887504052085,44.00267884452995,42.699460723921824,41.394901435040275,40.09312907757772,38.80353330668762,37.53892617925914,36.28580407300143,35.00942236801746,33.70976005480686,32.37376159957532,31.02579790681586,29.671687637555713,28.328721238226013,27.016301112303996,25.702297394582615,24.393045948732873,23.12587549878913,21.8713631212798,20.636430858647,19.4512486772801,18.329502449638532,17.246472845261213,16.146867996888115
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9611665767748061,-1.1816028689724627,-2.557031160605807,-4.5549950741732665,-2.8528389146627164,-2.116152127419836,-2.1492803249552006,-0.6576072356326508,-0.53513120413227,-0.5307709890334138,-0.5034448598248957,-0.4986329897315187,-0.48652513655953555,-0.49502596083451067,-0.5502495635843729,-0.5950370161799867,-0.6038069291059287,-0.765359375330561,-0.6302733653357535,-0.6127026994200406,-0.6049418066201326,-0.6228899630399383,-0.7517407440616393,-1.4641097905961376,-1.6580094498761766,-1.2831922674645853,-0.8962129134827146,-1.271384136198261,-1.9619126712362558,-1.9395664039504936,-1.171068672842956,-0.7558050749036553,-0.764248709513069,-0.7686502795726966,-0.7793900800927602,-0.7627918017138668,-0.7363236209240611,-0.7026905701150667,-0.6927913404778678,-0.6967818793918639,-0.695440711118458,-0.6982276425374465,-0.7104042291098978,-0.7353928725715235,-0.7468778937422869,-0.7236182950160313,-0.7003376867893962,-0.6640015447684604,-0.6520363072405431,-0.645889730739853,-0.6570336006702995,-0.6875798740779864,-0.6859962822786159,-0.6907485541502574,-0.7328295500562589,-0.893041973711806,-1.0473117490298187,-0.8148178186330988,-1.0153055528950081,-1.7668049649124202,-1002.0884460395393
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,7.706026313134038,7.985771306878466,8.636316914590582,5.7445636251119545,5.591087046546844,6.789948044757541,7.308124710172255,8.41999410186558,5.892198082768045,9.768470252795252,6.589826151105017,4.833303288939363,8.429026851173367,6.868010348049725,7.104454103633622,5.272336015591889,4.660423531069104,9.454974881332939,6.130299184352265,7.006603364608506,5.936754995875465,9.107720088887595,4.284518965439654,6.73652621784383,8.699935385095628,5.22641970633346,7.539454170273297,3.5320978155024725,7.944897106372383,5.000372765454478,8.799186261713537,5.340613640437558,5.651051106884699,9.95724187094911,5.4342164676293185,5.601931154752973,9.344447874830232,6.421600046914305,5.126080205504384,3.970814481701168,9.87690718005331,5.554756541072923,9.473652347028608,5.150278146669323,6.850910146415558,5.987715660840664,6.681596528756478,3.9859506065610617,6.837492602312794,6.669121940520106,5.842267545738419,6.854466009343884,1.1220134233781545,7.02779132907187,8.100468553867591,10.237793249168494,7.103139644503075,8.889049096727081
Num_Collision,1
Num_Off_Road,0
