,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.994538642193932,14.61367865833149,14.901289380177836,14.519086698817175,14.705597331658474,14.223324034350485,13.760664602677563,13.26996619080966,12.620261357812414,11.939934713147975,11.373385715363305,10.676197879740995,10.073881429719762,9.285543970461179,8.696695477126951,7.894276584136746,7.286301191770362,6.484328602379507,6.427920468068859,6.597425417415639,6.761071508736227,7.165764387342166,6.78732072144759,7.0138843798355985,6.656973042958872,6.1641781642649995,5.680764599488107,5.799024476295391,6.010429652386808,6.334271166382225,6.653833431504916,6.435719960829651,6.0441701749096834,6.266500179318632,6.6882689901193455,6.9785402689375715,7.4657063944497875,8.081385847124034,8.463960975694972,8.997983684099255,9.665968189371418,9.925340927537228,10.032570284467086,9.707582186314076,9.929447250391464,10.260415038489064,10.584745336652452,10.920381509690895,11.179828902721017,11.297518061106361,10.963498186025863,11.201427321775498,10.915065186528178,10.457055616570313,9.940810877427305,9.356377024627045,8.764691172307742,8.865282384309143,9.022509874451472,8.614283564677818,8.075533773568791,7.545987743722857,7.611495611201326,7.772593662985006,8.071393642379713,8.35849425579377,8.738106534622386,8.535132096529903,8.682382227768631,8.985947706924943,9.36879675994079,9.758395433500466,10.225887732840233,10.661183368121003
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.44962275499483,33.887928782948336,35.31455050789736,36.73103490568514,38.152799612878255,39.55369114788179,40.8917052678695,42.20860359702845,43.48583974890891,44.68495734755793,45.81854404920201,46.90583431812304,47.92805881120404,48.891294787882444,49.77968846347431,50.60519749708121,51.35582101297236,52.04096938252116,52.67916028646325,53.329504843828246,53.99660271522256,54.68555153530648,55.38347217397853,56.07187341533629,56.75666729675766,57.39743146035028,57.98943486760549,58.56177462502376,59.15142793262826,59.7687894204081,60.418211057494744,61.076060366596444,61.69984483470994,62.314207904210896,62.9575974392264,63.63924647719952,64.35859162125459,65.13320994869314,65.95913517909786,66.82726020108213,67.74747827608981,68.71798706816374,69.71321775726788,70.70077692252012,71.67782504885928,72.68709558924131,73.726025093488,74.79387484767523,75.89366026010097,77.0196501792261,78.13285496165645,79.24022346668211,80.34888897572309,81.41779085423079,82.43785694073205,83.40292625957365,84.3091242042831,85.18749182336714,86.08261787139767,86.96432316661515,87.79731246372587,88.57917205559782,89.33123093846326,90.0987201707034,90.88902245303211,91.71010296600585,92.56333337342988,93.42769029252095,94.28723126193394,95.1694044661047,96.08699326553412,97.04389645952173,98.04271510877739,99.08731984494771
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-4.982092981185525,-4.638770743772187,-4.258922820599658,-3.862176869774092,-3.543132972536214,-3.175691018789266,-2.775728853648671,-2.4748842204705657,-2.2624961045192262,-2.0029171136585666,-1.7434252975057336,-1.5547358208612614,-1.3926821854357814,-1.2829790253469122,-1.160778573870754,-1.0751151108570678,-0.9764667357740305,-0.9070798852397683,-0.8172851730691888,-0.7968037391038857,-0.836740896961632,-0.9374276270603776,-0.9943234494171773,-1.0242960687674865,-1.0645909485437373,-1.0874238211540808,-1.1200438883124448,-1.1399247519084974,-1.1747592231499226,-1.188397332950578,-1.2277980098512282,-1.2504596997394837,-1.286637511616206,-1.306908925248036,-1.3853024862637546,-1.4232332375129226,-1.3726682786238902,-1.2994133177014349,-1.2923551122729748,-1.3817759480573837,-1.5395984811930141,-1.6852952515018398,-1.7474190463702695,-1.8171059326636425,-1.9224581258335982,-1.9408290823554104,-1.8528029019112686,-1.696137400412258,-1.6035708247437315,-1.558179602981944,-1.5150412951924712,-1.5057300805249278,-1.4758043791806341,-1.4691555891619124,-1.444223204234739,-1.4380659894726049,-1.411817017955923,-1.4196048419094722,-1.434947342156772,-1.482408920183379,-1.509756604857061,-1.545110742775142,-1.4895513434640473,-1.4297766071976126,-1.4585474649807555,-1.503059745905554,-1.459270674575692,-1.3910705732929618,-1.4127059064590235,-1.4858539129495145,-1.4829233756743705,-1.4233032996692485,-1.4367120404800144,-1.5143313435091594
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9801993218380933,0.9755621921705683,0.9688578764147591,0.9660172333382273,0.972454600857663,0.9684285692697391,0.9627928317142368,0.9712328322539695,0.9804517507425939,0.9776850904544857,0.9735689394329998,0.9789832570143954,0.9832999215269821,0.9865338151871865,0.9881682533255012,0.9890397441205514,0.989831611944178,0.9897844312662567,0.990100991855826,0.9948469370771098,0.9991565651879691,0.9996076357951618,0.9989289845190021,0.9989026355927741,0.9987784832892594,0.9989283007313249,0.9988674090523252,0.9989851305162365,0.998846928684815,0.9991691830050092,0.9989309136818263,0.9990422033862156,0.998897876473806,0.9990384842338149,0.9974781651826305,0.9979894696879226,0.999944421505461,0.999514569802421,0.9998129114833879,0.9993018492523209,0.9950130500795527,0.9926530504479489,0.9962091866007455,0.9966883604577612,0.995754340586583,0.9986098735058994,0.9998033607632882,0.996491679982489,0.9967948275623997,0.9986239163155711,0.9991004932259969,0.9996456366584084,0.9997043032981151,0.9998489427460777,0.9998281543293637,0.9998884457861232,0.9998120222626204,0.9999648628256487,0.9999842080555142,0.9996778742475669,0.9995320041766341,0.999400226809159,0.999944135087186,0.9993573777795123,0.9999927651645496,0.9998208332100232,0.9998994626549161,0.9991704230060238,0.9999563466905897,0.9995259126360154,0.9999200221289153,0.9997568606305616,0.999997948405078,0.9993527545966352
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19801335679226761,0.2197234835136089,0.2476174777940433,0.25847766807512945,0.23309236210301537,0.2492912076712018,0.27024056542214614,0.23813186588932778,0.19675966168344186,0.21007585273658677,0.22839334528681846,0.20394063470894228,0.18199248425424294,0.1635574256712734,0.15337373673360127,0.14764953284705704,0.14224408597896115,0.1425720155673366,0.14035678083409264,0.101388223124252,0.04106285720428599,-0.028010256335980074,-0.04626968648948447,-0.04683507879580815,-0.04941195521740048,-0.04628444661036525,-0.0475804490636103,-0.04504119234054453,-0.04800846859578305,-0.04075467743833033,-0.046228018460578606,-0.04375700918956257,-0.04693647170507267,-0.043841840971856574,-0.07097400921388608,-0.06337995260347705,-0.01054295499889789,0.031154851190164038,0.019342751384203303,-0.03736059529627134,-0.09974482528625563,-0.12099554304345944,-0.08698997949350867,-0.08131612464954249,-0.09205049268189397,-0.05270977647962127,0.019830274996433087,0.08369188566209257,0.08000044840403006,0.052443052567058876,0.04240524066161827,0.0266195625397032,0.02431678365307118,0.017380785067153934,0.01853811776686546,0.014936397939626424,0.019388660065340752,0.008382906064231713,-0.005619932347101204,-0.025380065797111218,-0.03059040089049125,-0.034629274520291305,0.010570085370485635,0.03584454599596883,0.0038038951822970944,-0.018928853087676067,0.01417972434181896,0.040724265370457306,0.009343699118073005,-0.030788796162573576,-0.012647108195536667,0.0220503882533615,0.0020256321568420375,-0.03597321058951304
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,2,2,3,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,1,0,1,1,1,0,0,0,0,1,1,0,2,0,2,2,0,2,2,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,3,0,0,1,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.70128097939087,68.26206576172162,66.8364499904031,65.42341559386348,64.00635176430386,62.613097592178384,61.28622016505547,59.97997024861698,58.711739275200586,57.52486511171002,56.40514618369579,55.32945699029952,54.318242965333,53.36350548147116,52.48481219293672,51.666949337713255,50.92510085031259,50.246825654785795,49.6172192216284,48.97041603149172,48.30223939909204,47.607537755364525,46.90730693013332,46.21865730699186,45.53280765052792,44.89222886138454,44.29949840588355,43.72738779937845,43.13683592062926,42.520377294824996,41.869898125777105,41.21239120858947,40.587742165958495,39.973805565504165,39.326136421013345,38.64368434419155,37.931163919140694,37.16594400667506,36.34405539846352,35.47138923327432,34.54067101684049,33.561076717500434,32.564240211649654,31.574391885711922,30.591850805124732,29.584990267775456,28.558916787191475,27.512549865288754,26.429702276034337,25.316885921211487,24.21776269462386,23.12126006830935,22.027503303813056,20.971144517242994,19.967249011612967,19.016162956361825,18.128060619580058,17.262862686668697,16.381159203647645,15.507603414196703,14.687050416789766,13.916109682786384,13.196855767883175,12.467880046849423,11.697915786868712,10.896930468141017,10.096100093740311,9.302813058605388,8.493955801405363,7.654290301751657,6.829196236812261,6.027312306732842,5.200028702676595,4.3659456405474515
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.6278567812095504,-0.5742105214457718,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5338293728880359,-0.5607847823307708,-0.5743842286814669,-0.586965603460385,-0.5829361704403766,-0.6067458278745264,-0.6731225728770838,-0.6937500835615111,-0.7317690265836063,-0.8131258365094354,-0.8802810719857703,-0.924310806603728,-0.9887859750334798,-1.0452625161381661,-1.1213067114655573,-1.182137144776533,-1.2581515125993334,-1.321724804473206,-1.3703935668426084,-1.35319680986332,-1.3318233676003146,-1.3052983562724876,-1.299769174768798,-1.3113503768585275,-1.3141503435360704,-1.3594212108566168,-1.4072695444990089,-1.427889393494901,-1.4094481212508114,-1.3835413741957368,-1.349520830952109,-1.3424930828123607,-1.3753509573690295,-1.3860633995456695,-1.3523308555091802,-1.3175479231782035,-1.2874795749491454,-1.234780087534375,-1.1781113917884483,-1.1273338348108055,-1.0692817835661756,-1.0204057006599427,-1.003163494149213,-1.0101516740622714,-1.0174589194128068,-0.9931394626507242,-0.9739265194160183,-0.9536330780972797,-0.9171524107455831,-0.8871836451771493,-0.9008767734123744,-0.9034973736854894,-0.9062432355037053,-0.9436412134299346,-0.9961044943699768,-1.177345837183812,-1.4877527723506199,-1.6493737496140515,-1.7964799685564894,-2.3579665290929244,-3.0122863471711696,-3.9863437546095533,-3.983396711090877,-3.634988313158612,-3.156308859182273,-3.3433302955369086,-2.7243975331045713,-2.649959175472433,-2.3595819273272185,-1.7532861445712182,-1.4679552479255484,-1.3687837876292228,-1.4452597797527784,-1001.7068084156672
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,5.917775156841911,4.244531218969617,6.6141560640648605,10.071597635376834,2.2344035854642024,8.28261204827397,7.839873293687007,7.964112990449326,8.068180394607555,9.236637530967716,9.497667116649826,6.985589233206945,7.359740180661935,9.198831796828149,7.010914187206456,9.614012022730469,7.877936852298656,9.894884516678152,5.6863801494527175,2.0204805742814322,6.229933572483423,6.193095645260418,9.835388142328746,5.773105106455606,8.185482277780764,8.536736157658636,8.51624947243944,7.347812824605916,7.598662957112636,7.332556176544781,6.808477895084349,7.048899557741671,8.08781017285706,7.334503500943063,4.280415975258274,8.412123836803682,5.89417754688506,8.981277285048142,8.733774884944749,7.171705150123946,7.400829080707359,9.687623454220263,4.586154941871042,9.342850237701668,5.822303055174047,6.889517121275944,4.721330997717819,8.815396534109341,8.45489362827689,5.130069831539865,7.104092663489379,7.233783858819357,6.54020246363207,8.264571275780153,8.255195618705713,8.901079613890017,8.573320181020767,5.007316400483901,7.659355048553243,8.025849963362903,7.949099937677469,9.161738650131417,5.348062910945629,9.544691593531175,7.353794176658888,9.372582258611063,7.598886231379467,8.790534265876545,7.012072533372809,6.879825383620172,8.493967637386548,6.215924664365801,8.697623107193774,6.233021912728992
Num_Collision,1
