,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.081975962990468,13.089046546816268,12.570872494851113,11.906985376637682,12.02451074658909,11.4102501550863,10.811883424767842,10.649779434772048,8.58852004455391
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.794388300927672,6.8447169379570125,7.8912522357879,8.884154934190017,9.894378169339594,10.865521439249562,11.76213321878303,12.675259642654323,13.575368341703415
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.483797543110002,-7.703340425125832,-6.9606306612608355,-6.244084012473013,-5.607710495937535,-4.949713311985717,-4.294450723426558,-3.731892620154198,-3.2994333021582487
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8246581525418282,0.8127131752774293,0.812092370389299,0.8133919846998856,0.8329688033388937,0.8276583221414563,0.818055060788004,0.8382371413173494,0.8747956658128888
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5656314448881876,0.5826639638166055,0.5835289041302835,0.5817159781422383,0.5533199550569015,0.5612323064382425,0.575139911255631,0.5453058728054542,0.48449204645172933
Operations,0,1,2,3,1,0,1,1,0,0,1,3,1
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.08281828595433,30.894160200481945,29.726095133832626,28.625081306376224,27.52890916694654,26.477224426676855,25.51056114103618,24.547490545655762,23.61585793712589
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-1.3739307645866066,-1.0336832230575794,-1.2956047622669153,-2.01653881753399,-1.787441380960551,-2.6849264846226655,-3.1007087210778614,-3.649652976469971,-1009.6157497195184
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,9.693412739037518,5.638528571056113,6.82863018902756,9.539861478471483,1.368879618234978,9.34932316457381,8.116716835195556,6.157480645752487,23.93175774589928
Num_Collision,1
Num_Off_Road,0
