,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.782012675696158,8.309966144844417,8.85813878806137,9.484387858313065,9.897093116936244,10.428205125234172,11.06150936032268,11.735859852961786,12.464861906522577,12.434060798732665,12.181257579061748,11.78815593347167,11.362634065155504,10.689116125363084,10.18425151872377,10.199045558288422,10.263324523454557,10.32536073445251,10.440354272773213
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.507834606493297,22.30814939640586,23.161410245166312,24.072342336970742,25.0391175380393,26.05425348205609,27.124119757303898,28.254224838343234,29.451025253762445,30.686153800126014,31.91610118298265,33.1174028370101,34.271328602222795,35.37326304396785,36.410906644607664,37.42626174332413,38.438146182853295,39.432524846498666,40.39836607487436
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4792142718823786,2.3868192999831095,2.2867624814420724,2.1806393314651706,2.1167555697435563,2.152851157779844,2.266632258698411,2.4181872923417465,2.605166162250204,2.7625680765299605,2.812636080587966,2.8558158417912667,2.9265890903661265,2.9077733941954986,2.846020546551815,2.7940195683698548,2.6400492358794576,2.375049496667441,1.9955847136535338
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9948001044703854,0.9942289667724016,0.9937849540951638,0.9935718879733744,0.9961297770196496,0.9997190730860656,0.9990255431068921,0.9956926604220842,0.9917912383684189,0.9923036453749305,0.997294217388137,0.9984802226023716,0.9984225939573423,0.999889242913056,0.999779243876183,0.999255460038818,0.9952235670523538,0.9833763292346103,0.9601872297029281
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.1018467090568483,-0.10727889648333859,-0.11131695744168242,-0.11320293030228716,-0.08789463769072237,-0.023701791239015894,0.04413574764269044,0.09271529529474709,0.1278676639953908,0.12382841101953966,0.07351356313078183,0.05511120640957267,0.056145559713051345,0.014882940124708798,-0.02101103315802702,-0.03858141498973437,-0.09762198309596534,-0.18157917033917556,-0.279357269308347
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,1,1,1,1,1,1,0,2,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73665365923698,79.93282457490842,79.07578456753205,78.16090011578646,77.19220930509918,76.17984433143731,75.11668314473032,73.99568350952535,72.81063797882405,71.58647328077282,70.36166797528168,69.16524533295701,68.01806230614166,66.91720218504437,65.87773786177151,64.86114923345107,63.84145170260054,62.83253651596999,61.84633896692336
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2476122457956365,-1.196170915671459,-1.1429599926236307,-1.0851155482544073,-1.0313091893127222,-0.9876350263381255,-0.9368388132930079,-0.8971483366862101,-1.0985369104182139,-0.9296835636166207,-0.9152789614929402,-0.8035773576753229,-0.8528169731846447,-0.8991398789027159,-0.9605356767271331,-0.9834113716795656,-0.9803024691494642,-0.9910848133694543,-501.0138024509534
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.156115652429074,5.282405710664964,5.490058765592685,6.28185920763238,7.901225696643142,6.6399330411134825,7.237733010986826,7.290753041196198,7.608261806085957,8.789417945976918,4.492712410490801,10.459169394222387,6.688014346790098,8.25098711844943,8.815648342601621,5.451471283531672,4.785612804413415,2.8899127140367047,1.880347085467221
Num_Collision,0
Num_Off_Road,1
