,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.78963486281312,6.922887002788738,6.2140799614886735,5.50822800378467,4.866474858939132,4.0707261585350185,3.421063495242116,2.6989772740500455,2.071433705997854,1.3455956209556221,0.6955594845755593,0.7543841384918578,0.9421082855343617,1.2351242363414476,1.605864322562735,2.044661789237768,2.539532471627562,3.075652733324774,3.6446031330791024,4.2402292065977925,4.115588204679206,4.618724412769344,5.162202227424158,5.738580340412503,6.340792290628941,6.9630948834687985,7.481616909753691,7.308325727388162,7.017773888625771,7.42554216396888,7.790058173502563,7.5024014372443775,7.626614777981551,8.077905288394167,8.4812885324867,8.956091433735464,8.727656427391045,8.371129358405922,8.583525229184438,8.23362920678283,8.286304841649228,8.673425924574923,8.329888223139397,8.553602979827225,8.329690948769336,8.570038583986276,8.210113934168069,7.801176997760591,7.344171910913932,6.751212789508104,6.781236777488905,6.32697303410317,6.4107720622487685,5.996324049613255,6.264053456804912,6.635745690632647,6.838421582145086,7.198463714777108,7.568134277278211,8.048410672096633,7.986535445470885,8.284908485031552,8.117086412242756,7.719371117056298,7.929193763097492,8.224378813188002,8.581104819937933,8.95894555525287,8.849953843049748,9.12140689442296,9.505516090382919,9.350372657110384,8.954163819761824,8.486408535497473,7.951563853938638,8.124154376085032,8.290680250841095,7.938717243876006,8.25196625821058,7.816263310326437,7.335126554046713,6.802163527613491,6.220253124396788,6.335391632378087,6.6421658276048365,7.023022226150886,7.472315514809559,7.96888675337616,7.731464474977528,8.17745418246841,8.655177549609018,8.359554060535844,8.695819832201543,9.188824124332323,9.579771041341985,10.11254773243193,10.778970040297649,11.396830051612184,12.032556349580062,12.661736805937117,12.599543174421242,12.664582390867286,12.362892832750374,12.650069056392516,12.184648031979728,12.354751331422518,12.591263869066808,12.1692589004982,12.424885948756183,12.50961450729659,12.41951452690289,11.830783880301908,11.88669327798659,12.202718330481934,12.422807732080777,12.016409300704035,12.385189732360407,11.997960470242454,12.179152711692955,12.445768986371814,12.760056574680304,12.628549646462975,12.395318031624356
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.291364838191857,17.022567092473622,17.6611556842429,18.23045423533485,18.739114645815633,19.17739015947235,19.54547490331204,19.844253673278473,20.07767833580301,20.244538177998376,20.342153232414166,20.41159164676398,20.494017751340568,20.60079279696047,20.740500663318322,20.920490059542793,21.14542017569219,21.41898764571043,21.744400607344456,22.127642677828817,22.530927648554115,22.953804389108697,23.430845580884455,23.963776807652202,24.556090891057806,25.211273910250824,25.915460231195482,26.63008489678283,27.326596382047196,28.019315326667222,28.74914603787745,29.473545224166674,30.211609932667766,30.98604877078505,31.78657635904127,32.616434911391885,33.47648678900632,34.315484401880056,35.123457764506554,35.91643504671769,36.71770113291951,37.55148721819429,38.37260844413075,39.179359088543734,40.00336100108939,40.82045004188159,41.62125968845515,42.395843339760006,43.13566263277033,43.82952100997143,44.49279730286786,45.14092914818785,45.765374526209825,46.37871198914672,46.96888801867652,47.596286860588876,48.26117074089834,48.96311528882862,49.70368866116374,50.48033051523232,51.287583131884475,52.101030590407454,52.924507909588264,53.71776710931372,54.499358554365045,55.30737951990494,56.14802612442878,57.02585149318502,57.92020066886177,58.818044769212506,59.749877383166364,60.69622126619507,61.61170965604198,62.4842991438042,63.30683137391568,64.10370588512473,64.92097040621002,65.73328807366588,66.53430083764987,67.3370342943257,68.09287424922282,68.79895792308638,69.44973604513453,70.0669467324299,70.70561873800048,71.37643418737697,72.08892899782451,72.85153624150153,73.6323642170476,74.42704193053257,75.26469888231433,76.11588500308679,76.9648211046068,77.85708002661309,78.7880187688361,79.742977006642,80.7616671092981,81.85192291436988,83.01058359522433,84.23797778654281,85.49636940438404,86.75775176205903,88.00832286703441,89.25914857422902,90.50396575235047,91.72478726432384,92.96803911677155,94.20342425426301,95.43318964228212,96.67984321256857,97.92427776413312,99.13917676826573,100.32092575841202,101.5244394380621,102.7554403752589,103.97260571942655,105.18157811717919,106.39808090000267,107.60277561993625,108.83507609965272,110.0954711116725,111.36609804629107,112.61671443635971
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361460124209,-8.87752165645888,-8.743536951274557,-8.60857075883788,-8.508084886800818,-8.432163968983671,-8.36483868373541,-8.305823351264436,-8.262117456443283,-8.228583412933999,-8.200760173296716,-8.180419187938439,-8.159002842499024,-8.135051826023489,-8.10637196946912,-8.071415847479182,-8.022368915599227,-7.954228958819795,-7.865861902344052,-7.7686263406785905,-7.66081279910758,-7.547725220010757,-7.435264271950333,-7.315401272359291,-7.191324590804481,-7.069422314790387,-6.904956620185182,-6.712592240073901,-6.540403072963402,-6.336094101688105,-6.11477956827129,-5.868641991895389,-5.7115463397384945,-5.579819743891503,-5.363279890785243,-5.089535918309175,-4.887616156471143,-4.718733000267464,-4.4641852813718605,-4.183316355073432,-3.991831986831239,-3.839184761585272,-3.610793838361915,-3.3545157534086423,-3.1668754273279434,-2.9448969902195485,-2.6956207849155964,-2.4997187919248423,-2.3402958797071625,-2.221977446812588,-2.0907861079239796,-1.9756290112827173,-1.8470289425800028,-1.7348820650372054,-1.570847821262587,-1.4180286766052062,-1.3108840238947967,-1.2988533644439078,-1.3355709370415816,-1.3032415711927883,-1.2896634544314927,-1.3179603150237114,-1.3311746739965782,-1.3569909516989507,-1.3574262658389915,-1.3811281947032858,-1.3768171730420624,-1.405648966856557,-1.413607274757728,-1.4472158459200284,-1.4525371966382283,-1.4812347718676286,-1.487721122112128,-1.5115532755893122,-1.514772400605893,-1.6030235424782142,-1.6837999557501933,-1.735163178667709,-1.8470252232453634,-1.9162776927503768,-1.953590621830698,-1.9974443297521653,-2.0219134953282385,-2.1206195504513063,-2.2394134411249964,-2.3734787331153457,-2.511825843983916,-2.638467532645835,-2.711919302788758,-2.767547536419433,-2.856376023449088,-2.9135788066989607,-2.8726669421094546,-2.7929632783826093,-2.6591314936982364,-2.4261200825298164,-2.185787073589834,-1.977431724080452,-1.797103886954186,-1.6473708912340257,-1.533886482539235,-1.4677963604333737,-1.4473592763886898,-1.4716151257359669,-1.4797947635128086,-1.3926987917434,-1.283905775024591,-1.21829997017821,-1.1955781237188243,-1.2163307008836082,-1.281737610522745,-1.3289508528665146,-1.2824800144796669,-1.2192469671837467,-1.2173862295982407,-1.3207166343085417,-1.4855096934195606,-1.6022208350720526,-1.6193088783596037,-1.621526137650149,-1.6646855008566241,-1.6290173483206754,-1.60340439163975
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446098653256,0.9837355982860755,0.9812955040316431,0.9751555035460202,0.9738416698103587,0.9747328458177366,0.9757904454679197,0.974877546667055,0.9754694212046103,0.9755119950548017,0.9742306504264534,0.9736302559531962,0.9733495762603123,0.9735537870614683,0.9741573991430762,0.9751285970097869,0.9754356868810883,0.9746326271113668,0.97291065682997,0.9722500967860208,0.970715097675632,0.9696633812890676,0.970842821284078,0.9724423674120783,0.9748000329215324,0.9781529703819132,0.9761341158136849,0.9726698693639071,0.9714790727075329,0.9674024872070468,0.9627790889138295,0.9573073118931331,0.9670398055986303,0.9753861948310119,0.9709168581658063,0.962646594222964,0.9684915472211943,0.9735954066112177,0.9648960245767607,0.9565208255737427,0.9645006100770599,0.9734231261767553,0.9686536711521195,0.9627507611890023,0.9686598350299905,0.9664148895478895,0.962182958502693,0.9650776872212059,0.9709365634987265,0.9766561780680485,0.9786352697402583,0.9804470037322308,0.9804440259178697,0.9812836809591057,0.9759548111405406,0.9745921535174485,0.9801145780338069,0.9917252766191076,0.998204652026868,0.9985358401781363,0.9993737628269116,0.9999731645285017,0.9999886502147188,0.9998984157268028,0.9999452298283987,0.9998637550717538,0.9999599383880954,0.9998392205899012,0.9998725412967225,0.9997189288589245,0.999851685047147,0.9997748051824012,0.9998575037738392,0.9998117078370803,0.9998918216999475,0.9984185241119657,0.9973981551777463,0.9975374638591343,0.9951004249952903,0.9958172776634174,0.9970891591570215,0.9975341213534343,0.9980747111885323,0.9953827152778685,0.991919768523756,0.9882994523174853,0.9859916293789551,0.9863281275502904,0.9910240065031928,0.9941639298795644,0.9942063724927768,0.9961691732396953,0.9996560997120407,0.9996613443955547,0.9964947195087248,0.9872268507177354,0.9818692929091405,0.9823448615036535,0.9858958087793974,0.9901706085760399,0.993990321491978,0.9971778612313751,0.9991965205523997,0.9999892625237597,0.9999995503902008,0.9990373919207746,0.997746017773291,0.9983325903110557,0.999416604919147,0.9999930347916618,0.9995563738416884,0.9994790653067778,0.9999467574519512,0.9994771087680077,0.9999313252759096,0.9989352906859712,0.9954317173581213,0.9957043283709941,0.9989623030837377,0.9997299566469497,0.9996159943983047,0.9999797659392208,0.9999151963834833
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276673885876933,0.17962258394961675,0.19250749015891194,0.2215214298976686,0.2272276438749745,0.2233738554174517,0.21870758224972173,0.22274148469565377,0.22013497744507224,0.21994623775868624,0.2255540728287778,0.22813181429277618,0.22932641015345465,0.2284579254442123,0.22587023198021783,0.22163984139527929,0.2202844087964906,0.22381072845150998,0.23118143054033613,0.2339439020354518,0.24023363449897703,0.24444411833188454,0.23971695050866104,0.23314339377728976,0.22308046937412399,0.20788642700532467,0.21716857034256934,0.23219243146924484,0.23712530715069624,0.25324381087327613,0.2702895224574133,0.28907215465337305,0.254625243029365,0.22050344880087341,0.23941690527078396,0.2707610286413615,0.24904642732048388,0.2282804946234734,0.2626321795895605,0.2916640365964334,0.2640806186772881,0.22901401141474456,0.2484151069551153,0.27039040632018874,0.24839107069230867,0.25698688927674995,0.272404027809805,0.26196384794045213,0.23933697930174416,0.2148085422917636,0.20560400973816637,0.1967833145174941,0.1967981505044179,0.19256774777555086,0.21797294926580152,0.22398690654192716,0.19843239132161028,0.12837825249922408,0.059895514622709436,0.054094139051688764,0.03538477318254138,0.007325996372781024,-0.0047643931140038094,-0.014253358447393134,-0.010466008954265986,-0.016506704510949953,-0.008951068029929088,-0.017931340445684903,-0.01596562434838986,-0.023707873822099393,-0.017222308450976213,-0.021221190411746922,-0.016881118065669817,-0.01940486722193114,-0.014708667429799299,-0.05621788603357611,-0.07208966672157786,-0.07013564142065148,-0.09886932878396969,-0.09136711392519847,-0.07624440105046404,-0.0701831656142103,-0.062023147984667015,-0.09598567667135412,-0.12686675219212615,-0.15252603892109284,-0.166794804459351,-0.1647932789986837,-0.13368402497815435,-0.10787993569900099,-0.1074880872225104,-0.08744700273275144,-0.026223697460704458,0.02602299985152058,0.08365568714216565,0.15932088758835783,0.189559203527828,0.1870790556886787,0.1673602528416404,0.13986481298795173,0.10946798975168168,0.07507538258324405,0.04007883875535589,0.004634095077479136,0.0009482717944741822,0.04386672479382033,0.06710353207946458,0.05772381763897581,0.034153327976724324,0.0037323408422021594,-0.029783477171997405,-0.032273797630427974,0.010319024243059322,0.032334332353462815,0.011719416878122389,-0.046133339594421854,-0.09547615449661358,-0.09258990475892961,-0.045544670573345575,-0.023238196631580596,-0.027710354438157593,0.006361423751105129,0.01302305806560606
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,2,2,2,3,1,2,2,2,3,3,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,2,1,0,1,2,1,1,1,1,0,1,3,1,3,3,3,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,0,1,2,1,1,1,1,3,3,3,3,3,1,3,3,1,2,2,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,0,2,2,1,3,0,0,3,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523587818,85.23353481516732,84.58911914907925,84.0139937797119,83.50117648123148,83.05986362391809,82.68909566812994,82.38796650702666,82.15282934798643,81.9846529033088,81.88591285340539,81.8156544388976,81.73237764735097,81.62466933432518,81.48386078238448,81.30254709264564,81.07575007529861,80.7995880071632,80.47084598806114,80.08404136742378,79.67688907491865,79.2500708501051,78.76926470265057,78.23246237754057,77.63630197072378,76.97751371878694,76.2685937238614,75.54873318310811,74.8478875117025,74.15040373757569,73.41594724751481,72.68707350129694,71.94657569013366,71.17033843652185,70.36728116009381,69.53510447995713,68.6740054452983,67.83457251715997,67.02673050576195,66.23503659371227,65.43536377596863,64.60329576592852,63.78546189393225,62.9834664950421,62.163755506541825,61.35257502711399,60.55950262116853,59.79196308350979,59.058572264035114,58.36999285695457,57.71289953196974,57.07063201507421,56.45305174278405,55.84615907720955,55.26560761892272,54.64793655063721,53.990685866080476,53.29083282405381,52.54941265958065,51.7763820959265,50.97170658774506,50.15815752653789,49.335618588665234,48.54241380101196,47.76259571783902,46.95485757535779,46.11656061357636,45.238897348229955,44.34628535020916,43.44837676775617,42.51869834701095,41.57287320200619,40.65956540834329,39.78776322893636,38.967550577753194,38.16618179246034,37.34509032996265,36.5312531685185,35.72393296082124,34.91824547510691,34.16179589632561,33.45444736046979,32.803769314279066,32.1807089596083,31.534802121897055,30.85587613600399,30.135305905429966,29.36578371862567,28.581782281182804,27.785163314798172,26.94346070603281,26.090355475087915,25.246119111683978,24.36195987483187,23.444611619693102,22.514732209778813,21.527061506674105,20.470118492254297,19.34731962410465,18.157962550856915,16.938222820988006,15.712872640696133,14.494468251628922,13.271135580505788,12.06348148108089,10.915042410399002,9.77122488331586,8.646347083721563,7.542027399619212,6.445721433043337,5.388851559231868,4.464809327546263,3.8109805175001856,3.463556359036445,3.4618134203631485,3.774358814188137,4.364883441088208,5.214263762726475,6.226723833164524,7.329137673168895,8.47933242747659,9.69110714738896,10.894374399677156
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255215641071,-1.2651595792891328,-1.355584333911935,-1.4248746306326439,-1.4871827015195862,-1.5586871426866082,-1.6292320442118466,-1.698870838896724,-1.7648628409597507,-1.8318235553223872,-1.9012599500965877,-1.9297415854922093,-1.9167232084533765,-1.8922916869741897,-1.8591914480593204,-1.8186863102611568,-1.7732029826529754,-1.7238379318645798,-1.6712579808979484,-1.6131953793626366,-1.5928477074948688,-1.5731817751864554,-1.5191938525454702,-1.4631976748899973,-1.403839593183207,-1.3412117480631736,-1.2910800050744484,-1.2801394592467261,-1.2991543285943692,-1.302516225873191,-1.2655435099391212,-1.2711262537821284,-1.25950218883672,-1.2237627463881893,-1.196942723571965,-1.1678233198633023,-1.1389009653411932,-1.1605670718616636,-1.192157988601977,-1.2083060879503194,-1.200327182256359,-1.1679319899598966,-1.182166128003729,-1.1980046011098509,-1.180289011499724,-1.1888195205721672,-1.2069275940545339,-1.2324604623412583,-1.2666091805253288,-1.311420592919454,-1.342906675015172,-1.3577324831044635,-1.382419727709852,-1.393107334425494,-1.419448541713173,-1.3823289317144898,-1.342749315443264,-1.3001469579733325,-1.258579835526838,-1.226969436345847,-1.1953244918185746,-1.1864509387928237,-1.1774610621273425,-1.2067952123467265,-1.220181916827059,-1.1922618575187727,-1.161703038218569,-1.1223367346535937,-1.1073880019792028,-1.1020914175470153,-1.0703215792547809,-1.0541748549952388,-1.0866922063370978,-1.1281978205930727,-1.1797873488168307,-1.1986312147071487,-1.1789085375023092,-1.1861628385558447,-1.1926797923027337,-1.1943125142856772,-1.2435504212186999,-1.2926514641441926,-1.349321953809266,-1.3769396453292373,-1.3540931622887555,-1.3210740141069302,-1.2794297694259775,-1.230477813195705,-1.2159985625571323,-1.2033810336153685,-1.1582973912346368,-1.1468947690551055,-1.1557636365960633,-1.1158407631478937,-1.0826517448612307,-1.0701205900857111,-1.0123292968952917,-0.943056985580192,-0.8772011318503523,-0.8106429267522657,-0.780260270131091,-0.7746498197081273,-0.7815956109327864,-0.7766673288768686,-0.7923459005751017,-0.8515609293181114,-0.8561824729168581,-0.8751222004057038,-0.895680315897649,-0.9036940334241237,-0.9431301261885316,-1.075957768314395,-1.3461711899539228,-1.6525758415362595,-1.9982570613267034,-2.3125453938249882,-2.590524626900071,-2.849380321638268,-3.0124600704380473,-3.102413840004372,-3.150194754307697,-3.211774719912368,-503.2032672522882
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.23553943211608,9.588806596030254,7.221249989358874,7.221294374041951,9.37058576390696,9.808058717191894,8.545452956094541,9.211892688455821,7.859266675251082,8.059815313474948,6.516707865691931,0.5947537519265835,1.9109700298826309,2.9490968604767853,3.711695760959502,4.388406755385939,5.0210120923184105,5.39980386553127,5.706580819696337,6.158229839905965,1.989635740798885,5.251923121769874,5.552296308644737,5.772620318744895,6.0722286753783745,6.243137983394791,9.027207397836616,7.1422037079597755,7.192240159622922,7.129925180365646,7.982925282991289,7.921628006930903,6.876786152918838,8.90141754904732,7.968688625527997,7.112980263318713,8.061723519197113,8.627844395165466,7.048186844939565,8.94244442372882,7.136330108639663,7.456635479550003,8.223180230310783,7.491358903294093,3.134133637971349,8.27579478004688,7.624661464631699,4.749242020326255,8.91086797249649,9.203475414081963,5.490972180370154,8.828345831562329,6.5246406744436225,8.319452469658186,2.751201768257298,4.7604674933374085,7.398596874904145,6.26885140681742,8.829167213975692,8.668453367789063,8.087221541926594,7.208492007107417,5.80299696381512,8.917741708078337,6.3533289051129,7.0611641309422115,6.845448101315234,6.463393013638581,6.229195365010534,7.043956055507032,6.859839558037326,6.425471841857119,7.735072115681553,8.178532001815345,8.45208751981088,4.130643703886511,9.17741727383849,6.553320931577812,3.157577547747849,8.999952954175276,7.987115633222689,8.414202869086376,8.9952253699546,3.1559509195335327,3.38856602909006,3.876115219444566,5.1275046871482415,5.552064835056329,6.2766801620298525,6.599886882051148,5.743520095940383,7.927721487867572,4.591655682732198,6.672662310524716,6.288152923564086,5.74683582892053,10.019428424926236,7.247278091050549,6.607130041995196,6.291811265046638,1.3014098506816234,0.6980010129256502,3.018048579864396,2.8721486031462726,9.534024942911001,4.9425824083463885,7.434224756311952,5.363843326938818,2.95047937738143,1.0956989893654665,0.9607992924822679,9.95315337668609,4.439822263864074,7.523899848738588,7.289413910592139,5.863980827131237,7.122303494261615,9.074683910235207,4.756484227907565,10.172224014626778,5.120952008012824,2.191736345479289,5.669289611681278
Num_Collision,0
