,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,11.441818484891165,10.970078796673404,10.221410713451604,9.665719541115749,8.87343346341034,8.656717739529144,8.142222645608332,7.597489003227177,7.697850832985381,7.9619982354727705,8.315225106069223,7.961247986579595,7.5512583815350665,6.961987197955009,6.492972509422787,5.814098329124084,5.927099389976754,6.005691055632124,6.4172968619446085,6.857291399916435,7.353559273627206,7.1276900762441615,6.702959997179279,6.8156923188349054,7.142872853767336,7.29025090948415,7.790993048152964,8.401121411572023,8.664570389639646,8.690544934058838,8.920646542685198,8.804584696728487,8.467847864262342,8.543790712826556,8.698499406851381,8.895286116291704,9.316805762678783,9.480455309411175,9.550605468772101,9.202442115326733,8.754010538035221,8.904526418577039,8.543169891509576,8.094341906799322,7.51294602877598,6.96938768052754,7.06328000426954,7.220776143450645,7.398793612818084,7.098829755311097,7.355691360415531,7.603472019344026,7.791393422429637,8.26269079257399,8.878778222554274,9.542215764377474,10.166209653598196,10.79966825475632,11.449233039704474,12.106352657010655,12.610394586350067,12.418557599518351,12.692517253185397,12.316672913721256,12.502460302865016,11.967243541175739,12.01198037749652,12.328592682577192,11.872238499378899,12.008755553648154,12.314541296759156,11.967712802875548,11.38917535788065,11.576176630260772,11.935387802698346,12.35756079281071,12.09789400717619,12.486455992869162,12.211622475085004,12.585895162084201,12.285066186842956,12.5578255672983,12.174404127939871,12.471422868582396,12.106495204553545,12.4116136126835,12.06680274673261,12.38781865893512,12.044082013125944,12.369046970806325,12.05667516655259,12.385640585356198,12.053798576387452,12.387093957492022
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.416089727669272,12.500457378302851,13.543861414567235,14.515330741807363,15.435343097529989,16.28688088722422,17.089190410954384,17.862185934111018,18.612870683575995,19.378700805430682,20.175854800272624,20.963928524175127,21.715501047258794,22.427387565142254,23.083636038823457,23.689412049168897,24.253187156268147,24.83822498811122,25.456431177906833,26.115480773982522,26.817493686199256,27.534914197139248,28.22036622101997,28.868900623019858,29.52805320336148,30.22911438139872,30.96922411337245,31.754016849360994,32.58928268212359,33.4466594161198,34.31286064549678,35.19089562471587,36.03711086095386,36.88344211829385,37.74459736793539,38.61126594755728,39.49605624143713,40.41982825039009,41.366250895793705,42.301132587921146,43.19703498563316,44.07607867995079,44.94990052496123,45.77863720846312,46.5568094352562,47.278531555054364,47.97669098871352,48.686940426800355,49.39330219892263,50.08273814759231,50.775033472978585,51.48865885213991,52.24060561136851,53.03406765468714,53.86941283231087,54.76442508491798,55.73076956955726,56.76537014468646,57.86871885151394,59.04138513339783,60.275244004371444,61.52558374364544,62.781453495960434,64.03031455650815,65.26838151345811,66.493035561712,67.68916745320566,68.90336976784702,70.115851972735,71.30585948397511,72.51072074896148,73.71624718798836,74.8806320011591,76.01189396505025,77.17473586679931,78.38168050577345,79.59944659265355,80.82768827108254,82.06034942901759,83.29747712223391,84.53764102605027,85.77847301517856,87.01254275880838,88.2438578109656,89.47089457797416,90.69726771899867,91.920548559977,93.14391287710478,94.36463341145092,95.58495703375534,96.80475718777849,98.02751240553903,99.24868669604842,100.47139348960432
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.183617493507755,2.9089677166425987,2.713556387139801,2.523799429191062,2.396136577944783,2.1937597240814326,1.957788284392474,1.8139554375175424,1.680600670868379,1.5152391050588194,1.3478065957130294,1.148404283659959,0.9587529094535657,0.8203324595664512,0.6835760246525963,0.583529687862628,0.4276658489028158,0.3094449946743637,0.2518212768996677,0.1664266615219389,0.04857715760692797,-0.042014055845214296,-0.14254736180821034,-0.33200410702201105,-0.5668178785420097,-0.734292227907777,-0.8725478104184458,-1.0744293382720458,-1.2558413645773485,-1.4084298388848526,-1.5799319914856917,-1.7346752638083658,-1.901693604051447,-1.9703987548726756,-1.9336252957453046,-1.783267125834278,-1.5603058347120529,-1.3920686441491525,-1.2757219014990684,-1.1819105267349321,-1.1214667345408937,-1.0408869821711342,-0.9817795330070664,-0.9073267163380613,-0.8566054644786145,-0.7951856075482686,-0.8078567809255753,-0.8873777630406148,-1.075027962626632,-1.2986522399980152,-1.5059484024139833,-1.7399235128058979,-1.8968465498560345,-2.016019996088842,-2.2078647559969915,-2.4323424227310597,-2.633079076522757,-2.8096222660656105,-2.9615690698822195,-3.0852148860634925,-3.1730920600785533,-3.2172017381624674,-3.2164805405033308,-3.1708284202333323,-3.0807006880438634,-3.008010557934973,-3.031156420552782,-3.1159636151744228,-3.1528337879996835,-3.0906931117866323,-2.927041152378069,-2.766764283721491,-2.66372262446892,-2.4823967446669926,-2.3040040792706815,-2.1608816280760608,-2.0587583433130963,-1.9960846394828977,-1.9286232438724222,-1.834381388283796,-1.7541480620420964,-1.684393373012135,-1.6207051752188313,-1.5559126896176885,-1.5091616716978646,-1.5028809545513697,-1.4931580614843332,-1.4908910377056976,-1.481884501191062,-1.4334600584903257,-1.3888405130639028,-1.383155924782879,-1.3735649428867642,-1.3713495188104332
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9724578516977717,0.9714279522486352,0.9761443813925799,0.9785429775898891,0.9826735151724869,0.9777254851450824,0.9707125296816109,0.9765025371700863,0.9797665063717486,0.9787386097211136,0.9788654498657585,0.9745528681557585,0.973091958384133,0.9761979990850406,0.9775506228800173,0.9796666031326395,0.9749535611271278,0.9771425470424098,0.9851195988609471,0.9876376767325581,0.9870424377754378,0.989357371445339,0.9890880361799206,0.9801451897757727,0.9684491614490537,0.9705706505925884,0.9756629454781788,0.9727996389360433,0.9753155137609821,0.9792858940489637,0.9805915718320599,0.9821486590632574,0.9821145396178584,0.9902770564075143,0.99839977625186,0.9988363597426954,0.9905895027838092,0.9880442340345068,0.9905871871407831,0.9931399261382288,0.9953481532329473,0.9957606880679372,0.9965396887224307,0.9964789136678367,0.9965123780989713,0.9962580544624071,0.9989221024389779,0.9998707996136066,0.993651286898054,0.9822417241520447,0.9736710225068076,0.9656427821461915,0.9719172255695778,0.9797389376227986,0.9775425622771879,0.9742391189520998,0.9770319397280309,0.9819908277725768,0.9871408220402637,0.9917136095674464,0.9955286699010284,0.9982449031144056,0.9997237629831446,0.9999249333057136,0.9988455126599151,0.9986608614520999,0.9999607170939963,0.9993994637045758,0.9995667472006632,0.9998151542183157,0.9962764816222079,0.9940132215256007,0.9943809004734494,0.9906781752860754,0.9896889863664193,0.9918379026724722,0.9948403371214865,0.997427458502053,0.9979992197298357,0.9974672106420542,0.9978088485856619,0.9981563708167768,0.9984842041058641,0.9985403000835111,0.9990414625125008,0.9997879167871302,0.999893026088851,0.9999804487412196,0.9999675119847955,0.9996298771154112,0.9995096783311112,0.9998884150777925,0.9999267219311081,0.9999868241560181
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.23307879927474026,-0.23733464473191304,-0.21712242324480796,-0.2060428135352307,-0.18534498260958684,-0.2098877692906696,-0.24024401078721525,-0.2155059045603722,-0.20014393069013728,-0.20511151562304278,-0.20450533259332412,-0.2241577729399202,-0.23041710120590603,-0.21688122690164569,-0.2107006874855661,-0.20063236704618564,-0.22240852871581107,-0.2125851423770532,-0.17187022994121642,-0.15675400951272372,-0.16045942175615968,-0.14550598464245207,-0.1473256823698709,-0.19828113112299559,-0.24921119896309774,-0.24081655301967847,-0.21927566399590345,-0.23164814371348602,-0.220815870392396,-0.20248243804518437,-0.19606164656028505,-0.18810638346490358,-0.18828444192551308,-0.13910913540407316,-0.05654986100987251,0.04822785974891315,0.13686649324990283,0.15417065736113564,0.13688325197960186,0.11693197642284814,0.09634341625539913,0.09198180308337232,0.08311828199019125,0.08384375120048033,0.08344507352464142,0.08642851912869612,0.04641802730504675,-0.016074329847525208,-0.1125038668039503,-0.18761981594388835,-0.2279577590926613,-0.2598730791924453,-0.23532298366529,-0.20027884088377854,-0.21073808136298053,-0.22551749179040698,-0.21309291107702621,-0.1889285954283505,-0.15985304958515004,-0.12846834862605852,-0.0944598719303027,-0.05922088656978177,-0.023503142913690843,0.012252663121305145,0.04803792084542639,0.05173474464757488,0.008863648732932529,-0.034651290697554286,-0.02943327862616599,0.01922647641679377,0.08621584637683676,0.10925985279276716,0.10586134692895213,0.13622317354933483,0.1432330627509217,0.12750519527561052,0.10145296267732794,0.07168308744840138,0.06322623995335334,0.07112779832076763,0.06616269102867281,0.06069480536159019,0.055039023892862804,0.05401174973217872,0.0437739212418003,0.020594209051342287,0.014626564151578769,0.006253170020805749,0.008060705610423475,0.02720494032759551,0.03131138646624683,0.014938453508316381,0.012105815466482067,0.00513337261075864
Operations,3,3,3,1,1,1,0,1,1,1,1,0,1,1,3,3,2,1,1,1,1,1,3,0,3,3,3,1,1,3,0,2,3,3,3,1,2,1,1,2,2,2,2,2,1,1,1,2,1,1,1,1,3,3,3,1,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,1,3,2,1,2,2,1,1,2,3,2,2,2,2,2,2,2,2,2,3,3,2,3,2,2,2,2,2,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.85091303189432,89.75427504811242,88.70276911654857,87.72362150785777,86.79883697793892,85.93937170844923,85.12807504420762,84.35004905754397,83.59486143594282,82.82352827494418,82.02104928092282,81.22686669215528,80.46983193016327,79.7542423839537,79.09449100723997,78.48630706731052,77.91885465202712,77.33124046240525,76.71190934757965,76.05118292869997,75.34692707505113,74.6279104531722,73.94076422371998,73.28925591936479,72.62702054130176,71.92420365632864,71.18291959378456,70.39685359300518,69.56091837755717,68.7033361116671,67.83730767530973,66.95980989270574,66.11459490731556,65.26882292090599,64.40739762975697,63.53973266644281,62.65408136313693,61.73017431050254,60.783927809089946,59.849357846806285,58.95374408915129,58.07519051883327,57.20181648612794,56.37374078737993,55.59609813028403,54.87508584610507,54.176827094803826,53.46576447494444,52.757857520807455,52.06741052781656,51.37502229719006,50.66230803989207,49.91161011928566,49.11947130675536,48.286913427814326,47.396256346053605,46.43491950686832,45.40571398462493,44.307896805955636,43.140533269600084,41.911185920321884,40.66388588376508,39.409241381813274,38.159597467370226,36.91871936242122,35.69204234674042,34.498196281316474,33.289555136175245,32.080659357267436,30.889032259048353,29.677265216810085,28.465347103117736,27.297443280800223,26.159444587368522,24.990691258769846,23.77967565022106,22.559426810003096,21.329928896791102,20.09593437542769,18.85694221275904,17.615411909773165,16.373561761845732,15.138704710066747,13.906743781979001,12.679372489330763,11.4529846923906,10.229666234244277,9.006315342195983,7.785561600038954,6.565040704385166,5.345364215204045,4.122701928190552,2.9017776027202338,1.6794841672282255
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8714983065398059,-0.9033620162180966,-0.9484940684361476,-1.0208523913092051,-1.0752154700811474,-1.1405347305103106,-1.1887033357583903,-1.2219740133363501,-1.2448123783988478,-1.228666839001363,-1.1975210059786434,-1.2058174112324593,-1.242965238007983,-1.2844104537904286,-1.3402486232862856,-1.3918160600705392,-1.4325475847166018,-1.4123858103781117,-1.3806688851744155,-1.3392735811203096,-1.2957441463511685,-1.2809833781210784,-1.3128537705477754,-1.3484916956448103,-1.3377646219369694,-1.2971831150268827,-1.2587159374559178,-1.2139339992206146,-1.1640647845519965,-1.1424177341099266,-1.1339715636426462,-1.12250221739599,-1.1547850146098284,-1.1542280135904264,-1.1385747088509817,-1.1323350366858378,-1.1143486966941296,-1.076092947365602,-1.0537534985874046,-1.0654300377163466,-1.1043862423450008,-1.1214464296819742,-1.1266259672946788,-1.171924301251984,-1.2223573429040897,-1.278987715821053,-1.3017412486987539,-1.2889373801406165,-1.2920930458630124,-1.3095530070091073,-1.3076117693734943,-1.2872857427020108,-1.249302079393594,-1.207861187469696,-1.1674421210589685,-1.1093429182392782,-1.038663160814714,-0.9707944777566127,-0.9021828213307046,-0.8326364636444481,-0.7706526507218001,-0.7526999634432059,-0.745355498048184,-0.7503560855569518,-0.7591218950509955,-0.7733229843191936,-0.8061539345760593,-0.7913588548587711,-0.7911042210921906,-0.8083729017809169,-0.7882329577617355,-0.7880818863076477,-0.8320961776824909,-0.862001306568299,-0.8312466714013205,-0.788984391451212,-0.7797511597820375,-0.7705020867880066,-0.7660054786365862,-0.761007837331352,-0.7584696970141245,-0.7581498520725631,-0.765142948221019,-0.7680390719122538,-0.7726287073517621,-0.7736122030598374,-0.7766815418536748,-0.776649107951707,-0.7792462578429715,-0.7794791043462119,-0.7803235108188789,-0.7773377129865073,-0.7790756745296816,301.222293435492
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,10.714158088594953,9.523825042031492,7.586875555260532,6.710268819040394,8.652376489181847,8.799895445454059,8.07807777198643,8.055630540920978,5.055302545057452,3.458338654220803,4.269114051836364,7.5080709294978885,9.756312655741818,7.677383841529703,8.228762397352133,9.4168160013619,1.4102421768416702,7.934021441658792,4.179707470596574,6.099617402582459,5.407913018385643,5.90681573074466,9.18165113655458,6.505914240576615,8.255556584544804,8.373740164354663,7.5306601631333905,6.289081497724506,7.703946593024575,6.684985023868309,6.247538059222913,7.327162023389713,7.745330466619202,5.902581555805682,4.1008885440663985,3.000994036260545,10.199758083850616,9.72577983450458,2.8771157932047644,8.187004778061613,8.65763768741018,5.825984362015293,7.919050081154083,7.810754980804513,8.553196140908334,8.464502317147321,2.3914595004557633,5.957483879692413,4.210873566581408,10.518232290547182,4.042218610157454,9.184301738040316,7.537470449891397,7.656151519950773,7.239560440247944,6.912194530453978,7.133548866525755,6.394673266276202,6.505002161978668,6.573292894291236,5.054611825006447,1.919177435101937,2.739668573475314,3.7586259826281987,1.8582058180804593,9.830977554163866,5.61424136412064,6.030558769194211,9.075143438409397,5.287215367657589,3.101046329784858,10.774550080919974,6.261289534574439,3.6837680180283274,6.1378768188714075,4.879573481060625,2.813003658203742,3.892249841294109,5.485717485323524,3.9220954370725147,4.471493990234296,3.112188956925822,3.914228357208392,3.275143757027097,4.509532617364348,3.3896499524589765,5.592648812347562,4.1746980788299455,4.901398569818999,3.813490154835126,5.231050444025948,4.025183380001012,5.210019653165465,4.384271128344505
Num_Collision,0
