,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.355650426735767,13.515381586984677,13.437046535890756,12.796561165301512,12.093212215121516,11.41492586646419,10.654121952610186,9.926165076551738,9.164458896518164,9.122858677980886,8.510075513416684,7.84516625326988,7.185199269274707,7.179417362850074,5.67794112069354
Xpos,1.0864682443111637,2.313478940775386,3.4605141988687986,4.544446390320371,5.646811561206245,6.708018970076986,7.683894657006909,8.60265908695847,9.441029311594919,10.229101315674958,10.971104586326417,11.700047232171773,12.363868056532555,12.986105757575231,13.576034624607468,14.148471054138282
Ypos,-11.628455452366097,-10.82100545436871,-10.030200453603683,-9.229109217115866,-8.520763154378939,-7.867103145487476,-7.2163337983157305,-6.604895656251972,-6.00920284398534,-5.471410571263529,-4.935842608513068,-4.438070221064494,-3.9607929982281487,-3.5406648467576667,-3.1294707011340317,-2.941180780188279
Xheading,0.8297603915606112,0.8334499798618444,0.8241838762702657,0.8134895834502075,0.8330653640695127,0.8410505318642184,0.8365216983309632,0.8317581001902532,0.8244820684696057,0.8224475528860575,0.8186083186517377,0.8196798056598633,0.8177347050082957,0.8198100173682815,0.8215932994996916,0.8755406047426892
Yheading,0.5581197833773509,0.552594906842518,0.5663222917174631,0.581579485210756,0.5531745648416332,0.5409565628134252,0.5479337991231066,0.5551382375299874,0.5658880797225547,0.5688409467959701,0.5743521747448818,0.5728219760042457,0.5755953024695352,0.5726356043965638,0.5700740743247408,0.48314454301668974
Operations,0,3,1,0,3,0,0,0,0,1,3,3,2,1,0,1
GDistance,37.412646260100885,36.01689992568667,34.708825301362694,33.46672394328412,32.23488974560958,31.060803460650764,29.97692988290745,28.96304818383008,28.037834572284,27.178045732458607,26.370734824276013,25.5878318806746,24.878396954420545,24.221763132291436,23.603571033443597,23.02063071626462
Step_Reward,-1.0292773693344497,-0.7060992375118182,-1.417271240575348,-0.7816419025593602,-1.1474495286049935,-1.7877791815320205,-1.403681271076989,-2.064478421043348,-2.244621990722467,-2.5943378963949186,-2.607627871651741,-3.3999410482585812,-4.241888132841208,-5.162713937360255,-6.076951492550927,-1011.417059682821
Acceleration,9.507936507025514,7.018371342702067,10.386449163964427,5.974541135877424,8.574176446661387,10.606166894806034,7.621459608234654,9.859443006508497,9.318657876962153,9.331775350110899,6.249159930740189,8.510139727963898,9.075546630364569,8.888984630066975,6.998895661857511,20.132449678491454
Num_Collision,1
Num_Off_Road,0
