,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.355163293704273,13.560436943238242,13.464951999591184,13.471894279818303,12.966598708035914,12.399714467890062,12.586132665042923,11.98984838444404,11.410994524052246,10.683379941235824,10.005006802979693,9.294376666668544,9.079744470080778,9.061627665094942,8.903234864789521
Xpos,1.3053358346532713,2.5120167784044845,3.638392187720527,4.710250781973305,5.831698615096876,6.9586780696619,8.011654766331603,9.065779753055226,10.073650975271923,11.005827069157993,11.929569443018643,12.820899837612435,13.652830192965439,14.487718316448582,15.350740970854108,16.238652866478947
Ypos,8.08571963327082,7.24813154437887,6.425004174982007,5.600286782701534,4.85636176614193,4.1608866497044215,3.4583728541157495,2.7878596940340756,2.083589970650347,1.3773824714656602,0.7746024638439473,0.2565110733949135,-0.2296933122574661,-0.6084087742229997,-0.8811196176427032,-0.9120050912818289
Xheading,0.8173082150958716,0.8199933089900091,0.8089490013217164,0.8008751440688285,0.8242758291410173,0.8387282547510202,0.835331590945129,0.8397363577956662,0.8256527701096147,0.8110531188617425,0.8275920114742293,0.8456696696172074,0.8554486237634383,0.8847020842095348,0.9217846518973511,0.9538044250027596
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5878788253208288,-0.5988313649206538,-0.5661884469802333,-0.5445501948234962,-0.5497464262449367,-0.5429943364309325,-0.5641786093165175,-0.5849725107940034,-0.561330083412638,-0.5337066702689066,-0.5178876829016493,-0.4661568643657468,-0.38770227691681053,-0.3004282257797278
Operations,0,2,1,0,0,0,1,3,2,0,2,3,1,3,2,3
GDistance,37.11091116335202,35.730857730500965,34.43963539092738,33.209701430649574,31.95728832106266,30.716387841262247,29.554444083392163,28.405171549623734,27.305949125049278,26.29329225680818,25.31206109977086,24.379888926544123,23.517126579724977,22.6639840495074,21.791120046082323,20.902672605379923
Step_Reward,-1.0419116676421987,-0.7197528520568759,-1.3439087770365283,-0.875738501951222,-0.812634938655906,-1.3997175894151361,-1.1946824170453656,-1.3359961282226616,-1.8940185237477993,-2.295630242002855,-2.820545091455923,-3.1015663359797436,-3.716412150414964,-3.928094224129431,-4.34210221974074,-1007.8886229249682
Acceleration,9.496717512236978,6.998061910031142,10.040361560880786,7.055942238770603,5.42616260303208,9.3085266739711,6.278537563344465,2.950797941629358,8.411987361846885,8.587015102979755,9.402652563336638,8.53502081950559,8.720108395690968,5.244825125301695,3.607456490693722,16.744326704671803
Num_Collision,1
Num_Off_Road,0
