,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.586378787722719,11.832507332922063,11.492381506383772,11.576929087425839,11.959940439358135,12.262862871524938,12.681853476098345,12.893955139736873,13.517665145436602,14.015851955037968,13.946893561782685,13.595180764617702,13.143452438590087,12.646840189228843,12.676749152919703,12.80453576528295,12.945300683915463,13.30131568344375,13.062564988191683,13.28036352570283,13.067346622918006,13.289077698782828,13.594646674169244,13.423092801405033,13.104404113801987,12.703736745691632,12.242233038617762,12.40342313092255,11.958268112242266,11.366639997005276,11.405234868770355,11.713127204904682,12.085819384694284,12.3761780998604,12.008978311576904,12.319456860561598,12.09239084632141,12.395799008581585,12.047174591232666,11.53771664421793,11.59310414328232,11.158269300129536,11.305471924725458,11.68579484354217,12.168183365765541
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5602271081447,30.704699986354065,31.83171984100715,32.964509908694154,34.12826905928083,35.31089941998341,36.51322831793073,37.76154738599759,39.05571859420774,40.387928428517014,41.725564748711406,43.05976375428242,44.37141541730989,45.6221256797708,46.84946018048561,48.10240551514779,49.385251884285836,50.6949497243628,52.01718462491497,53.33239073017473,54.649613467608525,55.96765491463897,57.31231632773786,58.66326992460716,59.98811596896212,61.2775364458166,62.523347749545024,63.753589723905996,64.9648841089427,66.13072943302481,67.26588324987182,68.42247837032257,69.61270790959487,70.83408360932435,72.04694568226812,73.25372890971957,74.45724817355585,75.65783366603497,76.85565241179641,78.02443615416105,79.17652551561214,80.3171733447186,81.4314014309976,82.57495903560569,83.76639429754518
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.865117760300215,-8.610491799081505,-8.3130690629975,-8.103259192784844,-7.92346206586111,-7.655276520984884,-7.316264640142357,-7.0364429346511566,-6.771585925608375,-6.417096241312316,-5.997073503835246,-5.657271721710938,-5.403166814205687,-5.095184919763605,-4.777001373616717,-4.551524232648409,-4.436872709870978,-4.439986248982673,-4.4515835926639955,-4.4252127874765455,-4.478936110661721,-4.5099311491339495,-4.493570831160741,-4.556547362987906,-4.613038441400808,-4.624284513623724,-4.591023009615946,-4.5144670388319055,-4.3964412069797705,-4.3018303921052645,-4.300842520304182,-4.311425805252297,-4.281040912339992,-4.207574512659729,-4.092180335657113,-3.9341914132807263,-3.7342729612029313,-3.490676312143286,-3.251277787303135,-3.083257140084466,-3.024025215099273,-2.9965536825657155,-2.886007671869702,-2.7593897145200965,-2.650686915320617
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9844193427926546,0.9794311484534259,0.973405041189155,0.979683053949083,0.9843403758555378,0.9789112111486267,0.9706067985499155,0.975168049899703,0.9784790846105574,0.9707596356360845,0.9611965921699495,0.9671008878960541,0.9763585241212255,0.9723282545660918,0.9705463742835858,0.9797911695036912,0.9913923624289824,0.9987962531527368,0.999850283770403,0.9998566882363468,0.9998188423286044,0.9998256342960425,0.9999979697338816,0.9995167640157285,0.9993376061985413,0.9998245257539309,0.9999629230528947,0.9991867454795319,0.9972927931649195,0.9971819999310518,0.9994752401710033,0.9999374316839564,0.9997912377985116,0.9990252873988832,0.9972620350882427,0.9942901095376624,0.9901042607430338,0.9846178654068156,0.9826471588093144,0.9873313874786183,0.9952747468162843,0.9981984813427545,0.9965218155116565,0.9953347310896463,0.9882160407644804
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.1758367354555865,0.20177865456782873,0.22909086797063577,0.20055202268987044,0.1762782586156856,0.20428617351041847,0.24067081794161035,0.2214661925775817,0.2063460224469701,0.2400535978061911,0.27586429852533634,0.25439314580126526,0.21615742498425178,0.23361884635546265,0.24091437351263584,0.20002315906561702,0.13092434348692017,0.049051449398097725,0.017303469139007932,0.016929352883227423,-0.0190337207263652,-0.018673537546917366,-0.002015075213219254,-0.031084376325195357,-0.036391603940596734,-0.01873279746666546,0.00861118572036972,0.04032180127451203,0.0735328817694038,0.0750203906515279,0.03239204045927377,0.011186273610683037,0.020432347425587825,0.044141535287968194,0.07394885645942395,0.10671072146501198,0.140333719606125,0.17472166185601015,0.18548466589985815,0.15867177222035012,0.09709880714911681,0.059998265350080106,0.08333229391629651,0.09648198322330213,0.1530655309851787
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,3,0,3,3,3,3,0,0,0,0,3,1,1,1,0,0,0,0,2,0,2,0,0,2,2,2,2,2,2,1,2,3,2,2,2,2,2,2,3,1,3,1,3,3,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.96997292916105,71.80563418116313,70.65474825451201,69.50697076830764,68.3313545079403,67.12875911258459,65.90054607136085,64.63242829713141,63.320332101288905,61.963418694212,60.59709320770053,59.241541242061814,57.91531023303111,56.64683469573962,55.40197848199189,54.13789451954146,52.850584020349274,51.543249446897626,50.22403415051499,48.90965686205204,47.59839762168432,46.28520252422002,44.94249909113063,43.59927079396115,42.282172468933766,40.997411517865324,39.752853933492844,38.52042834592547,37.30357614791227,36.133899144015224,35.00238206948317,33.85072887974744,32.662319114753004,31.439214754085707,30.22090047119169,29.004928933621713,27.788792290051603,26.572505614813494,25.360124006934985,24.182421841360092,23.02899054272394,21.889247503120252,20.769981394705084,19.620405469617022,18.424357590447013
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8888574568000487,-0.8857240315444983,-0.8593590571375103,-0.9668860841581166,-1.2347178996720785,-1.0891081191830736,-0.8870916103364985,-1.0807480175489306,-1.5755075928433118,-1.3954895975439974,-1.1079339168375748,-1.3930076032240875,-2.374103035017728,-1.8825311539630176,-1.653887257022741,-2.3376525109847726,-2.504848909209966,-1.6597992586214785,-0.7126895008078122,-0.6926654265483521,-0.6807847036173627,-0.685622711537043,-0.6887407596322888,-0.6868049025356981,-0.6572965669106097,-0.6567717028305324,-0.6829016749726051,-0.715239048931565,-0.7554424156275132,-0.7675744124326229,-0.7831478019868001,-0.8303229961029572,-0.8684829254679443,-0.8483468102642746,-0.8115902350055606,-0.7768956393327038,-0.781685717105983,-0.7840284624300189,-0.7838633564298938,-0.7837133247618908,-1.238301702119652,-1.4067549173064076,-1.101427780269265,-0.8804282929830909,-1.2791683342880105,-0.8504240749119383,-1000.80395212083
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,5.841242836550388,6.968991939077013,8.043602957072245,6.4797333254690495,8.747761012172598,6.726239773134436,6.834164057650015,6.383815258597429,9.271932296995448,6.702154621870152,6.060112220373973,7.906512720520221,6.217008082319924,8.845344436012873,8.470110043404004,5.51102187479464,3.1051606849326485,3.6216338469033578,11.260547136483767,4.230602905787787,2.4269551379733043,8.568534657169486,6.143059088417446,3.331292511402877,6.087028399923053,4.691272243691433,4.739790703861063,1.6826048406012746,4.455358091415454,9.94205979671664,3.9964856473977135,7.183002397029775,4.930242076478334,3.258404618771781,3.7262044147439224,3.1243743994591764,2.2709445391531577,3.0361357011107146,6.232878166031122,8.402843999422275,4.231036922209875,11.043400578449729,6.163904537112642,6.733572788987949,8.173454923200444
Num_Collision,1
