,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,11.851806309954021,11.13503082806581,10.532116533459392,10.528311659681638,10.621995051075698,11.033558927182145,11.197591013843754,11.777330864336955,12.161000127647062,12.506836857800922,13.139889863643326,13.452358319923405,13.371563813287255,13.189863209236917,12.796143975969713,12.43394643550646,11.834905226102112,11.159896787958267,11.126693126062294,11.219149163195157,11.307981080319072,11.398991417544718,11.738634738783643,11.949962108731647,12.438692433475252,12.449258508930942,12.366960564380829,12.328442406956961,12.392122775693776,12.170556354465132,12.30045875597158,12.357530729300805,12.191444756409473,12.192151166770216,12.328889688890113,12.376624040126408,12.260646422331302,12.381117347711097,11.766792899923837,11.846164986088075,12.165294842876841,12.378771661508015,11.994734001460404,12.247065512301006,12.375378695174698,11.82134134710819,11.928301330021844,11.489268449727467,11.517793660277967,11.862202374698661,12.255857534858077,12.223015972112385,12.460755069197244,12.054432466259572,12.328361940048167,12.01510487820685,11.787089291204598
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.116785562162978,15.24244759611821,16.29120619639493,17.31301686338154,18.33418582253912,19.384059210767568,20.458490704928302,21.58297200655397,22.756827480151333,23.96021934342668,25.209787667876398,26.505617730999134,27.8264252623064,29.145748658066207,30.414841366982884,31.658272355529547,32.86150871180439,33.989197474986454,35.07505033115264,36.17929432870067,37.30471159425342,38.43817085130152,39.58708001414102,40.767004405914875,41.98227820125615,43.2286257025982,44.462599869661595,45.697366658414694,46.92870534531831,48.156194543186096,49.37942766013783,50.61177055091047,51.839591551965164,53.053865144362454,54.27871172654756,55.51302759372161,56.74314723149657,57.975115575819615,59.183836534236775,60.35276747180238,61.5433243499468,62.76477001844738,63.98005874134085,65.19173735962285,66.42308451465458,67.63579240916454,68.81562831465418,69.98462273032361,71.13076949233576,72.29676237936613,73.49819445486096,74.71699313799807,75.94911970924119,77.17126525439318,78.38499603496984,79.5959057029594,80.78429287089298
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.8615069762732745,2.6301012823070753,2.3762919554497532,2.126976319528408,1.8441380196629125,1.5689041628928315,1.2719624147386683,1.0465044386659326,0.8034388574596081,0.5126590571073729,0.22260985993417104,-0.09997642709333943,-0.3309038582947191,-0.5295904695476039,-0.7936993616854466,-1.0041923801883872,-1.1573538715974592,-1.3741419941807198,-1.6205334532408118,-1.784332087570547,-1.8408532408904703,-1.7812697730370648,-1.635231981827735,-1.5418756089055952,-1.5098169565519055,-1.4227309762682336,-1.2977844629940376,-1.2642181876221186,-1.3298742360741382,-1.3796015930397447,-1.3602301372426464,-1.3067444228511615,-1.3442725329787724,-1.4408183251778188,-1.4579623144280156,-1.392330207463834,-1.326543435728503,-1.3000307269993963,-1.2515802646430807,-1.108309765318729,-0.9468175227381207,-0.8247722637896598,-0.745293449755211,-0.7078643436104315,-0.7127908473868751,-0.7009537478043838,-0.59579571455947,-0.48609186294627227,-0.46941754836830263,-0.5471578355235345,-0.6572735850663417,-0.7737438895895352,-0.851994602340691,-0.9334134159710648,-1.0536147859162284,-1.1697001209687947,-1.2368740072039646
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9838650256344331,0.9806219523428595,0.9741090083012924,0.9721756388983231,0.9684934273332982,0.9672476052247115,0.9660939215512057,0.9748523050177111,0.9768704563797515,0.9748316371810303,0.9741305424865566,0.9728973482488371,0.9814427720596303,0.9856146380701901,0.981719056897562,0.9848224540164876,0.9886875197702617,0.9835596692528075,0.978609666722431,0.9852174552672908,0.9946443284532457,0.9998674918694948,0.9981438853611876,0.997684066281024,0.9995172820633075,0.9984059976946986,0.9968535735524647,0.9989199357565582,0.9999263053596417,0.999651140157736,0.999999749619303,0.9997477189366121,0.9999423551603903,0.9988509128611526,0.9996727792621714,0.9997877755960846,0.9992803321048299,0.9996283362957272,0.9993090396786074,0.9962278540899141,0.9937248131941503,0.994640876057531,0.9967428888351842,0.9986768955934235,0.9998256239210198,0.9998673677308452,0.9982300014055024,0.9971370822804025,0.9992193043482692,0.9997968001302382,0.998129058085189,0.9968654422845273,0.9976319494136608,0.9976411737475784,0.9962229477988941,0.9958945146235082,0.9977195589755696
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.178912300676494,-0.19590963882177523,-0.22607883568851075,-0.23425312619608155,-0.24903911582761734,-0.2538347300647816,-0.2581908881851041,-0.22285193156366306,-0.21383197013640437,-0.22294232247590912,-0.22598603097281686,-0.2312374315944131,-0.1917552741697306,-0.16900824010020393,-0.19033573843122936,-0.17356478348139373,-0.14998996049912236,-0.18058343506342991,-0.2057258374570695,-0.17130839394683442,-0.10335695368862216,-0.016278780746904444,0.06089978748790921,0.06801840845654436,0.031067714057823662,0.056439912891972754,0.07926507992603593,0.046464631152237236,-0.012140175032377219,-0.026412080216036235,0.0007076449189319237,0.02246104363205104,-0.010737148424595128,-0.04792550340311821,-0.025579960950831784,0.02060106231807886,0.03793175277338087,0.027261498026270783,0.037167771208660924,0.08677593407970197,0.11185256207280717,0.10339017204505985,0.08064498469521533,0.05142429589097222,0.018674093042056906,0.016286403746400408,0.05947154188324596,0.07561507218356533,0.039506731296842894,-0.020158334488162375,-0.06114232090764378,-0.07911567467243011,-0.06877858321526364,-0.06864465342292961,-0.08683224216201049,-0.09052135517548912,-0.06749578977680712
Operations,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,3,2,3,1,2,1,3,2,3,2,2,3,3,2,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.13754619193051,87.00213904252277,85.94293203125362,84.91133674822204,83.87957063891209,82.82009639638274,81.73603709740014,80.60494669336725,79.42445772764242,78.21380025075712,76.95786280057743,75.65599436809882,74.33163299283764,73.00974599047453,71.73793719490267,70.49298202609351,69.28900480222815,68.16081545470558,67.07522553780124,65.97167300467092,64.84660973912288,63.71281385786421,62.56326369872378,61.38309858093711,60.16777371747698,58.921367700401746,57.687535590349,56.452858032685654,55.22137136931408,53.99381857967409,52.770606452378686,51.538360383704685,50.31046789764889,49.09613045990038,47.87129236862233,46.63697776887597,45.4069546702194,44.175056907944985,42.96651017870899,41.7984319898707,40.6094943517172,39.389809622479724,38.176001037001576,36.965229321926536,35.73402381460226,34.521812391498074,33.34469779316399,32.17909569508258,31.033965246765113,29.866159569660294,28.662105280421486,27.4407495141151,26.207157064724445,24.983581487276403,23.767912208713064,22.555542070225503,21.36653611287213
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7941496496666218,-0.8645928505922598,-0.9407929887308484,-0.968404716968422,-0.9682338906900441,-0.9405257574706525,-0.915940701017405,-0.8689095959671107,-0.8195110342751661,-0.7893425231146978,-0.7440625498203133,-0.7348709659708201,-0.6756386247388235,-0.6781129976368874,-0.7281912044281285,-0.7550448311908582,-0.7960227761346346,-0.8718106524774356,-0.9144100830956603,-0.8964474668696738,-0.8749367344519641,-0.8662041187413294,-0.8504498408595609,-0.8198348822133354,-0.7846751365398745,-0.7535939829247624,-0.7661678899472548,-0.7653224423366538,-0.7685133366284234,-0.7724472103600064,-0.7767878727046025,-0.7677539313260056,-0.7721075139441993,-0.7856625622514954,-0.775161908721941,-0.7656854002536448,-0.7699769013434263,-0.7681022377255857,-0.7914532707640021,-0.8319218111617133,-0.8110623618465027,-0.7803152707625216,-0.786191414521852,-0.7892282849249597,-0.768794492675724,-0.7877885768958137,-0.8228854016659142,-0.8343979019185923,-0.8548695516825333,-0.8321943228951802,-0.7959457107611918,-0.7786442336936155,-0.766407550609344,-0.7764244225519619,-0.7939361367218964,-0.7876298615124355,-1000.8109940426466
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,6.685269322176404,9.113579836264945,8.125029023711363,6.244396020164826,6.778403599346199,7.276995263056958,7.500413119365347,6.280290869200658,9.309460880712638,5.737669430910024,8.551209156840097,7.034905429512316,5.936246622919577,9.678876221257434,3.973372867348646,8.480838367793096,8.635157867745809,7.874939651813591,5.9032735747676846,6.415581102795755,3.6721549916604013,2.16729407466289,8.450364537929326,9.4071516468724,5.8566920375772,6.677164090042622,8.158528327424415,6.0729351292995855,0.9510236932986543,7.224331662545028,6.768000770067828,8.376310188285677,6.231536068288445,6.45303150358397,7.337364046567304,0.47751282347998353,5.884604465641485,3.3265124520329037,9.381946529115469,3.6737399806285675,7.814535940752383,4.0474167749290375,4.123768767056513,2.6128774863972737,1.3248061836594958,9.772118205086858,4.56669435970397,10.367123485397851,6.150048468844297,3.557668278442008,4.164609010411131,5.491222562287958,3.9755612397756144,5.4886663299979634,3.4731562901037494,5.184681379768654,4.024013666040955
Num_Collision,1
