,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.323776311451295,14.471900330586156,13.703578484613042,13.045133993697235,13.012958237059781,12.442097552466338,12.365942470148736,12.38919993110618,12.658337550523532,12.85628402032977,13.17856099464312,13.387864777978718,13.81940359610066,14.294915937501193,14.812772911360248,15.147304100846098,15.03219882542876,15.073735138523178,15.203992266522178,14.769718601871745,14.77387927303009,14.103557699213132,14.224289544284822,13.21040997011271
Xpos,5.561885589370778,7.02608431052023,8.401074234609958,9.698936048306598,10.959566300804417,12.178116058464521,13.37251720553663,14.586221875357593,15.825755718093735,17.079758669489113,18.34805807795212,19.654772776181098,21.00317885066227,22.387533202658663,23.80508033049903,25.27592620266961,26.76765880110915,28.242435634390574,29.730451065281084,31.19177661446196,32.639307987566724,34.03832717566373,35.39143279399104,36.74718903115177
Ypos,-13.829587799018364,-13.580590802672825,-13.282127191170588,-12.968514685227833,-12.650298841532182,-12.287463834146914,-11.94914351869449,-11.710142370033202,-11.541763532193583,-11.303005881552536,-11.000734132989312,-10.768838450649485,-10.590796554530131,-10.332430132062463,-9.993307441219363,-9.705563649364887,-9.440398095165252,-9.134452459923752,-8.840102795671797,-8.518417126168508,-8.238999351433458,-7.881123292507685,-7.465535175752917,-7.132253806856309
Xheading,0.9777073045105352,0.965768536417982,0.9625574443446833,0.9679839249109532,0.9682573060374342,0.9621081355803281,0.9629628247660695,0.974949812759866,0.984932047852849,0.982913931408083,0.9775867136162868,0.9826336551289322,0.9881125566506375,0.9845601146248223,0.9784045840351727,0.9833747161143762,0.9835390709475442,0.9812371072214494,0.980450925292565,0.9786099913433673,0.9802318420782659,0.9726120688424749,0.9628914479642047,0.9700080217652409
Yheading,0.20997244273176316,0.25940534702482326,0.2710777865053351,0.251012193157994,0.24995557466304003,0.2726681782866216,0.2696341931553785,0.22242495947960114,0.17294178532787569,0.1840657584775239,0.21053317401518487,0.18555619043285693,0.1537321547020688,0.17504679571462242,0.20669898388468333,0.1815879062794931,0.18069558909846584,0.19280492579724648,0.19676377484931848,0.20572429327362968,0.19785230798716918,0.23243442847814305,0.26988897613166307,0.24307290616414626
Operations,2,3,3,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
GDistance,97.38128880518887,95.89731971928838,94.49566802342379,93.16883186858253,91.87862842434869,90.62512608690123,89.3989938033788,88.16564442984316,86.91493439431382,85.64171381795612,84.34715683924888,83.02260507525683,81.66273231735448,80.25819158384529,78.81197128052274,77.31866494412412,75.80718588035154,74.30847679653894,72.79808603523898,71.31180202642071,69.84378610897036,68.41688163517186,67.03121116451358,65.65127507571131
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.598348304135413,-5.673163845158726,-5.709796555766175,-5.746497662552542,-5.773867716477568,-4.460471241165733,-2.328548246180319,-2.4884009320025853,-2.974991511475256,-2.1171753174129115,-1.669690633946579,-2.6545195491359053,-4.17001429223744,-3.5126734335639824,-3.188197871319817,-3.4136971230109676,-3.822921685868997,-4.330251739780662,-5.122967604758771,-5.573095526201499,-5.614329529341717,-1005.6200639111977
Acceleration,11.817268560717821,8.590748502076956,8.718061146673417,6.728071835970382,6.210406257587483,5.912793228025647,7.832797458648421,5.058796328768485,7.1235765298203875,7.85266980755843,5.808669544525611,6.805690503703229,7.30029420614545,7.860129857459808,5.794769842790429,8.508509272166052,8.254158111825607,5.813682944570396,6.336509885510408,8.222431856745997,5.524051916451081,7.999959624988198,5.631063732138033,18.62675814290539
Num_Collision,1
Num_Off_Road,0
