,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.741972011549269,14.843865219840369,14.588291028619468,14.185092351087972,14.259964688759494,14.649275733442309,14.88279966613844,15.290082633530648,14.987338122256674,14.309218851209659,13.488105599619207,12.631556466515894,12.152565616536105,11.88969561499487
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.17447843940275,20.604082616441257,22.045270546826558,23.465425440625587,24.860782540084262,26.283397628983284,27.73212375776146,29.21210881777736,30.694749202888282,32.14570579667523,33.52944652274514,34.83351212365732,36.066659756059494,37.240046020279564
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.645494635205772,-7.256329320262847,-6.965075557364708,-6.71912611068277,-6.442982375793171,-6.180370158564248,-5.875258292167835,-5.581412799002605,-5.269438738778172,-5.061685381301687,-4.95503601903692,-4.941344302104383,-5.023148287855164,-5.1682309181653405
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.9690818177525011,0.9672402840680436,0.9767695045779442,0.9818535367252349,0.9817592116628864,0.9822643875675718,0.9804215591345065,0.9801064065703498,0.979792848980808,0.9871049127054655,0.9943181424558519,0.9988783356996479,0.9997891267476929,0.9973415039194532
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.24673960059444913,0.2538626259928198,0.2142926385262861,0.18964079840621795,0.1901285100006513,0.1875011277739497,0.19691004642796542,0.1984727482546565,0.2000149321577555,0.16007464294114604,0.10644919719351643,0.04735050654324188,-0.020535384999694505,-0.07286922916899308
Operations,0,0,0,0,0,0,0,0,0,1,3,0,2,1,0,0,0,0,3,3,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.03044235894862,81.58832639748651,80.13887080458886,78.7124072269695,77.31056909696125,75.88252033692453,74.42835713465108,72.94414374736655,71.45814247389721,70.00564426710385,68.62133640554862,67.31722053863096,66.08452788306231,64.91221334892683
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.5781203660109355,-0.611960518166025,-0.5505444071023504,-0.5735364223806414,-0.5981618699917419,-0.5719512399632833,-0.545836797726551,-0.5157866127154733,-0.5139987265306587,-0.5475017932066351,-0.6156921384447713,-0.6958841330823446,-0.7673073444313303,-1001.0418417751383
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,4.754958381776503,8.49964017733627,6.029524098539166,9.829502845328548,4.301256307267946,7.614686225233286,6.014468097367094,7.148949095993833,7.922629968592818,7.711804958044798,8.378991564595358,8.621321777016387,5.313450037721868,15.627878580695262
Num_Collision,1
Num_Off_Road,0
