,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.782012675696158,8.309966144844417,8.85813878806137,9.25439356009241,9.72818577335734,10.208584413051973,10.516503797674755,11.035828390470437,11.223014606997014,11.656241211800566,12.202563439326845,12.115726649420338,11.830670682594349,11.484957094833396,11.038533914166734,10.428428506959476,10.366860282322541,9.954580068723029,9.40705659667557,8.911592418974566,8.915355934119424,8.926909150457627,8.534177517516165,8.701734774715174,8.916525533556092,9.055232639573955,9.356912089119113,9.806585342933472,10.20659724097848,10.710525019717348,11.04984754070908,11.538140105068793,11.686118176235082,12.206416683517148,11.927982318962075,12.275899043820296,12.462103024657074,12.721451414555522,12.54528692880699,12.22420871398227,12.458680157230178,12.031193722628718,12.156950245324467,12.319270253961458,12.019120976995195,12.204084636038173,12.458534753802999,12.21186770717771,12.403278883031577,12.098465421596687,12.368751179245853,11.98165498905594,12.275062265976151,12.072397084893785,12.381459345194857,12.028219893242596,12.348492985571816,12.004443834097751,12.330897409945374,11.9916630219307,12.323233779057722,11.98749185444586,12.321914382106732,11.987911347179661,12.32371118831985,11.991198003622769,12.328717147620884,11.996770671350601,12.329394326262113,12.570513147391868,12.870557510227178,13.256347436206402
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.507834606493297,22.30814939640586,23.161410245166312,24.064596964973475,25.014172496845095,26.007963236915234,27.041699008676822,28.117261006332438,29.231870289430894,30.376975479924592,31.566738005929658,32.77438257303847,33.965853528632216,35.11960484797841,36.23976667621975,37.308851203455454,38.33212367398817,39.320137299959974,40.276252823985146,41.1819913047119,42.06456189556927,42.93040328679572,43.762656800444454,44.587346789308604,45.42429234781213,46.297880134154205,47.2112397395439,48.16730133458382,49.15734593979218,50.18047415084476,51.25320258787034,52.37948991549839,53.5373669267803,54.72913042947615,55.93670214413219,57.132005926409995,58.35628251781131,59.610611883954604,60.87708884269354,62.10810333329233,63.338162452465134,64.56022306809565,65.76845071250538,66.98593284250735,68.20381123062397,69.41544369431031,70.64764097542935,71.88398965334805,73.11215179618556,74.33881333268755,75.56052451287957,76.77724918402768,77.99073931274748,79.20753539215771,80.43082092324936,81.65039626981532,82.86988579908244,84.08665029231408,85.3040755813633,86.51938469008307,87.73583407006035,88.95055522438744,90.16672479346975,91.38142003563276,92.5976940886735,93.81258555588829,95.02924585252886,96.24465612618587,97.46102321115387,98.70638112171589,99.97875938483615,101.28590073981657
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4792142718823786,2.3868192999831095,2.2867624814420724,2.2246686319432842,2.260777403520466,2.374177639991715,2.4371531109362974,2.4184332064044476,2.364408366997138,2.357222875004339,2.263098285178892,2.1071557222214183,1.996713750653493,1.8369695024365016,1.6970205493697217,1.6077498685579816,1.4303479214379093,1.2079879393408752,1.0504287729359798,0.9261721403566033,0.8035812735352871,0.588388239987198,0.3317263461398064,0.08303528681102931,-0.19999699444241345,-0.4045664866030669,-0.5117073624145729,-0.5872038057944635,-0.7421047032244239,-0.9679227467681394,-1.151154323015016,-1.2534247992342453,-1.392636519933827,-1.4591240150011888,-1.5346978605660022,-1.7056663881817329,-1.8951457373056417,-2.004033615969205,-2.009787359670629,-1.8943593325693178,-1.7869329706782549,-1.7241915787697177,-1.6385256302686353,-1.504478910589066,-1.458506856878448,-1.4329876796590995,-1.3672262776628452,-1.320402281352919,-1.2444086688961662,-1.2636140498798991,-1.3281594712518696,-1.3554676284784992,-1.3718738320411912,-1.3904547413791872,-1.407759210900543,-1.4237850135549803,-1.4388056471329145,-1.45252101849931,-1.465907825964626,-1.477238694374871,-1.489223327827762,-1.4976267633370908,-1.509188584798967,-1.513922794053441,-1.5271305563151898,-1.5294660611164153,-1.5384449683312769,-1.5404259041271813,-1.5637059627586658,-1.5748608023743507,-1.5372185779295675,-1.5276745627581578
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9948001044703854,0.9942289667724016,0.9937849540951638,0.9960010231752082,0.9996532010189005,0.9991103193668295,0.998835964596477,0.9999995305918575,0.9997105812479721,0.9998709479057074,0.9985386819697567,0.9955334855282328,0.9955709456332387,0.9928401738077322,0.9928697015943105,0.9940508374305365,0.989653595453881,0.9836801353378225,0.9844768798488921,0.9877124582202605,0.9886839896231551,0.9810110269352385,0.9713417223681283,0.964865169103071,0.9578953548020175,0.9661923068566896,0.9817578256138937,0.9903225131645932,0.9888836186359894,0.9843224487365148,0.9909950145208304,0.9945268195439542,0.9937536077564634,0.9969208357841135,0.9973861217065677,0.9934581649439037,0.9910233324026193,0.9958145963477933,0.9999387609716249,0.9984757174557547,0.9974348095286539,0.9982737852243672,0.9976554999149376,0.9959583517730082,0.9983631983425151,0.9992204761833671,0.998970619618121,0.9990408080330455,0.9986699141823767,0.9999483965377882,0.9997056526349979,0.999760766859377,0.999846499817931,0.9998694192547072,0.9998872981971677,0.9999033586226466,0.9999155253758082,0.9999283615837667,0.9999345395696386,0.9999487036923909,0.9999490354799145,0.999967703546546,0.9999574230479482,0.9999842341683614,0.9999554731487513,0.9999918700008086,0.9999749749856149,0.9999959194557027,0.9999013222837041,0.999966457015273,0.9999288031522036,0.9999350202171309
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.1018467090568483,-0.10727889648333859,-0.11131695744168242,-0.0893418257813119,-0.026333964621105044,0.04217309254384881,0.04823604283754361,-0.000968925211072073,-0.024057301196138806,-0.016065102991953312,-0.05404165624868486,-0.09440910545073454,-0.09401325550654498,-0.11945036322017703,-0.11920467967334505,-0.10891709050304782,-0.14347738848057615,-0.17992607187887813,-0.17551431008037513,-0.1562821163041058,-0.15001322829284391,-0.19395196578397658,-0.23768731221274286,-0.26274551461766643,-0.2871175530139477,-0.2578224702599615,-0.1901356669483125,-0.13878515741736974,-0.14869158951800596,-0.176378334591727,-0.13389877219324753,-0.10448160224550151,-0.11159644739422979,-0.07841458524729089,-0.0722559632634687,-0.1141966484021812,-0.133689022113289,-0.09139633308115507,-0.011066811037131304,0.05519276810611972,0.07158072883491666,0.05873201625871663,0.06843612707828976,0.0898162654177569,0.05719199415393569,0.03947708165360106,0.0453618908312642,0.04378885571329151,0.05155969847627355,0.01015894982300413,-0.024261246662795995,-0.02187256383578235,-0.017520753460742458,-0.01615996408580849,-0.015013024477707974,-0.01390228093339892,-0.012997773363980796,-0.011969615716629387,-0.011441878152415446,-0.010128671379164653,-0.010095862656981057,-0.008036906360480553,-0.009227789080098815,-0.005615284028057542,-0.009436721880871747,-0.004032360634424864,-0.0070745602350166074,-0.002856758992940667,-0.01404797833498241,-0.008190533824005359,0.011932670556158676,0.011399795759836684
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,0,0,0,2,2,1,2,2,1,1,1,1,1,2,1,1,1,2,3,1,2,2,2,2,2,0,0,0,2,1,2,1,2,0,0,2,2,2,2,0,0,2,0,0,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73665365923698,79.93282457490842,79.07578456753205,78.17068100177305,77.22386958275395,76.23679499815425,75.20757025072119,74.13247549514237,73.0165644306138,71.87264908705242,70.67958848072996,69.46551270497179,68.26998478397061,67.10975288541172,65.9841667435304,64.91206670798826,63.88175263661071,62.88503700843521,61.92327261300976,61.01335305398441,60.126777792253996,59.25383511875687,58.41378364998682,57.58241913237012,56.738944758828424,55.86144963802758,54.94635830781727,53.98920588279178,52.99705818438793,51.97153658347007,50.897531978065466,49.770802059806954,48.61263773621618,47.420874569079814,46.21341937668392,45.018857043139285,43.79622529151484,42.54331059023924,41.27703518446625,40.04463085306124,38.81351053973981,37.590954214822005,36.38216425569763,35.164148400447694,33.94619780391449,32.73455040587271,31.502406881927808,30.266187338386395,29.038408346067033,27.811653150499176,26.589648245119594,25.37284173866521,24.159314291353166,22.942485223314993,21.719179926985042,20.499597154362778,19.280111878439193,18.063362727172265,16.845965379668524,15.630693124582194,14.414298588998662,13.199633282410616,11.983558356198998,10.768933486112529,9.55283620380041,8.338051674043172,7.121637692959956,5.906448707881568,4.690996327303617,3.4468349122987236,2.1740885555091665,0.8700720675169105
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2476122457956365,-1.196170915671459,-1.1429599926236307,-1.0948964342409937,-1.0531885809809012,-1.0129254154003036,-0.9707752525669378,-0.9414489141964628,-1.0247111331849488,-1.094302681626401,-1.4297877502037828,-1.2405472697637099,-0.8938348360117958,-0.8397681014411091,-0.8744138581186718,-0.9278999644578647,-0.9696859286224537,-1.003284371824499,-1.0382356045745524,-1.0900804409746456,-1.1134247382695932,-1.1270573265028645,-1.1599485312299507,-1.1686354823833085,-1.156525626458297,-1.1225048791991554,-1.0849086697896908,-1.042847574974516,-1.0078523015961451,-0.9744783990821375,-0.9259953945953967,-0.873270081741488,-0.8418356764092252,-0.8082368328636349,-0.7925448076041093,-0.8054376664553615,-0.7773682483755522,-0.7470852987244001,-0.733724594227013,-0.7675956685949927,-0.7688796866785594,-0.7774436750822034,-0.791210040875626,-0.7819841447500622,-0.7820494034667931,-0.7883526019582234,-0.7678564760550977,-0.763780456458587,-0.7722210076806384,-0.7732448044321423,-0.7779950946204188,-0.7831934935456104,-0.786472552687961,-0.783170931961827,-0.7766947036700493,-0.7804172273777326,-0.7805147240764185,-0.783250848733072,-0.7826026524962586,-0.7847277449136705,-0.7836054644164676,-0.7853346934119543,-0.7839250737883816,-0.7853751299135308,-0.9493709493951457,-1.1331367286502694,-0.7835860189167834,-0.7848110149216128,-0.7845476194220495,-0.7558385849951064,-0.7272536432104424,301.30401648799227
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.156115652429074,5.282405710664964,5.490058765592685,7.944514437946033,6.374600881346047,7.536229199087902,8.90412376337793,6.931944508183531,9.111489568394116,5.809477132138046,7.691296432815412,6.771181979398841,2.8936641551247835,4.584341002091637,9.35206643462205,7.494904086220939,7.040142361352221,8.02472325878049,5.655857362267532,6.968852439339929,8.60440430866872,6.042844833029509,8.203114776615434,5.440694467018827,8.083106944099892,6.912917897367205,5.333020560145014,10.806408396663757,8.461165118731467,5.243520202338286,6.733033826635219,5.612624545116929,2.9872291632168677,6.181817049824614,9.170982567096802,5.731788530374993,9.526585517410266,3.8576576626729544,3.69799064501119,3.2886143311051,7.069962230566674,5.19162733246259,7.790645721879849,6.1881102869697004,7.181109573568937,9.491503104377813,5.213121927767483,6.7714101634101365,6.64845659741905,6.476268579704781,6.590976104281993,5.650116921997152,3.297793188033892,2.028484665410847,3.092714461838389,3.5326522501394746,3.2035259328989265,3.441280943884807,3.267668080287464,3.400533733291316,3.3391380262492816,3.4157778971779744,3.492501618109841,3.6740707209336323,4.089122183104645,4.534776340316552,4.713389794947714,4.603194924263549,5.966482412797731,8.110743618100118,6.312395780071534,5.824841040356409
Num_Collision,0
