,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038697649043871,4.0053316843861895,3.9499195262922595,4.020865252259199,4.210417481893711,4.512759755688742,4.853231337893741,5.110355979373212,5.558752007412077,5.875191525928349,6.143904773443095,6.580817051785404,7.020716930184799,7.55384315709426,8.28260371233959,8.926018745041095,9.595408070902147,10.270051199020218,10.921049784401902,11.570828443194419,11.898843960533409
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060175883546068,12.389633823005184,12.71785224425075,13.043855870945329,13.418677175857013,13.81370749467919,14.227714981656629,14.702903607368354,15.218441617675833,15.766580095008582,16.357683584204615,16.99313455069227,17.671147783786047,18.398321336842194,19.18473838992842,20.03242452221485,20.939066637265302,21.90594263663217,22.933130433536377,24.020936866922682,25.163906302743985
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9854931818351975,-3.7546258340742247,-3.5285803160179676,-3.2982133291468183,-3.130228235985728,-2.938712644191535,-2.7175405088335967,-2.564744078732168,-2.4229429525436745,-2.2466390790764263,-2.1509668300002773,-2.0969396203082518,-2.0207091540304356,-2.038299441939141,-2.14629856952211,-2.298179311386866,-2.491449224827639,-2.725701102197978,-2.991140288170155,-3.2817566730227763,-3.5590412533944025
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181753273907311,0.8198076012616103,0.8192495760825866,0.8200517380746648,0.8461906741782866,0.8600242390336431,0.8673160377162152,0.8969994327589405,0.92031697547414,0.9318902768785815,0.9556848871547832,0.9747290345462006,0.9837990694397537,0.9951446902356518,0.9999998440244449,0.9969338457917012,0.9901930992327302,0.9823083031297992,0.9755636010854745,0.9707295283932464,0.9720715799987925
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.574968811022885,0.5726390633843316,0.573437121303201,0.5722893908510984,0.5328802331985085,0.5102531805629468,0.4977578635443589,0.4420316930154884,0.39117344574259016,0.3627402815502584,0.2943915699607401,0.22339048594922642,0.17927462444382547,0.09842278951436345,0.000558525814850364,-0.0782490071181003,-0.13970549821635703,-0.1872709203326948,-0.21971722790245932,-0.24017531660315433,-0.23468456139816965
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183062938223326,24.834011578008273,24.488209001147162,24.14593687386941,23.760648739563738,23.35469219958588,22.929534575527676,22.447836950179408,21.92700676894002,21.37320406807487,20.77962207850958,20.14299627934621,19.463399645610206,18.736805809438422,17.953575030644192,17.111824612513086,16.21545574064945,15.26561906948434,14.264865116381264,13.216498845543907,12.125396529763929
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3386406005944802,-1.7981009974922535,-1.8532312124794537,-2.122166817758224,-2.463268364212081,-2.7889140082320765,-3.259434164441048,-3.707625007465892,-4.1884700270054935,-4.486047154210032,-4.597401450898159,-3.918680083064931,-3.748191110238772,-3.4890438966351116,-3.0544946401000286,-3.265803454512567,-2.6955527314531462,-2.4850402545874575,-2.785221296372449,-2.1042371155336754,-1.99308003111559,-2.2066217386085953,-1.702269876869134,-1.6678209994855724,-1.6504476988587102,-1.5245760657493395,-1.4157111789244885,-1.3254730427787056,-1.2213048607381873,-1.025695721998023,-501.0434538891386
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.22695048894363,7.199367790182979,7.709415939222609,7.635203820637753,4.436160504948848,9.100485154333033,6.390550166743229,6.458233768593524,9.599021434388545,4.2956685367515846,6.1884135934480025,8.918879348732268,5.008945406064964,6.782543094965949,7.642498334709272,7.4540199950964885,7.295815396755259,7.220290572720322,6.917705999169818,6.721185554614963,7.319967283549932
Num_Collision,0
Num_Off_Road,1
