,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.565149434437599,14.597459103690051,14.485639075150125,14.070877543663716,13.538640548057383,13.390597597412274,12.790460046966,12.257982835653687,11.496833553838743,10.787548773102701,9.942138174313794,9.62424195395188,9.485412576524745,9.4804819952456,9.76904255167905,9.987533752652622,10.34244340288685,10.761061506994917,11.204997014772589,11.628717158319303,12.171059983190093,12.49044629585026,12.441967086481547,12.663829042572107,12.967098758171732,12.839491738162112,12.532150310824546,12.815939801405678,12.448456726573612,12.612174229802765
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.897728739682861,6.094603696010537,7.328625876887495,8.542909800441649,9.681142675412719,10.730522227396072,11.70626117629197,12.675262391206289,13.634994048872304,14.577077790292158,15.499215730769048,16.430393428680222,17.37314714950483,18.335426094159622,19.321998430152295,20.33054623894528,21.382872183557446,22.48320239369538,23.623462328355494,24.80256330551907,26.025060416314542,27.271849368858206,28.526019869630606,29.80420884570303,31.09368706912069,32.36148948843956,33.62864368312396,34.890661558178984,36.14374459248254
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.463231365444583,4.635963798839015,3.9171776185522877,3.2573692638887373,2.541701564286425,1.7611547622732318,0.9763209632330965,0.29318691338680314,-0.2677395427734152,-0.7002973699712788,-1.0190521863949291,-1.2259654273285592,-1.317258319160961,-1.3351633952251394,-1.4127342085410677,-1.553222746243492,-1.6249802886020708,-1.6094719381193041,-1.6566560087394846,-1.8038158245133278,-1.9752353696776053,-2.044137613651921,-1.996506058341391,-1.8767155269850362,-1.828414864021324,-1.8327098897301024,-1.7978859736869575,-1.7668888051695344,-1.7063838595992114
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7981920441124317,0.8171185446042397,0.8514917983876928,0.8668840683196322,0.8519736462290163,0.8196115152672808,0.7976144493623039,0.8113730267198463,0.8428482709520984,0.8803720742351293,0.91652500830085,0.9506383285501637,0.978381423981546,0.9930071250266881,0.9948956701449525,0.9938488987422647,0.9976991303045328,0.9996884662254414,0.9993311847272681,0.996130448757245,0.9946044409638377,0.9975151857274749,0.9999897037384894,0.998684662644881,0.9992069131095473,0.9998752122868317,0.9997118084647402,0.9997334596242472,0.9991720974037979
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.602403071635278,-0.5764696731518919,-0.5243679216718855,-0.4985097913718478,-0.5235846694959995,-0.5729196837614081,-0.60316763023928,-0.5845287088856077,-0.5381512725554574,-0.4742836818897906,-0.3999773858096565,-0.31030109295867947,-0.20680858107883807,-0.11805443509767632,-0.10090889716385705,-0.1107446001789153,-0.06779708983119331,-0.02495937691178496,-0.03656751607089019,-0.08788702440457187,-0.10374008875556177,-0.07045178665641759,-0.004537886843923761,0.05127323471247311,0.03981889996081525,0.015797463542070823,0.024006249522958715,0.023087003004585778,0.04068316322135503
Operations,3,0,0,0,0,2,1,2,0,2,0,2,0,0,2,3,3,0,0,0,0,0,2,0,2,0,0,3,2,3,3,0
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,32.99709908341135,31.655695668332946,30.307773730519596,28.996823312967507,27.75956520324411,26.612587021974406,25.553941486230904,24.527909576724397,23.532747875448273,22.570860972050085,21.63858425276805,20.702985631762832,19.758875914742788,18.796439735474497,17.808986169581605,16.799518885411103,15.747147630037555,14.646800669008314,13.50665649888522,12.329121475058832,11.111277367609953,9.868150388301837,8.613111582819108,7.331015449393779,6.040633009015411,4.774185416554385,3.5069438142504854,2.2455486034170518,0.9919764384503518
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.6960639640021351,-0.7352543322580085,-0.8452189782334911,-1.8249750113781436,-1.298283083558763,-1.6311816781622124,-2.499217509584052,-2.7764759195011885,-2.7636225185693775,-3.0396896491655863,-2.7953199938662294,-2.738117487338118,-2.578871864357822,-2.8584267650597477,-2.728225391137703,-1.9924759570763682,-2.2543030510358433,-1.6351692409754377,-1.7746233430811422,-1.3462666971712904,-1.5618354752885333,-1.255766601785969,-0.9775694416902811,-1.2224637531150861,-1.1313376874850265,-0.8080223286868371,-0.7709566952547631,-0.7484839194098307,301.12744399940146
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,5.832997485469262,5.424317916454052,5.340745857677152,10.697781975745446,6.385421095646935,6.788680563009265,9.914219963087595,9.787080329427408,8.344345047061278,8.707182198778849,3.977609934640903,2.561868551838744,1.64070909935491,9.400574918897016,9.701817903945532,3.553917564826585,9.270874501298044,6.005921091300768,8.624256708472068,6.308443446154433,8.963993009834915,7.795317710450421,4.062716741784853,8.65442663659609,8.488905392928034,5.115165443325151,4.4730895406253115,5.19827961987229,7.246135931463154
Num_Collision,0
Num_Off_Road,0
