,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.566567120950465,9.133386156919519,9.729163866302885,10.343950260622792,10.102173446855744,9.799027261547312,9.379674152104506,8.96770658359803,8.356182647811943,7.882481475402122,7.883773090579778,8.020231213713368,8.389374138632473,8.620053124903436,8.901042356275948,9.302691668424234,9.719214647595258,10.248806742515002,10.665589011959474,11.17533060661786,11.448702388146332,11.60589621878275,11.34184216296055,11.466844139805744,11.63628326788865,11.773727019212716,12.261524920357392,12.047498631009335,12.131316876680852,12.204269392617777,12.507045847605337,12.314951865471519,11.922930104438224,12.120079780287893,12.409443077248097,12.587657544807643,12.161737765593747,12.330812110080245,12.512091085556172,12.085554916529931,12.457427797087467,12.162971751089048,12.52057631137541,12.772395045579788,12.422641221164811,12.616554055489914,12.848624329572848,12.496916454657118,12.711102462541932,12.403983915557768,12.5688899085377,12.713747315767622,12.852157374227684,13.125535182648283,13.454254924445646,13.815165196073028,14.241474721212413,14.659621982592025,15.070595557230073,14.98665816064328,14.643429054151412,14.895322457041617,14.851098873111326,14.795603560880446,14.809375945686826,14.74911365577171,14.105595638162269,13.579802954860837
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.2589365821754,22.123214479730226,23.04607930275598,24.034223437965178,25.03582265869514,26.000230074639592,26.935899482053024,27.825778634481757,28.675121099439334,29.466015253986185,30.23886121987081,31.017161900174187,31.823090237120493,32.653960796025395,33.52129461330293,34.43078289215781,35.37899218676783,36.3781165015382,37.41689558704976,38.48914401951612,39.60748964268769,40.7543530996181,41.89519258692443,43.034138326523184,44.18619134196146,45.338652179410346,46.50126172183047,47.69416861198103,48.89196819896619,50.107966046577765,51.343231138971355,52.586515151368914,53.79853857718233,54.997142806799545,56.220249776445726,57.469242907303915,58.70585356761885,59.92798912558261,61.170720543857904,62.394692255084706,63.608874167882355,64.83152712729124,66.06236360841334,67.32612085745842,68.5830855744868,69.82979930854215,71.10286061270752,72.3685060485883,73.62594265753657,74.88303031501135,76.12633810076167,77.38736461755506,78.6662919920662,79.96443287992383,81.29366981688561,82.65719814174291,84.05900020163638,85.50451403750503,86.98926947468446,88.49217326468532,89.97177195840152,91.44889576460925,92.93677986438996,94.41849273778796,95.89437399705668,97.37355900326155,98.81200191546937,100.18552114788436
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2052219498426355,1.0094611474731137,0.8094142648486685,0.6270900712716126,0.4149447699002111,0.1740073345842055,-0.03612085349464078,-0.2530116475760861,-0.4200508109899158,-0.5903543152734266,-0.7341408535814281,-0.904875576330003,-1.070400787034925,-1.2659422064162738,-1.3767573538174933,-1.4353790697729643,-1.52248821758341,-1.505719120416445,-1.3770068744397033,-1.1608203155656653,-0.9850846748378804,-0.8576151443086489,-0.7307662069200156,-0.7046693013217143,-0.7904871845881379,-0.9962304551983545,-1.2970773691328141,-1.548848874756113,-1.7013655426390664,-1.746439514497308,-1.7051881542261846,-1.7224769917858929,-1.7647762539683496,-1.710795821661673,-1.6071578168564922,-1.5543965710248353,-1.603758473889669,-1.6864509952770141,-1.6827345271690533,-1.5751420032656995,-1.3997264429893261,-1.2584468182637116,-1.1584889450422964,-1.1286540722907366,-1.2130662611962375,-1.337763266055363,-1.381014920880503,-1.3201709485496194,-1.2254748477249338,-1.2180306681267716,-1.311970040756078,-1.4117365121558043,-1.4206174366549336,-1.35636719045158,-1.3586424519873739,-1.4273989223635883,-1.4250026598457188,-1.3494465595035297,-1.3402479136465482,-1.3976231653837343,-1.4101179752580406,-1.3927921586142387,-1.337160080579284,-1.3757504431048844,-1.4785529456281779,-1.5014154491384832,-1.419719199258448,-1.2639530162823258
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9787831404712946,0.9771860838541151,0.977502264309055,0.9807826465005264,0.9790134603991978,0.9753377478756549,0.9749726101914968,0.9739492794032982,0.9768451889820318,0.9775331429751294,0.9795486942533732,0.9787953334480946,0.9787224808392826,0.9768498273245232,0.9849540132775821,0.9922567671831788,0.995439616865255,0.9994006537629663,0.9988236908442096,0.9922859168097133,0.9919754919490028,0.9937547260184413,0.9941277741646266,0.9982474788666699,0.9998592630084031,0.9941755887576915,0.9826147127405654,0.9812996509462895,0.9883167313835743,0.996458698712072,0.9998457669380051,0.9998275216598764,0.9996853135319915,0.9998507365186152,0.9985280512084892,0.9990174501612396,0.9999753475526226,0.9992424145479818,0.9999294370045235,0.9988484625103105,0.9948722510764137,0.9942058760086669,0.9958468099579274,0.9988147689273799,0.9997651499524893,0.9979362537611879,0.9990524955677978,0.9999158401710818,0.9989208029831566,0.9998018590181115,0.999310218553107,0.9982800530724182,0.9996790855265827,0.9998389748910562,0.9999954860590011,0.9995948525261332,0.999981619939816,0.9995512582927449,0.99994410226374,0.999810879648949,0.999913158772777,0.9999806143976671,0.999726331526775,0.999930111313405,0.9988954812670319,0.9997285791820276,0.9995324534618175,0.9966875629018896
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.204898911488446,-0.21238492771818412,-0.21092492330369678,-0.19510356307208643,-0.203795594548038,-0.22071764217852055,-0.22232500843670167,-0.22676596117979475,-0.21394736914170898,-0.21078176957499256,-0.2012072453628637,-0.2048406581229259,-0.2051884633691673,-0.21392619020598944,-0.17281664193122304,-0.12420349423098698,-0.095393758575467,-0.03461695044563644,0.04848953091493746,0.12397039687403826,0.1264303103394671,0.11158648894921198,0.10821260848203047,0.05917745293891552,-0.016776596087791515,-0.10777243951167399,-0.18565647391291284,-0.19248635030227615,-0.1524140363197817,-0.08408365929860646,-0.017562526474072252,-0.018572208578124683,-0.025085332536041123,0.017277288073733372,0.05423772625928179,0.04431855450412587,-0.0070217011479865865,-0.038917823273140036,-0.011879436510907289,0.04797654573631679,0.10113952757527192,0.1074926793313809,0.09104466539352928,0.04867296346581673,-0.0216712930042603,-0.06421240868466133,-0.043521386693844755,0.012973533634270324,0.04644598332994743,0.019905845973690318,-0.03713606192559322,-0.05862538390262398,-0.02533231060790702,0.017945035213167704,0.0030046400153795833,-0.028462796827753562,-0.006062984623207174,0.029954666504408138,0.010573190056131335,-0.019447491755876938,-0.013178577808218019,0.006226622588881981,0.023393632723813652,-0.011822541552537435,-0.04698741857460013,-0.023297381112139325,0.03057571710687393,0.08132589966727528
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,2,1,1,1,1,1,1,3,3,3,3,2,3,2,2,2,2,2,1,1,3,3,3,2,1,2,2,0,2,1,2,2,0,2,0,0,2,2,3,2,0,2,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.93383451677542,80.06382481501345,79.13548883755217,78.14274146505579,77.13613823029156,76.16656725562476,75.2269316340415,74.33346773173548,73.48175602395298,72.68877981523323,71.9144587242904,71.13473915225052,70.32780131202725,69.49621648218478,68.6287162622199,67.71921109984262,66.77107107492314,65.77192532013899,64.73311615617925,63.661400954079575,62.544056754551306,61.39826970257513,60.25880968744629,59.1202537629322,57.967284035278155,56.81296551213924,55.64888057702719,54.455963629817475,53.258737798222754,52.04301474871168,50.80753011530167,49.56436582097199,48.35264264472203,47.15371150815042,45.93010142224956,44.68093534394831,43.444504052453354,42.22280845866056,40.98007796407532,39.755581402405994,38.541128002369746,37.31884163435206,36.088620049948744,34.82514056449144,33.56758213090857,32.32031403382609,31.04716507281938,29.781674751211092,28.52475440966587,27.267754913777285,26.023904363922238,24.762632721913658,23.483701910354167,22.185669228902682,20.85643177004305,19.49279524100631,18.090993138689715,16.645654603374737,15.160965479418019,13.657849212560283,12.178231516351268,10.701148599392285,9.213640272603618,7.7316628646777845,6.255841376699771,4.777032111746425,3.3379970248462425,1.9711315752375722
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.1800244447942418,-1.1299902982380274,-1.0716640225387266,-1.0072526275036182,-0.9933967652357722,-1.0304290253331914,-1.0603643784167502,-1.1065360976939758,-1.1482882922175008,-1.2070237912802497,-1.2256789090571658,-1.2202804279601196,-1.19306215977673,-1.1684151701575303,-1.1324997800351184,-1.0904948376227281,-1.051859975080518,-1.000854245215848,-0.9611908360402595,-0.9282847979003321,-0.8826558004717171,-0.8542129480238287,-0.8605399848711599,-0.8614440754859132,-0.847030272345954,-0.8456814768610812,-0.8359150648879563,-0.8070830527902828,-0.8027741684052785,-0.7842769504889233,-0.7645153665899898,-0.7568357056703263,-0.7882768237500386,-0.8010688634283909,-0.7763899140991342,-0.7508339216987565,-0.7635687085050407,-0.7783044062072051,-0.7572695054147616,-0.7755034383306736,-0.7855465999637516,-0.7777136319823157,-0.7697784155966829,-0.7365205145427041,-0.7424415664171207,-0.7527319029175175,-0.7268510389932921,-0.7345096783917135,-0.7430796584547785,-0.7430005041114143,-0.756149450144953,-0.7387283579914232,-0.7210691884405058,-0.7019673185485154,-0.6707625411403662,-0.6363634709632606,-0.5981978976834057,-0.5546614646850223,-0.5153108760432819,-0.49688373314226375,-0.5203823037909832,-0.522917083041019,-0.5124916732113327,-0.5180225920741668,-0.5241785120219866,-0.5211907350466536,-0.5609649130998178,301.36686544960867
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,6.3970361595562855,5.840983525686243,6.567661772933241,6.372544984341723,8.133707063228035,7.235677720809444,7.078024068769941,8.47315899361608,8.066106297600717,7.9308343584489345,7.178623154535747,6.146721187825238,7.99856355451457,6.839018429604493,6.866148850855789,7.6287901194999455,4.487267890842472,7.668702320824368,4.682416705835389,7.89103937757351,9.33381787101348,4.2766703872644936,7.642977974745048,5.139724612218056,3.2617650199805666,2.049980107931924,8.53014478729058,10.502381335055205,5.346019710276655,3.103191525446185,7.181618289605996,9.213365656478611,8.040823380709972,5.812629209008141,6.579510710288073,7.898991347110896,6.313995528127808,9.728219454950796,6.705613349917695,5.770232518027443,7.1184640852701495,5.923016112907886,4.295471299882244,5.826884349030874,4.711282065582972,10.566021420230552,7.45153542077141,5.44223309822137,10.160249229372257,7.480179815481189,2.2205805123079756,9.87072886433225,6.003844854707566,6.004533863307601,8.095263330971203,5.880670807840067,7.960336045490773,6.343526024287069,8.07335063195704,5.695520055580933,3.55093470534372,7.097861055173967,7.7612959523176235,5.402925725568318,6.841948448839685,6.659247702211926,7.21816643630438,6.7068461058068065
Num_Collision,0
