,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,14.041367489625483,13.559756376571071,12.855997375853345,12.211093743129851,11.499267955626324,10.788800676463769,10.122258207377337,9.359973473062293,8.601993577565445,7.850887736936516,7.385649921800409,7.0202897745649695,6.789274350839336,6.945538653702312,7.1850010718613575,7.559027600475638,7.99833011166911,8.490997135930959,9.026869418160675,9.591862024936178,10.191607212358113,10.813974610781415,11.43408679375682,12.022635517613596,12.611357870002728,12.673594376164377,12.409058815858824,12.653275120333783,12.42720049517392,12.810977841953349,12.511647479654703,12.87498941121633
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.975416245491131,7.162561270031381,8.267347781373358,9.288475870757633,10.262354221457066,11.161353285961335,12.026574481053053,12.838790483599677,13.604329113320343,14.298225296632593,14.981736270386829,15.667297180749518,16.34686762708611,17.030394102047115,17.722103314652724,18.44084434650411,19.203887151322906,20.016771007734146,20.884057736603435,21.809427795015658,22.79491610262741,23.84419031077825,24.957359161751373,26.13159873538165,27.36386398285505,28.625104654860184,29.880607931838362,31.132483656260487,32.38318446259136,33.64189205517406,34.903152169531964,36.16995511368458
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.464574740106604,-7.761432912277431,-7.037597560834158,-6.312797479781345,-5.637713976531664,-4.979373880741911,-4.395700157204055,-3.858447642551397,-3.3908218123379172,-2.9496483597655954,-2.6185436447634873,-2.398772816460906,-2.2890324379214566,-2.223873947476869,-2.084700381199539,-1.9170581775427469,-1.7616364566066918,-1.6180244913315487,-1.4873622803701851,-1.372341928126542,-1.2751647365879717,-1.2025650687136011,-1.1607232224692494,-1.155097026507356,-1.1918331531615896,-1.2750653939837782,-1.3405483038098056,-1.362424415380237,-1.4651738751024173,-1.567965709181088,-1.6704494581839464,-1.7623104847681301
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8474695826124072,0.8543070699625023,0.8409154098221234,0.827144706184739,0.821646139106068,0.8150337075919334,0.8204384468367996,0.8287626512989515,0.8379396277130917,0.8416682407229682,0.8687793913447377,0.9074174143554488,0.9463266149990011,0.9704199146806693,0.9739651242682654,0.9740573701456582,0.9766285482923799,0.9804202267633887,0.9845882814668804,0.9886688371224751,0.9922902240416624,0.9954724759972758,0.9979787060826968,0.9995464427167022,0.9999863858717267,0.9991336711181182,0.9989981437188182,0.9995178537789282,0.9980474768397629,0.997412034384574,0.9969465893261135,0.997296372229373
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5308439568712753,0.5197686314237174,0.5411665857420339,0.5619889990298402,0.5699979141120535,0.5794135444472686,0.5717348642089444,0.559600275028464,0.5457629341646841,0.5399949745676377,0.4951993226718582,0.42023045596966424,0.32321190842005243,0.24142325735347528,0.22669789745187824,0.2263012144574663,0.21493412632785552,0.1969166802310699,0.1748882957721732,0.15011305906846573,0.12393591598623634,0.09505024740553326,0.06354921089601547,0.030114927401313503,-0.005218052433813066,-0.041616189614524096,-0.04475163512493688,-0.03104931524470672,-0.062459858899800574,-0.07189738287883127,-0.07808647790129608,-0.0734843244381541
Operations,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,3,3,3,2,3,3,3,3,3,1,0,3,3,1,2
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.9018882713738,30.594290963624545,29.370395985192005,28.23758002953897,27.16934897706485,26.187607374183532,25.258620551295103,24.395971911850598,23.593732927027716,22.871630610875684,22.171671506514482,21.47756155432407,20.79455113558764,20.109285814154678,19.413948290047767,18.691844877607558,17.926841556939422,17.113238484401958,16.2463327333124,15.322263569258551,14.338763834203656,13.29175284237655,12.180564398428995,11.007396105954442,9.774661778303827,8.51110024203497,7.254033398088319,6.0022199603005175,4.748729917582063,3.488255040926061,2.227961935540774,0.9736687718141342
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.7268382157564441,-0.9536292164072178,-1.4976143688178603,-1.7215581032817422,-1.935034469167567,-2.422315852103519,-2.4162513315142093,-3.2732075772419744,-3.5578252520492546,-3.9033829887629015,-3.8544297837084116,-3.7919554075708284,-3.7019977226948804,-4.074821272632806,-3.7175767893259835,-3.0839833382233937,-2.844077306288406,-2.6067279819625067,-2.3806894223685866,-2.169344869640301,-1.9779896618364843,-1.795918285607701,-1.6135043283357247,-1.4314160659746795,-1.278181730233558,-1.1461434306597198,-1.4982777418875615,-1.0533619959743885,-0.9870326379060974,-1.00540496669004,-0.9039126967217399,301.1184728349668
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,3.4278878677097016,6.9272499962906995,9.074596186718527,8.885854020974548,8.627089932059858,9.411822119478494,7.4965433479765045,10.036264448793963,9.634019576608793,9.31156973451734,7.509645992374823,5.740782167815275,4.212994736253647,9.748882153858533,9.057951971593964,4.331486929867759,4.582989914629637,4.965843333262543,5.3650325061173865,5.649925904911918,5.998299435293195,6.227287467477773,6.2012116871780485,5.885523722000722,5.8873021821497415,0.6224062532431756,9.060890559399112,5.838478680729214,3.7669204516400208,6.631324574147005,3.6546249492725456,4.9426494080182115
Num_Collision,0
Num_Off_Road,0
