,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.355163293704273,13.560436943238242,13.562375010070825,12.855510860320562,12.548120697939815,12.137211660101576,12.265989017162138,11.710636528227768,11.020408986580994,10.38310071161257,9.778963005026418,9.073607144990666
Xpos,1.3053358346532713,2.5120167784044845,3.638392187720527,4.675082078968809,5.696934124329933,6.730331473482791,7.775980376253363,8.76622077346054,9.733086169873177,10.695158067616859,11.62873796995453,12.482074034676092,13.301838400036969
Ypos,8.08571963327082,7.24813154437887,6.425004174982007,5.5536665138278805,4.714508515874866,3.9787803112132725,3.3191123502150535,2.608847815995252,1.8967416087029265,1.2954624210017043,0.7790719028557574,0.24775829213654468,-0.21549024167973857
Xheading,0.8173082150958716,0.8199933089900091,0.8089490013217164,0.7805295050229629,0.778196904274713,0.8030026567165466,0.8278760441338351,0.816180191912603,0.8120262079789051,0.8345097899223624,0.8552452766902311,0.850851841075196,0.8619306274784113
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5878788253208288,-0.6251189421131058,-0.6280203644606226,-0.5959754468987528,-0.5609110941578107,-0.5777974509544901,-0.5836209707981713,-0.5509931129549032,-0.5182234235337594,-0.5254056951908206,-0.5070262255689268
Operations,0,2,1,2,1,0,1,3,2,2,3,2,2
GDistance,37.11091116335202,35.730857730500965,34.43963539092738,33.23396819297891,32.061045649530364,30.907323343875987,29.763335404240912,28.674350418973386,27.619161632704,26.592942120448328,25.611996178431628,24.717088523898756,23.868350435353435
Step_Reward,-1.0419116676421987,-0.7197528520568759,-1.3439087770365283,-0.7943328020515281,-1.6822721399099039,-1.0584184693781995,-1.28019484799389,-1.604333977833834,-2.334691596744329,-2.461451663238387,-2.9396567103699907,-3.393957626626685,-1004.9089342170901
Acceleration,9.496717512236978,6.998061910031142,10.040361560880786,0.27253190091428947,10.579406697951823,5.519870744304625,6.699275355169168,7.401709120354391,9.78249873842402,8.643259506529763,8.583796134329383,6.350021090155856,9.72552427871767
Num_Collision,1
Num_Off_Road,0
