,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.822867205276765,4.857356847734121,5.025158488836974,5.306803512853174,5.536123416277992,5.865870607008754,6.070922858082329,6.052722225324165,5.567999652324353,5.674270194064584,5.1917092409880095,5.335840766492599,4.8936420770766516,5.170567543368195,5.544739391413564,5.740393723873882,6.114563764114174,6.71533201581702,7.333286007342375,7.818314027415893,7.683313309825796,7.983538890264164,8.60161168462975,9.169852804672635,9.72222376882555,10.320102352056006,10.263668226771301,10.741615822070397,11.111658116870494,11.58017763977394,12.155427624577577,12.726074366576162,12.981602005878036,12.86190363959599
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688725901193516,12.10150863576618,12.517858063437732,12.95194466996048,13.426378099029334,13.949863313131134,14.504013169037187,15.087019312203973,15.656218132256749,16.198259175624596,16.725809698561694,17.23106726902153,17.725569235388317,18.19466116527389,18.701628120840596,19.25057592394863,19.840063208032497,20.479084668283306,21.183887395175187,21.939115545082295,22.70787276079244,23.48895731201878,24.31850696226613,25.2092466962514,26.153887737643117,27.15326912336412,28.184483962387677,29.233796548972844,30.32667619542844,31.457220766250387,32.63086817703221,33.85993122728867,35.137732820213,36.42970405564673
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211399867769353,-3.9595515320064223,-3.693170830884663,-3.411943739089558,-3.148824664318342,-2.9211572702225426,-2.698972616436474,-2.53715160154622,-2.403906833199199,-2.2554651980732507,-2.1171338402888007,-1.9680804131738132,-1.8302289633065356,-1.6487987456342263,-1.4734636842863336,-1.3390997007265515,-1.2949740859491472,-1.3305665702644895,-1.3567143297929498,-1.4270710100324886,-1.5299105167111338,-1.5498870444215067,-1.532255974690354,-1.555474294525733,-1.6042096977797706,-1.6663188323882285,-1.678936660310431,-1.6283087772345717,-1.622642168041697,-1.715282521332103,-1.8922876102909247,-2.093589186483957,-2.228407016301555,-2.314539246276414
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177346651188724,0.8277189263278966,0.8318961908861354,0.8337736988275365,0.8486021460049229,0.8726481239673702,0.8931374771791774,0.9217978935341492,0.9408700290281918,0.9494143548015906,0.9547875127907716,0.9565388019308789,0.9580921429426245,0.9513682522200666,0.9496061601105908,0.9577155226485731,0.9762198117995673,0.99250822335833,0.998011128504915,0.9999988441004474,0.998581741697603,0.9992055493035946,0.9998887999316843,0.9997858383925496,0.9993614474841206,0.9988157435749546,0.9996233075935029,0.9999429280402716,0.9999866021728983,0.9990073272201341,0.9946364273415058,0.9908926904992554,0.9934624914238248,0.9960968369905014
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755953591394962,0.5611429220783187,0.5549312818621225,0.5521063476753809,0.529031565972995,0.4883495180055256,0.44978377789557344,0.3876707926527421,0.33876775005376386,0.31402608633150114,0.29728909401256587,0.29160507608860115,0.2864601990357643,0.30805591808588206,0.31344559444984843,0.28771683593069514,0.2167830229746264,0.12217784809895478,0.06303798363166437,-0.0015204597229296745,-0.05324007088820949,-0.03985310829661533,-0.014912671496955868,-0.020694862882044914,-0.0357309009464267,-0.04865295866450969,-0.02744527128350364,0.010683663334648022,0.005176434554953498,-0.044546157639956833,-0.10343296092312824,-0.1346539116221541,-0.11415900373587187,-0.08826715888436888
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,3,0,1,0,1,2,3,0,0,2,2,0,1,3,3,2,3,3,1,2,0,3,2,2,0,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574945494369825,25.139468240233732,24.700989754112147,24.245855308816765,23.754169088077504,23.217755993088257,22.65266034898726,22.062893072460582,21.48882439548248,20.942001064003147,20.410742496687394,19.90233672267074,19.40579652253814,18.935401714868952,18.428806297635973,17.881327530623842,17.29262718844288,16.653095080406434,15.94796836976675,15.191868711854754,14.422297550652608,13.64113473739053,12.81167214335695,11.920836458373254,10.97611306963519,9.976951296480754,8.945864305673329,7.896254195938832,6.803361482210365,5.673950501598113,4.508616107806362,3.3071105308525226,2.0890246273783943,1.0004902518999854
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1512193350955844,-2.5036037929757784,-2.8315549613510607,-3.3060756009325365,-3.7223206667833875,-4.172388866475792,-4.531794095008284,-3.9783690101427744,-3.8743735865157145,-3.6646849919091817,-3.581971117792932,-3.1674646285206283,-2.9473916340766966,-2.7816676278865113,-3.314364698877438,-2.482074048049128,-2.898564354850211,-2.269558967140706,-2.5059137592779277,-2.0354785558183686,-1.9100312622739892,-1.9481417733480755,-1.7565412233390343,-1.6163714523486212,-1.9890427207617294,-1.4696007931703847,-1.7676154085826803,-1.5030263799546755,-1.3744393512712039,-1.1482904880916922,-1.062828688732191,-1.0323526241223835,-1.1617003402947517,-0.9684907928998654,-1.2378457685025257,-0.9382987514016059,-0.8766895348861361,-1.127549447958982,-0.9234615158664408,301.0070188279106
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.091307463739314,2.3583638145628902,1.6800545640115205,3.112489954623095,7.495722182120085,3.9019199599758876,2.3023982180794507,5.840188981700338,10.28068089831516,4.2754097448114505,9.703214284199436,6.3070609281285615,8.946005666627627,2.9078863654305835,4.503881409076954,7.496556897105955,6.7153495212544385,6.335449083308531,9.615502736591857,7.032763168077719,9.635457128632844,8.371582377559568,7.855884768717274,6.251018354387912,5.549620868244877,6.1227537089997774,7.7769575517258245,5.850903111625803,8.637243364038179,6.6457184694091005,6.296517314622336,8.627974778924582,7.379474053992344,6.805719220341488
Num_Collision,0
