,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.984192599001693,10.171221940140995,10.308368455840588,10.615189249939368,11.067115288804914,11.553808232588967,12.083923119406325,12.50909260908337,12.252309413943276,12.554143853491277,12.211649743190927,12.528695800578678,12.18720234217886,12.51328228924169,12.074798134780776,12.293786239414812,12.39334349138354,12.290462155638147,12.265685546341121,12.45762110745588,12.58458813007032,12.751254563187208,13.198758354803934,13.441486694275692,13.663406274097646,14.131724898608052,14.738883440600471,14.958129740835965,14.85838856508699,14.51103510130009,14.480778320775922,14.58746710753387,14.770196875871987,14.838254481552578,14.898218937503467,14.690017047203641,14.745862564001383,14.822495568851163,14.889193249050296,14.721225723214662,14.758228888003828,14.323291739514376,14.391451610026788,13.951151999399023,14.069873245180386,14.29087713940852,14.626998404019936,14.460696438915209,14.024477374003814,13.51357268906615,12.9427918528879,12.329391339334473,11.676818222595763,10.99849881173644,10.296073051617876,9.579895740831871,8.847577174308654,8.118519192598285,7.367551687515261,7.39247413296835,7.4673892017016,7.627939519387647,7.299484936667825,7.610174081874772,7.853891903218233,8.162274470482672,7.940576510443442,7.524695502298184,7.746342125318894,7.364379951972291,6.891474737432806,6.358216211213664,5.786036436456787,5.161622437806935,4.52997301173444,3.8672728505879292,3.978769436880285
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.485916018230196,14.490970615264967,15.506378526970353,16.522984424604708,17.5790466477932,18.68924163447765,19.85663176350209,21.077163035937854,22.309380369322586,23.54813098436742,24.78386475429088,26.016460781134104,27.24581156399164,28.475000426504078,29.703480053574598,30.918465044711866,32.15390590488199,33.381395696726656,34.5939794702441,35.822019306825005,37.05879290209139,38.300460538619454,39.571604145470474,40.87004246623285,42.20348519196209,43.5803649791231,44.99928360631914,46.46240264831857,47.93910981364282,49.3894118471231,50.83245139673443,52.285087215572474,53.75148129575313,55.23331130204666,56.71873468670053,58.20006747896206,59.66785152811011,61.14727885051522,62.63142058158096,64.11376804777372,65.58365354503647,67.04027207629335,68.47593911103867,69.89359790977407,71.29318562546888,72.71117740062768,74.15786838254857,75.6134240661501,77.0405178421688,78.41673024204285,79.74019953082457,81.00397910769252,82.20485825618177,83.33906079903093,84.40423737997962,85.39873522086044,86.32076049797311,87.17004594258641,87.94480380352394,88.6806930909528,89.42428399599402,90.17714281262226,90.92410463620692,91.66935166078903,92.44237321464195,93.24370184811906,94.05216246823989,94.82656070814198,95.58918622049028,96.34807920984406,97.06098147351042,97.72296556862112,98.33192562191167,98.87959155766221,99.36529984006995,99.78593768072317,100.1754501091992
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.4651749696778626,3.3827983558245602,3.24111333029484,3.0012956442483465,2.750889976109521,2.5301547807117997,2.3393637440968296,2.183597368917005,2.0700380793481963,1.9996161712485219,1.927425170459498,1.815619538689237,1.6968744018416262,1.5697205270777561,1.475589168805372,1.471267030949535,1.4390977797617754,1.3097072532055525,1.1187515282611349,0.9760317210797804,0.7716130820456001,0.510283661204221,0.241150357597774,-0.0740176892196377,-0.309286869945203,-0.49937098737766306,-0.7692152948749981,-1.0378679956166272,-1.2550765289286019,-1.4794139231599424,-1.59804002213396,-1.5998033719536222,-1.5222840189629914,-1.5126409340642708,-1.5660374780968878,-1.5394459218167915,-1.446911510441719,-1.4316659808150858,-1.4823616751590931,-1.454718059645088,-1.361959458019996,-1.3484820236175383,-1.351953126302441,-1.3182374747187124,-1.3081714827725075,-1.2693981139254071,-1.2899481646011077,-1.238324408091525,-1.1939218217523302,-1.1876449859399614,-1.1667481379252305,-1.1718063837376749,-1.159526888438689,-1.1670842350918158,-1.1575807681113166,-1.168109079804069,-1.1630870653391239,-1.1725470244191138,-1.170764415360296,-1.1941321966380054,-1.2233509464462546,-1.2815534099942085,-1.2823078824254583,-1.3163446961099992,-1.3273403697005968,-1.303922006752863,-1.30012204080332,-1.28309377361715,-1.2948328432893386,-1.3040479419204174,-1.3331320769773933,-1.3424014363200794,-1.3541691905169349,-1.3514035006288465,-1.3572851064192228,-1.35663574472752,-1.4019889641028886
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9931810479640641,0.9949607715003603,0.9925273844178464,0.9838887435570692,0.9788841413265476,0.9802196061032766,0.9843501128557479,0.9891884033587879,0.9934561515862919,0.996780929803078,0.9976189044301612,0.9965907723881086,0.9959677204636517,0.9951882225746455,0.9965699488866157,0.9993242314418062,0.99943818818943,0.9969995838862237,0.9927327838441725,0.9930623268201644,0.9891490738104054,0.9837467602137662,0.9800691342321317,0.9758506537495867,0.9823859672205587,0.9874516477545365,0.9840452627450742,0.9848879280009435,0.9874909569131539,0.988486076854225,0.9945861114369863,0.9993821102023575,0.9998111914543035,0.9999701651710516,0.9998220423245185,0.9999664127274341,0.9991320199518882,0.9998362203126661,0.9999027591860197,0.9999456315822174,0.9990962417693771,0.9998382096753762,0.9999660919404115,0.9998807395526269,0.9999137576762777,0.999814976229627,0.9999996415542225,0.9996924745459543,0.999671971991083,0.9998858002631076,0.9999188980005522,0.999984515796214,0.9999842550167406,0.9999990199088366,0.9999955968750064,0.9999986458356593,0.9999999322733666,0.9999950873274205,0.9999961333960771,0.9999219712287528,0.9996840724285891,0.9990249087183601,0.9996302815484708,0.9993721959396874,0.9996948267236921,0.9999926407670539,0.999998468993773,0.9999679941031374,0.9999999576923144,0.9999771861767879,0.9998384588168163,0.9998342177355365,0.999856096532866,0.9999326084437645,0.9999453454160382,0.9999625281036908,0.9994411184590545
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.11658218545302403,-0.1002649648451923,-0.1220220930023268,-0.17878182318594815,-0.20441584542150246,-0.19791291976709652,-0.17622387840720222,-0.14665027330520738,-0.11421416232391954,-0.08017342440554252,-0.06896753963688207,-0.08250352956615366,-0.08971231684912252,-0.09798163934491963,-0.08275467948175685,-0.036757046307388,-0.03351578715515434,-0.0774069100965594,-0.12033960229699729,-0.11758917913873289,-0.14691531499478622,-0.17956144287936357,-0.19865671930614312,-0.21843878221713348,-0.1868630819828449,-0.15792163672800116,-0.1779182982972183,-0.1731928672838706,-0.1576756481348455,-0.15131184971886108,-0.10391567223790064,-0.035148226235233115,0.0194314549822178,0.007724556154215967,-0.018864879592213873,0.008195939057046187,0.041655812401868955,0.01809786039513764,-0.013945327969777422,0.010427553866581502,0.04250529005084579,0.01798761999649817,0.00823498448209781,0.015443661213969954,0.013133057896250109,0.01923572995626335,-0.000846694411595622,0.024798313172199382,0.02561148991096325,0.01511245950217625,0.012735675143515611,0.005564905013710506,0.005611570066773284,0.0014000647721546114,0.0029675293764038196,-0.0016456995010043136,-0.00036803975643650015,-0.0031345368118138985,-0.002780861897917063,-0.01249205563569273,-0.025134743535421354,-0.044150104872719045,-0.02719007560351709,-0.03542899917704395,-0.024703307913861303,-0.0038364582278407316,0.0017498600258492303,0.008000673055916103,0.00029088721083538575,-0.006754785411380468,-0.017973766183341983,-0.018208158752816637,-0.016964263204164817,-0.011609417334607701,-0.010454959626900908,-0.008656927195916235,-0.03342829240799149
Operations,1,1,1,1,1,1,1,1,2,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.79887765526877,87.79081560911455,86.76921388092494,85.74137985869032,84.67402275720784,83.55445529895265,82.37945221698126,81.15313844289699,79.91711124448761,78.67646752231468,77.43876461510668,76.20250563073219,74.96924580371346,73.7358663491009,72.50459020233079,71.29041923195172,70.0546939634844,68.82298497709422,67.60391981981074,66.37144826605474,65.12828257088218,63.87888092126906,62.60058835799889,61.2948595867606,59.95690566731934,58.576955509549805,57.15448173535772,55.68894217408045,54.21115247099126,52.760608669215465,51.317830824285096,49.865209541896206,48.39860810875121,46.91676230634421,45.43147493992987,43.95007266024075,42.482147016362795,41.00271488353349,39.51861315331483,38.03623623223042,36.56639558199064,35.109806475917075,33.674135279404254,32.25657489761809,30.857032067615815,29.439231616498965,27.99245481017638,26.537231797840324,25.110546525683063,23.734458393835673,22.411291540161727,21.147540101209295,19.946912986140674,18.812712166985186,17.747783501068376,16.753240741508264,15.83141349000605,14.982088737321174,14.207479542066817,13.471293150709895,12.727320273840547,11.97371993718631,11.226806288712215,10.481213658496841,9.708119855943945,8.907125957731894,8.098806738509744,7.324823747205202,6.562115039634574,5.803192370500092,5.089856297272085,4.427814067904364,3.8187404030532868,3.271248861822592,2.7855373155651035,2.3650684736870504,1.9746873090604606
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0019081119537105,-0.9919379538457775,-0.9783982718103914,-0.9721659777653855,-0.9326428985175141,-0.8804325417448098,-0.824996918028603,-0.7736862259157391,-0.7639728015906257,-0.7593562778270666,-0.7622970927919965,-0.7637410156255271,-0.7667401729812582,-0.7666205453874397,-0.7687238532298863,-0.7858290296209276,-0.7642747315326801,-0.76829101360984,-0.7809348427165048,-0.7675284462440004,-0.7568343048274357,-0.7505983503868805,-0.7217074367298295,-0.8052799318478425,-0.9349760711760071,-1.0359955776249223,-1.782380854985261,-2.1302234287718465,-1.9830202040060163,-2.3303550744853054,-1.7705313285271713,-0.7720206828594467,-0.5333985668550056,-0.5181541975929989,-0.5147126335856598,-0.518597720310872,-0.5320743561220524,-0.5205678671706977,-0.5158982697813386,-0.517623078915598,-0.5301593497602113,-0.5434108939264348,-0.5643288034871858,-0.5824396182138258,-0.6004571699977284,-0.5821995488831497,-0.5532231936774181,-0.5447769876639406,-0.5733147278427388,-0.6239118681526108,-0.6768331463260537,-0.7362485610475673,-0.7993728849313797,-0.8657991808445118,-0.9350713340831902,-1.0054572404398847,-1.0781727484977903,-1.150675247315121,-1.2253908047456452,-1.263813608643078,-1.256027123130652,-1.2463996633457626,-1.253086351525905,-1.2544073697846265,-1.2269061974471036,-1.1990061017879494,-1.1916807807778476,-1.226017008695461,-1.2372912924293713,-1.2410773308655179,-1.2866639267719933,-1.3379577706322783,-1.3909263351489232,-1.4525084587693051,-1.5142884537425116,-1.5795311581219469,300.3903811646266
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,0.9644652522554357,5.294009599363082,7.354841660691609,3.284969901612354,8.126365386963702,5.92524408422968,5.52984137768559,4.313651977102553,2.581854728354782,3.0221895339377456,6.0989574722132005,4.229512762655923,4.3489679622393425,3.6149117910502317,8.328364254422224,2.193502715437329,8.76592899014883,5.268337944797554,7.014492845921491,2.0718629061376,6.394668967097987,6.972893469739849,6.922281836741271,7.309334681528179,6.247822805864534,8.474729279409267,7.097548578358009,7.872333713591053,5.708301466972577,7.225160290570372,4.094956943556226,2.4552406873852095,8.442808453742197,7.680601244039892,5.152430219117212,6.584400098999854,5.889370134645001,6.711729179786774,5.864345645805132,6.7199972214230765,5.789313993550285,7.906782027800427,8.930343457557433,7.016259427212468,6.2473843666280615,6.788507876433536,4.879254124261473,4.656952859543727,9.353608854451943,7.7208150354931,8.384281177661757,8.888991501936548,8.985419314881787,9.341593970717037,9.401183312730913,9.414300606471539,9.57111046345115,9.706704872895282,9.98961410480784,5.586095413246944,7.738686328909702,7.283634017099926,3.2853022688157796,4.910820291064448,8.083980492891838,7.153600264578994,6.086666056044481,8.615815233740998,6.258321975106256,8.439094928652812,8.450692744182572,8.234666761604373,9.54254007001908,9.213447348287175,9.34399931567969,9.753338206876364,1.115174456019677
Num_Collision,0
