,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.683885700795129,11.879377385750564,11.15975670032009,10.371425906574208,9.615256136555637,9.559750105074208,8.927001465957526,8.260591477532744,7.562370622399753,7.636611080924179
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.059757046617332,8.084939973427462,9.021715003621463,9.905284985952138,10.710479898430146,11.494731145232604,12.237412604086142,12.940201447212049,13.57669944800294,14.27220804922733
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.819982768305241,-7.1441418018473755,-6.476139062787177,-5.862620999387787,-5.271027098672231,-4.71901319489506,-4.167759539931847,-3.673554067590605,-3.2037373885687854,-2.9478970827422057
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8531744552273213,0.8400590914665275,0.8267587673722969,0.8210381803653556,0.8147520378242256,0.8143665702458855,0.8105320344202659,0.8115103654861617,0.8100493877047835,0.8724058758008811
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5216256789572036,0.5424949058234855,0.5625566109939871,0.5708732839977239,0.5798095522335517,0.5803508329157054,0.5856943069371128,0.5843380243562079,0.5863616541684026,0.48878214765690614
Operations,0,0,0,0,2,3,0,0,0,1,0,0,0,3,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.706802127761105,29.569460939729577,28.5280987378633,27.556397539964195,26.67334779056501,25.824315142247944,25.024673750483146,24.27850861349773,23.6078364214978,22.897499413920126
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.1518209896278284,-1.760963719364811,-1.9240437818880811,-2.173458442801895,-2.6226230796609595,-2.436747089611683,-3.285875953165811,-3.837210026374441,-4.76403988485462,-1009.9651337755136
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,7.940063451158891,9.866371326901252,9.40311234386589,9.281676217298477,9.72236428782911,5.8510902201326465,8.959736850212698,8.800338645479323,9.355599718122837,21.354058482585174
Num_Collision,1
Num_Off_Road,0
