,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,7.10333714946194,6.46088209170258,5.7806915349220365,5.080988577500316,5.092751479666732,4.479767599457808,4.575812541468706,4.082447702180697,4.250073937141794,4.506536164625602,4.0681272683643135,4.376018209397844,4.695945738173095,4.996259023796011,4.779496527962626,5.059879740836117,4.771433770781383,5.140721483015499,5.597644030336394,6.100891696252546,6.645595751676869,7.224021672371914,7.827099601518951,8.40889188972049,9.03325748030997,9.741630703297842,10.192677471918905,10.76241301322452,11.102938765335043,11.400715429041338,11.92861281212638,12.2638294995084,12.733978525839406,13.10106768883374,13.181016831693569,13.637058735592909
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.804109755622884,11.367373670618889,11.86599223324195,12.315796319050133,12.730973844347067,13.162474521287912,13.578653640998496,13.968388222250463,14.340770418263075,14.72628209510072,15.135180191523869,15.540301538932395,15.972687257544367,16.450820093489504,16.941872666848386,17.4287111129577,17.918199817003927,18.396512900904614,18.91981466280166,19.493866991260223,20.12230675538362,20.808581787022348,21.555638721419857,22.363701704604836,23.23137331499266,24.17071358133248,25.166426181071703,26.209312238127538,27.296774094012864,28.418750224718504,29.582703038880208,30.79363843530171,32.04278497724051,33.33362094910404,34.64794511496943,35.98854071485219
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.848558177562456,-4.469423233117196,-4.115030691324393,-3.81170312633231,-3.5172082394098547,-3.3155976592121634,-3.1374818859573534,-2.950826430197078,-2.7610082204273168,-2.5509957641590226,-2.4257087746363166,-2.305951180541858,-2.1670830484807793,-2.1031710088648095,-2.0558469165568165,-1.981096814870554,-1.9093411663596176,-1.7808716079049003,-1.6568949944523255,-1.5395377684277898,-1.4268529542324229,-1.3192797359339312,-1.2189251273682609,-1.1253846763315773,-1.0327611456315837,-0.9626495636732332,-0.954309375545851,-1.0550028506856035,-1.2042527417411661,-1.2862174058553582,-1.2926330486387978,-1.2545700170434546,-1.3095680821628999,-1.4124725788435457,-1.4418005035711898,-1.4928971994115738
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8182171011246542,0.8202234780345858,0.8196960585199238,0.8202965669051288,0.8203187976591434,0.8477727848378527,0.8675818295136919,0.8772297684415286,0.879520064639265,0.8801838931093703,0.9033929995892311,0.9186067890412177,0.9289153475834939,0.9525973265045297,0.968758711433302,0.975528493430694,0.9797494302182475,0.9761496957141486,0.975314704563004,0.9768922397951098,0.9797344213880802,0.9831475812648705,0.9867075323463582,0.9898385909090097,0.9920481186153491,0.9949175953062251,0.9986124078820731,0.9996613762385179,0.9966479073468584,0.9976686396240774,0.999990044957848,0.9997026679829148,0.9998358378417151,0.9986460272887661,0.999464922731947,0.9992878283707775
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5749093627930993,0.5720432204657679,0.5727987182657637,0.5719384078059976,0.5719065222630857,0.5303595999774794,0.4972944490919593,0.48007075870127963,0.4758618033599074,0.4746328205158516,0.4288135822162953,0.3951728319702454,0.3702921509076808,0.30423401114343296,0.24800515926506086,0.2198730508835504,0.200227505570587,0.2170985296062027,0.22081944448616894,0.21373243045474824,0.2003009324675342,0.18281365773113034,0.1625061402254094,0.14219551310525289,0.12585916872340372,0.1006924950037415,0.05266173965953015,-0.026021776590240922,-0.08181044420566305,-0.06824430753288367,0.004462060645165804,0.02438392150253705,-0.018118978099098123,-0.052020305462051025,-0.03270884021825539,-0.0377337523977608
Operations,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,0,2,0,2,0,0,3,0,0,2,1,2,1,2,2,2,2,2,2,3,3,2,0,2,0,3,3,1,2,0,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.525565543301767,25.921930967388857,25.388884729682683,24.912573834084142,24.47423471280556,24.028848347372104,23.601478044209436,23.200969638954856,22.818784477202392,22.423892813375485,22.01031334142804,21.601237156911477,21.1649111896542,20.685300642484975,20.193273177741084,19.70497446314003,19.214290469038207,18.734360235420883,18.210274216922354,17.63623665024393,17.00857458467427,16.32383215882765,15.579022668135753,14.773923820503844,13.910197110289387,12.974949713187574,11.98098555643293,10.93427835227692,9.841186290818593,8.716899228724051,7.553553194498405,6.345770225253281,5.095498737777132,3.801007817903994,2.4870913801013455,1.1464729868357206
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.126611440423592,-3.933866180039759,-4.485211142694965,-4.861752888576084,-4.487100471369138,-4.678052853709907,-4.298542495898097,-3.740793147230855,-3.727370347673176,-3.2958422794681947,-3.084967529432779,-3.135466666683402,-2.524366646176429,-2.363404688645163,-2.695049695461111,-2.0205104359532244,-2.3229355448344045,-1.810822257608974,-1.675977944506276,-1.546909696397322,-1.4287429299660932,-1.3309200414839295,-1.2818235094851587,-1.2133391214896059,-1.1763965759742265,-1.1905346229225877,-1.0939132742290405,-0.9980253430889641,-1.7060985801934168,-0.9528242103090236,-0.8406575357678565,-1.0191171787488256,-0.8536592606850504,-1.1256322645245715,-0.6860835621973513,301.2813738898662
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,6.195813986713284,9.07918250517178,9.34919347300901,9.650397739456134,7.0100411023066735,9.341681227469055,8.689730656451342,6.457131434025242,8.54645043721166,7.498027072252008,7.775262001577728,9.194033521986139,6.096452892801374,6.632673153254533,9.69562609438322,4.593745618417242,9.09230264668479,3.7549439898316734,5.1248507440453075,5.180163974116718,5.481806262560304,5.7915167043227305,6.032143404320511,5.858789127120653,6.266858890148111,7.243051671490433,6.8748592585438,6.337647894551795,10.653992011496817,6.756260486414971,5.400178459865313,8.0126410207255,7.038928622205294,9.09938134063036,2.7651200428793916,6.539409021663196
Num_Collision,0
Num_Off_Road,0
