,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.14132927806744,13.646036150691918,13.051096524039837,12.548494104281291,12.493500767537416,12.335049778235838,11.825502421887686,11.815206387850877,11.352312188920463,10.760443303391034,10.76812377382028,11.039235434658721,11.184606000185786,11.492563863825946,11.965591436442956,12.297599016297436,12.178790215133622,12.424769155739432,12.600441035022374,12.930611657136417,13.204115800050264,13.408393063014115,13.739738385809106,14.148653668520982,14.241769273546982,13.894316927338235,14.113700727712178,13.842093308787792,13.41969842929724,13.346485467499285,13.554062439527666,13.826613774645859,14.153780867756096,14.045276314707008,13.721026924170292,13.88774629470369,14.069208031392376,14.373008317166569,14.746241887971657,14.66628423320743,14.849431583009231,14.991560888466859,14.81996816320086,14.84922549144427,14.80714101007649,14.822089087918313,14.746134351662155,14.77371430176164,14.834338766812294,14.90432707099315,14.945096905327842,14.43964649555089
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.2956235187709,34.6429273782963,35.95247132480944,37.21145805412943,38.44790938976998,39.66303801579857,40.82806788588628,41.97127877820122,43.083836547808865,44.16275312350178,45.219366198834955,46.29785035895301,47.38172164325435,48.47281618343586,49.60257064614749,50.75972507103103,51.93239302940944,53.09696075789702,54.30504677216629,55.547541596807775,56.810633151169355,58.11363492871064,59.46252167593261,60.85609184705665,62.272606704306035,63.67918704505806,65.07774869147114,66.47121110638172,67.83420224702319,69.17016353405808,70.51302329445457,71.88177091291917,73.28112740808184,74.6925864767696,76.07344372824545,77.44870052889834,78.8467939816993,80.2690432455537,81.72445678290093,83.19135280461961,84.65999258254978,86.15028770312753,87.64239045736562,89.11945070781535,90.60258739942824,92.08280767134916,93.56036479528262,95.0286262900673,96.50824614968376,97.9943834843709,99.48658648101114,100.95533796140867
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.948841771416704,1.6289184210806171,1.3670915781384878,1.135758467993841,0.9601998786724374,0.7032409252620484,0.3997059553812093,0.10728287983290986,-0.21047418857275416,-0.4490528667157209,-0.6515019571933206,-0.8152441046048635,-1.0661637292951807,-1.3801013080675981,-1.708664199570165,-2.0848120266676102,-2.455126600407708,-2.8598073938248376,-3.184073348077409,-3.491094353131273,-3.838357664066341,-4.102076056425893,-4.256668456632492,-4.324544498792853,-4.444666545285548,-4.533937167572526,-4.570847490957914,-4.686325810012926,-4.78320689457655,-4.780838210232058,-4.700933694549185,-4.68590072082545,-4.736133797421612,-4.709481451781753,-4.583429875838814,-4.455175073606087,-4.419939851079983,-4.461966603894564,-4.4402628291433315,-4.31123114082045,-4.1489289209545515,-4.071039833027993,-4.1064815590923125,-4.229557997178605,-4.288157099997829,-4.284854730810858,-4.362986091130034,-4.50761400507994,-4.574990677264328,-4.576296176166265,-4.597853549859487,-4.569792355972388
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.9834402494759924,0.977559932370231,0.9784090906977949,0.981968486837156,0.9866222771531287,0.981552518316769,0.9745179250380567,0.9707217876679752,0.9664409448666997,0.9717415423306182,0.9780908958365098,0.983721841496997,0.9783733931059363,0.9699700952846683,0.9640584030000418,0.9576323064100705,0.9544327043013262,0.9496968591383748,0.9603989657566511,0.9660380967309444,0.9655331322303532,0.9755301993860808,0.9883964441819215,0.9960539191616019,0.9960921187503979,0.9975850937373332,0.9989948861641698,0.997505725758025,0.9977050870430219,0.999743688933056,0.999662205688231,0.9999087484979771,0.999872797070447,0.9999567010677213,0.9980905292717013,0.9969597500919046,0.9991193316049568,0.9999979998652377,0.9999276632817912,0.9979400492336229,0.9958915150818936,0.9984330265070834,0.9999955666725909,0.9985632938932718,0.9991562773766729,0.9998883628450371,0.9990901877912104,0.9970606774521479,0.9985864753332218,0.9997775932158868,0.9998993002588001,0.9999783456323674
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.1812326563028798,-0.2106574912608364,-0.20667765055736925,-0.18904467953038556,-0.16302294999531505,-0.19119271373671298,-0.22430963817794508,-0.2402066005477169,-0.2568888866517207,-0.2360473997080067,-0.208178287728893,-0.17969790917469558,-0.20684657034231216,-0.24322420573095013,-0.265690413084494,-0.2879936904165245,-0.29842622699765736,-0.3131706814864795,-0.27862847408970043,-0.25839968201306757,-0.26028017705050704,-0.21986548179683313,-0.15189624461629608,-0.0887501556213459,-0.08832038815213092,-0.06945488285985514,-0.04482429495081349,-0.07058560108092747,-0.06770937371203681,-0.022639709329515083,0.025989892622724376,0.013509059079344892,-0.01594959806768638,0.009305696629483634,0.061768077338826645,0.07791826933837186,0.04195904209183452,-0.002000066379905745,0.012027809601784773,0.0641533953551504,0.0905543493593242,0.055959731771207846,-0.0029776895680608912,-0.05358496140727666,-0.04106985973666317,-0.014941949239350282,-0.042647352313173854,-0.07661596099158421,-0.053151211477941,-0.02108943108404781,-0.014191171268148867,0.006580901636812636
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,1,2,2,1,2,1,1,2,2,3,2,3,0,3,3,3,0,0,0,0,0,3,1,0,2,1,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.16755552281354,67.79620939351337,66.46824202689758,65.19363027444383,63.94653537187689,62.71378422645186,61.527511682372435,60.36456059928005,59.23095785679627,58.13747166746479,57.06918346262397,55.98198412731955,54.88383102419041,53.775219131336115,52.62833428052605,51.45305156642333,50.26449436829172,49.08481322936017,47.86666495116621,46.61626501546991,45.34619847018404,44.03947312973155,42.689067993897595,41.29500067144184,39.87779819291914,38.470916058916735,37.072285423153964,35.67883347757444,34.316151882462094,32.98019399411514,31.637059137516054,30.26828198809182,28.86907658498515,27.45753422612457,26.07658408666398,24.70188238887563,23.304108995062297,21.881563748359483,20.426379594039997,18.96125079268961,17.49650176594261,16.00932190265146,14.516896308715602,13.036567169898975,11.552342451537974,10.072958887347612,8.593649551440095,7.12234840306261,5.641976358270447,4.155905211026572,2.663553917759974,1.195969582188968
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-2.379871572316956,-3.8542751880948636,-3.0819735633182272,-1.1088155213231965,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5597974608756289,-0.9139279653845271,-0.9223634419366502,-0.7690425426545335,-0.7529050974330573,-0.786800237474746,-1.058191766263425,-1.283707484096341,-1.316097329694169,-0.9065138106685069,-0.9317117951591811,-0.9128006646955811,-0.9018468968708646,-0.8913881071457084,-0.8531151491899251,-0.8247172858972931,-0.8114428018683881,-0.8203188610684506,-0.781851721806035,-0.7496000643036993,-0.7299334547141356,-0.6932746595475052,-0.6495948641660476,-0.6059326775442528,-0.5827975214772891,-0.5931178659975984,-0.6013693642372289,-0.6065480544204789,-0.637318404887651,-0.6640421116530462,-0.6568651434009141,-0.6312228505757673,-0.6007945968933299,-0.5884576411394171,-0.6190498605394126,-0.6252983022116503,-0.6022266061866652,-0.5774547532971894,-0.5448158456805068,-0.534871198649622,-0.5352509732529995,-0.512820136708843,-0.5075744060641441,-0.5196708611833731,-0.5157752816389998,-0.5206164358096377,-0.5206906640924807,-0.5286988516225168,-0.5196279552078371,-0.5139288527561252,-0.5076487067334021,301.467584335571
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,8.417223643104041,7.51505544171449,5.965319456531898,8.170188820204771,6.468277554764796,6.492308432209201,8.118678955515623,5.288549973118041,8.847621960861007,6.048538606852125,6.559419658630409,8.071773832201998,6.781994375560267,6.500841333876304,6.773086351637779,7.981089797729958,5.878554157536412,7.140006015938498,6.168863521814622,9.703410614772306,5.158400693033773,5.41814381156306,4.283619163288309,8.116392854586975,5.677753757467858,7.710566607341224,6.684013195717655,4.47888378524077,9.061123797073634,4.756899034119385,6.360153299436394,8.095966762726626,5.688515471436265,7.1591293256692135,3.3825076745219347,9.61489411488229,5.667011273169484,6.230908014495333,8.146037354080292,4.247970211413901,10.339830628538543,4.175059326660979,4.577402804358521,6.377176542968942,7.683273141443977,5.443409763578397,6.190087251085025,5.957773426347392,6.756501450109569,5.895906509765211,3.9364454046511033,5.630007483072634
Num_Collision,0
