,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,11.616370630448898,10.881417472658624,10.113806422674822,9.530520270994103,8.714616940912535,8.065042390925765,7.232781492916954,7.00202271197931,7.113313690670362,6.663170381304234,6.778993907524418,7.107663604052701,7.5115604384549615,7.976580253622743,8.48966496908942,8.900851147063648,9.238848803056394,9.556403564072514,10.207403701081986,10.554609474758061,11.251281482938031,11.773728743207094,11.953194384324203,12.785112738024267,13.479642405690685,13.606177748732607,13.790933198847323,14.123630188136685,14.538735461331829,14.922788330417626,15.376361582900971,15.36953608808578,15.157883845310474,14.903899214234775,15.025333364217735,15.027521215753662,15.050282964067481,14.866254580984824,14.894947294769144,14.92321791440446,14.943161071645285,14.924512450002547,14.930446747189986,15.012686914470057
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.643691131905829,14.766324394729047,15.809195554489099,16.782801015611337,17.693516398640803,18.52468388368432,19.287305427100428,19.98008422625208,20.640849550631785,21.294303799761565,21.94478530671903,22.617190414315772,23.319152896709426,24.056937743128664,24.83472579055092,25.63549236989333,26.422839492375733,27.176731017733623,27.926420193972564,28.74512663489419,29.634740287327983,30.575272372352938,31.595653515760898,32.68146829762156,33.828686019330874,35.04659739124844,36.31865348158193,37.655312779744904,39.060299652835994,40.52470630361654,42.03742925677535,43.57599592313304,45.10084016356956,46.60694360686002,48.10164944189013,49.60422253669248,51.10315904471421,52.60039657491991,54.08624524305259,55.57798713949975,57.06713063632268,58.56169987843426,60.05247935213941,61.54876384204285
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,11.04632661749827,11.006247895618069,10.897200495537854,10.78045960900775,10.704281867065028,10.616464187593772,10.549599001717915,10.39287259698078,10.152411635938028,9.934012600914953,9.783659975716178,9.607892887256313,9.40117638904366,9.162774901251744,8.889530044176029,8.547044999257006,8.095725633538327,7.5343125929487815,6.8857541290146695,6.243442754991476,5.6061157269143616,4.937281699928642,4.327426120016419,3.7322181514041652,3.088715249204767,2.4931573551166126,1.988376876905759,1.5896457855635202,1.3054411489818931,1.1402520269629168,1.071953457379189,1.0202531998943942,1.068466626668442,1.0936018268880807,1.067713955843723,1.1299961787438266,1.246745284059112,1.2772565421916677,1.2381418443073415,1.2742286331537027,1.375190101497943,1.396647417965828,1.351717916871255,1.3858956048680617
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9985135919857051,0.9988479723993202,0.9959402082244168,0.992274420603694,0.9925707391288715,0.9926954423676201,0.9923217227805503,0.9865360335070688,0.9725161508497997,0.964837841549212,0.9684983236010338,0.9679562701396638,0.9645382761036837,0.9593572909079068,0.9527592368379246,0.9380499861265986,0.907353635834285,0.8593205860516766,0.8114137953308581,0.8012743663845788,0.8075282510835667,0.8141255643883536,0.8430623437604242,0.8631476776525653,0.869900819072034,0.8903330690184034,0.9184813050144603,0.9475051934927669,0.9732659518341455,0.9918994426202014,0.99828444928102,0.9992403808428175,0.9999598481898095,0.999943772911,0.9999855411100503,0.9995931850207733,0.9983176387089879,0.9995425716662318,0.9999883340413975,0.9998495219246848,0.9988386473948813,0.9997385849145068,0.9999526443485648,0.9998898926503139
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.05450327164312919,-0.04798674852255512,-0.09001722969468347,-0.12406238033990541,-0.12166892711438602,-0.12064724904677698,-0.12368346089045448,-0.1635440448079343,-0.2328354275798457,-0.2628458474365869,-0.249020073853469,-0.25111881470194586,-0.2639430126579109,-0.2821942387467219,-0.303726582010886,-0.34649996180070236,-0.42036814762574926,-0.5114373181415325,-0.5844721146015199,-0.5982970748507732,-0.5898288935800924,-0.580688871435767,-0.5378158463016688,-0.5049515685320557,-0.49322668721167595,-0.45530981343725835,-0.39546440084909523,-0.3197403764059748,-0.2296810549444048,-0.1270255711647613,-0.05855047671616836,-0.03897000504363555,0.008961138778805411,0.010604292362740167,-0.005377506005562072,0.028521298358000817,0.05798182682971226,0.03024313850869144,-0.004830298242383609,0.017347435170055655,0.04818045734905335,0.022863985504270535,-0.009731858009270284,0.014839224229845217
Operations,3,0,3,3,3,3,3,3,3,1,1,1,1,1,1,1,0,0,1,0,2,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.4170214199983,48.30830639933197,47.26457664671548,46.28735343768725,45.38010773518421,44.54857632948479,43.78861069236344,43.078387524423405,42.38221195599202,41.697912897969445,41.030449232759715,40.33637541379707,39.60715771047725,38.83662710699581,38.02023514067221,37.16836483802846,36.31050726034211,35.469013334116504,34.622945035081386,33.71734369107728,32.75004422188246,31.736902412760713,30.659669100726326,29.526863505671223,28.338733818235077,27.09349195070819,25.806962855498334,24.465085769936277,23.060153454875433,21.59751498760586,20.086128717226977,18.548982977917124,17.02343588271571,15.517149812853473,14.023562136262521,12.519867729199651,11.018715765170388,9.5211706041333,8.03654772728369,6.544373754634869,5.053423129652088,3.558700079122213,2.0698553082749527,0.5748218172902556
Step_Reward,-4.908089607256524,-3.2163167707975946,-3.305367343350346,-3.699389010570096,-1.9870670030706394,-2.195266071505917,-0.673725048800879,-0.6610774235771437,-0.7011962199824902,-5.665415688059263,-4.403148870538774,-3.8333453283267716,-5.1885504015515425,-4.190012119783116,-3.625832564283825,-6.079981225001468,-4.618143246252327,-2.17793272371017,-7.321519403182251,-2.5397031370654513,-2.875173139772703,-3.0281594467174413,-3.3583748647757803,-3.680436413022898,-5.026295463930692,-3.7167545191332403,-3.251781807371847,-7.939655430006971,-6.776037510614718,-4.6855873805881405,-4.5347880718999285,-2.124921625491092,-6.55746272388398,-3.3713643036344676,-1.445647895694567,-1.0979598608669123,-1.0207225907618582,-1.0656667447776003,-1.0903074874198642,-3.622198871284441,-0.8482771283577675,-0.7780114212823772,-3.157533797678914,-0.22178315085298994,-0.3885848427847942,-1.8935783748898771,-0.9598027927481696,-0.4634728942723936,-1.2158952885737597,-0.528380136091382,-1.022063274527385,-0.6322181158071536,299.82112298832226
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,10.708692442331794,8.913480522345532,8.151772579835638,9.677209038548838,8.286012804610307,7.391498052266098,10.128860280799147,7.944753784165592,1.5033608911608065,10.840068093591842,1.569331034175778,4.132204403270134,4.188990199958703,4.680283942677393,5.136315142960339,6.9073808537011985,4.863699825109565,3.5697964323465,10.782741037624769,9.567018945696567,7.387184848884988,7.531734360762844,4.285824267287016,10.76469240775057,7.03653197443025,4.244397028814844,2.9210740709847824,3.584179160130331,4.214946829055613,4.504291450287335,8.151304931816957,3.8515344276992165,2.2039239727242337,9.087214755026105,5.321673003824302,5.611096335341283,7.575526869873932,6.4164093295268065,5.697565364922873,6.739832822458724,5.80515306615074,6.494415422850023,5.954100256599711,6.696571776312937
Num_Collision,0
