,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.235645509247506,11.617650216167169,10.742190904944165,10.018521955191842,9.836295591824042,9.348131494822782,8.595895040562954,8.05206659099928,7.237138716293636,6.603334021846272,5.806574155324286,5.252297776788139,4.461912577320522,3.780692304799948,3.7469110818040465,3.2275829911448604,2.576290254977829,1.993389251662735,1.333145373366175,0.7225653033249185,0.12485958105877865,0.31367640706939415,0.06481686315150607,0.004176713172757537,0.1688172312052357,0.11320118619911515,0.012591657202328656,0.2503735757514635,0.07797617432190067,0.19702348596510377,0.5460034952257059,0.24181693491829717,0.036329123037938824,0.34248067590669234,0.6873340275177949,0.398160274447679,0.7619421543536952,0.45021783620164413,0.8030494655367273,0.4942208591424467,0.10952596306180302,0.42820814222448567,0.81134438458535,1.254784756826635,1.749869877697944,2.286991471051534,2.859773465778974,3.4562543062333164,4.076941737199394,4.686391563638328,5.263290378557132,5.8031619126846765,6.179591906387195,6.749909700448224,7.400496728199105,7.902214519156201,8.624362448065941,9.241267274432765,9.832030693552321,10.570402925665537,10.534195841711599,11.043045456325965,10.807214477832693,10.471701710525046,10.655367534290521,10.397345173551791,10.566338214452973,10.282109451171133,10.443027755769455,10.166453465115584,10.286031257136212,10.422704688365931,10.266605627238015,9.811080183995552,9.886485873847748,10.062183012556002,10.277716099949007,10.475140660503428,10.863245313082565,10.629973471553596,10.902837916640918,10.695562253973774,10.281085745294348,10.557238213109539,10.98217231027775,11.455803440291097,11.958270750100704,11.678030368740043,12.007459620557654,12.527050256964847,12.6186623177642,12.77813204526165,12.401314745666207,12.69786784061015,12.239029469964867,11.736689225954189,11.859860878803719,12.036927995115489,12.423293796419163,12.185948073572792,12.408490393633274,12.699409382845483,13.035734859062325,13.3871643795332,13.685477712235468,13.623390042303706,13.881921214676696,14.179648482687844,14.021965020587885,14.212472027421617,14.5175396770707,14.88581057932616,15.186488400270662,14.880317417404612,15.065596842444604,14.819410463481448,15.015114338481963,15.198662836800864,14.93827277290671,15.060488121163045,14.623566955858687,14.754163869569304,14.89680702509462,15.090230460312624,15.05960277557264,14.484667090490413
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.791975400765777,10.970073463952014,12.084476673414178,13.105408583331306,14.082874461579944,15.01966877692682,15.909452278206377,16.724946891393888,17.4838301422247,18.157007738396594,18.75855618213199,19.288745914867437,19.76481254233107,20.16168146695693,20.51520708062564,20.845802905924245,21.12172914494388,21.341465320084605,21.499070181509307,21.594441925743194,21.631960520554905,21.6216292742571,21.607222563825424,21.605588361519498,21.613595751632495,21.615434276408436,21.611762530168875,21.624866533091605,21.632707136462805,21.63892003836927,21.67170023801825,21.705517922531516,21.712125071709394,21.72843906111325,21.773562338927405,21.820309267181994,21.871114630123323,21.923705005853158,21.981196902546884,22.040432826231378,22.066657440893387,22.090984957962828,22.14750351968496,22.243661458873152,22.385622964313555,22.57755915401576,22.8234926683002,23.12621627475304,23.48650444987059,23.912350292342882,24.39040638498559,24.9170823216999,25.50695931212238,26.146650212051103,26.832336571363943,27.568594081950753,28.371255030207593,29.24608789765665,30.168934479616425,31.15157279476892,32.164673203158344,33.20151689392839,34.24494841723443,35.26791978735169,36.27649409745222,37.289744076031354,38.2875798441201,39.288895130351605,40.27332180735231,41.26191732583999,42.23648497950738,43.24452844089876,44.26747258430839,45.24011943489824,46.19467765929472,47.177434380376795,48.19333480573823,49.229519375007925,50.28930910405626,51.36334588259129,52.43885518834806,53.521867655825254,54.571511251311584,55.6071260115788,56.681532748150644,57.80312616672675,58.97488510004668,60.15891901366775,61.33252469354987,62.55044943949731,63.80239623462894,65.0699935531528,66.32774057747186,67.58304271678196,68.83292418590543,70.03029742513515,71.20618602048549,72.39904305614762,73.61923187598182,74.8496783475237,76.07974570729614,77.33554068884852,78.6223316750014,79.93977539849617,81.29122804864808,82.6598181993086,84.03340659445587,85.4358293595072,86.84365491995074,88.25492399574757,89.69072919071748,91.15997963773926,92.66358751666188,94.17140855754113,95.66634366950638,97.16242836622071,98.65408333841206,100.16486250828882,101.6740778264405,103.17265808054192,104.65516906932285,106.11977138587909,107.6028543588598,109.10145090506862,110.6108521066095,112.08162343524155
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.078145313386831,6.927366307192253,6.8184305488282035,6.669948556353801,6.505621534872788,6.316891903154187,6.187357352088851,6.0458123793925695,5.945578050822962,5.805188396357005,5.656450311729604,5.5075177380875004,5.413322424258563,5.3108613453788935,5.185814481597903,5.077528617928349,4.994873948767027,4.93432778554395,4.886584366450673,4.851937642499987,4.83987234550439,4.845138134051482,4.850546960029337,4.85141156938376,4.847252306947231,4.847647457572195,4.849694296444286,4.842653459313006,4.840407583347388,4.837222831757615,4.819521574158986,4.801516967926841,4.799522563844516,4.790331668407777,4.764463710976912,4.738379670017377,4.708849423138904,4.680975833082526,4.654191842689303,4.628761359839989,4.616642231841206,4.602658564372585,4.574218601979447,4.534432522037528,4.4821756140095905,4.416589060066102,4.336887984488027,4.242401610329875,4.127978247555578,4.020626091688712,3.8789407774171307,3.7020403886663296,3.5950203496723447,3.502647583437162,3.324982913487816,3.094671011073556,2.9261789531120193,2.7376838721346157,2.48313737416494,2.2050141462018784,1.8898488935229256,1.5863520470478276,1.2582911390363833,0.9620661226333114,0.6405631644888511,0.33699094082018644,0.009211346290741393,-0.2975940641053027,-0.6274216354015227,-0.9316243256300317,-1.249127644359962,-1.4784247361589755,-1.6505935726579364,-1.891773576817192,-2.1430610118477036,-2.3050761990346937,-2.361787074078314,-2.30406187814775,-2.1639783457268242,-2.0816533833427133,-2.0498540272076804,-2.0107558776985037,-1.9985334732605289,-1.9061428492633212,-1.8195335433789008,-1.7673455855089837,-1.7518465596214081,-1.7143503691086333,-1.5787719178359876,-1.418552450745825,-1.2954251532204135,-1.2172081236513088,-1.1845094979534736,-1.1966866256091224,-1.192353106197771,-1.1556317673960328,-1.2116566539657845,-1.2909714552532268,-1.2960259616471597,-1.3372708888884197,-1.3564859815481143,-1.325417425837196,-1.3781022572979955,-1.5027612605512493,-1.5628120308586462,-1.516484727928695,-1.431084886891953,-1.4311159526332524,-1.4997756719887612,-1.4919834684910702,-1.4165282644508845,-1.4130825889670207,-1.4816104996369397,-1.4768648905845718,-1.406515291341082,-1.4148744540109437,-1.443870073988278,-1.4306337878750135,-1.4431468414188033,-1.428575057810264,-1.5107487385941678,-1.6247065429427672,-1.6475562784288909,-1.5940984795378135,-1.6098860710710439,-1.7291859160936098
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9891298805887921,0.9853852327803808,0.9873021987790304,0.986507676999806,0.9858724511729209,0.9836459776341013,0.9845464818675576,0.9844230760303422,0.9853041904585583,0.9824216527178987,0.9751754010610134,0.9714943316545748,0.972621088949725,0.970037467533492,0.9643083995305869,0.9616588601025092,0.9600653322275462,0.9603921797571496,0.9596074620095336,0.9580529718744215,0.9577848501375023,0.9581190878871871,0.9583546117040332,0.958447810000372,0.9581303384598712,0.9582430081079039,0.9584555417020736,0.9578870880428525,0.9578368163808301,0.9576195480353387,0.9562538290084376,0.9547455253222387,0.954595919641412,0.9539192760203464,0.9518429523192423,0.9496545502562586,0.9473275137537245,0.9450967198335065,0.9438173911957274,0.9427874475407341,0.9420662051458394,0.9410022295418203,0.9395361442288938,0.9387722926462103,0.9390199019690919,0.940256054532606,0.9423496586500754,0.9451038747610174,0.947186941110304,0.9540472644328523,0.955152932069252,0.9536124183465176,0.9660423485424848,0.9757834661477073,0.9728124399429298,0.96872005253952,0.9737738599295651,0.9752315429958428,0.9717275789543238,0.966895341907377,0.9615345032200376,0.9600602209670522,0.9576643718457016,0.9584355226528105,0.9561932834299492,0.9563237356646467,0.9538175616070107,0.9542352208923872,0.9518776104344155,0.9531082699352685,0.9526856818621308,0.965671748016336,0.9768231453188598,0.9731780581168537,0.9708070513997855,0.9799296519580891,0.9921411781571472,0.9995239674260914,0.9986458200321421,0.9980752272827208,0.998915311190747,0.9992609861292792,0.9996333253420523,0.9982162203192353,0.9976003252713413,0.9984321350007407,0.9995088960741043,0.9994110585259678,0.9966535223822371,0.9942153294687832,0.9949535877967309,0.9970717151050743,0.9989390960448034,0.9999199940472906,0.9999487112721535,0.9998131753363283,0.9997844677696087,0.9990476799067705,0.9997908617183182,0.9995670015958402,0.9998271557466685,0.9999894139514988,0.9996815683098047,0.9978561437033059,0.9989128293132373,0.9999518460718776,0.9992313718843192,0.9999444683246593,0.9996872827040862,0.9999964213009713,0.9995250561543016,0.999962075081486,0.9996772974676957,0.9999944242326788,0.9996155921727015,0.9999966691611288,0.9999639037812563,0.9999999194589058,0.9999972788818584,0.9999967945040604,0.9992693985208679,0.9981707037305514,0.9996048603219712,0.9999256931152336,0.9999817714598077,0.9983495262348745
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1470444807750424,-0.17034066754112098,-0.15885329170682022,-0.16371500609426876,-0.16749779108482832,-0.18011271660894163,-0.1751234565733992,-0.17581583369810339,-0.17080881787778127,-0.18667537671324652,-0.22143382118703475,-0.23706278401096825,-0.2323966809794217,-0.242955369525371,-0.26478162812921535,-0.27424849459266415,-0.279775906494486,-0.27865186355255334,-0.2813423516920647,-0.28659117760773617,-0.28748596634806783,-0.2863700637745234,-0.2855808786064147,-0.2852679363431699,-0.2863324196153357,-0.2859551318167164,-0.2852419579595271,-0.2871451315289616,-0.2873127793632509,-0.28803611096630527,-0.2925382274279752,-0.29742390939055746,-0.2979037264016128,-0.3000633513723695,-0.30658603053659933,-0.31329895495769416,-0.32026642297497726,-0.3267907436876794,-0.3304674448058255,-0.33339440421162986,-0.3354269892571516,-0.3384003605159474,-0.34244975352232815,-0.3445382163995427,-0.34386279779289436,-0.34046813641628365,-0.33462982658765866,-0.3267700505121471,-0.3206819274454135,-0.29965616500948444,-0.2961129452751279,-0.3010371332166622,-0.2583837859125842,-0.21873871900686948,-0.2315943796647138,-0.24815611982747812,-0.22751806459680443,-0.2211864316497455,-0.236104875637011,-0.25517327014759306,-0.2746841806828262,-0.27979344544984397,-0.2878870453795686,-0.28530921632017786,-0.2927360666598031,-0.2923096177076885,-0.3003865162920207,-0.29905709021599375,-0.30647840829929124,-0.30262951901788987,-0.30395721997492825,-0.25976542318613927,-0.21404799174336972,-0.23005318341616093,-0.23986177051054658,-0.19934361593313796,-0.12512346944098027,-0.030851880668861874,0.052024284063603224,0.062014842453602476,0.04656394601720437,0.03843802284120044,0.027077940571444737,0.05970240775362315,0.06923576401336164,0.05597563575219813,0.031336347405614945,0.034315245824628686,0.08174201075994864,0.10740520773816759,0.10033622541441792,0.07647218407647048,0.046050867453187504,0.01264932822193762,0.010127923042734343,0.01932910820209951,-0.020760973162166244,-0.04363179199734023,-0.020450741417923936,-0.029424637987602812,-0.01859189693191892,0.004601302526247533,-0.025234143172480628,-0.06544552294517476,-0.0466171581440043,0.009813538477223528,0.03920032451627703,0.010538513505912436,-0.02500673508717934,-0.0026753289985021237,0.030816588385803992,0.008709098617450239,-0.025402774015532224,-0.003339386703162255,0.027724860418394278,0.002581020466372446,-0.008496536620897187,0.00040135044777343104,-0.0023328585209337607,0.002531991627949041,-0.03821870196307965,-0.060458632254259244,-0.028109130557391428,0.012190498267898937,-0.006037942373427503,-0.057430161645267826
Operations,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,3,1,2,1,1,2,1,3,0,1,1,3,0,1,0,1,2,1,1,0,0,2,2,2,2,2,0,0,0,0,0,0,3,0,0,0,0,3,1,3,1,1,2,1,2,1,2,1,2,2,1,1,2,0,0,0,0,1,2,1,1,2,2,2,2,1,2,2,2,3,2,2,1,1,3,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.09665324606733,91.90894656715345,90.78969497931652,89.75819186013345,88.76782612238938,87.81478764679862,86.91579976059013,86.08904002543255,85.32358499655213,84.6382187249821,84.02295739458224,83.47856818774768,82.99459548213835,82.58826429077672,82.22230215323147,81.88117502739686,81.59741303404513,81.37207805401523,81.20996060361549,81.11119041169317,81.07251936708552,81.08339486707605,81.09833482516525,81.10005886526304,81.09162035398504,81.0898405809668,81.09372632620023,81.07988957125212,81.07184035225491,81.0652981214621,81.03067686320624,80.99499219998252,80.98819783075153,80.9709253887447,80.92310263963967,80.87364731245083,80.81976781483955,80.76431289061497,80.70412002416407,80.6423549226385,80.61491327206973,80.58914371103785,80.52974314314525,80.4296745114167,80.28269305432214,80.08456704783927,79.83122368299985,79.51982849020195,79.14906120426174,78.71397738566002,78.22330042030704,77.68060378117129,77.08266521521375,76.43677480802866,75.73615431663596,74.97994043868445,74.16424528087947,73.27483177889678,72.33125501129085,71.32626685522281,70.28797399980228,69.22776743700824,68.15950537180971,67.11509891499128,66.08368139633252,65.04983985482191,64.0303958707563,63.00993108474723,62.00572442054997,61.000041468443364,60.008588524780016,58.989490947596884,57.95893652707514,56.97551130183322,56.01037014107868,55.021524885827155,54.004138294809046,52.97138129204012,51.91908465212446,50.85033397267607,49.77783623265508,48.69839107030523,47.65096764921955,46.6222615605926,45.55498091952993,44.43889783675167,43.27065787051614,42.09188898153985,40.9310443902988,39.72921590261914,38.491945827481636,37.236342233786786,35.98717238716102,34.73662614610955,33.49352112147968,32.306612930559965,31.13158985855924,29.93727472817125,28.724415370861994,27.497671034753754,26.274446027677904,25.032975783735676,23.750761893366743,22.428718810097454,21.082463210036515,19.7366421371923,18.39611920889191,17.01674368866028,15.622301365150301,14.244087717145636,12.865961748156487,11.449988567300723,9.993903186734238,8.577522123475436,7.238908183694911,5.931789877799828,4.727192212069208,3.7616637526591883,3.21808301644425,3.356839800529635,3.997464887390607,4.976541507356996,6.213203094560344,7.583814667707764,8.982323479055964,10.345429241336042
Step_Reward,-3.122046353161899,-2.1696022542032267,-1.1868593746691078,-1.1924235434309112,-1.1562129046364404,-1.4103791409887254,-0.9147042664133713,-0.968496880816943,-1.0096342622559291,-1.046961524409241,-1.1010121137914979,-1.173240264842434,-1.2345449711195755,-1.3146337284299676,-1.3847386696001394,-1.455610793165448,-1.5160272943906676,-1.5936688086383697,-1.634037862454747,-1.6588728741653966,-1.7162380066482683,-1.7746650199701008,-1.837882549600252,-1.901229808077673,-1.9613289553923607,-2.010875499990547,-2.014939958089201,-2.00172404009777,-1.9915614887219988,-1.9982202269817577,-2.0038857452334327,-1.986163245051884,-1.9919507810027852,-1.9934577692071969,-1.9653787417441464,-1.9643153367762807,-1.993205630769026,-1.982727557993158,-1.9521772508949766,-1.950544672811148,-1.9461205023887373,-1.9445450757754088,-1.9398071335490954,-1.938234898474434,-1.9725583494312247,-1.9742304389681067,-1.9405994321074331,-1.8999313682714387,-1.8530185429054313,-1.8018739935171482,-1.7466566351605621,-1.688604807202097,-1.6292327140597962,-1.5649161813982744,-1.509323034647025,-1.4573033608642447,-1.4020614340424657,-1.3541095928149076,-1.2993795086073021,-1.2437861220484763,-1.1843048421950186,-1.1105864980173266,-1.0564232323940672,-0.9950118439319624,-0.9617071445794636,-0.9397934372059638,-0.9317379348014754,-0.9555935431815499,-0.968582481341258,-0.9661584584893887,-0.9805560159343827,-0.9795352139909355,-0.9957933358027375,-0.9943170478934036,-1.0085470563366457,-0.9809024228168681,-0.9694455794782542,-1.0165747747580838,-1.0348588392454587,-1.0111547447484739,-0.9826134089818979,-0.9672429972310681,-0.9477033600843399,-0.9312493205516077,-0.9275022599790077,-0.9205548376501511,-0.952576578914325,-0.9712939113730528,-0.9327193589373266,-0.8839169172217396,-0.8317600337644677,-0.8212311110237138,-0.8391554087589483,-0.7981715123203443,-0.7627299248624908,-0.7443964063051496,-0.7508301533742312,-0.7494537589485333,-0.7568949753701304,-0.8130918090802837,-0.8249769279992769,-0.8056848696120085,-0.7871406426907441,-0.7732556638917636,-0.7767749929241461,-0.7585297560577722,-0.7177861096310671,-0.6779569167307109,-0.6537443999390611,-0.6541789271557867,-0.6594770716996088,-0.6206244797683738,-0.605557676490017,-0.6217863519953344,-0.6218740310108508,-0.5840268191442366,-0.5439146194335152,-0.5836189367411997,-0.6613860602194732,-0.6928816941049156,-0.7954023342693812,-1.0344715405899803,-1.4564192637850621,-2.138756784085384,-2.6406250868609726,-2.9790766199663885,-3.236661587203348,-3.3706115731474204,-3.3985088113482,-503.3631057622801
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,8.965980856563611,8.85140733403803,9.207443129480072,7.244208512674789,8.468505844568814,8.359613065740557,7.894256996637106,7.124834561697095,9.455873841090117,6.34821439388902,9.917655208105092,9.579594342025095,8.670858633852625,7.141331014879977,6.8954075421833565,10.058223924294058,8.484371554399642,7.356893216701899,7.324682607027309,6.150346964380804,6.122059963996101,4.212019607007088,2.7341642422169636,0.36410956882205686,1.7233442098017508,2.770432670881208,1.117412889480659,2.476167237097845,3.235933532067355,2.6986571861801747,3.4953811848587337,3.08426056534249,2.691956601136143,3.7163144502780647,3.499308890274738,2.945189572690333,3.661444957547702,3.168984872190863,3.5438922832457167,3.0892211569635166,3.85039850102258,3.1956506336883153,3.8557569838111676,4.49638214389834,4.97173954431875,5.378776117820287,5.728959490381202,5.965679633519783,6.256231070543649,6.9877607160989275,9.615095768561128,8.089998351943636,7.38840022403086,10.014630843257507,9.501324315863265,6.795505307930492,9.03706646453304,9.741887202091336,6.1107160239996166,8.477770662600221,7.092958532584329,7.3638060442883955,7.257633022997584,7.046128014601973,6.415706882654366,6.902508857665684,6.561289895353677,6.830760282262912,6.483017147401211,6.599080073394007,6.887278358394594,5.743140687891269,7.252025856910581,9.057073360155405,8.352722956634757,6.370612880656842,4.106999120530155,2.768795528672988,9.138444391693865,9.857373663124072,4.950988796831912,6.528857844755108,8.281115812318138,3.431812739536739,6.48474932565906,5.316157042615148,5.150211201310592,8.557784674414878,4.974452520408269,8.494352292162727,3.8934081797220497,2.2728826676339158,3.831883560174116,2.9821761806191738,9.436642963700054,7.660767211649019,5.925157020084329,9.84381790745602,3.8785196791191487,4.796947524180109,7.825294909001914,6.484580699847296,6.978978563250928,6.343891495689379,6.8703863347915695,4.982902471720066,10.122242697251501,6.7644440757307,5.945660463422054,7.015597448124406,6.143255036103537,7.599394944631342,5.845528074254191,7.493402455978965,5.79095839047994,7.241159628227687,9.19741376622538,5.379196722622838,6.389121438229666,6.602014165683682,6.536621529537663,9.349670288299953,5.745335892144699,5.816152904546607,7.167867682213944,6.723190522000743
Num_Collision,0
