,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,11.064371025621295,10.402438282745475,10.244049338372388,9.727230523406464,8.996139302057172,8.325221377876074,7.647349764882607,7.668413409945687,7.887559710203388,6.771151260697954
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.407354262377162,8.340200274686472,9.188457675632261,9.980191442284056,10.763835282141349,11.511938617265804,12.199148546137007,12.867777006509941,13.523326394246933,14.193370444553796
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.289122267003382,-6.753425416493994,-6.167756144070599,-5.559969451139318,-5.0520618514032165,-4.620861683699545,-4.21610176145439,-3.840361897309874,-3.4219647701380302,-3.105588393025262
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8382556562328598,0.851384435405196,0.8345390022806285,0.8152895069414521,0.8288031651178526,0.8445314872520789,0.8528513407165691,0.8592210653437118,0.8532105213905913,0.8787074410095282
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5452774108594794,0.5245422224661953,0.550948866658652,0.5790535552702911,0.5595402697667341,0.5355058982306279,0.5221537997926956,0.5116044965299044,0.5215666843160089,0.4773606949828257
Operations,1,1,1,1,1,1,3,1,2,3,3,2,1,2,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.262217067048187,29.24739923047909,28.31243867377249,27.437081892478695,26.591189761933695,25.795555321054454,25.067735091963673,24.365440402684197,23.67687889803431,22.985990772054627
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.3099134150144636,-2.341091692450534,-1.862027407575189,-2.345639586379731,-3.103433022759382,-3.283051516795445,-3.9048939142238615,-4.495178617666253,-5.106289360922739,-1010.6109342254608
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,5.7205709558904605,10.87726068422373,6.980735619652431,8.080722091676536,9.910996330660412,8.490048175482183,8.599858112085254,7.7819214678959945,3.794580663351107,19.563834551043904
Num_Collision,1
Num_Off_Road,0
