,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.42873241260698,15.078283594773449,14.477376577898376,14.494649289360511,13.983927332144788,13.465710633184193,13.41985081144982,13.689291399132332,13.228627231673213,12.776006777594466,12.827901622689271,12.475570232237692,12.606691037914048,12.72015234897018,12.178870919784456,12.361810703733946,12.014360421260852,12.321690276115172,12.398712425853251,12.86125790270623,12.634212024463606,12.548902722682056,12.657166272610809,12.232470381595483,12.179038785297255,12.385385863595857,11.959747230676655,11.538598011460511,11.36198320246115
Xpos,3.6833275254357956,5.185136938751061,6.625235976929226,8.035227047624165,9.396567429007261,10.714353153300829,12.021943305974341,13.358246436127605,14.693018434559946,15.96973400323533,17.24024472642319,18.50297766819387,19.754271163374273,21.017849484554887,22.244201806354322,23.4296241382493,24.585269639820922,25.748159596925625,26.94621880571495,28.179444031237605,29.423395405611434,30.657504514418715,31.88944819748606,33.124132528799045,34.3414626737325,35.569159118020075,36.79018330980022,37.958050930582914,39.10043291022386
Ypos,4.537112469512151,4.297868492700702,3.9876752993004114,3.660376005091225,3.2507597598914013,2.868279367094406,2.558897815858307,2.3543180428208177,2.155454434519312,1.9307359819293564,1.8036663297846451,1.7114455966681497,1.6263559892429793,1.5174330753461913,1.3131435844046515,0.9979889183359264,0.6141706776037418,0.2536862770781569,-0.05168799897673708,-0.32285716033977296,-0.6107255047725445,-0.8591602444769685,-1.1337101406449033,-1.3104962873172512,-1.3743405859690243,-1.3569271109003682,-1.4010250902978245,-1.4878113803712596,-1.4677864977698156
Xheading,0.9812042915387186,0.9819629180914746,0.979211821391254,0.9752231411688368,0.9643048815844665,0.9621846086690738,0.9699165860003154,0.9827764701293049,0.9862646394988045,0.9857131149658834,0.9921648215557716,0.9953557914165653,0.9969026413289678,0.9963098981698132,0.9909690483172492,0.9781645705369566,0.9632785384496679,0.9592265813762274,0.965801043845253,0.9718919909128436,0.9739720707924684,0.9772402199099437,0.9770844733084204,0.9856685417343958,0.9950184283886304,0.9993566464089659,0.9992422199947337,0.9984012086770393,0.9999386929268469
Yheading,-0.19297185874111636,-0.1890736033751825,-0.20284035310465948,-0.22122347282507557,-0.26479443980636763,-0.27239819904019413,-0.24343749957944616,-0.18479829479782425,-0.16517282123367996,-0.16843293913084573,-0.12493585100844334,-0.09626447160558763,-0.07864555747992018,-0.08582882271624451,-0.13409080981635352,-0.20783183814384953,-0.26850411051280326,-0.2826382238503414,-0.25928429128549146,-0.2354271819469219,-0.2266680509384392,-0.21213569381498437,-0.2128519016114412,-0.16869358563736112,-0.09969115892103918,-0.035864931036113025,-0.038922818243239204,-0.056524565564248896,-0.0110729574978443
Operations,2,0,1,0,3,3,0,0,1,1,2,3,2,0,3,0,3,3,0,0,2,3,0,2,2,3,1,1,2
GDistance,98.64705330413295,97.13364124056137,95.6780301815363,94.2521027194947,92.87124764772332,91.53641783684098,90.21609373461557,88.87217754574178,87.53026994390895,86.2456012028048,84.97114301269917,83.70582903902404,82.45223439111041,81.18551376214496,79.95272085335728,78.75767576190924,77.59154606380027,76.42029193301506,75.2163280590615,73.97877224376214,72.7311656916484,71.49473467659348,70.26115244821624,69.02595716989788,67.80855020669769,66.5808698704253,65.35981472325244,64.19197229988286,63.049574361081596
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5443889409749261,-0.5740725379584006,-0.6191449282286356,-0.6651701891176458,-0.6796758977745867,-0.6560838111262086,-0.6580923981671702,-0.7153312588958585,-0.7255418098943665,-0.7346860263248658,-0.74640535208637,-0.7332793710345555,-0.7672070912123132,-0.8049549085519629,-0.9772796428939108,-1.3944643739709086,-1.3429154822940625,-1.3392360102773098,-1.4830843115974526,-1.469585842385957,-1.7349543042923075,-1.1538518833088864,-0.7825930367998097,-0.7723196637276146,-0.7789448528271379,-0.8321575766304221,-1000.8576020611987
Acceleration,12.605723235676134,12.402683274474038,6.300455617034623,6.856775048364371,5.188470168759662,7.706588708983274,6.096465727867368,2.9983409474666387,10.78805646759278,6.60268243764082,5.232690866507553,7.628443066353925,1.9769529236341583,7.888605568941054,7.123078901453813,3.5368643727537106,7.058395495913606,6.487547571613332,6.5067971219704095,8.455924720054586,5.847511308890249,6.8516711547433085,5.616319485677008,6.684400262280434,3.003074309350622,7.383232552640503,9.205659721434966,6.769665188883795,9.802567825579294
Num_Collision,1
Num_Off_Road,0
