,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,15.08092068309293,14.642106390024283,13.93519077506234,13.337446126561533,12.560969152575368,11.759833736011842,11.104860838416691,10.294912574183625,9.56313356541094,9.483344990030124,9.484455362086408,8.778904290868613,8.702344304898213,8.166099964791472,7.330446993666398
Xpos,1.0864758466663167,2.3545724359807467,3.603326075214059,4.745473918491272,5.809670704602186,6.854283004833978,7.885287980353736,8.887373065144981,9.80880299300408,10.64485662940554,11.45480524627572,12.218032207126415,12.970919770797293,13.735386312258491,14.492625588097573,15.224232864034517
Ypos,-11.628459598512407,-10.81523370675884,-10.006023441830436,-9.152568424176522,-8.301652632740256,-7.53735022291595,-6.897607585285647,-6.351864796891378,-5.806551205379859,-5.273960810769785,-4.773754808144068,-4.212913554087834,-3.695273425346451,-3.2787427874748722,-2.9011832220210536,-2.693541630633825
Xheading,0.8297635458457299,0.8394994318605922,0.8369566429690628,0.8106152630605344,0.793207023437081,0.8038726636743375,0.8332771300665205,0.8583325314208095,0.8567971568193214,0.8509877139038232,0.8492168589234225,0.8280146686620045,0.8277032247645906,0.8535287535739985,0.8706700544173328,0.8786496364523366
Yheading,0.5581150938520847,0.5433605652839953,0.5472692004762892,0.5855791110458949,0.6089520654124477,0.5948014295520191,0.5528555186557362,0.5130938174493482,0.5156535969682817,0.5251855965130278,0.5280442467447553,0.5607064369886892,0.561166082113217,0.5210457435028297,0.49186751909525267,0.4774670840614844
Operations,3,0,0,2,2,0,2,2,3,1,2,0,1,0,0,2
GDistance,37.412640047328175,35.975698666329386,34.564419488305084,33.25355348418853,32.02928621093621,30.852409423591936,29.720663304168,28.63959139424537,27.64313439063243,26.738751044130982,25.870607747478378,25.048621849401346,24.249769653504256,23.454767680477268,22.674739205598893,21.93304509440206
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9273423020503531,-0.9376367412606696,-1.1707687315661097,-1.6292657029799003,-1.5799507025978579,-1.562212736582929,-2.5236367074340906,-2.393216459749381,-2.348889513446072,-2.7162834409820116,-3.9720289044558577,-3.8474476181136232,-5.069869070146234,-1010.0863827346753
Acceleration,9.503536043981159,2.910275308678696,8.680334115672947,8.152793969654374,8.616707583683603,9.972125588699843,8.956782856863247,7.6560901801050285,10.872263648263344,8.990621552826948,6.259989291407473,0.4145719088326445,10.461412981797183,6.13724010675656,9.834097039248737,26.523770520712887
Num_Collision,1
Num_Off_Road,0
