,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,1.3939109230062063,1.5770150758999164,1.861240758166922,2.234317517916397,2.6723107234645185,3.164425434758796,3.697794473303395,4.2655360009590675,4.863237535105269,5.480011633506893,6.1146735777787224,6.7636409495447385,7.421205934285031,8.091534492753045,8.75949598899297,9.387464698998706,10.07461424921832,9.959018128956036,9.733131556641965,9.309682283895844,8.934288928230863,8.927960034723847,9.160116843393643,9.458272852326699,9.763874174701542,9.558080162400163,9.819816556725959,9.569165594253187,9.82475967691463,10.076628129859122,10.679085292184633,10.98685820929613,11.254459770105427,11.710037143710755,11.900534904426264,12.141540887237964,12.048530494912447,12.291857353831082,12.639021130328956,13.053609798922968,13.40960015950849,13.398081669342005,13.689051754644863,13.440687418593587,13.084618607775163,13.077034979603383,12.566733536563637,12.727915789439002,12.284213720036684,12.248985923957035,12.41853705898069,12.266413042396776,11.736446556002091,11.795153931200757,11.304562993139292,11.550940050876013,11.710288622170605,11.862811078938869,12.141001743138073,12.436133438748653,12.844798360724761,13.310526724460203,13.230428221876014,13.440276872018138,13.781742183274742,14.182669467342004,14.58416577007547,14.961221796533401,15.224651833167293,14.87009012316352,15.002019124691158,14.717952332007897,14.863579212985545,15.054065599732034,14.707751329467804,14.28786041572469,14.330341746710902
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.25431315384983,20.399917263942886,20.56971341369687,20.77145675576458,21.01330739909241,21.30207217469426,21.642435696935223,22.038076601086093,22.49019004116179,23.00255589855064,23.5787618629293,24.22029314703608,24.92821157608258,25.703645545309364,26.547040590378597,27.45592470209801,28.42950401593572,29.430041499721614,30.4054818855851,31.35249698945197,32.25646788819,33.14693716904245,34.05129359263395,34.981788911900594,35.94013062336556,36.90861261506866,37.87711415948527,38.844980797403274,39.80219819150037,40.777405795042576,41.79031535912656,42.842681084887275,43.935180945918425,45.073855454117,46.24151878128619,47.43409102227264,48.64213980123046,49.85624783703233,51.103680549838884,52.38455793135627,53.702574355928704,55.04533218617799,56.40017634822769,57.75564150798258,59.079122742969126,60.38529365111605,61.66252952236386,62.912959315847644,64.15836546754682,65.37962100993305,66.61262225552608,67.84657575159304,69.04695524988107,70.22451826303849,71.37586815879845,72.51126594243416,73.67169500624085,74.85106416577425,76.04893059867901,77.2767055231154,78.54304143275715,79.85046123575356,81.17485790790265,82.50623788040443,83.86810546245772,85.2665401137231,86.70383314518723,88.17919987549158,89.69213166690547,91.20024523731487,92.68960452526477,94.17847369626563,95.65583296265923,97.1509425440832,98.63491422291396,100.08211405630857,101.51179021830525
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.027180285477522,-7.995685705808266,-7.964829403816242,-7.925002560441406,-7.878873322704774,-7.8302712739144225,-7.778766214277962,-7.724520487540853,-7.653354349828947,-7.574381204192246,-7.499535990115384,-7.430298506726997,-7.368867863160698,-7.318622086582441,-7.283768467563472,-7.26902125941245,-7.246981803617106,-7.16096540407752,-7.037458781804861,-6.939860278930994,-6.824629518990056,-6.80402919914035,-6.834056832056857,-6.786092344531329,-6.68404696440781,-6.6615574881617885,-6.677112869796257,-6.60742010241017,-6.444458971582213,-6.227956165209177,-5.99689337539062,-5.72077075360688,-5.520811621520687,-5.372498061417502,-5.16759412737211,-5.0204529251478895,-4.936292438113253,-4.871011296484976,-4.857358537852357,-4.761733731565098,-4.627527245560907,-4.594592999660386,-4.599089192444037,-4.513998581911197,-4.40580688195143,-4.391422155360849,-4.483479980488857,-4.661868541496011,-4.806469320492389,-4.853807435695198,-4.836614897136001,-4.852039726533641,-4.838999545173524,-4.819928305973099,-4.895612407795445,-5.023348443559996,-5.10363984357041,-5.083662302283875,-4.990519694641308,-4.962381863105285,-4.997330950398894,-4.9592760921113115,-4.857789718031831,-4.834013138596653,-4.879413565648414,-4.853160637815828,-4.754724536288329,-4.720414142075768,-4.757026591063722,-4.719643353495213,-4.617570952717973,-4.593300614720082,-4.634811239739868,-4.59932374835674,-4.4836631175548085,-4.399812372819383,-4.394273009096722
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9809692058823606,0.9806716962266254,0.981065460014656,0.9810744068317309,0.9812931495855837,0.9822547302981741,0.9837707296674055,0.9856315175625746,0.9862289685242936,0.9869405819595389,0.9886522730841315,0.990881854751333,0.99324751884355,0.9955102625279258,0.9974765286334871,0.9989741919941246,0.9993673769829177,0.9980110333179203,0.9958018142860385,0.9950940193653978,0.9939919502289907,0.9976877267395651,0.9997330688578898,0.9992472572796576,0.997566944874539,0.9990024632871732,0.9998496876915437,0.9989358689613448,0.9941691766597804,0.9871771751491681,0.9810379221965022,0.9748190941754297,0.9804033413064138,0.9869023527990615,0.9857833404384486,0.9902493892408164,0.9948417941141087,0.9974560826546459,0.9992564139707469,0.9980407965553149,0.9972199884565467,0.9992205822745222,0.9998698067728596,0.9988591877298615,0.9978826112422369,0.999553586374115,0.9994587050628432,0.9953866049039919,0.9945463832387106,0.9979509633004232,0.9997935955626697,0.9998503301310269,0.9999990584333012,0.9999770648852105,0.9993642176526426,0.9971147909755737,0.9975986435727512,0.9998295526594503,0.9994128685876161,0.9997158914713243,0.9999847837118687,0.9998354256124546,0.9986692841223322,0.9996642329577405,0.9999592950433084,0.9999343655633469,0.9989194707101415,0.999688528999412,0.9999696745633178,0.999858522097476,0.9988193746821227,0.9997035746689492,0.9999696023519483,0.9998709350584705,0.9984180317295375,0.9984807295198643,0.9998122174491743
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.19416337736692457,0.1956604820089979,0.19367643936790946,0.19363111387317775,0.19251949141945407,0.1875517123538497,0.17943007398332236,0.16890977351028594,0.16538567544835242,0.1610847220606802,0.15022211197283786,0.13473362581240897,0.11601450905439316,0.09465366977344439,0.07099700574875123,0.04528315061571831,0.03556467098516367,0.06303949060467498,0.0915354940153486,0.09893377897976732,0.10945319949625813,0.06796469607994289,0.023103918108966722,0.03879328316966653,0.06971506647546456,0.04465510436848185,0.01733787827626333,0.04612081636791579,0.10783157320383623,0.15962839617219915,0.19381587967029332,0.2229971605895348,0.19700073186467992,0.16131877150436305,0.1680214442088081,0.13930594785647182,0.1014386744975571,0.07128368098834494,0.03855670030388071,0.0625665118991996,0.07451372103663141,0.0394743962457287,0.016135969261381514,0.04775272858844139,0.06504071171485479,0.029876880135728805,-0.032898280716546255,-0.09594533223510382,-0.10429521363322361,-0.06398339509401862,-0.020316650114352096,-0.017300790065095068,0.0013722727538708482,0.0067727175904102686,-0.03565333750887235,-0.07590845550884304,-0.06925999091688499,-0.018462546650000248,0.03426248825570618,0.023835610747268515,-0.0055165518874694,0.018141711340489062,0.05157190078510149,0.025911799339535333,-0.009022652408788016,0.011457074907098186,0.04647462787554917,0.024956862523001107,-0.007787808018464091,0.016820695260631617,0.04857835690524609,0.02434672039771741,-0.007797074585145728,0.0160659025672332,0.05622662996584785,0.05510202153714126,0.019378592295754796
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,3,3,3,3,2,3,3,3,3,3,3,3,3,1,1,1,1,3,3,3,3,1,3,1,3,3,3,3,3,0,3,0,3,3,0,0,0,3,0,2,1,0,3,3,1,3,3,3,1,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.96628280507029,81.81950113992288,81.64858168777245,81.44538451667894,81.20187190299548,80.91140034780368,80.5692729985568,80.17182170172931,79.71731352721638,79.20234037400142,78.6237655996099,77.98014576088364,77.27048436762931,76.4937588351143,75.64965976619021,74.74082065079293,73.76707195937001,72.7641273716644,71.78503190609985,70.83530304163298,69.92810274908679,69.03742642932043,68.1344927881878,67.20293412771552,66.24184566309734,65.27313294767475,64.3056039444658,63.33601861083633,62.37431295825277,61.39349527609243,60.37524740618035,59.317418594442366,58.221691373985095,57.08102141427775,55.91109924038711,54.71732523021885,53.5087541094821,52.29432018489789,51.04683777057138,49.76562091895809,48.447418994055184,47.104671501275845,45.749824795861976,44.39449270267119,43.07143262961914,41.765357561135204,40.48771409216192,39.237050542212216,37.99205722720723,36.77107894927624,35.53799609568056,34.30416332344073,33.103724332841914,31.92606499843916,30.775307542685304,29.64139285183032,28.4823061483304,27.302767815459035,26.103610160423774,24.875564384240715,23.609874625178723,22.302024751321916,20.976417813612297,19.644858413582554,18.283646273792467,16.884983415383033,15.44669784450578,13.971113518833349,12.458552315381267,10.950149832949926,9.46039241305973,7.971586053680131,6.494166548808468,4.99912112318576,3.5179534584998016,2.08019591821292,0.6789171052724914
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.8662645151548816,-1.8532183348525848,-1.8290805478495713,-1.7968028289064932,-1.7564873863165218,-1.709528444808214,-1.65787265075312,-1.6025487031725163,-1.545491825487062,-1.485026846785047,-1.4214252256084734,-1.3563801612737478,-1.2903386067456637,-1.2232744674849982,-1.1559009310759052,-1.091160884602715,-1.0262513085770877,-0.9970554122943867,-1.020904534435445,-1.0502711355331371,-1.092799707453807,-1.1093236802336435,-1.097066358867366,-1.0684413395277375,-1.0389115353818,-1.0312872845774024,-1.0324709967910621,-1.0304146663705254,-1.0382943474164463,-1.0191823178396504,-0.9817521300879264,-0.9421711882620158,-0.9042727795427297,-0.8593300402926545,-0.8300778261093598,-0.8062259898317379,-0.7914288792632505,-0.7855660754157938,-0.7525175856734876,-0.7187831483867129,-0.6817980750970918,-0.6572525072206616,-0.6451532945861231,-0.644667906809218,-0.6769399269479521,-0.6939249315160652,-0.722356531026719,-0.7493364500502935,-0.7550066849950241,-0.7790217220689968,-0.7669171464043245,-0.766167227760171,-0.7995610094011809,-0.8223406655972454,-0.8492425442461453,-0.8660853091450171,-0.8409132965000801,-0.8204616671286296,-0.8008423449647459,-0.7719542238169375,-0.734310240938008,-0.6921501261431935,-0.6743930622903811,-0.668440599970257,-0.6387878602099164,-0.6013371415905624,-0.5617144291227465,-0.5244156743275692,-0.4874387965479201,-0.4915975175686569,-0.5102425801098036,-0.5111936406204016,-0.522580495128337,-0.5049545743772921,-0.5188323353140416,-0.5622424597131186,301.4012788129404
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,0.7054780753072971,1.9592891088622564,2.8681145050003267,3.7959132124130655,4.422540191601807,4.941800661777983,5.338833639089242,5.679074166999889,6.282064829115534,6.263059825311285,6.390537891588098,6.499989109523376,6.578510794029093,6.703839555882017,6.6797359591993954,6.279718348203004,8.143638050597042,6.8817953625471855,7.880076410279495,6.6948124356078615,8.110753120970887,6.217932326570283,7.3100740547794,8.23956765430768,5.945091172921788,7.840305495081404,7.787884952423701,6.574326110977075,5.325560305859344,9.03009223592432,7.637102531033944,8.502770501573162,7.174222646870245,7.286811674110382,1.9881145381261214,6.676417736986839,5.981841389134554,6.636144216068363,7.960404360737538,7.6616979738078195,7.691242488102971,7.109941518099048,9.161802422574354,6.629791508573562,9.662621721520745,5.607785697526281,6.031935497794082,4.426897808762937,10.024610967561477,5.647841620909827,4.968716895257503,5.053356249521121,8.473357905793936,8.71121600073438,7.310842040634199,5.785207280328203,8.091770355914257,5.0073961132409455,7.081993507138682,8.086756794274068,5.729461177621122,8.148718286782277,5.85492424630477,6.742132408773415,6.098533671035324,7.8953325907075085,6.144660968802923,6.8771159414631455,4.957647262036403,7.321885914813289,5.7561372453263,7.124479193425438,5.824425826071958,6.909555416798567,4.224581977932369,7.040044428531779,5.637212307302894
Num_Collision,0
