,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.782012675696158,8.309966144844417,8.85813878806137,9.484387858313065,10.136373759638955,10.717417173757754,11.307928235815481,11.918372936387454,11.899580636333424,12.422558444405631,12.27386561544081,11.953289076369277,11.450723153577059,11.487009465638911,11.718781445604623,11.507740814846088,11.886148818303084,12.181352335915324,12.451248416238018,13.07741429924804,12.786605675746026,12.439109578587185,12.03728379586458,11.459937794275636,10.974804459450457,10.86284370041991,10.84789629218437,11.072843174139598,11.352024419899735,11.68745758399082,12.099305212907641,12.492300959600982,12.861970471268602,13.357460996429074,13.868553874531866,14.331561317225736,14.723130783478597,15.21743810028284,15.222990177850207,14.852631407303825,14.804468915467233,14.861234303975401,14.73432483189549,14.75851965289304,14.867551257854991,14.714044910096153,14.619172045595496,14.762070111162464,14.838842849167134,14.891762263470376,14.695244252440192,14.699414705915867,14.675343635557278,14.758518845562927,14.791779998234638,14.816464714340794,14.732570414566561,14.723394890871955,14.727884034100567,14.770198356039183,14.751555966559486,14.75491070894026
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.507834606493297,22.30814939640586,23.161410245166312,24.072342336970742,25.049326580713476,26.0846132075709,27.177360366245825,28.32962992384163,29.516033800369794,30.728454094759545,31.96729061627873,33.1734441011435,34.341225589802995,35.47623831014318,36.61502917169054,37.76071343704702,38.9128463207276,40.09442035859779,41.29479266010632,42.55098288181783,43.82379285669587,45.0524423395762,46.26167408002951,47.422051312771,48.520270878902515,49.6042358993618,50.68935401771604,51.783742389160146,52.90542192956789,54.057684072253274,55.24705488087794,56.47585443955127,57.74182876465107,59.0558981646218,60.4165652482146,61.82679493251893,63.277693516906524,64.77782476478907,66.29920366196036,67.80560654632427,69.2866291963002,70.76491709600457,72.24609883718306,73.71897703369169,75.19870095194892,76.67747001684675,78.14364177370275,79.60959704708395,81.09066894544077,82.575994882668,84.05608685723105,85.52276900756138,86.99234124666425,88.46115173628574,89.94003933086996,91.41843477150134,92.89730877248348,94.36612225435127,95.83985021716533,97.31272774338277,98.79013108337061,100.261743531431
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4792142718823786,2.3868192999831095,2.2867624814420724,2.1806393314651706,2.0635113935843576,1.9291849406625532,1.7850473566254967,1.6321001584385513,1.519556560727752,1.4977510390522164,1.44752099155815,1.3586768821071864,1.2904090538598176,1.1274582493694474,0.8979598213628738,0.6948635494999932,0.4881244578099481,0.25088406204265035,-0.04007083136913098,-0.2730241950733365,-0.5182073878761124,-0.7955540826737311,-0.9805264454045248,-1.168630040676146,-1.3772882275854552,-1.4914466379368052,-1.497194626619227,-1.4285294863957552,-1.4231587331088977,-1.4751889883078464,-1.450600064360743,-1.3576123673477598,-1.3305143834270574,-1.373616731918493,-1.3511649034278608,-1.2529071477530942,-1.2146777660312644,-1.2489770440482295,-1.2168243870359,-1.165246540081635,-1.2098609226493862,-1.325711199331428,-1.3664524838077794,-1.3427186148055454,-1.3990070152183964,-1.4805284746397085,-1.4660394386759188,-1.3758410246345352,-1.3550178140278393,-1.3979228778051647,-1.3600786566010659,-1.2775667695797104,-1.2852202040697875,-1.3653782122318332,-1.372872413331095,-1.3159324984115572,-1.3387396188093392,-1.4270798068944435,-1.4367903357308975,-1.3805465647589135,-1.4026997138734578,-1.4903937813770656
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9948001044703854,0.9942289667724016,0.9937849540951638,0.9935718879733744,0.9931954233331872,0.9924436772500146,0.9919195583041017,0.991608255944066,0.9942918784598774,0.9984560054167062,0.998751515329582,0.9981367644853684,0.9980642494666544,0.9940787567019477,0.9877281304651463,0.9858157165525662,0.9852725517076327,0.98211933581773,0.9770012719104707,0.9813663276426093,0.9811192496872695,0.9784099883190549,0.9849271965734445,0.9856538150009604,0.9838030332822439,0.9905218889587386,0.9978542059184524,0.9999996326402547,0.9999999743686895,0.9997269667494937,0.9999915619914598,0.999039408863262,0.9996863402568245,0.9999449040909061,0.9999584511100803,0.998929797069252,0.9996239518318045,0.9999594548589869,0.9998951924828223,0.9997113336842047,0.9998992011062336,0.9985504207500884,0.9994405257737823,0.9999944431588637,0.9995773603368908,0.999092781986301,0.9999837631214401,0.9993483672289281,0.9998289889120555,0.9999460985514785,0.999868792812117,0.9992345630546172,0.9999726653381494,0.9995202382775814,0.9999405797809462,0.9998159573234076,0.9999792903178218,0.9992331146164743,0.9998895210800254,0.9998466703890945,0.9999771445718841,0.9992408609145458
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.1018467090568483,-0.10727889648333859,-0.11131695744168242,-0.11320293030228716,-0.11645965425850704,-0.12270104924762783,-0.12686839580366596,-0.12927902669639682,-0.10669423802965385,-0.05554822451991029,-0.04995408518693879,-0.06101638618174789,-0.062191268973739146,-0.10866197805078788,-0.15618303457106616,-0.1678313826373082,-0.17099122448690196,-0.18825942264051732,-0.21323347458905828,-0.19214611879832177,-0.19340376907674092,-0.2066734011853168,-0.17296941189116444,-0.16877961065855224,-0.1792528708407652,-0.1373549689440188,-0.06547506190035055,0.0008571577191963098,0.00022641250060399256,-0.02336647071889156,0.004108034308570084,0.04382076606066939,0.0250443826818812,-0.010497084482308927,0.009115703677118699,0.04625214078486466,0.027421796516023205,-0.009004922993440847,0.014477708718570247,0.02402601305561619,-0.014198155764596113,-0.053824318108281775,-0.033446007848854875,-0.0033337143540317343,-0.02907061578180709,-0.042586535229736655,-0.005698551876017345,0.03609488768337501,0.018493050886667365,-0.01038267748111289,0.01619867773739078,0.0391188956522059,0.007393820157226544,-0.03097245992049955,-0.010901234212015581,0.01918466787510517,-0.00643575445968736,-0.03915587636434318,-0.014864240120422706,0.017511016870571373,-0.006760941788028071,-0.038957693447601145
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,2,2,2,1,2,2,1,1,2,0,2,2,2,0,0,2,2,1,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73665365923698,79.93282457490842,79.07578456753205,78.16090011578646,77.17958547769744,76.13933459505944,75.04135870963712,73.88367259420254,72.69365489158247,71.48135193724751,70.24149761123535,69.03273064376764,67.86314915442973,66.72262705279576,65.57615108667996,64.42419394512027,63.26610496060304,62.078221249214025,60.870976790196735,59.61015886038585,58.3332620828969,57.101029708164496,55.89009335734454,54.72854644126908,53.62974442299953,52.54579837305606,51.46068876680997,50.36625100317205,49.24457146440917,48.09233456339121,46.90294497305347,45.6741898464312,44.40826687705319,43.09412680445364,41.73349488946709,40.32356923060338,38.87287336074487,37.372587073695,35.851398974915696,34.345375439404044,32.864073855358264,31.385235959912208,29.90395346213111,28.431137806723804,26.95130573062079,25.472582001698676,24.006385197574357,22.540451736726276,21.05944347620389,19.574018352312187,18.094025981600215,16.627885450950323,15.158304374800146,13.688975128377315,12.210068896187153,10.732121388026341,9.253094539942529,7.78387116446297,6.310152597576534,4.837477663570869,3.3599419523785135,1.8893527754008457
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2476122457956365,-1.196170915671459,-1.1429599926236307,-1.0851155482544073,-1.0186853619109826,-0.9597491173619943,-0.902024114577685,-0.8423138845654137,-0.809982297379932,-0.7876970456650412,-0.76014567398785,-0.7912330325322756,-0.8304185106620992,-0.8594778983660234,-0.8535240338841987,-0.8480428584403086,-0.8419110154827649,-0.8121162886109943,-0.7927555409827107,-0.7391820701891234,-0.7231032225110425,-0.7677676252675951,-0.7890636491800436,-0.8384530839245414,-0.9011979817304479,-0.9160539500565292,-0.9148903937539146,-0.9055622363620799,-0.8783204612371165,-0.8477630989820426,-0.8106104096622602,-0.7712448733777251,-0.7340770306219895,-0.6858599274004504,-0.6393680850134515,-0.590074341136301,-0.5493041301414792,-0.49971371295013967,-0.47881190122068773,-0.4939764644883482,-0.5186984159542192,-0.5211621045539445,-0.5187175022189017,-0.527184344592694,-0.5201679238969845,-0.5212762710778875,-0.5338031958756773,-0.5340665391519224,-0.5189917394776131,-0.5145748761082984,-0.520007629288024,-0.5338594693501122,-0.5304189238498225,-0.5306707535771693,-0.5210937678098375,-0.5220524918391884,-0.5209731519161878,-0.530776624520441,-0.5262814331135637,-0.5273250659943356,-0.5224642888076443,301.4705891769777
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.156115652429074,5.282405710664964,5.490058765592685,6.28185920763238,6.585154431959313,5.814131053759305,5.913465950940981,6.110079575907656,6.859857684393546,5.291234294296562,9.363564937006476,6.492499413317319,7.997869141271018,5.284182983951717,7.185255856323276,2.435107735622157,6.107161178491534,7.519836316672288,6.7138120690387515,7.364430123091266,8.641480388469025,6.902141491335031,5.117990353122209,9.913762079647107,7.635097525093151,5.752114028922713,3.4299800800064832,7.778288018465478,9.029356033799003,5.269041740643471,7.7495257431283155,6.4994052103338715,7.396652681420697,6.110424187331712,8.563635632786328,6.222545969633243,7.14815895619853,6.090249596901568,7.25098434472361,9.78042737230538,4.999468547676862,6.484779637786648,7.085889277957537,5.669764505785124,6.630775755330913,8.956010407301365,5.145053822166022,5.970856001856328,7.261962411589593,5.60788022605938,6.786696918108813,7.679690539253609,5.747083259979777,5.832044519085809,6.986506818470146,5.688990269746877,6.491118708452192,5.926426762954436,6.591464805237157,5.860199842295453,6.582934967893605,5.870186116975739
Num_Collision,0
